Filename,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_613.xvg,0.0000,335.43872,-6640.1768,0.0000000,-252.84535,-297.71678,-311.35674,-316.22683,-313.49207,-313.49207,-313.49207,-313.49207,-313.49207,-313.49207
dhdl_modified_614.xvg,0.0000,327.96353,-6449.3301,0.0000000,-247.09190,-291.37540,-304.88015,-309.70588,-306.93744,-306.93744,-306.93744,-306.93744,-306.93744,-306.93744
dhdl_modified_615.xvg,0.0000,320.66687,-6264.2554,0.0000000,-241.47127,-285.17215,-298.54222,-303.32362,-300.52145,-300.52145,-300.52145,-300.52145,-300.52145,-300.52145
dhdl_modified_616.xvg,0.0000,313.54416,-6084.7798,0.0000000,-235.98055,-279.10420,-292.34011,-297.07725,-294.24130,-294.24130,-294.24130,-294.24130,-294.24130,-294.24130
dhdl_modified_617.xvg,0.0000,306.59045,-5910.7163,0.0000000,-230.61655,-273.16827,-286.27057,-290.96350,-288.09372,-288.09372,-288.09372,-288.09372,-288.09372,-288.09372
dhdl_modified_618.xvg,0.0000,299.80127,-5741.8989,0.0000000,-225.37635,-267.36152,-280.33075,-284.97952,-282.07587,-282.07587,-282.07587,-282.07587,-282.07587,-282.07587
dhdl_modified_619.xvg,0.0000,293.17163,-5578.1494,0.0000000,-220.25669,-261.68059,-274.51730,-279.12197,-276.18439,-276.18439,-276.18439,-276.18439,-276.18439,-276.18439
dhdl_modified_620.xvg,0.0000,286.69821,-5419.3291,0.0000000,-215.25544,-256.12342,-268.82819,-273.38882,-270.41727,-270.41727,-270.41727,-270.41727,-270.41727,-270.41727
dhdl_modified_621.xvg,0.0000,280.37592,-5265.2642,0.0000000,-210.36917,-250.68651,-263.25990,-267.77656,-264.77100,-264.77100,-264.77100,-264.77100,-264.77100,-264.77100
dhdl_modified_622.xvg,0.0000,274.20123,-5115.8145,0.0000000,-205.59553,-245.36757,-257.81015,-262.28291,-259.24329,-259.24329,-259.24329,-259.24329,-259.24329,-259.24329
dhdl_modified_623.xvg,0.0000,268.16986,-4970.8281,0.0000000,-200.93163,-240.16360,-252.47597,-256.90490,-253.83118,-253.83118,-253.83118,-253.83118,-253.83118,-253.83118
dhdl_modified_624.xvg,0.0000,262.27795,-4830.1616,0.0000000,-196.37485,-235.07202,-247.25475,-251.63991,-248.53206,-248.53206,-248.53206,-248.53206,-248.53206,-248.53206
dhdl_modified_625.xvg,0.0000,256.52213,-4693.6895,0.0000000,-191.92291,-230.09056,-242.14424,-246.48573,-243.34370,-243.34370,-243.34370,-243.34370,-243.34370,-243.34370
dhdl_modified_626.xvg,0.0000,250.89876,-4561.2773,0.0000000,-187.57332,-225.21670,-237.14194,-241.43982,-238.26360,-238.26360,-238.26360,-238.26360,-238.26360,-238.26360
dhdl_modified_627.xvg,0.0000,245.40421,-4432.7949,0.0000000,-183.32351,-220.44784,-232.24526,-236.49962,-233.28915,-233.28915,-233.28915,-233.28915,-233.28915,-233.28915
dhdl_modified_628.xvg,0.0000,240.03516,-4308.1201,0.0000000,-179.17128,-215.78173,-227.45194,-231.66285,-228.41812,-228.41812,-228.41812,-228.41812,-228.41812,-228.41812
dhdl_modified_629.xvg,0.0000,234.78806,-4187.1279,0.0000000,-175.11400,-211.21576,-222.75937,-223.64790,-223.64790,-223.64790,-223.64790,-223.64790,-223.64790,-223.64790
dhdl_modified_630.xvg,0.0000,229.66037,-4069.7180,0.0000000,-171.14997,-206.74825,-218.16589,-218.97684,-218.97684,-218.97684,-218.97684,-218.97684,-218.97684,-218.97684
dhdl_modified_631.xvg,0.0000,224.64862,-3955.7695,0.0000000,-167.27673,-202.37666,-213.66898,-214.40240,-214.40240,-214.40240,-214.40240,-214.40240,-214.40240,-214.40240
dhdl_modified_632.xvg,0.0000,219.74991,-3845.1770,0.0000000,-163.49220,-198.09890,-209.26652,-209.92250,-209.92250,-209.92250,-209.92250,-209.92250,-209.92250,-209.92250
dhdl_modified_633.xvg,0.0000,214.96109,-3737.8308,0.0000000,-159.79408,-193.91268,-204.95624,-205.53484,-205.53484,-205.53484,-205.53484,-205.53484,-205.53484,-205.53484
dhdl_modified_634.xvg,0.0000,210.27986,-3633.6411,0.0000000,-156.18076,-189.81635,-200.73652,-201.23782,-201.23782,-201.23782,-201.23782,-201.23782,-201.23782,-201.23782
dhdl_modified_635.xvg,0.0000,205.70312,-3532.5034,0.0000000,-152.64997,-185.80763,-196.60505,-197.02914,-197.02914,-197.02914,-197.02914,-197.02914,-197.02914,-197.02914
dhdl_modified_636.xvg,0.0000,201.22850,-3434.3276,0.0000000,-149.19997,-181.88477,-192.56010,-192.90707,-192.90707,-192.90707,-192.90707,-192.90707,-192.90707,-192.90707
dhdl_modified_637.xvg,0.0000,196.85318,-3339.0188,0.0000000,-145.82873,-178.04568,-188.59959,-188.86954,-188.86954,-188.86954,-188.86954,-188.86954,-188.86954,-188.86954
dhdl_modified_638.xvg,0.0000,192.57449,-3246.4844,0.0000000,-142.53426,-174.28832,-184.72147,-184.91449,-184.91449,-184.91449,-184.91449,-184.91449,-184.91449,-184.91449
dhdl_modified_639.xvg,0.0000,188.39056,-3156.6504,0.0000000,-139.31514,-170.61136,-180.92443,-181.04062,-181.04062,-181.04062,-181.04062,-181.04062,-181.04062,-181.04062
dhdl_modified_640.xvg,0.0000,184.29881,-3069.4292,0.0000000,-136.16950,-167.01283,-177.20650,-177.24597,-177.24597,-177.24597,-177.24597,-177.24597,-177.24597,-177.24597
dhdl_modified_641.xvg,0.0000,180.29684,-2984.7393,0.0000000,-133.09554,-163.49089,-173.56584,-173.52870,-173.52870,-173.52870,-173.52870,-173.52870,-173.52870,-173.52870
dhdl_modified_642.xvg,0.0000,176.38246,-2902.5029,0.0000000,-130.09159,-160.04387,-170.00079,-169.88716,-169.88716,-169.88716,-169.88716,-169.88716,-169.88716,-169.88716
dhdl_modified_643.xvg,0.0000,172.55330,-2822.6421,0.0000000,-127.15588,-156.66995,-166.50952,-166.31950,-166.31950,-166.31950,-166.31950,-166.31950,-166.31950,-166.31950
dhdl_modified_644.xvg,0.0000,168.80772,-2745.0920,0.0000000,-124.28712,-153.36787,-163.09080,-162.82454,-162.82454,-162.82454,-162.82454,-162.82454,-162.82454,-162.82454
dhdl_modified_645.xvg,0.0000,165.14357,-2669.7820,0.0000000,-121.48373,-150.13599,-159.74298,-159.40059,-159.40059,-159.40059,-159.40059,-159.40059,-159.40059,-159.40059
dhdl_modified_646.xvg,0.0000,161.55873,-2596.6394,0.0000000,-118.74406,-146.97264,-156.46438,-156.04601,-156.04601,-156.04601,-156.04601,-156.04601,-156.04601,-156.04601
dhdl_modified_647.xvg,0.0000,158.05110,-2525.5964,0.0000000,-116.06651,-143.87615,-153.25336,-152.75912,-152.75912,-152.75912,-152.75912,-152.75912,-152.75912,-152.75912
dhdl_modified_648.xvg,0.0000,154.61919,-2456.5959,0.0000000,-113.44991,-140.84538,-150.10876,-149.53880,-149.53880,-149.53880,-149.53880,-149.53880,-149.53880,-149.53880
dhdl_modified_649.xvg,0.0000,151.26105,-2389.5742,0.0000000,-110.89275,-137.87878,-147.02906,-146.38353,-146.38353,-146.38353,-146.38353,-146.38353,-146.38353,-146.38353
dhdl_modified_650.xvg,0.0000,147.97482,-2324.4700,0.0000000,-108.39363,-134.97490,-144.01278,-143.29182,-143.29182,-143.29182,-143.29182,-143.29182,-143.29182,-143.29182
dhdl_modified_651.xvg,0.0000,144.75887,-2261.2268,0.0000000,-105.95119,-132.13238,-141.05858,-140.26236,-140.26236,-140.26236,-140.26236,-140.26236,-140.26236,-140.26236
dhdl_modified_652.xvg,0.0000,141.61124,-2199.7837,0.0000000,-103.56399,-129.34967,-138.16492,-137.29358,-137.29358,-137.29358,-137.29358,-137.29358,-137.29358,-137.29358
dhdl_modified_653.xvg,0.0000,138.53078,-2140.0950,0.0000000,-101.23106,-126.62589,-135.33091,-134.38461,-134.38461,-134.38461,-134.38461,-134.38461,-134.38461,-134.38461
dhdl_modified_654.xvg,0.0000,135.51570,-2082.1052,0.0000000,-98.951027,-123.95956,-132.55508,-131.53400,-131.53400,-131.53400,-131.53400,-131.53400,-131.53400,-131.53400
dhdl_modified_655.xvg,0.0000,132.56436,-2025.7606,0.0000000,-96.722553,-121.34934,-129.83609,-128.74039,-128.74039,-128.74039,-128.74039,-128.74039,-128.74039,-128.74039
dhdl_modified_656.xvg,0.0000,129.67520,-1971.0112,0.0000000,-94.544428,-118.79396,-127.17267,-126.00252,-126.00252,-126.00252,-126.00252,-126.00252,-126.00252,-126.00252
dhdl_modified_657.xvg,0.0000,126.84700,-1917.8141,0.0000000,-92.415684,-116.29244,-124.56386,-123.31943,-123.31943,-123.31943,-123.31943,-123.31943,-123.31943,-123.31943
dhdl_modified_658.xvg,0.0000,124.07826,-1866.1216,0.0000000,-90.335083,-113.84355,-122.00840,-120.68988,-120.68988,-120.68988,-120.68988,-120.68988,-120.68988,-120.68988
dhdl_modified_659.xvg,0.0000,121.36752,-1815.8871,0.0000000,-88.301514,-111.44608,-119.50510,-118.11267,-118.11267,-118.11267,-118.11267,-118.11267,-118.11267,-118.11267
dhdl_modified_660.xvg,0.0000,118.71349,-1767.0686,0.0000000,-86.313911,-109.09895,-117.05289,-115.58673,-115.58673,-115.58673,-115.58673,-115.58673,-115.58673,-115.58673
dhdl_modified_661.xvg,0.0000,116.11462,-1719.6202,0.0000000,-84.371017,-106.80086,-114.65046,-113.11077,-113.11077,-113.11077,-113.11077,-113.11077,-113.11077,-113.11077
dhdl_modified_662.xvg,0.0000,113.57011,-1673.5089,0.0000000,-82.472157,-104.55118,-112.29719,-110.68416,-110.68416,-110.68416,-110.68416,-110.68416,-110.68416,-110.68416
dhdl_modified_663.xvg,0.0000,111.07843,-1628.6912,0.0000000,-80.616163,-102.34863,-109.99178,-108.30562,-108.30562,-108.30562,-108.30562,-108.30562,-108.30562,-108.30562
dhdl_modified_664.xvg,0.0000,108.63834,-1585.1277,0.0000000,-78.801977,-100.19214,-107.73319,-105.97409,-105.97409,-105.97409,-105.97409,-105.97409,-105.97409,-105.97409
dhdl_modified_665.xvg,0.0000,106.24875,-1542.7830,0.0000000,-77.028728,-98.080806,-105.52051,-103.68867,-103.68867,-103.68867,-103.68867,-103.68867,-103.68867,-103.68867
dhdl_modified_666.xvg,0.0000,103.90820,-1501.6165,0.0000000,-75.295218,-96.013384,-103.35247,-101.44811,-101.44811,-101.44811,-101.44811,-101.44811,-101.44811,-101.44811
dhdl_modified_667.xvg,0.0000,101.61610,-1461.6019,0.0000000,-73.600975,-93.989390,-101.22862,-99.251961,-99.251961,-99.251961,-99.251961,-99.251961,-99.251961,-99.251961
dhdl_modified_668.xvg,0.0000,99.371010,-1422.7001,0.0000000,-71.944786,-92.007581,-99.147713,-97.098953,-97.098953,-97.098953,-97.098953,-97.098953,-97.098953,-97.098953
dhdl_modified_669.xvg,0.0000,97.171967,-1384.8795,0.0000000,-70.325891,-90.067154,-97.108931,-94.988297,-94.988297,-94.988297,-94.988297,-94.988297,-94.988297,-94.988297
dhdl_modified_670.xvg,0.0000,95.017799,-1348.1069,0.0000000,-68.743330,-88.167086,-95.111264,-92.918976,-92.918976,-92.918976,-92.918976,-92.918976,-92.918976,-92.918976
dhdl_modified_671.xvg,0.0000,92.907707,-1312.3551,0.0000000,-67.196424,-86.306712,-93.154038,-90.890327,-90.890327,-90.890327,-90.890327,-90.890327,-90.890327,-90.890327
dhdl_modified_672.xvg,0.0000,90.840607,-1277.5923,0.0000000,-65.684284,-84.485082,-91.236319,-88.901413,-88.901413,-88.901413,-88.901413,-88.901413,-88.901413,-88.901413
dhdl_modified_673.xvg,0.0000,88.815483,-1243.7893,0.0000000,-64.206057,-82.701324,-89.357224,-86.951355,-86.951355,-86.951355,-86.951355,-86.951355,-86.951355,-86.951355
dhdl_modified_674.xvg,0.0000,86.831520,-1210.9198,0.0000000,-62.761082,-80.954733,-87.516048,-85.039452,-85.039452,-85.039452,-85.039452,-85.039452,-85.039452,-85.039452
dhdl_modified_675.xvg,0.0000,84.887558,-1178.9528,0.0000000,-61.348415,-79.244302,-85.711777,-83.164688,-83.164688,-83.164688,-83.164688,-83.164688,-83.164688,-83.164688
dhdl_modified_676.xvg,0.0000,82.983002,-1147.8669,0.0000000,-59.967512,-77.569508,-83.943903,-81.326569,-81.326569,-81.326569,-81.326569,-81.326569,-81.326569,-81.326569
dhdl_modified_677.xvg,0.0000,81.116898,-1117.6354,0.0000000,-58.617605,-75.929529,-82.211596,-79.524261,-79.524261,-79.524261,-79.524261,-79.524261,-79.524261,-79.524261
dhdl_modified_678.xvg,0.0000,79.288300,-1088.2317,0.0000000,-57.297916,-74.323524,-80.514014,-77.756927,-77.756927,-77.756927,-77.756927,-77.756927,-77.756927,-77.756927
dhdl_modified_679.xvg,0.0000,77.496437,-1059.6329,0.0000000,-56.007778,-72.750827,-78.850492,-76.023903,-76.023903,-76.023903,-76.023903,-76.023903,-76.023903,-76.023903
dhdl_modified_680.xvg,0.0000,75.740402,-1031.8143,0.0000000,-54.746460,-71.210622,-77.220213,-74.324371,-74.324371,-74.324371,-74.324371,-74.324371,-74.324371,-74.324371
dhdl_modified_681.xvg,0.0000,74.019630,-1004.7570,0.0000000,-53.513433,-69.702424,-75.622699,-72.657867,-72.657867,-72.657867,-72.657867,-72.657867,-72.657867,-72.657867
dhdl_modified_682.xvg,0.0000,72.333229,-978.43713,0.0000000,-52.308001,-68.225455,-74.057159,-71.023598,-71.023598,-71.023598,-71.023598,-71.023598,-71.023598,-71.023598
dhdl_modified_683.xvg,0.0000,70.680435,-952.83313,0.0000000,-51.129515,-66.779014,-72.522900,-69.420868,-69.420868,-69.420868,-69.420868,-69.420868,-69.420868,-69.420868
dhdl_modified_684.xvg,0.0000,69.060455,-927.92358,0.0000000,-49.977312,-65.362428,-71.019230,-67.848991,-67.848991,-67.848991,-67.848991,-67.848991,-67.848991,-67.848991
dhdl_modified_685.xvg,0.0000,67.472717,-903.69086,0.0000000,-48.850876,-63.975150,-69.545628,-66.307457,-66.307457,-66.307457,-66.307457,-66.307457,-66.307457,-66.307457
dhdl_modified_686.xvg,0.0000,65.916443,-880.11438,0.0000000,-47.749590,-62.616519,-68.101419,-64.795578,-64.795578,-64.795578,-64.795578,-64.795578,-64.795578,-64.795578
dhdl_modified_687.xvg,0.0000,64.391029,-857.17645,0.0000000,-46.672924,-61.285973,-66.686035,-63.312805,-63.312805,-63.312805,-63.312805,-63.312805,-63.312805,-63.312805
dhdl_modified_688.xvg,0.0000,62.895729,-834.85785,0.0000000,-45.620255,-59.982857,-65.298827,-61.858482,-61.858482,-61.858482,-61.858482,-61.858482,-61.858482,-61.858482
dhdl_modified_689.xvg,0.0000,61.429821,-813.13965,0.0000000,-44.590976,-58.706522,-63.939134,-60.431946,-60.431946,-60.431946,-60.431946,-60.431946,-60.431946,-60.431946
dhdl_modified_690.xvg,0.0000,59.992874,-792.00769,0.0000000,-43.584723,-57.456571,-62.606574,-59.032829,-59.032829,-59.032829,-59.032829,-59.032829,-59.032829,-59.032829
dhdl_modified_691.xvg,0.0000,58.584141,-771.44379,0.0000000,-42.600855,-56.232341,-61.300467,-57.660450,-57.660450,-57.660450,-57.660450,-57.660450,-57.660450,-57.660450
dhdl_modified_692.xvg,0.0000,57.203053,-751.43201,0.0000000,-41.638913,-55.033321,-60.020307,-56.314301,-56.314301,-56.314301,-56.314301,-56.314301,-56.314301,-56.314301
dhdl_modified_693.xvg,0.0000,55.848934,-731.95569,0.0000000,-40.698307,-53.858889,-58.765473,-54.993759,-54.993759,-54.993759,-54.993759,-54.993759,-54.993759,-54.993759
dhdl_modified_694.xvg,0.0000,54.521378,-713.00195,0.0000000,-39.778689,-52.708681,-53.698471,-53.698471,-53.698471,-53.698471,-53.698471,-53.698471,-53.698471,-53.698471
dhdl_modified_695.xvg,0.0000,53.219738,-694.55493,0.0000000,-38.879524,-51.582118,-52.427845,-52.427845,-52.427845,-52.427845,-52.427845,-52.427845,-52.427845,-52.427845
dhdl_modified_696.xvg,0.0000,51.943428,-676.59985,0.0000000,-38.000311,-50.478655,-51.181347,-51.181347,-51.181347,-51.181347,-51.181347,-51.181347,-51.181347,-51.181347
dhdl_modified_697.xvg,0.0000,50.692020,-659.12433,0.0000000,-37.140687,-49.397912,-49.958591,-49.958591,-49.958591,-49.958591,-49.958591,-49.958591,-49.958591,-49.958591
dhdl_modified_698.xvg,0.0000,49.464779,-642.11194,0.0000000,-36.300045,-48.339223,-48.758900,-48.758900,-48.758900,-48.758900,-48.758900,-48.758900,-48.758900,-48.758900
dhdl_modified_699.xvg,0.0000,48.261436,-625.55310,0.0000000,-35.478144,-47.302332,-47.582039,-47.582039,-47.582039,-47.582039,-47.582039,-47.582039,-47.582039,-47.582039
dhdl_modified_700.xvg,0.0000,47.081390,-609.43359,0.0000000,-34.674459,-46.286690,-46.427448,-46.427448,-46.427448,-46.427448,-46.427448,-46.427448,-46.427448,-46.427448
dhdl_modified_701.xvg,0.0000,45.924126,-593.74097,0.0000000,-33.888587,-45.291836,-45.294662,-45.294662,-45.294662,-45.294662,-45.294662,-45.294662,-45.294662,-45.294662
dhdl_modified_702.xvg,0.0000,44.789204,-578.46362,0.0000000,-33.120124,-44.317355,-44.183273,-44.183273,-44.183273,-44.183273,-44.183273,-44.183273,-44.183273,-44.183273
dhdl_modified_703.xvg,0.0000,43.676094,-563.58923,0.0000000,-32.368649,-43.362766,-43.092793,-43.092793,-43.092793,-43.092793,-43.092793,-43.092793,-43.092793,-43.092793
dhdl_modified_704.xvg,0.0000,42.584454,-549.10785,0.0000000,-31.633847,-42.427758,-42.022907,-42.022907,-42.022907,-42.022907,-42.022907,-42.022907,-42.022907,-42.022907
dhdl_modified_705.xvg,0.0000,41.513790,-535.00824,0.0000000,-30.915312,-41.511871,-40.973167,-40.973167,-40.973167,-40.973167,-40.973167,-40.973167,-40.973167,-40.973167
dhdl_modified_706.xvg,0.0000,40.463654,-521.27942,0.0000000,-30.212674,-40.614695,-39.943150,-39.943150,-39.943150,-39.943150,-39.943150,-39.943150,-39.943150,-39.943150
dhdl_modified_707.xvg,0.0000,39.433540,-507.91003,0.0000000,-29.525506,-39.735772,-38.932388,-38.932388,-38.932388,-38.932388,-38.932388,-38.932388,-38.932388,-38.932388
dhdl_modified_708.xvg,0.0000,38.423199,-494.89243,0.0000000,-28.853570,-38.874849,-37.940655,-37.940655,-37.940655,-37.940655,-37.940655,-37.940655,-37.940655,-37.940655
dhdl_modified_709.xvg,0.0000,37.432182,-482.21616,0.0000000,-28.196514,-38.031530,-36.967537,-36.967537,-36.967537,-36.967537,-36.967537,-36.967537,-36.967537,-36.967537
dhdl_modified_710.xvg,0.0000,36.460022,-469.87106,0.0000000,-27.553922,-37.205379,-36.012592,-36.012592,-36.012592,-36.012592,-36.012592,-36.012592,-36.012592,-36.012592
dhdl_modified_711.xvg,0.0000,35.506367,-457.84833,0.0000000,-26.925509,-36.396070,-35.075497,-35.075497,-35.075497,-35.075497,-35.075497,-35.075497,-35.075497,-35.075497
dhdl_modified_712.xvg,0.0000,34.570763,-446.13821,0.0000000,-26.310913,-35.603187,-34.155823,-34.155823,-34.155823,-34.155823,-34.155823,-34.155823,-34.155823,-34.155823
dhdl_modified_713.xvg,0.0000,33.653019,-434.73431,0.0000000,-25.709929,-34.826540,-33.253403,-33.253403,-33.253403,-33.253403,-33.253403,-33.253403,-33.253403,-33.253403
dhdl_modified_714.xvg,0.0000,32.752605,-423.62622,0.0000000,-25.122148,-34.065644,-32.367729,-32.367729,-32.367729,-32.367729,-32.367729,-32.367729,-32.367729,-32.367729
dhdl_modified_715.xvg,0.0000,31.869276,-412.80713,0.0000000,-24.547340,-33.320274,-31.498583,-31.498583,-31.498583,-31.498583,-31.498583,-31.498583,-31.498583,-31.498583
dhdl_modified_716.xvg,0.0000,31.002638,-402.26852,0.0000000,-23.985176,-32.590054,-30.645588,-30.645588,-30.645588,-30.645588,-30.645588,-30.645588,-30.645588,-30.645588
dhdl_modified_717.xvg,0.0000,30.152319,-392.00238,0.0000000,-23.435363,-31.874651,-29.808397,-29.808397,-29.808397,-29.808397,-29.808397,-29.808397,-29.808397,-29.808397
dhdl_modified_718.xvg,0.0000,29.318018,-382.00168,0.0000000,-22.897637,-31.173778,-28.986729,-28.986729,-28.986729,-28.986729,-28.986729,-28.986729,-28.986729,-28.986729
dhdl_modified_719.xvg,0.0000,28.499451,-372.25955,0.0000000,-22.371742,-30.487170,-28.180315,-28.180315,-28.180315,-28.180315,-28.180315,-28.180315,-28.180315,-28.180315
dhdl_modified_720.xvg,0.0000,27.696260,-362.76855,0.0000000,-21.857406,-29.814493,-27.388823,-27.388823,-27.388823,-27.388823,-27.388823,-27.388823,-27.388823,-27.388823
dhdl_modified_721.xvg,0.0000,26.908110,-353.52148,0.0000000,-21.354335,-29.155436,-26.611927,-26.611927,-26.611927,-26.611927,-26.611927,-26.611927,-26.611927,-26.611927
dhdl_modified_722.xvg,0.0000,26.134747,-344.51239,0.0000000,-20.862307,-28.509757,-25.849396,-25.849396,-25.849396,-25.849396,-25.849396,-25.849396,-25.849396,-25.849396
dhdl_modified_723.xvg,0.0000,25.375887,-335.73489,0.0000000,-20.381105,-27.877198,-25.100962,-25.100962,-25.100962,-25.100962,-25.100962,-25.100962,-25.100962,-25.100962
dhdl_modified_724.xvg,0.0000,24.631187,-327.18222,0.0000000,-19.910423,-27.257431,-24.366295,-24.366295,-24.366295,-24.366295,-24.366295,-24.366295,-24.366295,-24.366295
dhdl_modified_725.xvg,0.0000,23.900377,-318.84833,0.0000000,-19.450056,-26.650208,-23.645142,-23.645142,-23.645142,-23.645142,-23.645142,-23.645142,-23.645142,-23.645142
dhdl_modified_726.xvg,0.0000,23.183184,-310.72748,0.0000000,-18.999764,-26.055278,-22.937244,-22.937244,-22.937244,-22.937244,-22.937244,-22.937244,-22.937244,-22.937244
dhdl_modified_727.xvg,0.0000,22.479334,-302.81384,0.0000000,-18.559321,-25.472373,-22.242342,-22.242342,-22.242342,-22.242342,-22.242342,-22.242342,-22.242342,-22.242342
dhdl_modified_728.xvg,0.0000,21.788601,-295.10226,0.0000000,-18.128531,-24.901283,-21.560223,-21.560223,-21.560223,-21.560223,-21.560223,-21.560223,-21.560223,-21.560223
dhdl_modified_729.xvg,0.0000,21.110712,-287.58725,0.0000000,-17.707179,-24.341759,-20.890625,-20.890625,-20.890625,-20.890625,-20.890625,-20.890625,-20.890625,-20.890625
dhdl_modified_730.xvg,0.0000,20.445354,-280.26279,0.0000000,-17.295007,-23.793510,-20.233250,-20.233250,-20.233250,-20.233250,-20.233250,-20.233250,-20.233250,-20.233250
dhdl_modified_731.xvg,0.0000,19.792313,-273.12427,0.0000000,-16.891835,-23.256328,-19.587893,-19.587893,-19.587893,-19.587893,-19.587893,-19.587893,-19.587893,-19.587893
dhdl_modified_732.xvg,0.0000,19.151373,-266.16693,0.0000000,-16.497473,-22.730006,-18.954351,-18.954351,-18.954351,-18.954351,-18.954351,-18.954351,-18.954351,-18.954351
dhdl_modified_733.xvg,0.0000,18.522261,-259.38562,0.0000000,-16.111711,-22.214303,-18.332363,-18.332363,-18.332363,-18.332363,-18.332363,-18.332363,-18.332363,-18.332363
dhdl_modified_734.xvg,0.0000,17.904785,-252.77599,0.0000000,-15.734381,-21.709025,-17.721746,-17.721746,-17.721746,-17.721746,-17.721746,-17.721746,-17.721746,-17.721746
dhdl_modified_735.xvg,0.0000,17.298637,-246.33270,0.0000000,-15.365246,-21.213894,-17.122204,-17.122204,-17.122204,-17.122204,-17.122204,-17.122204,-17.122204,-17.122204
dhdl_modified_736.xvg,0.0000,16.703678,-240.05220,0.0000000,-15.004167,-20.728769,-16.533606,-16.533606,-16.533606,-16.533606,-16.533606,-16.533606,-16.533606,-16.533606
dhdl_modified_737.xvg,0.0000,16.119650,-233.92979,0.0000000,-14.650946,-20.253413,-15.955703,-15.955703,-15.955703,-15.955703,-15.955703,-15.955703,-15.955703,-15.955703
dhdl_modified_738.xvg,0.0000,15.546354,-227.96136,0.0000000,-14.305423,-15.388305,-15.388305,-15.388305,-15.388305,-15.388305,-15.388305,-15.388305,-15.388305,-15.388305
dhdl_modified_739.xvg,0.0000,14.983568,-222.14276,0.0000000,-13.967404,-14.831200,-14.831200,-14.831200,-14.831200,-14.831200,-14.831200,-14.831200,-14.831200,-14.831200
dhdl_modified_740.xvg,0.0000,14.431062,-216.46971,0.0000000,-13.636722,-14.284164,-14.284164,-14.284164,-14.284164,-14.284164,-14.284164,-14.284164,-14.284164,-14.284164
dhdl_modified_741.xvg,0.0000,13.888678,-210.93889,0.0000000,-13.313229,-13.747049,-13.747049,-13.747049,-13.747049,-13.747049,-13.747049,-13.747049,-13.747049,-13.747049
dhdl_modified_742.xvg,0.0000,13.356220,-205.54648,0.0000000,-12.996776,-13.219667,-13.219667,-13.219667,-13.219667,-13.219667,-13.219667,-13.219667,-13.219667,-13.219667
dhdl_modified_743.xvg,0.0000,12.833482,-200.28871,0.0000000,-12.687189,-12.701818,-12.701818,-12.701818,-12.701818,-12.701818,-12.701818,-12.701818,-12.701818,-12.701818
