XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_103_lambda_9.xvg,0.303,9,0.0,0.10436316,-1.8892213,1603885.5,329.57978,69.382995,24.878339,10.794317,5.0221389,2.3233395,0.98068516,0.30989669,0.0,-0.10436316
dhdl_modified_103_lambda_10.xvg,0.303,10,0.0,0.0,-0.33152217,1603885.6,329.68414,69.487358,24.982702,10.89868,5.126502,2.4277027,1.0850483,0.41425985,0.10436316,0.0
dhdl_modified_104_lambda_0.xvg,0.304,0,0.0,1843105800.0,-1917684700.0,0.0,-1541554.2,-1541814.2,-1541858.6,-1541872.7,-1541878.5,-1541881.2,-1541882.5,-1541883.2,-1541883.5,-1541883.6
dhdl_modified_104_lambda_1.xvg,0.304,1,0.0,329.49634,-7054.8789,1541554.2,0.0,-260.00986,-304.49714,-318.57732,-324.34828,-327.0466,-328.38904,-329.05973,-329.36957,-329.47391
dhdl_modified_104_lambda_2.xvg,0.304,2,0.0,69.464325,-828.45343,1541814.2,260.00986,0.0,-44.487278,-58.567467,-64.33842,-67.03674,-68.379183,-69.049869,-69.359714,-69.46405
dhdl_modified_104_lambda_3.xvg,0.304,3,0.0,24.976789,-224.39479,1541858.6,304.49714,44.487278,0.0,-14.080189,-19.851142,-22.549462,-23.891905,-24.562591,-24.872436,-24.976772
dhdl_modified_104_lambda_4.xvg,0.304,4,0.0,10.896585,-84.822609,1541872.7,318.57732,58.567467,14.080189,0.0,-5.7709532,-8.4692736,-9.8117162,-10.482402,-10.792247,-10.896584
dhdl_modified_104_lambda_5.xvg,0.304,5,0.0,5.1256309,-37.969749,1541878.5,324.34828,64.33842,19.851142,5.7709532,0.0,-2.6983204,-4.040763,-4.7114487,-5.0212939,-5.1256304
dhdl_modified_104_lambda_6.xvg,0.304,6,0.0,2.42731,-18.554123,1541881.2,327.0466,67.03674,22.549462,8.4692736,2.6983204,0.0,-1.3424426,-2.0131283,-2.3229735,-2.42731
dhdl_modified_104_lambda_7.xvg,0.304,7,0.0,1.0848674,-9.3463726,1541882.5,328.38904,68.379183,23.891905,9.8117162,4.040763,1.3424426,0.0,-0.67068568,-0.98053084,-1.0848674
dhdl_modified_104_lambda_8.xvg,0.304,8,0.0,0.41418168,-4.5546246,1541883.2,329.05973,69.049869,24.562591,10.482402,4.7114487,2.0131283,0.67068568,0.0,-0.30984516,-0.41418168
dhdl_modified_104_lambda_9.xvg,0.304,9,0.0,0.10433652,-1.8888576,1541883.5,329.36957,69.359714,24.872436,10.792247,5.0212939,2.3229735,0.98053084,0.30984516,0.0,-0.10433652
dhdl_modified_104_lambda_10.xvg,0.304,10,0.0,0.0,-0.33133468,1541883.6,329.47391,69.46405,24.976772,10.896584,5.1256304,2.42731,1.0848674,0.41418168,0.10433652,0.0
dhdl_modified_105_lambda_0.xvg,0.305,0,0.0,1692776200.0,-1807975000.0,0.0,-1482140.5,-1482400.3,-1482444.8,-1482458.9,-1482464.6,-1482467.3,-1482468.7,-1482469.3,-1482469.6,-1482469.8
dhdl_modified_105_lambda_1.xvg,0.305,1,0.0,329.28363,-7048.2861,1482140.5,0.0,-259.82013,-304.28975,-318.36604,-324.13575,-326.83359,-328.17581,-328.8464,-329.15619,-329.2605
dhdl_modified_105_lambda_2.xvg,0.305,2,0.0,69.440651,-828.06519,1482400.3,259.82013,0.0,-44.469622,-58.545912,-64.315622,-67.013458,-68.355684,-69.026266,-69.336059,-69.440369
dhdl_modified_105_lambda_3.xvg,0.305,3,0.0,24.970766,-224.32463,1482444.8,304.28975,44.469622,0.0,-14.07629,-19.846001,-22.543836,-23.886062,-24.556644,-24.866437,-24.970747
dhdl_modified_105_lambda_4.xvg,0.305,4,0.0,10.894459,-84.802582,1482458.9,318.36604,58.545912,14.07629,0.0,-5.7697105,-8.4675457,-9.8097721,-10.480354,-10.790147,-10.894457
dhdl_modified_105_lambda_5.xvg,0.305,5,0.0,5.1247468,-37.96244,1482464.6,324.13575,64.315622,19.846001,5.7697105,0.0,-2.6978352,-4.0400616,-4.7106437,-5.0204367,-5.1247463
dhdl_modified_105_lambda_6.xvg,0.305,6,0.0,2.4269111,-18.551018,1482467.3,326.83359,67.013458,22.543836,8.4675457,2.6978352,0.0,-1.3422264,-2.0128085,-2.3226015,-2.4269111
dhdl_modified_105_lambda_7.xvg,0.305,7,0.0,1.0846847,-9.3449278,1482468.7,328.17581,68.355684,23.886062,9.8097721,4.0400616,1.3422264,0.0,-0.67058215,-0.98037516,-1.0846847
dhdl_modified_105_lambda_8.xvg,0.305,8,0.0,0.41410258,-4.5539083,1482469.3,328.8464,69.026266,24.556644,10.480354,4.7106437,2.0128085,0.67058215,0.0,-0.30979301,-0.41410258
dhdl_modified_105_lambda_9.xvg,0.305,9,0.0,0.10430957,-1.88849,1482469.6,329.15619,69.336059,24.866437,10.790147,5.0204367,2.3226015,0.98037516,0.30979301,0.0,-0.10430957
dhdl_modified_105_lambda_10.xvg,0.305,10,0.0,0.0,-0.33114383,1482469.8,329.2605,69.440369,24.970747,10.894457,5.1247463,2.4269111,1.0846847,0.41410258,0.10430957,0.0
dhdl_modified_106_lambda_0.xvg,0.306,0,0.0,1555137300.0,-1704866200.0,0.0,-1425196.3,-1425456.0,-1425500.4,-1425514.5,-1425520.3,-1425522.9,-1425524.3,-1425525.0,-1425525.3,-1425525.4
dhdl_modified_106_lambda_1.xvg,0.306,1,0.0,329.06747,-7041.5894,1425196.3,0.0,-259.6273,-304.07899,-318.15132,-323.91976,-326.6171,-327.95911,-328.62959,-328.93933,-329.04361
dhdl_modified_106_lambda_2.xvg,0.306,2,0.0,69.416611,-827.67102,1425456.0,259.6273,0.0,-44.451691,-58.524023,-64.292467,-66.989807,-68.331814,-69.002291,-69.312031,-69.416313
dhdl_modified_106_lambda_3.xvg,0.306,3,0.0,24.964642,-224.2533,1425500.4,304.07899,44.451691,0.0,-14.072332,-19.840776,-22.538116,-23.880124,-24.550601,-24.86034,-24.964622
dhdl_modified_106_lambda_4.xvg,0.306,4,0.0,10.892292,-84.782188,1425514.5,318.15132,58.524023,14.072332,0.0,-5.7684441,-8.4657838,-9.8077912,-10.478268,-10.788008,-10.89229
dhdl_modified_106_lambda_5.xvg,0.306,5,0.0,5.1238465,-37.954998,1425520.3,323.91976,64.292467,19.840776,5.7684441,0.0,-2.6973398,-4.0393472,-4.7098243,-5.0195639,-5.1238461
dhdl_modified_106_lambda_6.xvg,0.306,6,0.0,2.4265063,-18.547867,1425522.9,326.6171,66.989807,22.538116,8.4657838,2.6973398,0.0,-1.3420074,-2.0124845,-2.3222242,-2.4265063
dhdl_modified_106_lambda_7.xvg,0.306,7,0.0,1.0844989,-9.3434563,1425524.3,327.95911,68.331814,23.880124,9.8077912,4.0393472,1.3420074,0.0,-0.67047712,-0.98021676,-1.0844989
dhdl_modified_106_lambda_8.xvg,0.306,8,0.0,0.41402176,-4.5531759,1425525.0,328.62959,69.002291,24.550601,10.478268,4.7098243,2.0124845,0.67047712,0.0,-0.30973964,-0.41402176
dhdl_modified_106_lambda_9.xvg,0.306,9,0.0,0.10428212,-1.8881152,1425525.3,328.93933,69.312031,24.86034,10.788008,5.0195639,2.3222242,0.98021676,0.30973964,0.0,-0.10428212
dhdl_modified_106_lambda_10.xvg,0.306,10,0.0,0.0,-0.33094999,1425525.4,329.04361,69.416313,24.964622,10.89229,5.1238461,2.4265063,1.0844989,0.41402176,0.10428212,0.0
dhdl_modified_107_lambda_0.xvg,0.307,0,0.0,1429092200.0,-1607949400.0,0.0,-1370616.4,-1370875.9,-1370920.3,-1370934.4,-1370940.1,-1370942.8,-1370944.2,-1370944.8,-1370945.1,-1370945.2
dhdl_modified_107_lambda_1.xvg,0.307,1,0.0,328.84805,-7034.7939,1370616.4,0.0,-259.43157,-303.86505,-317.93336,-323.70052,-326.39736,-327.73915,-328.40952,-328.7192,-328.82346
dhdl_modified_107_lambda_2.xvg,0.307,2,0.0,69.392189,-827.27063,1370875.9,259.43157,0.0,-44.433481,-58.501789,-64.268951,-66.965789,-68.307574,-68.977944,-69.28763,-69.391884
dhdl_modified_107_lambda_3.xvg,0.307,3,0.0,24.958422,-224.18091,1370920.3,303.86505,44.433481,0.0,-14.068308,-19.83547,-22.532308,-23.874093,-24.544463,-24.854148,-24.958403
dhdl_modified_107_lambda_4.xvg,0.307,4,0.0,10.890098,-84.76152,1370934.4,317.93336,58.501789,14.068308,0.0,-5.7671618,-8.4640002,-9.8057847,-10.476155,-10.78584,-10.890095
dhdl_modified_107_lambda_5.xvg,0.307,5,0.0,5.1229334,-37.947449,1370940.1,323.70052,64.268951,19.83547,5.7671618,0.0,-2.6968384,-4.0386229,-4.708993,-5.0186786,-5.1229329
dhdl_modified_107_lambda_6.xvg,0.307,6,0.0,2.4260945,-18.544664,1370942.8,326.39736,66.965789,22.532308,8.4640002,2.6968384,0.0,-1.3417845,-2.0121546,-2.3218403,-2.4260945
dhdl_modified_107_lambda_7.xvg,0.307,7,0.0,1.0843101,-9.3419638,1370944.2,327.73915,68.307574,23.874093,9.8057847,4.0386229,1.3417845,0.0,-0.67037016,-0.98005579,-1.0843101
dhdl_modified_107_lambda_8.xvg,0.307,8,0.0,0.41393989,-4.5524349,1370944.8,328.40952,68.977944,24.544463,10.476155,4.708993,2.0121546,0.67037016,0.0,-0.30968563,-0.41393989
dhdl_modified_107_lambda_9.xvg,0.307,9,0.0,0.10425427,-1.887735,1370945.1,328.7192,69.28763,24.854148,10.78584,5.0186786,2.3218403,0.98005579,0.30968563,0.0,-0.10425427
dhdl_modified_107_lambda_10.xvg,0.307,10,0.0,0.0,-0.33075303,1370945.2,328.82346,69.391884,24.958403,10.890095,5.1229329,2.4260945,1.0843101,0.41393989,0.10425427,0.0
dhdl_modified_108_lambda_0.xvg,0.308,0,0.0,1313619700.0,-1516825900.0,0.0,-1318290.4,-1318549.6,-1318594.0,-1318608.1,-1318613.9,-1318616.6,-1318617.9,-1318618.6,-1318618.9,-1318619.0
dhdl_modified_108_lambda_1.xvg,0.308,1,0.0,328.62534,-7027.8965,1318290.4,0.0,-259.23293,-303.6479,-317.71211,-323.47797,-326.1743,-327.51586,-328.18612,-328.49575,-328.59998
dhdl_modified_108_lambda_2.xvg,0.308,2,0.0,69.367363,-826.86365,1318549.6,259.23293,0.0,-44.41497,-58.479188,-64.245046,-66.941375,-68.282932,-68.953194,-69.262824,-69.36705
dhdl_modified_108_lambda_3.xvg,0.308,3,0.0,24.952101,-224.10728,1318594.0,303.6479,44.41497,0.0,-14.064218,-19.830075,-22.526405,-23.867962,-24.538223,-24.847854,-24.95208
dhdl_modified_108_lambda_4.xvg,0.308,4,0.0,10.887865,-84.740509,1318608.1,317.71211,58.479188,14.064218,0.0,-5.7658577,-8.4621871,-9.8037442,-10.474006,-10.783636,-10.887862
dhdl_modified_108_lambda_5.xvg,0.308,5,0.0,5.122005,-37.939774,1318613.9,323.47797,64.245046,19.830075,5.7658577,0.0,-2.6963294,-4.0378865,-4.7081479,-5.0177786,-5.1220045
dhdl_modified_108_lambda_6.xvg,0.308,6,0.0,2.4256752,-18.541403,1318616.6,326.1743,66.941375,22.526405,8.4621871,2.6963294,0.0,-1.3415571,-2.0118185,-2.3214492,-2.4256752
dhdl_modified_108_lambda_7.xvg,0.308,7,0.0,1.084118,-9.3404427,1318617.9,327.51586,68.282932,23.867962,9.8037442,4.0378865,1.3415571,0.0,-0.67026138,-0.97989205,-1.084118
dhdl_modified_108_lambda_8.xvg,0.308,8,0.0,0.41385663,-4.5516806,1318618.6,328.18612,68.953194,24.538223,10.474006,4.7081479,2.0118185,0.67026138,0.0,-0.30963067,-0.41385663
dhdl_modified_108_lambda_9.xvg,0.308,9,0.0,0.10422596,-1.8873487,1318618.9,328.49575,69.262824,24.847854,10.783636,5.0177786,2.3214492,0.97989205,0.30963067,0.0,-0.10422596
dhdl_modified_108_lambda_10.xvg,0.308,10,0.0,0.0,-0.33055326,1318619.0,328.59998,69.36705,24.95208,10.887862,5.1220045,2.4256752,1.084118,0.41385663,0.10422596,0.0
dhdl_modified_109_lambda_0.xvg,0.309,0,0.0,1207810900.0,-1431138400.0,0.0,-1268121.8,-1268380.8,-1268425.2,-1268439.2,-1268445.0,-1268447.7,-1268449.0,-1268449.7,-1268450.0,-1268450.1
dhdl_modified_109_lambda_1.xvg,0.309,1,0.0,328.39917,-7020.896,1268121.8,0.0,-259.0312,-303.42735,-317.48742,-323.25196,-325.94777,-327.28909,-327.95924,-328.26882,-328.37302
dhdl_modified_109_lambda_2.xvg,0.309,2,0.0,69.34214,-826.45044,1268380.8,259.0312,0.0,-44.396156,-58.456225,-64.220759,-66.916569,-68.257897,-68.928048,-69.237623,-69.34182
dhdl_modified_109_lambda_3.xvg,0.309,3,0.0,24.945684,-224.03261,1268425.2,303.42735,44.396156,0.0,-14.060069,-19.824603,-22.520413,-23.861741,-24.531891,-24.841466,-24.945663
dhdl_modified_109_lambda_4.xvg,0.309,4,0.0,10.885597,-84.719162,1268439.2,317.48742,58.456225,14.060069,0.0,-5.764534,-8.4603436,-9.8016719,-10.471822,-10.781397,-10.885594
dhdl_modified_109_lambda_5.xvg,0.309,5,0.0,5.1210608,-37.931976,1268445.0,323.25196,64.220759,19.824603,5.764534,0.0,-2.6958096,-4.0371379,-4.7072882,-5.0168632,-5.1210604
dhdl_modified_109_lambda_6.xvg,0.309,6,0.0,2.4252508,-18.538099,1268447.7,325.94777,66.916569,22.520413,8.4603436,2.6958096,0.0,-1.3413283,-2.0114786,-2.3210536,-2.4252508
dhdl_modified_109_lambda_7.xvg,0.309,7,0.0,1.0839225,-9.3388968,1268449.0,327.28909,68.257897,23.861741,9.8016719,4.0371379,1.3413283,0.0,-0.67015037,-0.97972537,-1.0839225
dhdl_modified_109_lambda_8.xvg,0.309,8,0.0,0.41377214,-4.5509157,1268449.7,327.95924,68.928048,24.531891,10.471822,4.7072882,2.0114786,0.67015037,0.0,-0.309575,-0.41377214
dhdl_modified_109_lambda_9.xvg,0.309,9,0.0,0.10419714,-1.8869551,1268450.0,328.26882,69.237623,24.841466,10.781397,5.0168632,2.3210536,0.97972537,0.309575,0.0,-0.10419714
dhdl_modified_109_lambda_10.xvg,0.309,10,0.0,0.0,-0.33034986,1268450.1,328.37302,69.34182,24.945663,10.885594,5.1210604,2.4252508,1.0839225,0.41377214,0.10419714,0.0
dhdl_modified_110_lambda_0.xvg,0.31,0,0.0,1110826600.0,-1350544000.0,0.0,-1220013.5,-1220272.3,-1220316.7,-1220330.7,-1220336.5,-1220339.2,-1220340.5,-1220341.2,-1220341.5,-1220341.6
dhdl_modified_110_lambda_1.xvg,0.31,1,0.0,328.16956,-7013.79,1220013.5,0.0,-258.8264,-303.20347,-317.25932,-323.02251,-325.71779,-327.05888,-327.72892,-328.03844,-328.14261
dhdl_modified_110_lambda_2.xvg,0.31,2,0.0,69.316544,-826.03082,1220272.3,258.8264,0.0,-44.377066,-58.43292,-64.196107,-66.891389,-68.232484,-68.902522,-69.21204,-69.316208
dhdl_modified_110_lambda_3.xvg,0.31,3,0.0,24.939163,-223.9567,1220316.7,303.20347,44.377066,0.0,-14.055854,-19.819041,-22.514323,-23.855418,-24.525456,-24.834974,-24.939142
dhdl_modified_110_lambda_4.xvg,0.31,4,0.0,10.883291,-84.697449,1220330.7,317.25932,58.43292,14.055854,0.0,-5.7631874,-8.4584694,-9.799564,-10.469602,-10.779121,-10.883288
dhdl_modified_110_lambda_5.xvg,0.31,5,0.0,5.1201015,-37.924046,1220336.5,323.02251,64.196107,19.819041,5.7631874,0.0,-2.695282,-4.0363766,-4.7064149,-5.0159331,-5.120101
dhdl_modified_110_lambda_6.xvg,0.31,6,0.0,2.424819,-18.53474,1220339.2,325.71779,66.891389,22.514323,8.4584694,2.695282,0.0,-1.3410946,-2.0111329,-2.3206511,-2.424819
dhdl_modified_110_lambda_7.xvg,0.31,7,0.0,1.0837244,-9.337328,1220340.5,327.05888,68.232484,23.855418,9.799564,4.0363766,1.3410946,0.0,-0.67003828,-0.9795565,-1.0837244
dhdl_modified_110_lambda_8.xvg,0.31,8,0.0,0.4136861,-4.5501375,1220341.2,327.72892,68.902522,24.525456,10.469602,4.7064149,2.0111329,0.67003828,0.0,-0.30951822,-0.4136861
dhdl_modified_110_lambda_9.xvg,0.31,9,0.0,0.10416788,-1.8865559,1220341.5,328.03844,69.21204,24.834974,10.779121,5.0159331,2.3206511,0.9795565,0.30951822,0.0,-0.10416788
dhdl_modified_110_lambda_10.xvg,0.31,10,0.0,0.0,-0.33014366,1220341.6,328.14261,69.316208,24.939142,10.883288,5.120101,2.424819,1.0837244,0.4136861,0.10416788,0.0
dhdl_modified_111_lambda_0.xvg,0.311,0,0.0,1021907300.0,-1274726500.0,0.0,-1173875.6,-1174134.2,-1174178.6,-1174192.6,-1174198.4,-1174201.1,-1174202.4,-1174203.1,-1174203.4,-1174203.5
dhdl_modified_111_lambda_1.xvg,0.311,1,0.0,327.93643,-7006.5781,1173875.6,0.0,-258.61847,-302.97615,-317.02772,-322.78953,-325.48428,-326.82514,-327.49506,-327.80452,-327.90866
dhdl_modified_111_lambda_2.xvg,0.311,2,0.0,69.290535,-825.60461,1174134.2,258.61847,0.0,-44.357677,-58.409247,-64.171063,-66.865812,-68.206669,-68.876593,-69.186053,-69.290192
dhdl_modified_111_lambda_3.xvg,0.311,3,0.0,24.932537,-223.87953,1174178.6,302.97615,44.357677,0.0,-14.05157,-19.813386,-22.508134,-23.848991,-24.518915,-24.828376,-24.932514
dhdl_modified_111_lambda_4.xvg,0.311,4,0.0,10.880947,-84.6754,1174192.6,317.02772,58.409247,14.05157,0.0,-5.761816,-8.4565642,-9.7974212,-10.467345,-10.776806,-10.880944
dhdl_modified_111_lambda_5.xvg,0.311,5,0.0,5.1191287,-37.916008,1174198.4,322.78953,64.171063,19.813386,5.761816,0.0,-2.6947482,-4.0356052,-4.7055294,-5.0149901,-5.1191282
dhdl_modified_111_lambda_6.xvg,0.311,6,0.0,2.4243801,-18.531326,1174201.1,325.48428,66.865812,22.508134,8.4565642,2.6947482,0.0,-1.340857,-2.0107813,-2.3202419,-2.4243801
dhdl_modified_111_lambda_7.xvg,0.311,7,0.0,1.083523,-9.3357363,1174202.4,326.82514,68.206669,23.848991,9.7974212,4.0356052,1.340857,0.0,-0.66992423,-0.97938488,-1.083523
dhdl_modified_111_lambda_8.xvg,0.311,8,0.0,0.41359881,-4.5493464,1174203.1,327.49506,68.876593,24.518915,10.467345,4.7055294,2.0107813,0.66992423,0.0,-0.30946065,-0.41359881
dhdl_modified_111_lambda_9.xvg,0.311,9,0.0,0.10413816,-1.8861501,1174203.4,327.80452,69.186053,24.828376,10.776806,5.0149901,2.3202419,0.97938488,0.30946065,0.0,-0.10413816
dhdl_modified_111_lambda_10.xvg,0.311,10,0.0,0.0,-0.32993332,1174203.5,327.90866,69.290192,24.932514,10.880944,5.1191282,2.4243801,1.083523,0.41359881,0.10413816,0.0
dhdl_modified_112_lambda_0.xvg,0.312,0,0.0,940358850.0,-1203388300.0,0.0,-1129621.3,-1129879.7,-1129924.1,-1129938.1,-1129943.9,-1129946.6,-1129947.9,-1129948.6,-1129948.9,-1129949.0
dhdl_modified_112_lambda_1.xvg,0.312,1,0.0,327.69983,-6999.2607,1129621.3,0.0,-258.40746,-302.74545,-316.79267,-322.5531,-325.2473,-326.58792,-327.25772,-327.56713,-327.67123
dhdl_modified_112_lambda_2.xvg,0.312,2,0.0,69.26413,-825.17218,1129879.7,258.40746,0.0,-44.337996,-58.385211,-64.145641,-66.839845,-68.18046,-68.850269,-69.159671,-69.263779
dhdl_modified_112_lambda_3.xvg,0.312,3,0.0,24.925806,-223.80121,1129924.1,302.74545,44.337996,0.0,-14.047215,-19.807646,-22.501849,-23.842465,-24.512273,-24.821675,-24.925783
dhdl_modified_112_lambda_4.xvg,0.312,4,0.0,10.878571,-84.65303,1129938.1,316.79267,58.385211,14.047215,0.0,-5.7604303,-8.4546337,-9.7952495,-10.465058,-10.77446,-10.878568
dhdl_modified_112_lambda_5.xvg,0.312,5,0.0,5.1181378,-37.907822,1129943.9,322.5531,64.145641,19.807646,5.7604303,0.0,-2.6942034,-4.0348191,-4.7046273,-5.0140294,-5.1181374
dhdl_modified_112_lambda_6.xvg,0.312,6,0.0,2.423934,-18.527859,1129946.6,325.2473,66.839845,22.501849,8.4546337,2.6942034,0.0,-1.3406157,-2.0104239,-2.3198261,-2.423934
dhdl_modified_112_lambda_7.xvg,0.312,7,0.0,1.0833182,-9.334116,1129947.9,326.58792,68.18046,23.842465,9.7952495,4.0348191,1.3406157,0.0,-0.66980818,-0.97921032,-1.0833182
dhdl_modified_112_lambda_8.xvg,0.312,8,0.0,0.41351005,-4.548543,1129948.6,327.25772,68.850269,24.512273,10.465058,4.7046273,2.0104239,0.66980818,0.0,-0.30940214,-0.41351005
dhdl_modified_112_lambda_9.xvg,0.312,9,0.0,0.10410792,-1.8857374,1129948.9,327.56713,69.159671,24.821675,10.77446,5.0140294,2.3198261,0.97921032,0.30940214,0.0,-0.10410792
dhdl_modified_112_lambda_10.xvg,0.312,10,0.0,0.0,-0.32972008,1129949.0,327.67123,69.263779,24.925783,10.878568,5.1181374,2.423934,1.0833182,0.41351005,0.10410792,0.0
dhdl_modified_113_lambda_0.xvg,0.313,0,0.0,865547200.0,-1136249300.0,0.0,-1087166.6,-1087424.8,-1087469.1,-1087483.1,-1087488.9,-1087491.6,-1087492.9,-1087493.6,-1087493.9,-1087494.0
dhdl_modified_113_lambda_1.xvg,0.313,1,0.0,327.45975,-6991.8384,1087166.6,0.0,-258.19331,-302.51133,-316.55412,-322.31314,-325.00679,-326.34716,-327.01685,-327.32619,-327.43027
dhdl_modified_113_lambda_2.xvg,0.313,2,0.0,69.237328,-824.73303,1087424.8,258.19331,0.0,-44.31802,-58.360813,-64.119829,-66.813482,-68.153852,-68.823542,-69.132884,-69.236961
dhdl_modified_113_lambda_3.xvg,0.313,3,0.0,24.918964,-223.72162,1087469.1,302.51133,44.31802,0.0,-14.042793,-19.801809,-22.495462,-23.835832,-24.505522,-24.814864,-24.918941
dhdl_modified_113_lambda_4.xvg,0.313,4,0.0,10.876151,-84.630287,1087483.1,316.55412,58.360813,14.042793,0.0,-5.759016,-8.4526684,-9.7930384,-10.462728,-10.772071,-10.876148
dhdl_modified_113_lambda_5.xvg,0.313,5,0.0,5.1171327,-37.899513,1087488.9,322.31314,64.119829,19.801809,5.759016,0.0,-2.6936524,-4.0340223,-4.7037123,-5.0130549,-5.1171322
dhdl_modified_113_lambda_6.xvg,0.313,6,0.0,2.4234798,-18.524324,1087491.6,325.00679,66.813482,22.495462,8.4526684,2.6936524,0.0,-1.3403699,-2.01006,-2.3194025,-2.4234798
dhdl_modified_113_lambda_7.xvg,0.313,7,0.0,1.0831099,-9.332468,1087492.9,326.34716,68.153852,23.835832,9.7930384,4.0340223,1.3403699,0.0,-0.66969001,-0.97903256,-1.0831099
dhdl_modified_113_lambda_8.xvg,0.313,8,0.0,0.41341984,-4.5477266,1087493.6,327.01685,68.823542,24.505522,10.462728,4.7037123,2.01006,0.66969001,0.0,-0.30934255,-0.41341984
dhdl_modified_113_lambda_9.xvg,0.313,9,0.0,0.10407729,-1.8853194,1087493.9,327.32619,69.132884,24.814864,10.772071,5.0130549,2.3194025,0.97903256,0.30934255,0.0,-0.10407729
dhdl_modified_113_lambda_10.xvg,0.313,10,0.0,0.0,-0.32950419,1087494.0,327.43027,69.236961,24.918941,10.876148,5.1171322,2.4234798,1.0831099,0.41341984,0.10407729,0.0
dhdl_modified_114_lambda_0.xvg,0.314,0,0.0,796901700.0,-1073054600.0,0.0,-1046435.6,-1046693.5,-1046737.8,-1046751.9,-1046757.6,-1046760.3,-1046761.7,-1046762.3,-1046762.6,-1046762.8
dhdl_modified_114_lambda_1.xvg,0.314,1,0.0,327.216,-6984.3032,1046435.6,0.0,-257.97592,-302.27365,-316.31194,-322.06953,-324.76262,-326.10274,-326.77231,-327.08159,-327.18564
dhdl_modified_114_lambda_2.xvg,0.314,2,0.0,69.210091,-824.28717,1046693.5,257.97592,0.0,-44.297724,-58.336023,-64.093607,-66.786695,-68.126817,-68.796388,-69.105671,-69.209717
dhdl_modified_114_lambda_3.xvg,0.314,3,0.0,24.912018,-223.64078,1046737.8,302.27365,44.297724,0.0,-14.0383,-19.795883,-22.488971,-23.829094,-24.498665,-24.807947,-24.911993
dhdl_modified_114_lambda_4.xvg,0.314,4,0.0,10.873696,-84.607178,1046751.9,316.31194,58.336023,14.0383,0.0,-5.7575836,-8.4506714,-9.7907941,-10.460365,-10.769647,-10.873693
dhdl_modified_114_lambda_5.xvg,0.314,5,0.0,5.1161103,-37.891068,1046757.6,322.06953,64.093607,19.795883,5.7575836,0.0,-2.6930878,-4.0332105,-4.7027814,-5.0120637,-5.1161098
dhdl_modified_114_lambda_6.xvg,0.314,6,0.0,2.423022,-18.520761,1046760.3,324.76262,66.786695,22.488971,8.4506714,2.6930878,0.0,-1.3401227,-2.0096936,-2.3189759,-2.423022
dhdl_modified_114_lambda_7.xvg,0.314,7,0.0,1.0828993,-9.3308029,1046761.7,326.10274,68.126817,23.829094,9.7907941,4.0332105,1.3401227,0.0,-0.66957086,-0.97885323,-1.0828993
dhdl_modified_114_lambda_8.xvg,0.314,8,0.0,0.41332847,-4.5468988,1046762.3,326.77231,68.796388,24.498665,10.460365,4.7027814,2.0096936,0.66957086,0.0,-0.30928237,-0.41332847
dhdl_modified_114_lambda_9.xvg,0.314,9,0.0,0.1040461,-1.8848935,1046762.6,327.08159,69.105671,24.807947,10.769647,5.0120637,2.3189759,0.97885323,0.30928237,0.0,-0.1040461
dhdl_modified_114_lambda_10.xvg,0.314,10,0.0,0.0,-0.3292838,1046762.8,327.18564,69.209717,24.911993,10.873693,5.1161098,2.423022,1.0828993,0.41332847,0.1040461,0.0
dhdl_modified_115_lambda_0.xvg,0.315,0,0.0,733891780.0,-1013556200.0,0.0,-1007350.2,-1007608.0,-1007652.3,-1007666.3,-1007672.1,-1007674.8,-1007676.1,-1007676.8,-1007677.1,-1007677.2
dhdl_modified_115_lambda_1.xvg,0.315,1,0.0,326.96875,-6976.6621,1007350.2,0.0,-257.75545,-302.03255,-316.0663,-321.82243,-324.51495,-325.85482,-326.52426,-326.83349,-326.9375
dhdl_modified_115_lambda_2.xvg,0.315,2,0.0,69.182442,-823.83429,1007608.0,257.75545,0.0,-44.277103,-58.310852,-64.066979,-66.7595,-68.099368,-68.768817,-69.078038,-69.182053
dhdl_modified_115_lambda_3.xvg,0.315,3,0.0,24.904974,-223.55881,1007652.3,302.03255,44.277103,0.0,-14.033749,-19.789876,-22.482397,-23.822265,-24.491714,-24.800935,-24.904949
dhdl_modified_115_lambda_4.xvg,0.315,4,0.0,10.871203,-84.583733,1007666.3,316.0663,58.310852,14.033749,0.0,-5.7561274,-8.448648,-9.7885163,-10.457965,-10.767186,-10.871201
dhdl_modified_115_lambda_5.xvg,0.315,5,0.0,5.1150737,-37.8825,1007672.1,321.82243,64.066979,19.789876,5.7561274,0.0,-2.6925206,-4.0323889,-4.701838,-5.0110588,-5.1150732
dhdl_modified_115_lambda_6.xvg,0.315,6,0.0,2.4225526,-18.517113,1007674.8,324.51495,66.7595,22.482397,8.448648,2.6925206,0.0,-1.3398683,-2.0093173,-2.3185382,-2.4225526
