XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_515_lambda_0.xvg,0.715,0,0.0,48.050373,-47.67968,0.0,-4.7721367,-18.553165,-30.705406,-37.681974,-41.735222,-44.184496,-45.710637,-46.678396,-47.293956,-47.67968
dhdl_modified_515_lambda_1.xvg,0.715,1,0.0,43.205532,-51.0896,4.7721367,0.0,-13.781029,-25.93327,-32.909838,-36.963085,-39.412359,-40.9385,-41.906259,-42.521819,-42.907543
dhdl_modified_515_lambda_2.xvg,0.715,2,0.0,29.183889,-153.50262,18.553165,13.781029,0.0,-12.152241,-19.128809,-23.182056,-25.63133,-27.157471,-28.12523,-28.74079,-29.126514
dhdl_modified_515_lambda_3.xvg,0.715,3,0.0,16.985952,-91.330368,30.705406,25.93327,12.152241,0.0,-6.9765682,-11.029816,-13.479089,-15.005231,-15.97299,-16.58855,-16.974274
dhdl_modified_515_lambda_4.xvg,0.715,4,0.0,10.00068,-52.181973,37.681974,32.909838,19.128809,6.9765682,0.0,-4.0532475,-6.5025213,-8.0286624,-8.9964215,-9.6119815,-9.9977055
dhdl_modified_515_lambda_5.xvg,0.715,5,0.0,5.9453115,-30.990259,41.735222,36.963085,23.182056,11.029816,4.0532475,0.0,-2.4492738,-3.975415,-4.943174,-5.558734,-5.944458
dhdl_modified_515_lambda_6.xvg,0.715,6,0.0,3.4954386,-19.078732,44.184496,39.412359,25.63133,13.479089,6.5025213,2.4492738,0.0,-1.5261412,-2.4939002,-3.1094602,-3.4951842
dhdl_modified_515_lambda_7.xvg,0.715,7,0.0,1.9691155,-12.02786,45.710637,40.9385,27.157471,15.005231,8.0286624,3.975415,1.5261412,0.0,-0.96775901,-1.583319,-1.969043
dhdl_modified_515_lambda_8.xvg,0.715,8,0.0,1.0013013,-7.6594849,46.678396,41.906259,28.12523,15.97299,8.9964215,4.943174,2.4939002,0.96775901,0.0,-0.61556002,-1.001284
dhdl_modified_515_lambda_9.xvg,0.715,9,0.0,0.38572642,-4.8498726,47.293956,42.521819,28.74079,16.58855,9.6119815,5.558734,3.1094602,1.583319,0.61556002,0.0,-0.38572398
dhdl_modified_515_lambda_10.xvg,0.715,10,0.0,0.0,-2.9877758,47.67968,42.907543,29.126514,16.974274,9.9977055,5.944458,3.4951842,1.969043,1.001284,0.38572398,0.0
dhdl_modified_516_lambda_0.xvg,0.716,0,0.0,47.183731,-46.826683,0.0,-4.6846657,-18.037668,-30.004808,-36.905946,-40.923462,-43.354024,-44.869654,-45.831278,-46.443166,-46.826683
dhdl_modified_516_lambda_1.xvg,0.716,1,0.0,42.429859,-48.947021,4.6846657,0.0,-13.353003,-25.320143,-32.22128,-36.238796,-38.669358,-40.184988,-41.146613,-41.7585,-42.142017
dhdl_modified_516_lambda_2.xvg,0.716,2,0.0,28.845633,-150.57367,18.037668,13.353003,0.0,-11.96714,-18.868278,-22.885794,-25.316356,-26.831986,-27.79361,-28.405497,-28.789015
dhdl_modified_516_lambda_3.xvg,0.716,3,0.0,16.833441,-90.218178,30.004808,25.320143,11.96714,0.0,-6.9011374,-10.918653,-13.349216,-14.864846,-15.82647,-16.438357,-16.821875
dhdl_modified_516_lambda_4.xvg,0.716,4,0.0,9.9236879,-51.684711,36.905946,32.22128,18.868278,6.9011374,0.0,-4.0175161,-6.4480782,-7.9637083,-8.9253325,-9.5372197,-9.9207373
dhdl_modified_516_lambda_5.xvg,0.716,5,0.0,5.9040689,-30.739424,40.923462,36.238796,22.885794,10.918653,4.0175161,0.0,-2.430562,-3.9461921,-4.9078164,-5.5197036,-5.9032211
dhdl_modified_516_lambda_6.xvg,0.716,6,0.0,3.4729118,-18.941597,43.354024,38.669358,25.316356,13.349216,6.4480782,2.430562,0.0,-1.5156301,-2.4772543,-3.0891416,-3.4726591
dhdl_modified_516_lambda_7.xvg,0.716,7,0.0,1.957101,-11.948977,44.869654,40.184988,26.831986,14.864846,7.9637083,3.9461921,1.5156301,0.0,-0.96162421,-1.5735115,-1.957029
dhdl_modified_516_lambda_8.xvg,0.716,8,0.0,0.99542201,-7.6126146,45.831278,41.146613,27.79361,15.82647,8.9253325,4.9078164,2.4772543,0.96162421,0.0,-0.61188725,-0.99540478
dhdl_modified_516_lambda_9.xvg,0.716,9,0.0,0.38351995,-4.8216801,46.443166,41.7585,28.405497,16.438357,9.5372197,5.5197036,3.0891416,1.5735115,0.61188725,0.0,-0.38351753
dhdl_modified_516_lambda_10.xvg,0.716,10,0.0,0.0,-2.9709492,46.826683,42.142017,28.789015,16.821875,9.9207373,5.9032211,3.4726591,1.957029,0.99540478,0.38351753,0.0
dhdl_modified_517_lambda_0.xvg,0.717,0,0.0,46.333412,-45.989491,0.0,-4.598938,-17.535925,-29.319353,-36.145392,-40.127377,-42.539277,-44.044446,-44.99995,-45.608172,-45.989491
dhdl_modified_517_lambda_1.xvg,0.717,1,0.0,41.668423,-47.104614,4.598938,0.0,-12.936987,-24.720415,-31.546454,-35.528439,-37.940339,-39.445508,-40.401012,-41.009234,-41.390553
dhdl_modified_517_lambda_2.xvg,0.717,2,0.0,28.50943,-147.67633,17.535925,12.936987,0.0,-11.783428,-18.609468,-22.591452,-25.003352,-26.508521,-27.464025,-28.072247,-28.453566
dhdl_modified_517_lambda_3.xvg,0.717,3,0.0,16.681593,-89.112923,29.319353,24.720415,11.783428,0.0,-6.8260393,-10.808023,-13.219924,-14.725093,-15.680597,-16.288819,-16.670137
dhdl_modified_517_lambda_4.xvg,0.717,4,0.0,9.8470249,-51.189922,36.145392,31.546454,18.609468,6.8260393,0.0,-3.9819841,-6.3938847,-7.8990533,-8.8545573,-9.4627799,-9.8440981
dhdl_modified_517_lambda_5.xvg,0.717,5,0.0,5.8629556,-30.489595,40.127377,35.528439,22.591452,10.808023,3.9819841,0.0,-2.4119005,-3.9170692,-4.8725731,-5.4807958,-5.862114
dhdl_modified_517_lambda_6.xvg,0.717,6,0.0,3.4504645,-18.804993,42.539277,37.940339,25.003352,13.219924,6.3938847,2.4119005,0.0,-1.5051687,-2.4606726,-3.0688953,-3.4502134
dhdl_modified_517_lambda_7.xvg,0.717,7,0.0,1.9451163,-11.870303,44.044446,39.445508,26.508521,14.725093,7.8990533,3.9170692,1.5051687,0.0,-0.95550394,-1.5637266,-1.9450448
dhdl_modified_517_lambda_8.xvg,0.717,8,0.0,0.98955792,-7.5658779,44.99995,40.401012,27.464025,15.680597,8.8545573,4.8725731,2.4606726,0.95550394,0.0,-0.60822263,-0.98954082
dhdl_modified_517_lambda_9.xvg,0.717,9,0.0,0.3813206,-4.7935753,45.608172,41.009234,28.072247,16.288819,9.4627799,5.4807958,3.0688953,1.5637266,0.60822263,0.0,-0.38131818
dhdl_modified_517_lambda_10.xvg,0.717,10,0.0,0.0,-2.9541531,45.989491,41.390553,28.453566,16.670137,9.8440981,5.862114,3.4502134,1.9450448,0.98954082,0.38131818,0.0
dhdl_modified_518_lambda_0.xvg,0.718,0,0.0,45.499146,-45.167854,0.0,-4.5164642,-17.047541,-28.648705,-35.400139,-39.346687,-41.740019,-43.234757,-44.184159,-44.788731,-45.167854
dhdl_modified_518_lambda_1.xvg,0.718,1,0.0,40.919468,-45.606567,4.5164642,0.0,-12.531076,-24.13224,-30.883675,-34.830223,-37.223555,-38.718293,-39.667695,-40.272266,-40.65139
dhdl_modified_518_lambda_2.xvg,0.718,2,0.0,28.175428,-144.80396,17.047541,12.531076,0.0,-11.601164,-18.352598,-22.299147,-24.692479,-26.187217,-27.136618,-27.74119,-28.120314
dhdl_modified_518_lambda_3.xvg,0.718,3,0.0,16.530495,-88.014458,28.648705,24.13224,11.601164,0.0,-6.7514343,-10.697983,-13.091315,-14.586053,-15.535455,-16.140026,-16.51915
dhdl_modified_518_lambda_4.xvg,0.718,4,0.0,9.7706194,-50.697163,35.400139,30.883675,18.352598,6.7514343,0.0,-3.9465485,-6.3398805,-7.8346183,-8.7840203,-9.3885917,-9.7677155
dhdl_modified_518_lambda_5.xvg,0.718,5,0.0,5.8220029,-30.240782,39.346687,34.830223,22.299147,10.697983,3.9465485,0.0,-2.393332,-3.8880699,-4.8374718,-5.4420432,-5.821167
dhdl_modified_518_lambda_6.xvg,0.718,6,0.0,3.4280844,-18.668884,41.740019,37.223555,24.692479,13.091315,6.3398805,2.393332,0.0,-1.4947379,-2.4441398,-3.0487112,-3.427835
dhdl_modified_518_lambda_7.xvg,0.718,7,0.0,1.9331683,-11.791888,43.234757,38.718293,26.187217,14.586053,7.8346183,3.8880699,1.4947379,0.0,-0.94940197,-1.5539733,-1.9330971
dhdl_modified_518_lambda_8.xvg,0.718,8,0.0,0.9837122,-7.51929,44.184159,39.667695,27.136618,15.535455,8.7840203,4.8374718,2.4441398,0.94940197,0.0,-0.60457137,-0.98369515
dhdl_modified_518_lambda_9.xvg,0.718,9,0.0,0.37912619,-4.7655382,44.788731,40.272266,27.74119,16.140026,9.3885917,5.4420432,3.0487112,1.5539733,0.60457137,0.0,-0.37912378
dhdl_modified_518_lambda_10.xvg,0.718,10,0.0,0.0,-2.9374027,45.167854,40.65139,28.120314,16.51915,9.7677155,5.821167,3.427835,1.9330971,0.98369515,0.37912378,0.0
dhdl_modified_519_lambda_0.xvg,0.719,0,0.0,44.680576,-44.361443,0.0,-4.4360275,-16.572086,-27.992598,-34.669788,-38.581093,-40.955898,-42.440256,-43.383576,-43.984507,-44.361443
dhdl_modified_519_lambda_1.xvg,0.719,1,0.0,40.183872,-44.423096,4.4360275,0.0,-12.136059,-23.55657,-30.233761,-34.145065,-36.51987,-38.004229,-38.947549,-39.54848,-39.925415
dhdl_modified_519_lambda_2.xvg,0.719,2,0.0,27.843729,-141.9635,16.572086,12.136059,0.0,-11.420511,-18.097702,-22.009007,-24.383811,-25.86817,-26.81149,-27.412421,-27.789356
dhdl_modified_519_lambda_3.xvg,0.719,3,0.0,16.380079,-86.923203,27.992598,23.55657,11.420511,0.0,-6.6771908,-10.588495,-12.9633,-14.447659,-15.390979,-15.99191,-16.368845
dhdl_modified_519_lambda_4.xvg,0.719,4,0.0,9.6945343,-50.2071,34.669788,30.233761,18.097702,6.6771908,0.0,-3.9113045,-6.2861094,-7.7704681,-8.7137879,-9.3147189,-9.6916542
dhdl_modified_519_lambda_5.xvg,0.719,5,0.0,5.7811794,-29.992922,38.581093,34.145065,22.009007,10.588495,3.9113045,0.0,-2.374805,-3.8591636,-4.8024834,-5.4034145,-5.7803497
dhdl_modified_519_lambda_6.xvg,0.719,6,0.0,3.4057927,-18.533318,40.955898,36.51987,24.383811,12.9633,6.2861094,2.374805,0.0,-1.4843587,-2.4276785,-3.0286095,-3.4055448
dhdl_modified_519_lambda_7.xvg,0.719,7,0.0,1.9212568,-11.713744,42.440256,38.004229,25.86817,14.447659,7.7704681,3.8591636,1.4843587,0.0,-0.9433198,-1.5442508,-1.9211861
dhdl_modified_519_lambda_8.xvg,0.719,8,0.0,0.97788322,-7.4728451,43.383576,38.947549,26.81149,15.390979,8.7137879,4.8024834,2.4276785,0.9433198,0.0,-0.60093102,-0.97786629
dhdl_modified_519_lambda_9.xvg,0.719,9,0.0,0.37693766,-4.7375793,43.984507,39.54848,27.412421,15.99191,9.3147189,5.4034145,3.0286095,1.5442508,0.60093102,0.0,-0.37693527
dhdl_modified_519_lambda_10.xvg,0.719,10,0.0,0.0,-2.9206982,44.361443,39.925415,27.789356,16.368845,9.6916542,5.7803497,3.4055448,1.9211861,0.97786629,0.37693527,0.0
dhdl_modified_520_lambda_0.xvg,0.72,0,0.0,43.877331,-43.569893,0.0,-4.3569908,-16.10915,-27.350563,-33.953962,-37.830215,-40.186589,-41.660581,-42.597839,-43.195139,-43.569893
dhdl_modified_520_lambda_1.xvg,0.72,1,0.0,39.461926,-43.569893,4.3569908,0.0,-11.752159,-22.993572,-29.596972,-33.473225,-35.829598,-37.30359,-38.240848,-38.838148,-39.212902
dhdl_modified_520_lambda_2.xvg,0.72,2,0.0,27.514376,-139.15503,16.10915,11.752159,0.0,-11.241413,-17.844812,-21.721066,-24.077439,-25.551431,-26.488689,-27.085989,-27.460743
dhdl_modified_520_lambda_3.xvg,0.72,3,0.0,16.230455,-85.839066,27.350563,22.993572,11.241413,0.0,-6.6033993,-10.479652,-12.836026,-14.310018,-15.247276,-15.844576,-16.21933
dhdl_modified_520_lambda_4.xvg,0.72,4,0.0,9.6187878,-49.719524,33.953962,29.596972,17.844812,6.6033993,0.0,-3.8762531,-6.2326269,-7.7066188,-8.6438763,-9.2411769,-9.6159306
dhdl_modified_520_lambda_5.xvg,0.72,5,0.0,5.7405014,-29.746233,37.830215,33.473225,21.721066,10.479652,3.8762531,0.0,-2.3563738,-3.8303657,-4.7676232,-5.3649238,-5.7396774
dhdl_modified_520_lambda_6.xvg,0.72,6,0.0,3.3835499,-18.398148,40.186589,35.829598,24.077439,12.836026,6.2326269,2.3563738,0.0,-1.4739919,-2.4112494,-3.00855,-3.3833036
dhdl_modified_520_lambda_7.xvg,0.72,7,0.0,1.9093821,-11.635859,41.660581,37.30359,25.551431,14.310018,7.7066188,3.8303657,1.4739919,0.0,-0.93725753,-1.5345581,-1.9093118
dhdl_modified_520_lambda_8.xvg,0.72,8,0.0,0.97207111,-7.4265432,42.597839,38.240848,26.488689,15.247276,8.6438763,4.7676232,2.4112494,0.93725753,0.0,-0.59730059,-0.97205424
dhdl_modified_520_lambda_9.xvg,0.72,9,0.0,0.37475604,-4.7097096,43.195139,38.838148,27.085989,15.844576,9.2411769,5.3649238,3.00855,1.5345581,0.59730059,0.0,-0.37475365
dhdl_modified_520_lambda_10.xvg,0.72,10,0.0,0.0,-2.904047,43.569893,39.212902,27.460743,16.21933,9.6159306,5.7396774,3.3833036,1.9093118,0.97205424,0.37475365,0.0
dhdl_modified_521_lambda_0.xvg,0.721,0,0.0,43.089176,-42.792995,0.0,-4.2793007,-15.658621,-26.722433,-33.252504,-37.093822,-39.431841,-40.895524,-41.826738,-42.420418,-42.792995
dhdl_modified_521_lambda_1.xvg,0.721,1,0.0,38.753601,-42.792995,4.2793007,0.0,-11.37932,-22.443132,-28.973204,-32.814522,-35.152541,-36.616223,-37.547437,-38.141117,-38.513695
dhdl_modified_521_lambda_2.xvg,0.721,2,0.0,27.187275,-136.37585,15.658621,11.37932,0.0,-11.063812,-17.593884,-21.435202,-23.773221,-25.236903,-26.168117,-26.761797,-27.134375
dhdl_modified_521_lambda_3.xvg,0.721,3,0.0,16.081579,-84.762466,26.722433,22.443132,11.063812,0.0,-6.5300713,-10.371389,-12.709408,-14.173091,-15.104305,-15.697985,-16.070562
dhdl_modified_521_lambda_4.xvg,0.721,4,0.0,9.5433245,-49.234425,33.252504,28.973204,17.593884,6.5300713,0.0,-3.8413181,-6.179337,-7.6430194,-8.5742337,-9.1679137,-9.5404911
dhdl_modified_521_lambda_5.xvg,0.721,5,0.0,5.6999907,-29.500574,37.093822,32.814522,21.435202,10.371389,3.8413181,0.0,-2.3380189,-3.8017013,-4.7329156,-5.3265956,-5.699173
dhdl_modified_521_lambda_6.xvg,0.721,6,0.0,3.3613987,-18.263592,39.431841,35.152541,23.773221,12.709408,6.179337,2.3380189,0.0,-1.4636824,-2.3948967,-2.9885767,-3.3611541
dhdl_modified_521_lambda_7.xvg,0.721,7,0.0,1.8975415,-11.558215,40.895524,36.616223,25.236903,14.173091,7.6430194,3.8017013,1.4636824,0.0,-0.93121427,-1.5248943,-1.8974717
dhdl_modified_521_lambda_8.xvg,0.721,8,0.0,0.96627414,-7.3803725,41.826738,37.547437,26.168117,15.104305,8.5742337,4.7329156,2.3948967,0.93121427,0.0,-0.59368002,-0.96625739
dhdl_modified_521_lambda_9.xvg,0.721,9,0.0,0.37257972,-4.6819134,42.420418,38.141117,26.761797,15.697985,9.1679137,5.3265956,2.9885767,1.5248943,0.59368002,0.0,-0.37257737
dhdl_modified_521_lambda_10.xvg,0.721,10,0.0,0.0,-2.8874359,42.792995,38.513695,27.134375,16.070562,9.5404911,5.699173,3.3611541,1.8974717,0.96625739,0.37257737,0.0
dhdl_modified_522_lambda_0.xvg,0.722,0,0.0,42.315876,-42.030525,0.0,-4.2030525,-15.220467,-26.108068,-32.565181,-36.371742,-38.691454,-40.144857,-41.070048,-41.660118,-42.030525
dhdl_modified_522_lambda_1.xvg,0.722,1,0.0,38.058605,-42.030525,4.2030525,0.0,-11.017414,-21.905015,-28.362128,-32.16869,-34.488401,-35.941804,-36.866995,-37.457066,-37.827473
dhdl_modified_522_lambda_2.xvg,0.722,2,0.0,26.86223,-133.62488,15.220467,11.017414,0.0,-10.887601,-17.344714,-21.151276,-23.470987,-24.92439,-25.849581,-26.439652,-26.810059
dhdl_modified_522_lambda_3.xvg,0.722,3,0.0,15.933366,-83.691559,26.108068,21.905015,10.887601,0.0,-6.4571133,-10.263675,-12.583386,-14.036789,-14.96198,-15.552051,-15.922458
dhdl_modified_522_lambda_4.xvg,0.722,4,0.0,9.4681549,-48.751575,32.565181,28.362128,17.344714,6.4571133,0.0,-3.8065615,-6.1262729,-7.5796762,-8.504867,-9.0949374,-9.4653444
dhdl_modified_522_lambda_5.xvg,0.722,5,0.0,5.659595,-29.255865,36.371742,32.16869,21.151276,10.263675,3.8065615,0.0,-2.3197114,-3.7731147,-4.6983055,-5.2883759,-5.658783
dhdl_modified_522_lambda_6.xvg,0.722,6,0.0,3.3393145,-18.129486,38.691454,34.488401,23.470987,12.583386,6.1262729,2.3197114,0.0,-1.4534032,-2.3785941,-2.9686645,-3.3390715
dhdl_modified_522_lambda_7.xvg,0.722,7,0.0,1.8857377,-11.480853,40.144857,35.941804,24.92439,14.036789,7.5796762,3.7731147,1.4534032,0.0,-0.92519087,-1.5152613,-1.8856683
dhdl_modified_522_lambda_8.xvg,0.722,8,0.0,0.96049404,-7.3343477,41.070048,36.866995,25.849581,14.96198,8.504867,4.6983055,2.3785941,0.92519087,0.0,-0.5900704,-0.96047741
dhdl_modified_522_lambda_9.xvg,0.722,9,0.0,0.37040937,-4.6541929,41.660118,37.457066,26.439652,15.552051,9.0949374,5.2883759,2.9686645,1.5152613,0.5900704,0.0,-0.37040702
dhdl_modified_522_lambda_10.xvg,0.722,10,0.0,0.0,-2.8708611,42.030525,37.827473,26.810059,15.922458,9.4653444,5.658783,3.3390715,1.8856683,0.96047741,0.37040702,0.0
dhdl_modified_523_lambda_0.xvg,0.723,0,0.0,41.557064,-41.282139,0.0,-4.1282158,-14.794149,-25.507102,-31.891647,-35.663593,-37.965083,-39.408239,-40.327425,-40.913896,-41.282139
dhdl_modified_523_lambda_1.xvg,0.723,1,0.0,37.376614,-41.282139,4.1282158,0.0,-10.665934,-21.378886,-27.763432,-31.535378,-33.836867,-35.280023,-36.199209,-36.785681,-37.153923
dhdl_modified_523_lambda_2.xvg,0.723,2,0.0,26.539438,-130.90662,14.794149,10.665934,0.0,-10.712953,-17.097498,-20.869444,-23.170933,-24.614089,-25.533275,-26.119747,-26.487989
dhdl_modified_523_lambda_3.xvg,0.723,3,0.0,15.785837,-82.628098,25.507102,21.378886,10.712953,0.0,-6.3845453,-10.156491,-12.457981,-13.901137,-14.820323,-15.406794,-15.775037
dhdl_modified_523_lambda_4.xvg,0.723,4,0.0,9.3932791,-48.271217,31.891647,27.763432,17.097498,6.3845453,0.0,-3.771946,-6.0734353,-7.5165912,-8.4357774,-9.0222491,-9.3904915
dhdl_modified_523_lambda_5.xvg,0.723,5,0.0,5.6193519,-29.012209,35.663593,31.535378,20.869444,10.156491,3.771946,0.0,-2.3014894,-3.7446452,-4.6638314,-5.2503032,-5.6185455
dhdl_modified_523_lambda_6.xvg,0.723,6,0.0,3.3172977,-17.995827,37.965083,33.836867,23.170933,12.457981,6.0734353,2.3014894,0.0,-1.4431559,-2.3623421,-2.9488138,-3.3170562
dhdl_modified_523_lambda_7.xvg,0.723,7,0.0,1.8739693,-11.403724,39.408239,35.280023,24.614089,13.901137,7.5165912,3.7446452,1.4431559,0.0,-0.91918617,-1.5056579,-1.8739003
dhdl_modified_523_lambda_8.xvg,0.723,8,0.0,0.95473069,-7.288455,40.327425,36.199209,25.533275,14.820323,8.4357774,4.6638314,2.3623421,0.91918617,0.0,-0.58647177,-0.95471412
dhdl_modified_523_lambda_9.xvg,0.723,9,0.0,0.36824468,-4.6265478,40.913896,36.785681,26.119747,15.406794,9.0222491,5.2503032,2.9488138,1.5056579,0.58647177,0.0,-0.36824235
dhdl_modified_523_lambda_10.xvg,0.723,10,0.0,0.0,-2.8543358,41.282139,37.153923,26.487989,15.775037,9.3904915,5.6185455,3.3170562,1.8739003,0.95471412,0.36824235,0.0
dhdl_modified_524_lambda_0.xvg,0.724,0,0.0,40.812283,-40.54739,0.0,-4.0547409,-14.378736,-24.918857,-31.231386,-34.968914,-37.252264,-38.685216,-39.598417,-40.181304,-40.54739
dhdl_modified_524_lambda_1.xvg,0.724,1,0.0,36.707211,-40.54739,4.0547409,0.0,-10.323996,-20.864116,-27.176645,-30.914173,-33.197523,-34.630476,-35.543676,-36.126564,-36.492649
dhdl_modified_524_lambda_2.xvg,0.724,2,0.0,26.219385,-128.21912,14.378736,10.323996,0.0,-10.54012,-16.85265,-20.590178,-22.873527,-24.30648,-25.21968,-25.802568,-26.168653
dhdl_modified_524_lambda_3.xvg,0.724,3,0.0,15.639227,-81.572937,24.918857,20.864116,10.54012,0.0,-6.3125296,-10.050057,-12.333407,-13.76636,-14.67956,-15.262448,-15.628533
dhdl_modified_524_lambda_4.xvg,0.724,4,0.0,9.3187685,-47.793552,31.231386,27.176645,16.85265,6.3125296,0.0,-3.7375278,-6.0208776,-7.4538302,-8.3670308,-8.9499183,-9.3160038
dhdl_modified_524_lambda_5.xvg,0.724,5,0.0,5.5792766,-28.76969,34.968914,30.914173,20.590178,10.050057,3.7375278,0.0,-2.2833498,-3.7163024,-4.629503,-5.2123904,-5.578476
dhdl_modified_524_lambda_6.xvg,0.724,6,0.0,3.295366,-17.86278,37.252264,33.197523,22.873527,12.333407,6.0208776,2.2833498,0.0,-1.4329526,-2.3461532,-2.9290407,-3.2951262
dhdl_modified_524_lambda_7.xvg,0.724,7,0.0,1.8622421,-11.326903,38.685216,34.630476,24.30648,13.76636,7.4538302,3.7163024,1.4329526,0.0,-0.91320056,-1.496088,-1.8621736
dhdl_modified_524_lambda_8.xvg,0.724,8,0.0,0.94898945,-7.2427478,39.598417,35.543676,25.21968,14.67956,8.3670308,4.629503,2.3461532,0.91320056,0.0,-0.58288747,-0.948973
dhdl_modified_524_lambda_9.xvg,0.724,9,0.0,0.36608785,-4.5990033,40.181304,36.126564,25.802568,15.262448,8.9499183,5.2123904,2.9290407,1.496088,0.58288747,0.0,-0.36608553
dhdl_modified_524_lambda_10.xvg,0.724,10,0.0,0.0,-2.837862,40.54739,36.492649,26.168653,15.628533,9.3160038,5.578476,3.2951262,1.8621736,0.948973,0.36608553,0.0
dhdl_modified_525_lambda_0.xvg,0.725,0,0.0,40.081486,-39.826252,0.0,-3.9826279,-13.974981,-24.343644,-30.584452,-34.287716,-36.552995,-37.975774,-38.883009,-39.462319,-39.826252
dhdl_modified_525_lambda_1.xvg,0.725,1,0.0,36.050365,-39.826252,3.9826279,0.0,-9.9923534,-20.361016,-26.601824,-30.305088,-32.570367,-33.993146,-34.900382,-35.479691,-35.843624
dhdl_modified_525_lambda_2.xvg,0.725,2,0.0,25.901289,-125.55798,13.974981,9.9923534,0.0,-10.368663,-16.60947,-20.312735,-22.578013,-24.000793,-24.908028,-25.487338,-25.851271
dhdl_modified_525_lambda_3.xvg,0.725,3,0.0,15.493195,-80.523575,24.343644,20.361016,10.368663,0.0,-6.2408075,-9.9440718,-12.209351,-13.63213,-14.539365,-15.118675,-15.482608
dhdl_modified_525_lambda_4.xvg,0.725,4,0.0,9.2445421,-47.318203,30.584452,26.601824,16.60947,6.2408075,0.0,-3.7032642,-5.9685431,-7.3913226,-8.2985577,-8.8778674,-9.2418003
dhdl_modified_525_lambda_5.xvg,0.725,5,0.0,5.539331,-28.528177,34.287716,30.305088,20.312735,9.9440718,3.7032642,0.0,-2.2652788,-3.6880584,-4.5952935,-5.1746032,-5.5385361
dhdl_modified_525_lambda_6.xvg,0.725,6,0.0,3.2734954,-17.730135,36.552995,32.570367,22.578013,12.209351,5.9685431,2.2652788,0.0,-1.4227796,-2.3300146,-2.9093244,-3.2732573
dhdl_modified_525_lambda_7.xvg,0.725,7,0.0,1.8505459,-11.250295,37.975774,33.993146,24.000793,13.63213,7.3913226,3.6880584,1.4227796,0.0,-0.90723509,-1.4865448,-1.8504777
dhdl_modified_525_lambda_8.xvg,0.725,8,0.0,0.943259,-7.1971407,38.883009,34.900382,24.908028,14.539365,8.2985577,4.5952935,2.3300146,0.90723509,0.0,-0.57930973,-0.94324261
dhdl_modified_525_lambda_9.xvg,0.725,9,0.0,0.36393517,-4.5715189,39.462319,35.479691,25.487338,15.118675,8.8778674,5.1746032,2.9093244,1.4865448,0.57930973,0.0,-0.36393288
dhdl_modified_525_lambda_10.xvg,0.725,10,0.0,0.0,-2.8214207,39.826252,35.843624,25.851271,15.482608,9.2418003,5.5385361,3.2732573,1.8504777,0.94324261,0.36393288,0.0
dhdl_modified_526_lambda_0.xvg,0.726,0,0.0,39.364285,-39.118343,0.0,-3.9118347,-13.582308,-23.780892,-29.950444,-33.619602,-35.866882,-37.279525,-38.180812,-38.756556,-39.118343
dhdl_modified_526_lambda_1.xvg,0.726,1,0.0,35.40572,-39.118343,3.9118347,0.0,-9.6704731,-19.869058,-26.03861,-29.707767,-31.955047,-33.36769,-34.268977,-34.844722,-35.206509
dhdl_modified_526_lambda_2.xvg,0.726,2,0.0,25.585346,-122.92944,13.582308,9.6704731,0.0,-10.198585,-16.368136,-20.037294,-22.284574,-23.697217,-24.598504,-25.174248,-25.536036
dhdl_modified_526_lambda_3.xvg,0.726,3,0.0,15.347931,-79.481308,23.780892,19.869058,10.198585,0.0,-6.1695518,-9.8387098,-12.085989,-13.498633,-14.39992,-14.975664,-15.337451
dhdl_modified_526_lambda_4.xvg,0.726,4,0.0,9.170619,-46.845119,29.950444,26.03861,16.368136,6.1695518,0.0,-3.669158,-5.9164376,-7.3290807,-8.2303679,-8.806112,-9.1678991
dhdl_modified_526_lambda_5.xvg,0.726,5,0.0,5.4995298,-28.287569,33.619602,29.707767,20.037294,9.8387098,3.669158,0.0,-2.2472796,-3.6599227,-4.5612099,-5.136954,-5.4987411
dhdl_modified_526_lambda_6.xvg,0.726,6,0.0,3.2516983,-17.598011,35.866882,31.955047,22.284574,12.085989,5.9164376,2.2472796,0.0,-1.4126431,-2.3139303,-2.8896744,-3.2514615
dhdl_modified_526_lambda_7.xvg,0.726,7,0.0,1.8388861,-11.173963,37.279525,33.36769,23.697217,13.498633,7.3290807,3.6599227,1.4126431,0.0,-0.9012872,-1.4770313,-1.8388184
dhdl_modified_526_lambda_8.xvg,0.726,8,0.0,0.9375475,-7.1516862,38.180812,34.268977,24.598504,14.39992,8.2303679,4.5612099,2.3139303,0.9012872,0.0,-0.57574412,-0.93753123
