Filename,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_415.xvg,0.0000,610688.56,-7201660.0,0.0000000,-36756.193,-36970.196,-37009.808,-37022.502,-37027.575,-37029.775,-37030.690,-37030.963,-37030.890,-37030.617
dhdl_modified_416.xvg,0.0000,574875.25,-6897287.5,0.0000000,-35702.349,-35915.669,-35955.209,-35967.887,-35972.954,-35975.152,-35976.066,-35976.339,-35976.265,-35975.992
dhdl_modified_417.xvg,0.0000,541278.25,-6606487.0,0.0000000,-34681.000,-34893.631,-34933.099,-34945.759,-34950.822,-34953.017,-34953.930,-34954.202,-34954.128,-34953.855
dhdl_modified_418.xvg,0.0000,509752.22,-6328604.0,0.0000000,-33691.005,-33902.942,-33942.336,-33954.980,-33960.037,-33962.230,-33963.142,-33963.414,-33963.339,-33963.066
dhdl_modified_419.xvg,0.0000,480164.00,-6063033.5,0.0000000,-32731.317,-32942.554,-32981.875,-32994.501,-32999.552,-33001.743,-33002.654,-33002.926,-33002.851,-33002.578
dhdl_modified_420.xvg,0.0000,452387.25,-5809186.5,0.0000000,-31800.885,-32011.418,-32050.664,-32063.273,-32068.318,-32070.507,-32071.417,-32071.688,-32071.613,-32071.340
dhdl_modified_421.xvg,0.0000,426309.41,-5566548.0,0.0000000,-30898.867,-31108.690,-31147.861,-31160.453,-31165.492,-31167.679,-31168.588,-31168.858,-31168.783,-31168.510
dhdl_modified_422.xvg,0.0000,401821.09,-5334588.0,0.0000000,-30024.284,-30233.392,-30272.486,-30285.060,-30290.094,-30292.278,-30293.186,-30293.456,-30293.381,-30293.107
dhdl_modified_423.xvg,0.0000,378820.59,-5112808.5,0.0000000,-29176.229,-29384.618,-29423.635,-29436.192,-29441.220,-29443.401,-29444.308,-29444.578,-29444.502,-29444.229
dhdl_modified_424.xvg,0.0000,357213.47,-4900741.0,0.0000000,-28353.837,-28561.501,-28600.441,-28612.979,-28618.001,-28620.180,-28621.087,-28621.356,-28621.280,-28621.006
dhdl_modified_425.xvg,0.0000,336910.97,-4697930.5,0.0000000,-27556.252,-27763.185,-27802.047,-27814.568,-27819.584,-27821.761,-27822.666,-27822.934,-27822.858,-27822.584
dhdl_modified_426.xvg,0.0000,317832.53,-4503973.0,0.0000000,-26782.747,-26988.945,-27027.729,-27040.230,-27045.241,-27047.415,-27048.319,-27048.587,-27048.510,-27048.236
dhdl_modified_427.xvg,0.0000,299900.12,-4318451.5,0.0000000,-26032.502,-26237.960,-26276.664,-26289.147,-26294.151,-26296.323,-26297.226,-26297.493,-26297.417,-26297.143
dhdl_modified_428.xvg,0.0000,283041.47,-4140978.2,0.0000000,-25304.751,-25509.464,-25548.088,-25560.552,-25565.550,-25567.720,-25568.622,-25568.888,-25568.811,-25568.537
dhdl_modified_429.xvg,0.0000,267189.62,-3971190.2,0.0000000,-24598.794,-24802.757,-24841.299,-24853.745,-24858.736,-24860.903,-24861.804,-24862.070,-24861.993,-24861.719
dhdl_modified_430.xvg,0.0000,252280.81,-3808728.8,0.0000000,-23913.889,-24117.097,-24155.558,-24167.984,-24172.970,-24175.134,-24176.034,-24176.299,-24176.222,-24175.947
dhdl_modified_431.xvg,0.0000,238257.81,-3653277.2,0.0000000,-23249.431,-23451.880,-23490.258,-23502.665,-23507.644,-23509.806,-23510.705,-23510.970,-23510.892,-23510.617
dhdl_modified_432.xvg,0.0000,225064.52,-3504508.0,0.0000000,-22604.722,-22806.405,-22844.700,-22857.088,-22862.061,-22864.220,-22865.118,-22865.382,-22865.304,-22865.029
dhdl_modified_433.xvg,0.0000,212650.00,-3362125.0,0.0000000,-21979.157,-22180.071,-22218.282,-22230.650,-22235.616,-22237.773,-22238.669,-22238.934,-22238.855,-22238.580
dhdl_modified_434.xvg,0.0000,200964.86,-3225825.5,0.0000000,-21372.063,-21572.202,-21610.329,-21622.677,-21627.637,-21629.791,-21630.686,-21630.950,-21630.871,-21630.596
dhdl_modified_435.xvg,0.0000,189965.86,-3095356.5,0.0000000,-20782.943,-20982.303,-21020.345,-21032.673,-21037.626,-21039.778,-21040.671,-21040.934,-21040.855,-21040.580
dhdl_modified_436.xvg,0.0000,179610.09,-2970448.5,0.0000000,-20211.194,-20409.771,-20447.726,-20460.034,-20464.981,-20467.130,-20468.022,-20468.284,-20468.205,-20467.930
dhdl_modified_437.xvg,0.0000,169857.72,-2850848.0,0.0000000,-19656.252,-19854.040,-19891.908,-19904.196,-19909.136,-19911.282,-19912.174,-19912.435,-19912.356,-19912.080
dhdl_modified_438.xvg,0.0000,160672.22,-2736324.0,0.0000000,-19117.609,-19314.603,-19352.384,-19364.651,-19369.584,-19371.728,-19372.618,-19372.879,-19372.799,-19372.523
dhdl_modified_439.xvg,0.0000,152018.20,-2626638.8,0.0000000,-18594.698,-18790.894,-18828.587,-18840.833,-18845.759,-18847.900,-18848.789,-18849.050,-18848.969,-18848.693
dhdl_modified_440.xvg,0.0000,143864.67,-2521594.2,0.0000000,-18087.110,-18282.504,-18320.108,-18332.333,-18337.253,-18339.391,-18340.278,-18340.538,-18340.458,-18340.182
dhdl_modified_441.xvg,0.0000,136180.31,-2420974.5,0.0000000,-17594.316,-17788.903,-17826.417,-17838.621,-17843.533,-17845.668,-17846.555,-17846.814,-17846.733,-17846.457
dhdl_modified_442.xvg,0.0000,128937.01,-2324585.5,0.0000000,-17115.865,-17309.640,-17347.063,-17359.246,-17364.152,-17366.284,-17367.169,-17367.428,-17367.347,-17367.070
dhdl_modified_443.xvg,0.0000,122107.60,-2232235.0,0.0000000,-16651.281,-16844.240,-16881.572,-16893.733,-16898.631,-16900.761,-16901.645,-16901.903,-16901.821,-16901.545
dhdl_modified_444.xvg,0.0000,115668.02,-2143755.5,0.0000000,-16200.185,-16392.323,-16429.563,-16441.703,-16446.594,-16448.720,-16449.603,-16449.860,-16449.779,-16449.502
dhdl_modified_445.xvg,0.0000,109594.41,-2058971.2,0.0000000,-15762.131,-15953.444,-15990.592,-16002.710,-16007.593,-16009.717,-16010.598,-16010.855,-16010.773,-16010.496
dhdl_modified_446.xvg,0.0000,103864.77,-1977719.1,0.0000000,-15336.711,-15527.195,-15564.249,-15576.344,-15581.221,-15583.342,-15584.222,-15584.478,-15584.395,-15584.118
dhdl_modified_447.xvg,0.0000,98458.828,-1899847.9,0.0000000,-14923.554,-15113.204,-15150.164,-15162.237,-15167.106,-15169.224,-15170.103,-15170.358,-15170.275,-15169.998
dhdl_modified_448.xvg,0.0000,93356.586,-1825200.8,0.0000000,-14522.229,-14711.041,-14747.906,-14759.957,-14764.819,-14766.934,-14767.811,-14768.066,-14767.982,-14767.705
dhdl_modified_449.xvg,0.0000,88540.914,-1753649.4,0.0000000,-14132.443,-14320.413,-14357.183,-14369.211,-14374.064,-14376.176,-14377.052,-14377.306,-14377.223,-14376.945
dhdl_modified_450.xvg,0.0000,83994.438,-1685053.6,0.0000000,-13753.810,-13940.934,-13977.607,-13989.612,-13994.459,-13996.568,-13997.442,-13997.696,-13997.612,-13997.334
dhdl_modified_451.xvg,0.0000,79701.203,-1619284.8,0.0000000,-13385.986,-13572.259,-13608.835,-13620.817,-13625.656,-13627.762,-13628.635,-13628.888,-13628.803,-13628.525
dhdl_modified_452.xvg,0.0000,75646.359,-1556221.2,0.0000000,-13028.647,-13214.065,-13250.544,-13262.503,-13267.333,-13269.436,-13270.308,-13270.560,-13270.475,-13270.197
dhdl_modified_453.xvg,0.0000,71815.656,-1495742.5,0.0000000,-12681.449,-12866.008,-12902.389,-12914.324,-12919.147,-12921.246,-12922.117,-12922.368,-12922.283,-12922.005
dhdl_modified_454.xvg,0.0000,68196.375,-1437743.9,0.0000000,-12344.126,-12527.823,-12564.104,-12576.015,-12580.830,-12582.927,-12583.796,-12584.046,-12583.961,-12583.683
dhdl_modified_455.xvg,0.0000,64775.914,-1382114.4,0.0000000,-12016.350,-12199.181,-12235.362,-12247.250,-12252.057,-12254.150,-12255.018,-12255.268,-12255.182,-12254.903
dhdl_modified_456.xvg,0.0000,61542.809,-1328754.6,0.0000000,-11697.850,-11879.810,-11915.891,-11927.754,-11932.553,-11934.643,-11935.509,-11935.758,-11935.672,-11935.394
dhdl_modified_457.xvg,0.0000,58485.820,-1277561.4,0.0000000,-11388.306,-11569.392,-11605.371,-11617.211,-11622.002,-11624.088,-11624.953,-11625.201,-11625.115,-11624.836
dhdl_modified_458.xvg,0.0000,55595.238,-1228450.0,0.0000000,-11087.498,-11267.706,-11303.583,-11315.398,-11320.180,-11322.264,-11323.127,-11323.375,-11323.288,-11323.009
dhdl_modified_459.xvg,0.0000,52861.191,-1181328.1,0.0000000,-10795.142,-10974.468,-11010.242,-11022.032,-11026.807,-11028.887,-11029.748,-11029.995,-11029.908,-11029.629
dhdl_modified_460.xvg,0.0000,50274.711,-1136111.0,0.0000000,-10510.980,-10689.421,-10725.092,-10736.857,-10741.623,-10743.700,-10744.560,-10744.807,-10744.719,-10744.439
dhdl_modified_461.xvg,0.0000,47827.316,-1092718.5,0.0000000,-10234.776,-10412.328,-10447.895,-10459.635,-10464.392,-10466.466,-10467.324,-10467.570,-10467.482,-10467.202
dhdl_modified_462.xvg,0.0000,45510.852,-1051069.2,0.0000000,-9966.2656,-10142.925,-10178.387,-10190.101,-10194.851,-10196.921,-10197.778,-10198.023,-10197.934,-10197.654
dhdl_modified_463.xvg,0.0000,43318.172,-1011095.9,0.0000000,-9705.2568,-9881.0209,-9916.3765,-9928.0656,-9932.8064,-9934.8729,-9935.7282,-9935.9724,-9935.8837,-9935.6035
dhdl_modified_464.xvg,0.0000,41242.070,-972724.81,0.0000000,-9451.5102,-9626.3751,-9661.6243,-9673.2876,-9678.0198,-9680.0828,-9680.9366,-9681.1800,-9681.0910,-9680.8105
dhdl_modified_465.xvg,0.0000,39275.891,-935887.81,0.0000000,-9204.8051,-9378.7675,-9413.9095,-9425.5469,-9430.2705,-9432.3299,-9433.1821,-9433.4247,-9433.3353,-9433.0547
dhdl_modified_466.xvg,0.0000,37413.461,-900521.38,0.0000000,-8964.9392,-9137.9959,-9173.0301,-9184.6413,-9189.3561,-9191.4120,-9192.2626,-9192.5045,-9192.4146,-9192.1338
dhdl_modified_467.xvg,0.0000,35648.824,-866561.75,0.0000000,-8731.6949,-8903.8426,-8938.7681,-8950.3531,-8955.0590,-8957.1114,-8957.9603,-8958.2014,-8958.1111,-8957.8301
dhdl_modified_468.xvg,0.0000,33976.633,-833953.19,0.0000000,-8504.8981,-8676.1336,-8710.9499,-8722.5083,-8727.2053,-8729.2541,-8730.1014,-8730.3416,-8730.2510,-8729.9697
dhdl_modified_469.xvg,0.0000,32391.656,-802638.38,0.0000000,-8284.3544,-8454.6747,-8489.3810,-8500.9127,-8505.6007,-8507.6458,-8508.4915,-8508.7309,-8508.6399,-8508.3584
dhdl_modified_470.xvg,0.0000,30888.971,-772562.50,0.0000000,-8069.8723,-8239.2745,-8273.8701,-8285.3748,-8290.0538,-8292.0952,-8292.9392,-8293.1779,-8293.0864,-8292.8047
dhdl_modified_471.xvg,0.0000,29463.947,-743673.12,0.0000000,-7861.2668,-8029.7479,-8064.2321,-8075.7096,-8080.3794,-8082.4172,-8083.2595,-8083.4973,-8083.4055,-8083.1235
dhdl_modified_472.xvg,0.0000,28112.393,-715923.69,0.0000000,-7658.3864,-7825.9436,-7860.3156,-7871.7658,-7876.4264,-7878.4604,-7879.3010,-7879.5380,-7879.4457,-7879.1636
dhdl_modified_473.xvg,0.0000,26830.152,-689265.19,0.0000000,-7461.0499,-7627.6803,-7661.9395,-7673.3621,-7678.0134,-7680.0437,-7680.8826,-7681.1188,-7681.0260,-7680.7437
dhdl_modified_474.xvg,0.0000,25613.467,-663653.81,0.0000000,-7269.1057,-7434.8067,-7468.9524,-7480.3473,-7484.9892,-7487.0157,-7487.8528,-7488.0882,-7487.9950,-7487.7124
dhdl_modified_475.xvg,0.0000,24458.660,-639045.12,0.0000000,-7082.3884,-7247.1573,-7281.1888,-7292.5557,-7297.1882,-7299.2108,-7300.0463,-7300.2807,-7300.1871,-7299.9043
dhdl_modified_476.xvg,0.0000,23362.277,-615396.62,0.0000000,-6900.7337,-7064.5680,-7098.4847,-7109.8233,-7114.4463,-7116.4651,-7117.2988,-7117.5324,-7117.4383,-7117.1553
dhdl_modified_477.xvg,0.0000,22321.277,-592672.25,0.0000000,-6724.0230,-6886.9202,-6920.7213,-6932.0315,-6936.6449,-6938.6598,-6939.4917,-6939.7245,-6939.6300,-6939.3467
dhdl_modified_478.xvg,0.0000,21332.566,-570832.31,0.0000000,-6552.1004,-6714.0580,-6747.7429,-6759.0246,-6763.6283,-6765.6392,-6766.4694,-6766.7012,-6766.6063,-6766.3228
dhdl_modified_479.xvg,0.0000,20393.277,-549840.44,0.0000000,-6384.8227,-6545.8385,-6579.4065,-6590.6593,-6595.2533,-6597.2603,-6598.0886,-6598.3196,-6598.2242,-6597.9404
dhdl_modified_480.xvg,0.0000,19500.789,-529662.88,0.0000000,-6222.0664,-6382.1381,-6415.5884,-6426.8123,-6431.3964,-6433.3994,-6434.2259,-6434.4560,-6434.3602,-6434.0762
dhdl_modified_481.xvg,0.0000,18652.449,-510264.06,0.0000000,-6063.6796,-6222.8049,-6256.1370,-6267.3316,-6271.9058,-6273.9048,-6274.7295,-6274.9587,-6274.8624,-6274.5781
dhdl_modified_482.xvg,0.0000,17846.043,-491615.56,0.0000000,-5909.5654,-6067.7423,-6100.9554,-6112.1206,-6116.6848,-6118.6798,-6119.5026,-6119.7309,-6119.6341,-6119.3496
dhdl_modified_483.xvg,0.0000,17079.229,-473685.12,0.0000000,-5759.5850,-5916.8115,-5949.9050,-5961.0406,-5965.5948,-5967.5856,-5968.4066,-5968.6339,-5968.5367,-5968.2520
dhdl_modified_484.xvg,0.0000,16349.918,-456444.25,0.0000000,-5613.6253,-5769.8993,-5802.8725,-5813.9783,-5818.5223,-5820.5091,-5821.3281,-5821.5546,-5821.4569,-5821.1719
dhdl_modified_485.xvg,0.0000,15656.076,-439864.12,0.0000000,-5471.5634,-5626.8831,-5659.7355,-5670.8112,-5675.3450,-5677.3276,-5678.1447,-5678.3702,-5678.2720,-5677.9868
dhdl_modified_486.xvg,0.0000,14995.869,-423919.44,0.0000000,-5333.3007,-5487.6643,-5520.3951,-5531.4406,-5535.9641,-5537.9425,-5538.7577,-5538.9823,-5538.8836,-5538.5981
dhdl_modified_487.xvg,0.0000,14367.506,-408584.22,0.0000000,-5198.7247,-5352.1306,-5384.7392,-5395.7542,-5400.2674,-5402.2415,-5403.0548,-5403.2785,-5403.1793,-5402.8936
dhdl_modified_488.xvg,0.0000,13769.302,-393833.84,0.0000000,-5067.7300,-5220.1765,-5252.6622,-5263.6466,-5268.1493,-5270.1192,-5270.9306,-5271.1532,-5271.0536,-5270.7676
dhdl_modified_489.xvg,0.0000,13199.666,-379644.75,0.0000000,-4940.2149,-5091.7004,-5124.0626,-5135.0162,-5139.5084,-5141.4739,-5142.2834,-5142.5051,-5142.4049,-5142.1187
dhdl_modified_490.xvg,0.0000,12657.070,-365993.72,0.0000000,-4816.0728,-4966.5960,-4998.8340,-5009.7565,-5014.2381,-5016.1993,-5017.0068,-5017.2275,-5017.1268,-5016.8403
dhdl_modified_491.xvg,0.0000,12140.178,-352861.03,0.0000000,-4695.2256,-4844.7849,-4876.8982,-4887.7894,-4892.2603,-4894.2172,-4895.0227,-4895.2424,-4895.1413,-4894.8545
dhdl_modified_492.xvg,0.0000,11647.607,-340225.03,0.0000000,-4577.5715,-4726.1658,-4758.1537,-4769.0135,-4773.4736,-4775.4261,-4776.2295,-4776.4483,-4776.3466,-4776.0596
dhdl_modified_493.xvg,0.0000,11178.108,-328066.06,0.0000000,-4463.0207,-4610.6486,-4642.5106,-4653.3387,-4657.7880,-4659.7361,-4660.5375,-4660.7552,-4660.6530,-4660.3657
dhdl_modified_494.xvg,0.0000,10730.467,-316364.59,0.0000000,-4351.4808,-4498.1413,-4529.8766,-4540.6729,-4545.1112,-4547.0548,-4547.8542,-4548.0709,-4547.9682,-4547.6807
dhdl_modified_495.xvg,0.0000,10303.600,-305103.69,0.0000000,-4242.8798,-4388.5719,-4420.1800,-4430.9442,-4435.3716,-4437.3107,-4438.1080,-4438.3237,-4438.2205,-4437.9326
dhdl_modified_496.xvg,0.0000,9896.4355,-294265.59,0.0000000,-4137.1315,-4281.8540,-4313.3344,-4324.0662,-4328.4826,-4330.4171,-4331.2123,-4331.4270,-4331.3233,-4331.0352
dhdl_modified_497.xvg,0.0000,9507.9531,-283833.28,0.0000000,-4034.1533,-4177.9056,-4209.2576,-4219.9570,-4224.3622,-4226.2921,-4227.0853,-4227.2989,-4227.1947,-4226.9062
dhdl_modified_498.xvg,0.0000,9137.1992,-273790.72,0.0000000,-3933.8669,-4076.6481,-4107.8711,-4118.5378,-4122.9318,-4124.8571,-4125.6482,-4125.8608,-4125.7560,-4125.4673
dhdl_modified_499.xvg,0.0000,8783.2783,-264122.59,0.0000000,-3836.1986,-3978.0080,-4009.1014,-4019.7353,-4024.1179,-4026.0386,-4026.8275,-4027.0391,-4026.9338,-4026.6448
dhdl_modified_500.xvg,0.0000,8445.3574,-254814.62,0.0000000,-3741.0797,-3881.9167,-3912.8799,-3923.4807,-3927.8519,-3929.7680,-3930.5547,-3930.7653,-3930.6594,-3930.3701
dhdl_modified_501.xvg,0.0000,8122.6367,-245852.86,0.0000000,-3648.4405,-3788.3045,-3819.1370,-3829.7046,-3834.0643,-3835.9757,-3836.7603,-3836.9697,-3836.8633,-3836.5737
dhdl_modified_502.xvg,0.0000,7814.3252,-237223.00,0.0000000,-3558.2050,-3697.0956,-3727.7968,-3738.3309,-3742.6791,-3744.5857,-3745.3681,-3745.5765,-3745.4695,-3745.1797
dhdl_modified_503.xvg,0.0000,7519.7275,-228912.62,0.0000000,-3470.3127,-3608.2296,-3638.7990,-3649.2994,-3653.6360,-3655.5379,-3656.3181,-3656.5254,-3656.4178,-3656.1277
dhdl_modified_504.xvg,0.0000,7238.1426,-220908.81,0.0000000,-3384.6933,-3521.6360,-3552.0730,-3562.5396,-3566.8645,-3568.7615,-3569.5395,-3569.7457,-3569.6376,-3569.3472
dhdl_modified_505.xvg,0.0000,6968.9541,-213200.44,0.0000000,-3301.2925,-3437.2611,-3467.5652,-3477.9977,-3482.3108,-3484.2030,-3484.9787,-3485.1838,-3485.0752,-3484.7844
dhdl_modified_506.xvg,0.0000,6711.5410,-205775.73,0.0000000,-3220.0471,-3355.0414,-3385.2119,-3395.6102,-3399.9115,-3401.7988,-3402.5723,-3402.7763,-3402.6670,-3402.3760
dhdl_modified_507.xvg,0.0000,6465.3281,-198623.73,0.0000000,-3140.8974,-3274.9174,-3304.9540,-3315.3179,-3319.6072,-3321.4895,-3322.2608,-3322.4637,-3322.3538,-3322.0625
dhdl_modified_508.xvg,0.0000,6229.7446,-191733.28,0.0000000,-3063.7796,-3196.8254,-3226.7275,-3237.0566,-3241.3340,-3243.2114,-3243.9803,-3244.1821,-3244.0717,-3243.7800
dhdl_modified_509.xvg,0.0000,6004.3115,-185095.41,0.0000000,-2988.6503,-3120.7220,-3150.4890,-3160.7834,-3165.0486,-3166.9210,-3167.6877,-3167.8883,-3167.7773,-3167.4854
dhdl_modified_510.xvg,0.0000,5788.5146,-178699.67,0.0000000,-2915.4476,-3046.5455,-3076.1769,-3086.4363,-3090.6894,-3092.5567,-3093.3211,-3093.5206,-3093.4090,-3093.1167
dhdl_modified_511.xvg,0.0000,5581.8926,-172537.00,0.0000000,-2844.1216,-2974.2460,-3003.7414,-3013.9656,-3018.2064,-3020.0687,-3020.8307,-3021.0290,-3020.9168,-3020.6243
dhdl_modified_512.xvg,0.0000,5384.0088,-166598.45,0.0000000,-2774.6215,-2903.7728,-2933.1317,-2943.3204,-2947.5489,-2949.4061,-2950.1658,-2950.3630,-2950.2502,-2949.9573
dhdl_modified_513.xvg,0.0000,5194.4326,-160875.12,0.0000000,-2706.8934,-2835.0721,-2864.2940,-2874.4472,-2878.6633,-2880.5154,-2881.2726,-2881.4686,-2881.3552,-2881.0620
dhdl_modified_514.xvg,0.0000,5012.7910,-155359.47,0.0000000,-2640.8974,-2768.1042,-2797.1886,-2807.3060,-2811.5096,-2813.3565,-2814.1114,-2814.3062,-2814.1922,-2813.8987
dhdl_modified_515.xvg,0.0000,4838.6953,-150043.23,0.0000000,-2576.5829,-2702.8185,-2731.7649,-2741.8464,-2746.0374,-2747.8791,-2748.6316,-2748.8252,-2748.7106,-2748.4167
dhdl_modified_516.xvg,0.0000,4671.7920,-144918.84,0.0000000,-2513.9055,-2639.1706,-2667.9785,-2678.0238,-2682.2023,-2684.0387,-2684.7888,-2684.9812,-2684.8660,-2684.5718
dhdl_modified_517.xvg,0.0000,4511.7383,-139978.89,0.0000000,-2452.8185,-2577.1140,-2605.7830,-2615.7920,-2619.9577,-2621.7889,-2622.5366,-2622.7278,-2622.6119,-2622.3174
dhdl_modified_518.xvg,0.0000,4358.2134,-135216.41,0.0000000,-2393.2795,-2516.6062,-2545.1360,-2555.1085,-2559.2614,-2561.0873,-2561.8325,-2562.0224,-2561.9059,-2561.6111
dhdl_modified_519.xvg,0.0000,4210.9219,-130624.91,0.0000000,-2335.2504,-2457.6095,-2485.9995,-2495.9353,-2500.0754,-2501.8959,-2502.6386,-2502.8274,-2502.7102,-2502.4150
dhdl_modified_520.xvg,0.0000,4069.5771,-126198.02,0.0000000,-2278.6918,-2400.0845,-2428.3343,-2438.2332,-2442.3603,-2444.1755,-2444.9157,-2445.1033,-2444.9855,-2444.6899
dhdl_modified_521.xvg,0.0000,3933.8933,-121929.20,0.0000000,-2223.5595,-2343.9868,-2372.0959,-2381.9578,-2386.0719,-2387.8817,-2388.6194,-2388.8057,-2388.6872,-2388.3914
dhdl_modified_522.xvg,0.0000,3803.6089,-117812.45,0.0000000,-2169.8150,-2289.2782,-2317.2463,-2327.0710,-2331.1720,-2332.9763,-2333.7115,-2333.8965,-2333.7774,-2333.4812
dhdl_modified_523.xvg,0.0000,3678.4932,-113842.51,0.0000000,-2117.4279,-2235.9285,-2263.7551,-2273.5424,-2277.6303,-2279.4291,-2280.1617,-2280.3455,-2280.2258,-2279.9292
dhdl_modified_524.xvg,0.0000,3558.3018,-110013.65,0.0000000,-2066.3582,-2183.8976,-2211.5824,-2221.3322,-2225.4068,-2227.2000,-2227.9301,-2228.1126,-2227.9922,-2227.6953
dhdl_modified_525.xvg,0.0000,3442.8113,-106320.55,0.0000000,-2016.5706,-2133.1504,-2160.6930,-2170.4050,-2174.4663,-2176.2540,-2176.9815,-2177.1627,-2177.0416,-2176.7444
dhdl_modified_526.xvg,0.0000,3331.8140,-102758.29,0.0000000,-1968.0334,-2083.6551,-2111.0551,-2120.7292,-2124.7771,-2126.5592,-2127.2841,-2127.4640,-2127.3423,-2127.0447
dhdl_modified_527.xvg,0.0000,3225.0972,-99321.609,0.0000000,-1920.7080,-2035.3734,-2062.6304,-2072.2664,-2076.3008,-2078.0773,-2078.7996,-2078.9782,-2078.8558,-2078.5579
dhdl_modified_528.xvg,0.0000,3122.4883,-96006.461,0.0000000,-1874.5706,-1988.2815,-2015.3953,-2024.9930,-2029.0139,-2030.7847,-2031.5044,-2031.6817,-2031.5586,-2031.2603
dhdl_modified_529.xvg,0.0000,3023.7939,-92807.930,0.0000000,-1829.5852,-1942.3434,-1969.3135,-1978.8728,-1982.8801,-1984.6452,-1985.3622,-1985.5382,-1985.4144,-1985.1157
dhdl_modified_530.xvg,0.0000,2928.8420,-89721.781,0.0000000,-1785.7221,-1897.5296,-1924.3557,-1933.8764,-1937.8700,-1939.6294,-1940.3437,-1940.5184,-1940.3939,-1940.0948
dhdl_modified_531.xvg,0.0000,2837.4658,-86743.734,0.0000000,-1742.9501,-1853.8089,-1880.4906,-1889.9726,-1893.9524,-1895.7060,-1896.4177,-1896.5910,-1896.4658,-1896.1664
dhdl_modified_532.xvg,0.0000,2749.5176,-83870.117,0.0000000,-1701.2451,-1811.1575,-1837.6945,-1847.1376,-1851.1036,-1852.8514,-1853.5603,-1853.7323,-1853.6064,-1853.3066
dhdl_modified_533.xvg,0.0000,2664.8430,-81096.891,0.0000000,-1660.5764,-1769.5444,-1795.9365,-1805.3405,-1809.2925,-1811.0345,-1811.7408,-1811.9114,-1811.7848,-1811.4846
dhdl_modified_534.xvg,0.0000,2583.3005,-78420.383,0.0000000,-1620.9174,-1728.9433,-1755.1901,-1764.5549,-1768.4929,-1770.2291,-1770.9325,-1771.1018,-1770.9745,-1770.6740
dhdl_modified_535.xvg,0.0000,2504.7568,-75837.070,0.0000000,-1582.2420,-1689.3282,-1715.4295,-1724.7549,-1728.6789,-1730.4091,-1731.1098,-1731.2777,-1731.1497,-1730.8488
dhdl_modified_536.xvg,0.0000,2429.0750,-73343.289,0.0000000,-1544.5207,-1650.6696,-1676.6250,-1685.9108,-1689.8207,-1691.5450,-1692.2429,-1692.4094,-1692.2807,-1691.9794
dhdl_modified_537.xvg,0.0000,2356.1465,-70936.195,0.0000000,-1507.7355,-1612.9496,-1638.7589,-1648.0051,-1651.9007,-1653.6190,-1654.3142,-1654.4792,-1654.3498,-1654.0481
dhdl_modified_538.xvg,0.0000,2285.8486,-68612.445,0.0000000,-1471.8589,-1576.1408,-1601.8038,-1611.0100,-1614.8914,-1616.6037,-1617.2961,-1617.4597,-1617.3296,-1617.0275
dhdl_modified_539.xvg,0.0000,2218.0703,-66368.969,0.0000000,-1436.8672,-1540.2195,-1565.7359,-1574.9021,-1578.7692,-1580.4754,-1581.1649,-1581.3272,-1581.1963,-1580.8938
dhdl_modified_540.xvg,0.0000,2152.7063,-64202.859,0.0000000,-1402.7376,-1505.1631,-1530.5326,-1539.6588,-1543.5114,-1545.2115,-1545.8982,-1546.0590,-1545.9274,-1545.6245
dhdl_modified_541.xvg,0.0000,2089.6521,-62111.207,0.0000000,-1369.4460,-1470.9475,-1496.1699,-1505.2557,-1509.0938,-1510.7879,-1511.4717,-1511.6311,-1511.4987,-1511.1954
dhdl_modified_542.xvg,0.0000,2028.8202,-60091.574,0.0000000,-1336.9753,-1437.5557,-1462.6308,-1471.6762,-1475.4998,-1477.1876,-1477.8686,-1478.0265,-1477.8934,-1477.5897
