XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_675_lambda_6.xvg,0.875,6,0.0,0.17614932,-1.0271311,2.5092867,1.6047308,1.0018689,0.59401908,0.31615636,0.12711315,0.0,-0.083221244,-0.13493047,-0.16378488,-0.17594452
dhdl_modified_675_lambda_7.xvg,0.875,7,0.0,0.092923597,-0.65762329,2.5925079,1.6879521,1.0850901,0.67724032,0.39937761,0.2103344,0.083221244,0.0,-0.051709223,-0.08056364,-0.092723274
dhdl_modified_675_lambda_8.xvg,0.875,8,0.0,0.041211795,-0.39078712,2.6442172,1.7396613,1.1367993,0.72894955,0.45108683,0.26204362,0.13493047,0.051709223,0.0,-0.028854417,-0.041014051
dhdl_modified_675_lambda_9.xvg,0.875,9,0.0,0.012356869,-0.19644356,2.6730716,1.7685157,1.1656537,0.75780396,0.47994125,0.29089804,0.16378488,0.08056364,0.028854417,0.0,-0.012159634
dhdl_modified_675_lambda_10.xvg,0.875,10,0.0,0.00019741064,-0.054074287,2.6852312,1.7806753,1.1778134,0.7699636,0.49210088,0.30305767,0.17594452,0.092723274,0.041014051,0.012159634,0.0
dhdl_modified_676_lambda_0.xvg,0.876,0,0.0,2.6352224,-10.835535,0.0,-0.88582743,-1.4771125,-1.8775788,-2.1506195,-2.3364539,-2.461403,-2.5431523,-2.5938564,-2.6220259,-2.6337223
dhdl_modified_676_lambda_1.xvg,0.876,1,0.0,1.7486197,-7.1663227,0.88582743,0.0,-0.59128512,-0.99175136,-1.2647921,-1.4506265,-1.5755756,-1.6573249,-1.708029,-1.7361984,-1.7478949
dhdl_modified_676_lambda_2.xvg,0.876,2,0.0,1.1570305,-4.8270893,1.4771125,0.59128512,0.0,-0.40046624,-0.67350699,-0.85934137,-0.98429045,-1.0660397,-1.1167438,-1.1449133,-1.1566098
dhdl_modified_676_lambda_3.xvg,0.876,3,0.0,0.75643432,-3.285223,1.8775788,0.99175136,0.40046624,0.0,-0.27304075,-0.45887513,-0.58382421,-0.6655735,-0.7162776,-0.74444709,-0.75614352
dhdl_modified_676_lambda_4.xvg,0.876,4,0.0,0.48333925,-2.2411661,2.1506195,1.2647921,0.67350699,0.27304075,0.0,-0.18583438,-0.31078346,-0.39253275,-0.44323685,-0.47140634,-0.48310277
dhdl_modified_676_lambda_5.xvg,0.876,5,0.0,0.29748094,-1.5185413,2.3364539,1.4506265,0.85934137,0.45887513,0.18583438,0.0,-0.12494907,-0.20669837,-0.25740247,-0.28557196,-0.29726839
dhdl_modified_676_lambda_6.xvg,0.876,6,0.0,0.17252429,-1.0094128,2.461403,1.5755756,0.98429045,0.58382421,0.31078346,0.12494907,0.0,-0.081749295,-0.13245339,-0.16062288,-0.17231932
dhdl_modified_676_lambda_7.xvg,0.876,7,0.0,0.090770163,-0.64553642,2.5431523,1.6573249,1.0660397,0.6655735,0.39253275,0.20669837,0.081749295,0.0,-0.050704098,-0.078873586,-0.090570021
dhdl_modified_676_lambda_8.xvg,0.876,8,0.0,0.040063564,-0.38253403,2.5938564,1.708029,1.1167438,0.7162776,0.44323685,0.25740247,0.13245339,0.050704098,0.0,-0.028169488,-0.039865923
dhdl_modified_676_lambda_9.xvg,0.876,9,0.0,0.011894335,-0.19083405,2.6220259,1.7361984,1.1449133,0.74444709,0.47140634,0.28557196,0.16062288,0.078873586,0.028169488,0.0,-0.011696435
dhdl_modified_676_lambda_10.xvg,0.876,10,0.0,0.00019741064,-0.050310135,2.6337223,1.7478949,1.1566098,0.75614352,0.48310277,0.29726839,0.17231932,0.090570021,0.039865923,0.011696435,0.0
dhdl_modified_677_lambda_0.xvg,0.877,0,0.0,2.584564,-10.602165,0.0,-0.86747893,-1.4473945,-1.8405968,-2.1088851,-2.2915535,-2.4143661,-2.4946621,-2.5443737,-2.5718669,-2.583107
dhdl_modified_677_lambda_1.xvg,0.877,1,0.0,1.7163395,-7.0240669,0.86747893,0.0,-0.5799156,-0.97311789,-1.2414062,-1.4240746,-1.5468871,-1.6271832,-1.6768947,-1.704388,-1.7156281
dhdl_modified_677_lambda_2.xvg,0.877,2,0.0,1.1361258,-4.7373676,1.4473945,0.5799156,0.0,-0.39320229,-0.6614906,-0.84415897,-0.96697153,-1.0472676,-1.0969791,-1.1244724,-1.1357125
dhdl_modified_677_lambda_3.xvg,0.877,3,0.0,0.74280024,-3.2271042,1.8405968,0.97311789,0.39320229,0.0,-0.2682883,-0.45095668,-0.57376924,-0.65406532,-0.70377684,-0.73127012,-0.74251018
dhdl_modified_677_lambda_4.xvg,0.877,4,0.0,0.47445968,-2.2027416,2.1088851,1.2414062,0.6614906,0.2682883,0.0,-0.18266838,-0.30548093,-0.38577702,-0.43548853,-0.46298182,-0.47422187
dhdl_modified_677_lambda_5.xvg,0.877,5,0.0,0.2917662,-1.4927473,2.2915535,1.4240746,0.84415897,0.45095668,0.18266838,0.0,-0.12281256,-0.20310864,-0.25282016,-0.28031344,-0.2915535
dhdl_modified_677_lambda_6.xvg,0.877,6,0.0,0.16894503,-0.99191475,2.4143661,1.5468871,0.96697153,0.57376924,0.30548093,0.12281256,0.0,-0.080296086,-0.1300076,-0.15750089,-0.16874094
dhdl_modified_677_lambda_7.xvg,0.877,7,0.0,0.088645339,-0.63359928,2.4946621,1.6271832,1.0472676,0.65406532,0.38577702,0.20310864,0.080296086,0.0,-0.049711514,-0.077204799,-0.088444853
dhdl_modified_677_lambda_8.xvg,0.877,8,0.0,0.038931541,-0.37438488,2.5443737,1.6768947,1.0969791,0.70377684,0.43548853,0.25282016,0.1300076,0.049711514,0.0,-0.027493285,-0.038733339
dhdl_modified_677_lambda_9.xvg,0.877,9,0.0,0.011437523,-0.18530273,2.5718669,1.704388,1.1244724,0.73127012,0.46298182,0.28031344,0.15750089,0.077204799,0.027493285,0.0,-0.011240054
dhdl_modified_677_lambda_10.xvg,0.877,10,0.0,0.00019741064,-0.046606064,2.583107,1.7156281,1.1357125,0.74251018,0.47422187,0.2915535,0.16874094,0.088444853,0.038733339,0.011240054,0.0
dhdl_modified_678_lambda_0.xvg,0.878,0,0.0,2.5347958,-10.37381,0.0,-0.84950369,-1.4182552,-1.8043112,-2.0679171,-2.2474637,-2.3681678,-2.4470287,-2.4957609,-2.5225875,-2.5333786
dhdl_modified_678_lambda_1.xvg,0.878,1,0.0,1.6845709,-6.8845119,0.84950369,0.0,-0.56875151,-0.95480754,-1.2184134,-1.39796,-1.5186641,-1.597525,-1.6462572,-1.6730838,-1.6838749
dhdl_modified_678_lambda_2.xvg,0.878,2,0.0,1.1155323,-4.6491623,1.4182552,0.56875151,0.0,-0.38605603,-0.64966189,-0.82920851,-0.94991258,-1.0287735,-1.0775057,-1.1043323,-1.1151234
dhdl_modified_678_lambda_3.xvg,0.878,3,0.0,0.7293551,-3.1698809,1.8043112,0.95480754,0.38605603,0.0,-0.26360586,-0.44315247,-0.56385655,-0.64271746,-0.69144964,-0.71827628,-0.72906737
dhdl_modified_678_lambda_4.xvg,0.878,4,0.0,0.46569839,-2.1648626,2.0679171,1.2184134,0.64966189,0.26360586,0.0,-0.17954662,-0.3002507,-0.3791116,-0.42784379,-0.45467043,-0.46546152
dhdl_modified_678_lambda_5.xvg,0.878,5,0.0,0.28612775,-1.4672966,2.2474637,1.39796,0.82920851,0.44315247,0.17954662,0.0,-0.12070408,-0.19956498,-0.24829717,-0.27512381,-0.2859149
dhdl_modified_678_lambda_6.xvg,0.878,6,0.0,0.16541441,-0.97464371,2.3681678,1.5186641,0.94991258,0.56385655,0.3002507,0.12070408,0.0,-0.078860901,-0.12759309,-0.15441973,-0.16521082
dhdl_modified_678_lambda_7.xvg,0.878,7,0.0,0.086549126,-0.62181664,2.4470287,1.597525,1.0287735,0.64271746,0.3791116,0.19956498,0.078860901,0.0,-0.048732186,-0.075558829,-0.086349917
dhdl_modified_678_lambda_8.xvg,0.878,8,0.0,0.037815731,-0.36634731,2.4957609,1.6462572,1.0775057,0.69144964,0.42784379,0.24829717,0.12759309,0.048732186,0.0,-0.026826643,-0.037617731
dhdl_modified_678_lambda_9.xvg,0.878,9,0.0,0.010989295,-0.17985439,2.5225875,1.6730838,1.1043323,0.71827628,0.45467043,0.27512381,0.15441973,0.075558829,0.026826643,0.0,-0.010791088
dhdl_modified_678_lambda_10.xvg,0.878,10,0.0,0.00019741064,-0.042967796,2.5333786,1.6838749,1.1151234,0.72906737,0.46546152,0.2859149,0.16521082,0.086349917,0.037617731,0.010791088,0.0
dhdl_modified_679_lambda_0.xvg,0.879,0,0.0,2.4857824,-10.150234,0.0,-0.83187941,-1.3896547,-1.7686703,-2.0276519,-2.2041082,-2.322721,-2.4001544,-2.4479091,-2.474068,-2.4844065
dhdl_modified_679_lambda_1.xvg,0.879,1,0.0,1.6532072,-6.7474804,0.83187941,0.0,-0.55777529,-0.93679091,-1.1957725,-1.3722288,-1.4908416,-1.5682749,-1.6160297,-1.6421886,-1.6525271
dhdl_modified_679_lambda_2.xvg,0.879,2,0.0,1.0951525,-4.5623455,1.3896547,0.55777529,0.0,-0.37901562,-0.63799721,-0.81445354,-0.93306631,-1.0104997,-1.0582544,-1.0844133,-1.0947518
dhdl_modified_679_lambda_3.xvg,0.879,3,0.0,0.71602058,-3.1134243,1.7686703,0.93679091,0.37901562,0.0,-0.25898159,-0.43543792,-0.55405068,-0.63148403,-0.6792388,-0.70539772,-0.71573615
dhdl_modified_679_lambda_4.xvg,0.879,4,0.0,0.4569886,-2.1274099,2.0276519,1.1957725,0.63799721,0.25898159,0.0,-0.17645633,-0.2950691,-0.37250245,-0.42025721,-0.44641614,-0.45675456
dhdl_modified_679_lambda_5.xvg,0.879,5,0.0,0.28051221,-1.4420776,2.2041082,1.3722288,0.81445354,0.43543792,0.17645633,0.0,-0.11861277,-0.19604611,-0.24380088,-0.26995981,-0.28029823
dhdl_modified_679_lambda_6.xvg,0.879,6,0.0,0.16189046,-0.9574852,2.322721,1.4908416,0.93306631,0.55405068,0.2950691,0.11861277,0.0,-0.077433346,-0.12518811,-0.15134704,-0.16168547
dhdl_modified_679_lambda_7.xvg,0.879,7,0.0,0.084451959,-0.6100769,2.4001544,1.5682749,1.0104997,0.63148403,0.37250245,0.19604611,0.077433346,0.0,-0.047754766,-0.073913693,-0.08425212
dhdl_modified_679_lambda_8.xvg,0.879,8,0.0,0.036695153,-0.35830975,2.4479091,1.6160297,1.0582544,0.6792388,0.42025721,0.24380088,0.12518811,0.047754766,0.0,-0.026158927,-0.036497354
dhdl_modified_679_lambda_9.xvg,0.879,9,0.0,0.010535344,-0.17437935,2.474068,1.6421886,1.0844133,0.70539772,0.44641614,0.26995981,0.15134704,0.073913693,0.026158927,0.0,-0.010338427
dhdl_modified_679_lambda_10.xvg,0.879,10,0.0,0.00019741064,-0.03928566,2.4844065,1.6525271,1.0947518,0.71573615,0.45675456,0.28029823,0.16168547,0.08425212,0.036497354,0.010338427,0.0
dhdl_modified_680_lambda_0.xvg,0.88,0,0.0,2.4375639,-9.9314022,0.0,-0.81460779,-1.3615993,-1.7336812,-1.9881007,-2.1615028,-2.2780441,-2.3540621,-2.400846,-2.4263395,-2.4362259
dhdl_modified_680_lambda_1.xvg,0.88,1,0.0,1.6222843,-6.6129932,0.81460779,0.0,-0.54699152,-0.91907336,-1.173493,-1.346895,-1.4634363,-1.5394543,-1.5862382,-1.6117317,-1.6216181
dhdl_modified_680_lambda_2.xvg,0.88,2,0.0,1.0750226,-4.4769344,1.3615993,0.54699152,0.0,-0.37208184,-0.62650143,-0.79990352,-0.91644482,-0.99246281,-1.0392466,-1.0647402,-1.0746266
dhdl_modified_680_lambda_3.xvg,0.88,3,0.0,0.70282727,-3.0577755,1.7336812,0.91907336,0.37208184,0.0,-0.25441959,-0.42782168,-0.54436297,-0.62038097,-0.6671648,-0.69265833,-0.70254474
dhdl_modified_680_lambda_4.xvg,0.88,4,0.0,0.44836086,-2.0904236,1.9881007,1.173493,0.62650143,0.25441959,0.0,-0.17340209,-0.28994339,-0.36596138,-0.41274521,-0.43823874,-0.44812515
dhdl_modified_680_lambda_5.xvg,0.88,5,0.0,0.2749348,-1.4171286,2.1615028,1.346895,0.79990352,0.42782168,0.17340209,0.0,-0.11654129,-0.19255929,-0.23934312,-0.26483664,-0.27472305
dhdl_modified_680_lambda_6.xvg,0.88,6,0.0,0.15838656,-0.940485,2.2780453,1.4634373,0.91644558,0.54436355,0.28994377,0.11654148,0.0,-0.076018188,-0.12280221,-0.14829592,-0.15818252
dhdl_modified_680_lambda_7.xvg,0.88,7,0.0,0.082363375,-0.598423,2.3540621,1.5394543,0.99246281,0.62038097,0.36596138,0.19255929,0.076017998,0.0,-0.04678383,-0.072277355,-0.082163764
dhdl_modified_680_lambda_8.xvg,0.88,8,0.0,0.035577439,-0.35031319,2.400846,1.5862382,1.0392466,0.6671648,0.41274521,0.23934312,0.12280183,0.04678383,0.0,-0.025493525,-0.035379934
dhdl_modified_680_lambda_9.xvg,0.88,9,0.0,0.010084255,-0.16891861,2.4263395,1.6117317,1.0647402,0.69265833,0.43823874,0.26483664,0.14829535,0.072277355,0.025493525,0.0,-0.0098864091
dhdl_modified_680_lambda_10.xvg,0.88,10,0.0,0.00019741064,-0.035601616,2.4362259,1.6216181,1.0746266,0.70254474,0.44812515,0.27472305,0.15818176,0.082163764,0.035379934,0.0098864091,0.0
dhdl_modified_681_lambda_0.xvg,0.881,0,0.0,2.3902202,-9.7172947,0.0,-0.79768808,-1.3340942,-1.6993577,-1.9492868,-2.1196804,-2.2341822,-2.3088063,-2.3546351,-2.3794765,-2.3889217
dhdl_modified_681_lambda_1.xvg,0.881,1,0.0,1.5918865,-6.4810905,0.79768808,0.0,-0.53640612,-0.90166957,-1.1515987,-1.3219923,-1.4364941,-1.5111182,-1.5569471,-1.5817884,-1.5912337
dhdl_modified_681_lambda_2.xvg,0.881,2,0.0,1.0552191,-4.3930111,1.3340942,0.53640612,0.0,-0.36526345,-0.61519257,-0.7855862,-0.90008797,-0.97471207,-1.0205409,-1.0453823,-1.0548275
dhdl_modified_681_lambda_3.xvg,0.881,3,0.0,0.68984574,-3.0030212,1.6993577,0.90166957,0.36526345,0.0,-0.24992912,-0.42032275,-0.53482452,-0.60944862,-0.65527749,-0.68011884,-0.68956408
dhdl_modified_681_lambda_4.xvg,0.881,4,0.0,0.43986854,-2.0540009,1.9492868,1.1515987,0.61519257,0.24992912,0.0,-0.17039363,-0.2848954,-0.3595195,-0.40534837,-0.43018973,-0.43963497
dhdl_modified_681_lambda_5.xvg,0.881,5,0.0,0.26945469,-1.3925505,2.1196804,1.3219923,0.7855862,0.42032275,0.17039363,0.0,-0.11450176,-0.18912587,-0.23495474,-0.25979609,-0.26924133
dhdl_modified_681_lambda_6.xvg,0.881,6,0.0,0.15494272,-0.92373657,2.2341822,1.4364941,0.90008797,0.53482452,0.2848954,0.11450176,0.0,-0.074624107,-0.12045298,-0.14529433,-0.15473957
dhdl_modified_681_lambda_7.xvg,0.881,7,0.0,0.080315799,-0.58695507,2.3088063,1.5111182,0.97471207,0.60944862,0.3595195,0.18912587,0.074624107,0.0,-0.045828868,-0.070670222,-0.080115462
dhdl_modified_681_lambda_8.xvg,0.881,8,0.0,0.034484517,-0.34246159,2.3546351,1.5569471,1.0205409,0.65527749,0.40534837,0.23495474,0.12045298,0.045828868,0.0,-0.024841354,-0.034286594
dhdl_modified_681_lambda_9.xvg,0.881,9,0.0,0.0096427025,-0.16357613,2.3794765,1.5817884,1.0453823,0.68011884,0.43018973,0.25979609,0.14529433,0.070670222,0.024841354,0.0,-0.0094452396
dhdl_modified_681_lambda_10.xvg,0.881,10,0.0,0.00019741064,-0.032017708,2.3889217,1.5912337,1.0548275,0.68956408,0.43963497,0.26924133,0.15473957,0.080115462,0.034286594,0.0094452396,0.0
dhdl_modified_682_lambda_0.xvg,0.882,0,0.0,2.343652,-9.5077305,0.0,-0.78110693,-1.3071127,-1.6656626,-1.9111628,-2.0785842,-2.1910674,-2.26431,-2.3091911,-2.3333837,-2.3423891
dhdl_modified_682_lambda_1.xvg,0.882,1,0.0,1.56192,-6.351635,0.78110693,0.0,-0.52600573,-0.88455569,-1.1300559,-1.2974773,-1.4099605,-1.4832031,-1.5280842,-1.5522768,-1.5612822
dhdl_modified_682_lambda_2.xvg,0.882,2,0.0,1.0356636,-4.310463,1.3071127,0.52600573,0.0,-0.35854997,-0.60405012,-0.77147154,-0.88395475,-0.95719737,-1.0020784,-1.0262711,-1.0352764
dhdl_modified_682_lambda_3.xvg,0.882,3,0.0,0.67700535,-2.9490566,1.6656626,0.88455569,0.35854997,0.0,-0.24550016,-0.41292157,-0.52540479,-0.5986474,-0.64352846,-0.6677211,-0.67672648
dhdl_modified_682_lambda_4.xvg,0.882,4,0.0,0.43145826,-2.0180416,1.9111628,1.1300559,0.60405012,0.24550016,0.0,-0.16742141,-0.27990463,-0.35314724,-0.3980283,-0.42222094,-0.43122632
dhdl_modified_682_lambda_5.xvg,0.882,5,0.0,0.26401845,-1.3682461,2.0785842,1.2974773,0.77147154,0.41292157,0.16742141,0.0,-0.11248322,-0.18572583,-0.23060689,-0.25479953,-0.26380491
dhdl_modified_682_lambda_6.xvg,0.882,6,0.0,0.1515256,-0.90715122,2.1910674,1.4099605,0.88395475,0.52540479,0.27990463,0.11248322,0.0,-0.073242614,-0.11812367,-0.14231631,-0.1513217
dhdl_modified_682_lambda_7.xvg,0.882,7,0.0,0.078278713,-0.57557964,2.26431,1.4832031,0.95719737,0.5986474,0.35314724,0.18572583,0.073242614,0.0,-0.044881059,-0.0690737,-0.078079081
dhdl_modified_682_lambda_8.xvg,0.882,8,0.0,0.033396367,-0.33465958,2.3091911,1.5280842,1.0020784,0.64352846,0.3980283,0.23060689,0.11812367,0.044881059,0.0,-0.024192641,-0.033198022
dhdl_modified_682_lambda_9.xvg,0.882,9,0.0,0.0092030568,-0.15825558,2.3333837,1.5522768,1.0262711,0.6677211,0.42222094,0.25479953,0.14231631,0.0690737,0.024192641,0.0,-0.0090053813
dhdl_modified_682_lambda_10.xvg,0.882,10,0.0,0.00019741064,-0.028440475,2.3423891,1.5612822,1.0352764,0.67672648,0.43122632,0.26380491,0.1513217,0.078079081,0.033198022,0.0090053813,0.0
dhdl_modified_683_lambda_0.xvg,0.883,0,0.0,2.2978499,-9.3025856,0.0,-0.76485537,-1.2806425,-1.6325844,-1.8737168,-2.0382023,-2.148689,-2.220564,-2.2645052,-2.288054,-2.2966223
dhdl_modified_683_lambda_1.xvg,0.883,1,0.0,1.5323966,-6.2245884,0.76485575,0.0,-0.51578749,-0.86772983,-1.1088625,-1.2733484,-1.3838355,-1.455711,-1.4996525,-1.5232017,-1.5317703
dhdl_modified_683_lambda_2.xvg,0.883,2,0.0,1.0163621,-4.2292671,1.2806425,0.51578711,0.0,-0.35194196,-0.59307429,-0.75755981,-0.86804651,-0.93992156,-0.98386277,-1.0074116,-1.0159798
dhdl_modified_683_lambda_3.xvg,0.883,3,0.0,0.66431761,-2.8958836,1.6325856,0.86772983,0.35194234,0.0,-0.24113271,-0.40561862,-0.5161057,-0.58798113,-0.63192272,-0.65547189,-0.66404052
dhdl_modified_683_lambda_4.xvg,0.883,4,0.0,0.42313763,-1.9825516,1.8737168,1.1088614,0.59307429,0.24113233,0.0,-0.16448553,-0.27497223,-0.34684727,-0.39078848,-0.41433728,-0.42290552
dhdl_modified_683_lambda_5.xvg,0.883,5,0.0,0.25862989,-1.3442249,2.0382023,1.2733469,0.75755981,0.40561786,0.16448553,0.0,-0.1104867,-0.18236174,-0.22630296,-0.24985175,-0.25841999
dhdl_modified_683_lambda_6.xvg,0.883,6,0.0,0.14813614,-0.89073753,2.148689,1.3838336,0.86804651,0.51610456,0.27497223,0.1104867,0.0,-0.071875045,-0.11581626,-0.13936505,-0.14793329
dhdl_modified_683_lambda_7.xvg,0.883,7,0.0,0.07625784,-0.56430912,2.220564,1.4557087,0.93992156,0.5879796,0.34684727,0.18236174,0.071875045,0.0,-0.043941214,-0.067490005,-0.076058246
dhdl_modified_683_lambda_8.xvg,0.883,8,0.0,0.032314889,-0.32691956,2.2645052,1.4996499,0.98386277,0.63192081,0.39078848,0.22630296,0.11581626,0.043941214,0.0,-0.023548791,-0.032117032
dhdl_modified_683_lambda_9.xvg,0.883,9,0.0,0.008766273,-0.15297127,2.288054,1.5231987,1.0074116,0.65546961,0.41433728,0.24985175,0.13936505,0.067490005,0.023548791,0.0,-0.0085682411
dhdl_modified_683_lambda_10.xvg,0.883,10,0.0,0.00019741064,-0.024886131,2.2966261,1.5317703,1.0159829,0.66404052,0.4229078,0.2584219,0.14793482,0.07605939,0.032117795,0.0085686225,0.0
dhdl_modified_684_lambda_0.xvg,0.884,0,0.0,2.2527223,-9.1017151,0.0,-0.74892061,-1.254661,-1.6000914,-1.8369071,-1.9984856,-2.1069893,-2.1775015,-2.2205023,-2.2434035,-2.2515287
dhdl_modified_684_lambda_1.xvg,0.884,1,0.0,1.5032206,-6.0998211,0.7489208,0.0,-0.50574053,-0.85117118,-1.0879871,-1.2495657,-1.3580696,-1.428582,-1.4715831,-1.4944844,-1.5026098
dhdl_modified_684_lambda_2.xvg,0.884,2,0.0,0.99724549,-4.149332,1.254661,0.50574034,0.0,-0.34543046,-0.58224617,-0.74382461,-0.85232834,-0.92284053,-0.96584138,-0.98874258,-0.99686779
dhdl_modified_684_lambda_3.xvg,0.884,3,0.0,0.65171194,-2.8434,1.6000914,0.8511708,0.34543046,0.0,-0.23681571,-0.39839415,-0.50689788,-0.57741008,-0.62041092,-0.64331212,-0.65143733
dhdl_modified_684_lambda_4.xvg,0.884,4,0.0,0.41485327,-1.9474411,1.8369071,1.0879865,0.58224617,0.23681571,0.0,-0.16157844,-0.27008217,-0.34059436,-0.3835952,-0.4064964,-0.41462161
dhdl_modified_684_lambda_5.xvg,0.884,5,0.0,0.25325471,-1.3203983,1.9984856,1.249565,0.74382461,0.39839415,0.16157844,0.0,-0.10850373,-0.17901592,-0.22201676,-0.24491796,-0.25304317
dhdl_modified_684_lambda_6.xvg,0.884,6,0.0,0.14474191,-0.87440968,2.1069893,1.3580687,0.85232834,0.50689788,0.27008217,0.10850373,0.0,-0.070512196,-0.11351304,-0.13641424,-0.14453945
dhdl_modified_684_lambda_7.xvg,0.884,7,0.0,0.074226476,-0.55305576,2.1775015,1.4285809,0.92284053,0.57741008,0.34059436,0.17901592,0.070512196,0.0,-0.043000843,-0.065902041,-0.074027253
dhdl_modified_684_lambda_8.xvg,0.884,8,0.0,0.031223876,-0.31915569,2.2205023,1.4715817,0.96584138,0.62041092,0.3835952,0.22201676,0.11351304,0.043000843,0.0,-0.022901198,-0.03102641
dhdl_modified_684_lambda_9.xvg,0.884,9,0.0,0.0083228126,-0.14763737,2.2434035,1.4944829,0.98874258,0.64331212,0.4064964,0.24491796,0.13641424,0.065902041,0.022901198,0.0,-0.0081252118
dhdl_modified_684_lambda_10.xvg,0.884,10,0.0,0.00019741064,-0.021256447,2.2515287,1.5026081,0.99686779,0.65143733,0.41462161,0.25304317,0.14453945,0.074027253,0.03102641,0.0081252118,0.0
dhdl_modified_685_lambda_0.xvg,0.885,0,0.0,2.2085323,-8.9052906,0.0,-0.73332461,-1.2292148,-1.5682522,-1.8008321,-1.9595585,-2.0661204,-2.1353017,-2.1773898,-2.1996669,-2.2073708
dhdl_modified_685_lambda_1.xvg,0.885,1,0.0,1.4746495,-5.9775715,0.73332461,0.0,-0.49589022,-0.83492763,-1.0675075,-1.2262339,-1.3327958,-1.4019771,-1.4440652,-1.4663423,-1.4740462
dhdl_modified_685_lambda_2.xvg,0.885,2,0.0,0.97852778,-4.0709066,1.2292148,0.49589022,0.0,-0.33903741,-0.57161728,-0.73034366,-0.83690561,-0.90608686,-0.94817494,-0.9704521,-0.97815593
dhdl_modified_685_lambda_3.xvg,0.885,3,0.0,0.63939244,-2.7918835,1.5682522,0.83492763,0.33903741,0.0,-0.23257987,-0.39130626,-0.49786821,-0.56704945,-0.60913754,-0.6314147,-0.63911853
dhdl_modified_685_lambda_4.xvg,0.885,4,0.0,0.40676919,-1.9129829,1.8008321,1.0675075,0.57161728,0.23257987,0.0,-0.15872638,-0.26528833,-0.33446958,-0.37655766,-0.39883482,-0.40653865
dhdl_modified_685_lambda_5.xvg,0.885,5,0.0,0.24802446,-1.2970428,1.9595585,1.2262339,0.73034366,0.39130626,0.15872638,0.0,-0.10656195,-0.1757432,-0.21783128,-0.24010844,-0.24781227
dhdl_modified_685_lambda_6.xvg,0.885,6,0.0,0.14145353,-0.85844231,2.0661204,1.3327958,0.83690561,0.49786821,0.26528833,0.10656195,0.0,-0.069181248,-0.11126933,-0.13354649,-0.14125032
dhdl_modified_685_lambda_7.xvg,0.885,7,0.0,0.072269507,-0.54209709,2.1353017,1.4019771,0.90608686,0.56704945,0.33446958,0.1757432,0.069181248,0.0,-0.042088082,-0.064365243,-0.072069074
dhdl_modified_685_lambda_8.xvg,0.885,8,0.0,0.03017864,-0.3116436,2.1773898,1.4440652,0.94817494,0.60913754,0.37655766,0.21783128,0.11126933,0.042088082,0.0,-0.022277161,-0.029980992
dhdl_modified_685_lambda_9.xvg,0.885,9,0.0,0.0079012867,-0.14252853,2.1996669,1.4663423,0.9704521,0.6314147,0.39883482,0.24010844,0.13354649,0.064365243,0.022277161,0.0,-0.007703831
dhdl_modified_685_lambda_10.xvg,0.885,10,0.0,0.00019741064,-0.017840385,2.2073708,1.4740462,0.97815593,0.63911853,0.40653865,0.24781227,0.14125032,0.072069074,0.029980992,0.007703831,0.0
dhdl_modified_686_lambda_0.xvg,0.886,0,0.0,2.1649976,-8.712944,0.0,-0.71802977,-1.2042366,-1.5369742,-1.7653705,-1.9212728,-2.025907,-2.0937641,-2.1349397,-2.1565902,-2.163868
dhdl_modified_686_lambda_1.xvg,0.886,1,0.0,1.4464279,-5.8575306,0.71802977,0.0,-0.4862068,-0.81894443,-1.0473407,-1.203243,-1.3078773,-1.3757343,-1.4169099,-1.4385605,-1.4458382
dhdl_modified_686_lambda_2.xvg,0.886,2,0.0,0.95999706,-3.9937038,1.2042366,0.4862068,0.0,-0.33273763,-0.56113392,-0.71703619,-0.82167047,-0.8895275,-0.9307031,-0.95235365,-0.95963138
dhdl_modified_686_lambda_3.xvg,0.886,3,0.0,0.62716448,-2.7410545,1.5369742,0.81894443,0.33273763,0.0,-0.2283963,-0.38429856,-0.48893285,-0.55678987,-0.59796548,-0.61961603,-0.62689376
dhdl_modified_686_lambda_4.xvg,0.886,4,0.0,0.39872709,-1.8789043,1.7653705,1.0473407,0.56113392,0.2283963,0.0,-0.15590227,-0.26053655,-0.32839358,-0.36956918,-0.39121973,-0.39849746
dhdl_modified_686_lambda_5.xvg,0.886,5,0.0,0.24280758,-1.2738886,1.9212728,1.203243,0.71703619,0.38429856,0.15590227,0.0,-0.10463429,-0.17249131,-0.21366692,-0.23531747,-0.2425952
dhdl_modified_686_lambda_6.xvg,0.886,6,0.0,0.13816421,-0.84256935,2.025907,1.3078773,0.82167047,0.48893285,0.26053655,0.10463429,0.0,-0.067857023,-0.10903263,-0.13068318,-0.13796091
dhdl_modified_686_lambda_7.xvg,0.886,7,0.0,0.070302993,-0.53116608,2.0937641,1.3757343,0.8895275,0.55678987,0.32839358,0.17249131,0.067857023,0.0,-0.041175606,-0.062826155,-0.070103885
