XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_680_lambda_0.xvg,0.88,0,0.0,2.4299421,-9.9237843,0.0,-0.81384581,-1.3600753,-1.7313942,-1.9850528,-2.1576929,-2.2734722,-2.3487282,-2.3947501,-2.4194816,-2.428606
dhdl_modified_680_lambda_1.xvg,0.88,1,0.0,1.6154274,-6.6053734,0.81384581,0.0,-0.54622954,-0.91754844,-1.171207,-1.3438471,-1.4596264,-1.5348824,-1.5809043,-1.6056358,-1.6147602
dhdl_modified_680_lambda_2.xvg,0.88,2,0.0,1.0689286,-4.4693146,1.3600753,0.54622954,0.0,-0.3713189,-0.62497746,-0.79761757,-0.91339687,-0.98865288,-1.0346747,-1.0594063,-1.0685307
dhdl_modified_680_lambda_3.xvg,0.88,3,0.0,0.69749433,-3.0501556,1.7313942,0.91754844,0.3713189,0.0,-0.25365856,-0.42629867,-0.54207797,-0.61733398,-0.66335583,-0.68808737,-0.69721179
dhdl_modified_680_lambda_4.xvg,0.88,4,0.0,0.44378895,-2.0828047,1.9850528,1.171207,0.62497746,0.25365856,0.0,-0.17264011,-0.28841941,-0.36367543,-0.40969727,-0.43442881,-0.44355323
dhdl_modified_680_lambda_5.xvg,0.88,5,0.0,0.27112773,-1.4095116,2.1576939,1.3438479,0.79761814,0.42629905,0.1726403,0.0,-0.1157795,-0.1910357,-0.23705773,-0.26178946,-0.27091408
dhdl_modified_680_lambda_6.xvg,0.88,6,0.0,0.15533862,-0.93286514,2.2734734,1.4596274,0.91339764,0.54207854,0.2884198,0.1157795,0.0,-0.075256203,-0.12127824,-0.14600997,-0.15513458
dhdl_modified_680_lambda_7.xvg,0.88,7,0.0,0.080077417,-0.59080315,2.3487282,1.5348824,0.98865288,0.61733398,0.36367543,0.19103532,0.075256012,0.0,-0.046021844,-0.070753383,-0.079877806
dhdl_modified_680_lambda_8.xvg,0.88,8,0.0,0.034053467,-0.34269333,2.3947501,1.5809043,1.0346747,0.66335583,0.40969727,0.23705716,0.12127786,0.046021844,0.0,-0.024731539,-0.033855962
dhdl_modified_680_lambda_9.xvg,0.88,9,0.0,0.0093222689,-0.16129875,2.4194816,1.6056358,1.0594063,0.68808737,0.43442881,0.2617887,0.14600939,0.070753383,0.024731539,0.0,-0.0091244234
dhdl_modified_680_lambda_10.xvg,0.88,10,0.0,0.00019741064,-0.027983665,2.4286079,1.6147619,1.0685322,0.69721312,0.44355438,0.27091408,0.15513458,0.079878379,0.033856344,0.0091246141,0.0
dhdl_modified_681_lambda_0.xvg,0.881,0,0.0,2.3826022,-9.7096767,0.0,-0.7969261,-1.3325702,-1.6970707,-1.9462388,-2.1158705,-2.2296103,-2.3034724,-2.3485393,-2.3726186,-2.3813019
dhdl_modified_681_lambda_1.xvg,0.881,1,0.0,1.5850296,-6.4734707,0.7969261,0.0,-0.53564413,-0.90014464,-1.1493127,-1.3189444,-1.4326842,-1.5065463,-1.5516132,-1.5756925,-1.5843758
dhdl_modified_681_lambda_2.xvg,0.881,2,0.0,1.0491232,-4.3853931,1.3325702,0.53564413,0.0,-0.36450051,-0.6136686,-0.78330024,-0.89704002,-0.97090214,-1.015969,-1.0400484,-1.0487316
dhdl_modified_681_lambda_3.xvg,0.881,3,0.0,0.68451279,-2.9954014,1.6970707,0.90014464,0.36450051,0.0,-0.24916809,-0.41879973,-0.53253951,-0.60640163,-0.65146852,-0.67554788,-0.68423114
dhdl_modified_681_lambda_4.xvg,0.881,4,0.0,0.43529662,-2.046381,1.9462388,1.1493127,0.6136686,0.24916809,0.0,-0.16963165,-0.28337143,-0.35723355,-0.40230043,-0.4263798,-0.43506305
dhdl_modified_681_lambda_5.xvg,0.881,5,0.0,0.26564571,-1.3849316,2.1158705,1.3189444,0.78330024,0.41879973,0.16963165,0.0,-0.11373978,-0.1876019,-0.23266878,-0.25674815,-0.2654314
dhdl_modified_681_lambda_6.xvg,0.881,6,0.0,0.15189478,-0.91611671,2.2296103,1.4326842,0.89704002,0.53253951,0.28337143,0.11373978,0.0,-0.073862121,-0.118929,-0.14300837,-0.15169163
dhdl_modified_681_lambda_7.xvg,0.881,7,0.0,0.078029841,-0.57933521,2.3034724,1.5065463,0.97090214,0.60640163,0.35723355,0.1876019,0.073862121,0.0,-0.045066883,-0.069146251,-0.077829505
dhdl_modified_681_lambda_8.xvg,0.881,8,0.0,0.032960545,-0.33484173,2.3485393,1.5516132,1.015969,0.65146852,0.40230043,0.23266878,0.118929,0.045066883,0.0,-0.024079368,-0.032762622
dhdl_modified_681_lambda_9.xvg,0.881,9,0.0,0.0088807167,-0.15595627,2.3726186,1.5756925,1.0400484,0.67554788,0.4263798,0.25674815,0.14300837,0.069146251,0.024079368,0.0,-0.0086832538
dhdl_modified_681_lambda_10.xvg,0.881,10,0.0,0.00019741064,-0.02439785,2.3813019,1.5843758,1.0487316,0.68423114,0.43506305,0.2654314,0.15169163,0.077829505,0.032762622,0.0086832538,0.0
dhdl_modified_682_lambda_0.xvg,0.882,0,0.0,2.3360322,-9.5001106,0.0,-0.78034495,-1.3055877,-1.6633767,-1.9081148,-2.0747743,-2.1864955,-2.2589761,-2.3030952,-2.3265259,-2.3347692
dhdl_modified_682_lambda_1.xvg,0.882,1,0.0,1.5550631,-6.3440151,0.78034495,0.0,-0.52524279,-0.88303172,-1.1277699,-1.2944293,-1.4061506,-1.4786312,-1.5227503,-1.5461809,-1.5544243
dhdl_modified_682_lambda_2.xvg,0.882,2,0.0,1.0295677,-4.3028431,1.3055877,0.52524279,0.0,-0.35778893,-0.60252711,-0.76918653,-0.88090776,-0.95338839,-0.99750747,-1.0209381,-1.0291815
dhdl_modified_682_lambda_3.xvg,0.882,3,0.0,0.6716724,-2.9414368,1.6633767,0.88303172,0.35778893,0.0,-0.24473817,-0.4113976,-0.52311883,-0.59559946,-0.63971853,-0.66314919,-0.67139258
dhdl_modified_682_lambda_4.xvg,0.882,4,0.0,0.42688635,-2.0104218,1.9081148,1.1277699,0.60252711,0.24473817,0.0,-0.16665943,-0.27838066,-0.35086129,-0.39498036,-0.41841101,-0.42665441
dhdl_modified_682_lambda_5.xvg,0.882,5,0.0,0.26020756,-1.3606272,2.0747743,1.2944293,0.76918653,0.4113976,0.16665943,0.0,-0.11172123,-0.18420186,-0.22832093,-0.25175159,-0.25999498
dhdl_modified_682_lambda_6.xvg,0.882,6,0.0,0.14847766,-0.89953136,2.1864955,1.4061506,0.88090776,0.52311883,0.27838066,0.11172123,0.0,-0.072480628,-0.1165997,-0.14003036,-0.14827375
dhdl_modified_682_lambda_7.xvg,0.882,7,0.0,0.075992756,-0.56796074,2.2589761,1.4786312,0.95338839,0.59559946,0.35086129,0.18420186,0.072480628,0.0,-0.044119074,-0.067549729,-0.075793124
dhdl_modified_682_lambda_8.xvg,0.882,8,0.0,0.031872395,-0.32703972,2.3030952,1.5227503,0.99750747,0.63971853,0.39498036,0.22832093,0.1165997,0.044119074,0.0,-0.023430655,-0.03167405
dhdl_modified_682_lambda_9.xvg,0.882,9,0.0,0.008441071,-0.15063572,2.3265259,1.5461809,1.0209381,0.66314919,0.41841101,0.25175159,0.14003036,0.067549729,0.023430655,0.0,-0.0082433956
dhdl_modified_682_lambda_10.xvg,0.882,10,0.0,0.00019741064,-0.020820618,2.3347692,1.5544243,1.0291815,0.67139258,0.42665441,0.25999498,0.14827375,0.075793124,0.03167405,0.0082433956,0.0
dhdl_modified_683_lambda_0.xvg,0.883,0,0.0,2.29023,-9.2949657,0.0,-0.76409338,-1.2791175,-1.6302985,-1.8706683,-2.0343924,-2.1441171,-2.2152299,-2.2584094,-2.281196,-2.2890024
dhdl_modified_683_lambda_1.xvg,0.883,1,0.0,1.5255339,-6.2169628,0.76409338,0.0,-0.51502417,-0.86620509,-1.106575,-1.270299,-1.3800237,-1.4511365,-1.494316,-1.5171027,-1.524909
dhdl_modified_683_lambda_2.xvg,0.883,2,0.0,1.01027,-4.2216511,1.2791183,0.51502455,0.0,-0.35118131,-0.59155155,-0.75527595,-0.86500105,-0.93611425,-0.9792941,-1.0020812,-1.0098879
dhdl_modified_683_lambda_3.xvg,0.883,3,0.0,0.65898085,-2.8882599,1.6302985,0.86620509,0.35118092,0.0,-0.24036987,-0.40409388,-0.5138186,-0.58493142,-0.62811089,-0.65089757,-0.65870395
dhdl_modified_683_lambda_4.xvg,0.883,4,0.0,0.41856763,-1.9749355,1.8706699,1.1065761,0.59155155,0.24037025,0.0,-0.1637244,-0.27344949,-0.3445627,-0.38774254,-0.41052961,-0.41833637
dhdl_modified_683_lambda_5.xvg,0.883,5,0.0,0.25482091,-1.3366051,2.0343924,1.270299,0.75527481,0.40409388,0.16372402,0.0,-0.10972471,-0.18083753,-0.224017,-0.24680369,-0.25461006
dhdl_modified_683_lambda_6.xvg,0.883,6,0.0,0.1450882,-0.88311768,2.1441171,1.3800237,0.86499952,0.5138186,0.27344873,0.10972471,0.0,-0.071112821,-0.11429229,-0.13707897,-0.14488535
dhdl_modified_683_lambda_7.xvg,0.883,7,0.0,0.073972836,-0.55669308,2.2152326,1.4511388,0.93611425,0.58493295,0.3445627,0.1808383,0.071113202,0.0,-0.043179848,-0.065966915,-0.073773671
dhdl_modified_683_lambda_8.xvg,0.883,8,0.0,0.030790918,-0.3192997,2.2584094,1.494316,0.97929181,0.62811089,0.38774102,0.224017,0.11429229,0.043179466,0.0,-0.022786686,-0.030593061
dhdl_modified_683_lambda_9.xvg,0.883,9,0.0,0.0080042873,-0.14535236,2.281196,1.5171027,1.0020785,0.65089757,0.4105277,0.24680369,0.13707897,0.065966152,0.022786686,0.0,-0.0078063745
dhdl_modified_683_lambda_10.xvg,0.883,10,0.0,0.00019741064,-0.017262459,2.2890024,1.524909,1.0098849,0.65870395,0.41833408,0.25461006,0.14488535,0.073772527,0.030593061,0.0078063745,0.0
dhdl_modified_684_lambda_0.xvg,0.884,0,0.0,2.2451043,-9.0940971,0.0,-0.74815958,-1.2531379,-1.5978055,-1.8338601,-1.9946766,-2.1024183,-2.1721683,-2.2144074,-2.2365466,-2.2439098
dhdl_modified_684_lambda_1.xvg,0.884,1,0.0,1.4963636,-6.0922012,0.74815958,0.0,-0.50497835,-0.84964587,-1.0857006,-1.246517,-1.3542587,-1.4240087,-1.4662478,-1.488387,-1.4957503
dhdl_modified_684_lambda_2.xvg,0.884,2,0.0,0.9911496,-4.1417122,1.2531379,0.50497835,0.0,-0.34466752,-0.5807222,-0.74153866,-0.84928039,-0.91903037,-0.96126946,-0.98340868,-0.9907719
dhdl_modified_684_lambda_3.xvg,0.884,3,0.0,0.64637899,-2.8357811,1.5978055,0.84964587,0.34466752,0.0,-0.23605468,-0.39687114,-0.50461288,-0.57436285,-0.61660194,-0.63874116,-0.64610438
dhdl_modified_684_lambda_4.xvg,0.884,4,0.0,0.41028136,-1.9398212,1.8338601,1.0857006,0.5807222,0.23605468,0.0,-0.16081645,-0.26855819,-0.33830817,-0.38054726,-0.40268647,-0.4100497
dhdl_modified_684_lambda_5.xvg,0.884,5,0.0,0.24944381,-1.3127794,1.9946766,1.246517,0.74153866,0.39687114,0.16081645,0.0,-0.10774174,-0.17749171,-0.21973081,-0.24187002,-0.24923325
dhdl_modified_684_lambda_6.xvg,0.884,6,0.0,0.14169492,-0.86679268,2.1024195,1.3542597,0.84928116,0.50461345,0.26855858,0.10774193,0.0,-0.069750163,-0.11198945,-0.13412885,-0.14149227
dhdl_modified_684_lambda_7.xvg,0.884,7,0.0,0.071941473,-0.54543877,2.1721696,1.4240099,0.91903132,0.57436361,0.33830874,0.17749209,0.069750163,0.0,-0.042239287,-0.06437869,-0.071742107
dhdl_modified_684_lambda_8.xvg,0.884,8,0.0,0.029699905,-0.31153584,2.2144074,1.4662478,0.96126946,0.61660194,0.38054726,0.21973081,0.11198907,0.042239096,0.0,-0.022139212,-0.029502438
dhdl_modified_684_lambda_9.xvg,0.884,9,0.0,0.0075608268,-0.14001751,2.2365466,1.488387,0.98340868,0.63874116,0.40268647,0.24187002,0.13412828,0.064378308,0.022139212,0.0,-0.0073632261
dhdl_modified_684_lambda_10.xvg,0.884,10,0.0,0.00019741064,-0.013637543,2.2439098,1.4957503,0.9907719,0.64610438,0.4100497,0.24923325,0.14149151,0.071741534,0.029502438,0.0073632261,0.0
dhdl_modified_685_lambda_0.xvg,0.885,0,0.0,2.2009106,-8.8976707,0.0,-0.73256262,-1.2276899,-1.5659663,-1.7977842,-1.9557481,-2.061548,-2.1299675,-2.1712939,-2.1928091,-2.1997509
dhdl_modified_685_lambda_1.xvg,0.885,1,0.0,1.4677907,-5.9699497,0.73256262,0.0,-0.49512728,-0.83340365,-1.0652215,-1.2231855,-1.3289854,-1.3974049,-1.4387313,-1.4602464,-1.4671883
dhdl_modified_685_lambda_2.xvg,0.885,2,0.0,0.9724319,-4.0632877,1.2276899,0.49512728,0.0,-0.33827638,-0.57009426,-0.72805818,-0.83385815,-0.90227765,-0.94360398,-0.96511916,-0.972061
dhdl_modified_685_lambda_3.xvg,0.885,3,0.0,0.63405758,-2.7842636,1.5659663,0.83340365,0.33827638,0.0,-0.23181789,-0.38978181,-0.49558177,-0.56400127,-0.60532761,-0.62684278,-0.63378463
dhdl_modified_685_lambda_4.xvg,0.885,4,0.0,0.40219727,-1.9053631,1.7977842,1.0652215,0.57009426,0.23181789,0.0,-0.15796392,-0.26376388,-0.33218338,-0.37350972,-0.39502489,-0.40196674
dhdl_modified_685_lambda_5.xvg,0.885,5,0.0,0.24421549,-1.2894239,1.9557481,1.2231855,0.72805818,0.38978181,0.15796392,0.0,-0.10579996,-0.17421946,-0.2155458,-0.23706097,-0.24400282
dhdl_modified_685_lambda_6.xvg,0.885,6,0.0,0.13840559,-0.85082245,2.061548,1.3289854,0.83385815,0.49558177,0.26376388,0.10579996,0.0,-0.068419501,-0.10974584,-0.13126101,-0.13820286
dhdl_modified_685_lambda_7.xvg,0.885,7,0.0,0.069983549,-0.53447723,2.1299675,1.3974049,0.90227765,0.56400127,0.33218338,0.17421946,0.068419501,0.0,-0.041326334,-0.06284151,-0.069783355
dhdl_modified_685_lambda_8.xvg,0.885,8,0.0,0.028654668,-0.30402374,2.1712939,1.4387313,0.94360398,0.60532761,0.37350972,0.2155458,0.10974584,0.041326334,0.0,-0.021515175,-0.028457021
dhdl_modified_685_lambda_9.xvg,0.885,9,0.0,0.0071393014,-0.13490963,2.1928091,1.4602464,0.96511916,0.62684278,0.39502489,0.23706097,0.13126101,0.06284151,0.021515175,0.0,-0.0069418453
dhdl_modified_685_lambda_10.xvg,0.885,10,0.0,0.00019741064,-0.010221481,2.1997509,1.4671883,0.972061,0.63378463,0.40196674,0.24400282,0.13820286,0.069783355,0.028457021,0.0069418453,0.0
dhdl_modified_686_lambda_0.xvg,0.886,0,0.0,2.1573777,-8.7053242,0.0,-0.71726778,-1.2027135,-1.5346892,-1.762323,-1.9174638,-2.0213361,-2.0884309,-2.1288445,-2.1497332,-2.156249
dhdl_modified_686_lambda_1.xvg,0.886,1,0.0,1.439571,-5.8499126,0.71726778,0.0,-0.48544577,-0.81742141,-1.0450552,-1.200196,-1.3040683,-1.3711631,-1.4115767,-1.4324654,-1.4389813
dhdl_modified_686_lambda_2.xvg,0.886,2,0.0,0.95390117,-3.986084,1.2027135,0.48544577,0.0,-0.33197564,-0.55960947,-0.71475023,-0.81862253,-0.88571733,-0.92613095,-0.94701963,-0.9535355
dhdl_modified_686_lambda_3.xvg,0.886,3,0.0,0.62183344,-2.7334394,1.5346903,0.81742217,0.33197602,0.0,-0.22763421,-0.38277535,-0.48664804,-0.55374322,-0.59415722,-0.61504628,-0.62156253
dhdl_modified_686_lambda_4.xvg,0.886,4,0.0,0.39415517,-1.8712854,1.762323,1.0450552,0.55960947,0.22763383,0.0,-0.15514076,-0.25901306,-0.32610786,-0.36652148,-0.38741016,-0.39392602
dhdl_modified_686_lambda_5.xvg,0.886,5,0.0,0.2389967,-1.2662697,1.9174638,1.200196,0.71475023,0.38277459,0.15514076,0.0,-0.1038723,-0.1709671,-0.21138072,-0.2322694,-0.23878527
dhdl_modified_686_lambda_6.xvg,0.886,6,0.0,0.13511626,-0.83494949,2.0213361,1.3040683,0.81862253,0.48664689,0.25901306,0.1038723,0.0,-0.067094799,-0.10750842,-0.1283971,-0.13491297
dhdl_modified_686_lambda_7.xvg,0.886,7,0.0,0.068017036,-0.52354622,2.0884309,1.3711631,0.88571733,0.55374169,0.32610786,0.1709671,0.067094799,0.0,-0.04041362,-0.061302303,-0.067818166
dhdl_modified_686_lambda_8.xvg,0.886,8,0.0,0.027601803,-0.29649925,2.1288445,1.4115767,0.92613095,0.59415531,0.36652148,0.21138072,0.10750842,0.04041362,0.0,-0.020888683,-0.027404546
dhdl_modified_686_lambda_9.xvg,0.886,9,0.0,0.0067130076,-0.12976265,2.1497332,1.4324654,0.94701963,0.61504399,0.38741016,0.2322694,0.1283971,0.061302303,0.020888683,0.0,-0.006515863
dhdl_modified_686_lambda_10.xvg,0.886,10,0.0,0.00019741064,-0.0067501068,2.156249,1.4389813,0.9535355,0.62155986,0.39392602,0.23878527,0.13491297,0.067818166,0.027404546,0.006515863,0.0
dhdl_modified_687_lambda_0.xvg,0.887,0,0.0,2.1144717,-8.5169468,0.0,-0.70227144,-1.1781931,-1.5039595,-1.7274589,-1.8798013,-1.9817588,-2.0475334,-2.0870336,-2.1072914,-2.1133747
dhdl_modified_687_lambda_1.xvg,0.887,1,0.0,1.4116815,-5.7320099,0.70227144,0.0,-0.47592161,-0.80168807,-1.0251874,-1.1775298,-1.2794873,-1.345262,-1.3847622,-1.4050199,-1.4111033
dhdl_modified_687_lambda_2.xvg,0.887,2,0.0,0.93554223,-3.9100657,1.1781927,0.47592142,0.0,-0.32576627,-0.54926544,-0.70160764,-0.80356497,-0.8693394,-0.90883941,-0.92909699,-0.93518013
dhdl_modified_687_lambda_3.xvg,0.887,3,0.0,0.60968566,-2.6832628,1.5039595,0.80168807,0.32576646,0.0,-0.22349937,-0.37584176,-0.47779927,-0.5435739,-0.58307409,-0.60333187,-0.6094152
dhdl_modified_687_lambda_4.xvg,0.887,4,0.0,0.3861455,-1.8375645,1.7274589,1.0251874,0.54926583,0.22349937,0.0,-0.15234239,-0.2542999,-0.32007453,-0.35957472,-0.3798325,-0.38591583
dhdl_modified_687_lambda_5.xvg,0.887,5,0.0,0.23378363,-1.2432976,1.8798013,1.1775298,0.70160822,0.37584176,0.15234239,0.0,-0.10195751,-0.16773214,-0.20723233,-0.22749011,-0.23357344
dhdl_modified_687_lambda_6.xvg,0.887,6,0.0,0.13181835,-0.81915092,1.9817576,1.2794864,0.80356497,0.4777987,0.25429952,0.10195732,0.0,-0.065774437,-0.10527444,-0.12553203,-0.13161516
dhdl_modified_687_lambda_7.xvg,0.887,7,0.0,0.066040985,-0.51262665,2.0475334,1.345262,0.86934036,0.5435739,0.32007453,0.16773214,0.065774628,0.0,-0.039500191,-0.05975797,-0.065841295
dhdl_modified_687_lambda_8.xvg,0.887,8,0.0,0.0265394,-0.28894615,2.0870336,1.3847622,0.90884055,0.58307409,0.35957472,0.20723233,0.10527482,0.039500191,0.0,-0.020257779,-0.026341103
dhdl_modified_687_lambda_9.xvg,0.887,9,0.0,0.0062809917,-0.12456036,2.1072914,1.4050199,0.92909833,0.60333187,0.3798325,0.22749011,0.1255326,0.05975797,0.020257779,0.0,-0.0060833242
dhdl_modified_687_lambda_10.xvg,0.887,10,0.0,0.00019741064,-0.0032072067,2.1133747,1.4111033,0.93518165,0.6094152,0.38591583,0.23357344,0.13161592,0.065841295,0.026341103,0.0060833242,0.0
dhdl_modified_688_lambda_0.xvg,0.888,0,0.0,2.0723886,-8.3326588,0.0,-0.68758181,-1.154161,-1.4738276,-1.6932613,-1.8428531,-1.9429283,-2.0074069,-2.0460134,-2.0656564,-2.0713215
dhdl_modified_688_lambda_1.xvg,0.888,1,0.0,1.3843056,-5.6164188,0.68758181,0.0,-0.46657923,-0.78624579,-1.0056795,-1.1552713,-1.2553465,-1.3198251,-1.3584315,-1.3780746,-1.3837397
dhdl_modified_688_lambda_2.xvg,0.888,2,0.0,0.91751909,-3.8354225,1.154161,0.46657923,0.0,-0.31966657,-0.53910023,-0.68869203,-0.78876728,-0.85324591,-0.89185232,-0.91149538,-0.91716045
dhdl_modified_688_lambda_3.xvg,0.888,3,0.0,0.59776109,-2.6339455,1.4738276,0.78624579,0.31966657,0.0,-0.21943366,-0.36902547,-0.46910072,-0.53357935,-0.57218575,-0.59182882,-0.59749389
dhdl_modified_688_lambda_4.xvg,0.888,4,0.0,0.37828654,-1.8044052,1.6932613,1.0056795,0.53910023,0.21943366,0.0,-0.1495918,-0.24966705,-0.31414568,-0.35275209,-0.37239515,-0.37806022
dhdl_modified_688_lambda_5.xvg,0.888,5,0.0,0.22867739,-1.2207127,1.8428531,1.1552713,0.68869203,0.36902547,0.1495918,0.0,-0.10007525,-0.16455388,-0.20316029,-0.22280335,-0.22846842
dhdl_modified_688_lambda_6.xvg,0.888,6,0.0,0.12859674,-0.80363655,1.9429283,1.2553465,0.78876728,0.46910072,0.24966705,0.10007525,0.0,-0.064478632,-0.10308504,-0.1227281,-0.12839317
dhdl_modified_688_lambda_7.xvg,0.888,7,0.0,0.06411358,-0.50192451,2.0074069,1.3198251,0.85324591,0.53357935,0.31414568,0.16455388,0.064478632,0.0,-0.038606408,-0.058249472,-0.063914539
dhdl_modified_688_lambda_8.xvg,0.888,8,0.0,0.025505608,-0.28156853,2.0460134,1.3584315,0.89185232,0.57218575,0.35275209,0.20316029,0.10308504,0.038606408,0.0,-0.019643064,-0.025308131
dhdl_modified_688_lambda_9.xvg,0.888,9,0.0,0.0058623268,-0.11950874,2.0656564,1.3780746,0.91149538,0.59182882,0.37239515,0.22280335,0.1227281,0.058249472,0.019643064,0.0,-0.0056650666
dhdl_modified_688_lambda_10.xvg,0.888,10,0.0,0.00019741064,0.00020122528,2.0713215,1.3837397,0.91716045,0.59749389,0.37806022,0.22846842,0.12839317,0.063914539,0.025308131,0.0056650666,0.0
dhdl_modified_689_lambda_0.xvg,0.889,0,0.0,2.0310163,-8.152277,0.0,-0.6731901,-1.1305923,-1.4442557,-1.6596822,-1.8065586,-1.9047744,-1.9679715,-2.0056928,-2.0247273,-2.0299778
dhdl_modified_689_lambda_1.xvg,0.889,1,0.0,1.3573438,-5.5030003,0.6731901,0.0,-0.45740221,-0.77106559,-0.9864921,-1.1333685,-1.2315843,-1.2947814,-1.3325027,-1.3515372,-1.3567877
dhdl_modified_689_lambda_2.xvg,0.889,2,0.0,0.89974022,-3.7620296,1.1305923,0.45740221,0.0,-0.31366338,-0.52908989,-0.6759663,-0.77418207,-0.83737916,-0.87510051,-0.89413496,-0.89938549
dhdl_modified_689_lambda_3.xvg,0.889,3,0.0,0.58598912,-2.585372,1.4442557,0.77106559,0.31366338,0.0,-0.21542652,-0.36230292,-0.4605187,-0.52371578,-0.56143713,-0.58047158,-0.58572211
dhdl_modified_689_lambda_4.xvg,0.889,4,0.0,0.37052295,-1.771698,1.6596822,0.9864921,0.52908989,0.21542652,0.0,-0.14687641,-0.24509218,-0.30828926,-0.34601061,-0.36504507,-0.3702956
dhdl_modified_689_lambda_5.xvg,0.889,5,0.0,0.22363028,-1.1984062,1.8065586,1.1333685,0.6759663,0.36230292,0.14687641,0.0,-0.098215774,-0.16141286,-0.19913421,-0.21816866,-0.22341919
dhdl_modified_689_lambda_6.xvg,0.889,6,0.0,0.12540564,-0.78829765,1.9047744,1.2315843,0.77418207,0.4605187,0.24509218,0.098215774,0.0,-0.063197084,-0.10091843,-0.11995289,-0.12520342
dhdl_modified_689_lambda_7.xvg,0.889,7,0.0,0.06220429,-0.49133587,1.9679728,1.2947825,0.83738011,0.52371654,0.30828984,0.16141324,0.063197275,0.0,-0.037721541,-0.056756185,-0.062006904
dhdl_modified_689_lambda_8.xvg,0.889,8,0.0,0.02448326,-0.27426338,2.0056928,1.3325027,0.87510051,0.56143713,0.34601061,0.19913421,0.10091843,0.037721351,0.0,-0.019034453,-0.024284981
dhdl_modified_689_lambda_9.xvg,0.889,9,0.0,0.0054484308,-0.11450386,2.0247273,1.3515372,0.89413496,0.58047158,0.36504507,0.21816866,0.11995289,0.056755804,0.019034453,0.0,-0.0052505284
dhdl_modified_689_lambda_10.xvg,0.889,10,0.0,0.00019741064,0.0035791397,2.0299778,1.3567877,0.89938549,0.58572211,0.3702956,0.22341919,0.12520342,0.062006332,0.024284981,0.0052505284,0.0
dhdl_modified_690_lambda_0.xvg,0.89,0,0.0,1.9902627,-7.975626,0.0,-0.65907667,-1.1074581,-1.4152049,-1.6266746,-1.770864,-1.8672349,-1.9291567,-1.9659942,-1.984418,-1.9892502
dhdl_modified_690_lambda_1.xvg,0.89,1,0.0,1.330718,-5.3916264,0.65907667,0.0,-0.44838141,-0.75612819,-0.96759791,-1.1117873,-1.2081582,-1.27008,-1.3069175,-1.3253413,-1.3301735
dhdl_modified_690_lambda_2.xvg,0.89,2,0.0,0.88214266,-3.689786,1.1074581,0.44838141,0.0,-0.30774678,-0.5192165,-0.66340593,-0.75977682,-0.8216986,-0.85853614,-0.87695988,-0.8817921
dhdl_modified_690_lambda_3.xvg,0.89,3,0.0,0.57431066,-2.5374546,1.4152049,0.75612819,0.30774678,0.0,-0.21146972,-0.35565915,-0.45203004,-0.51395182,-0.55078936,-0.5692131,-0.57404532
dhdl_modified_690_lambda_4.xvg,0.89,4,0.0,0.36280131,-1.7393599,1.6266746,0.96759791,0.5192165,0.21146972,0.0,-0.14418943,-0.24056032,-0.3024821,-0.33931964,-0.35774338,-0.3625756
dhdl_modified_690_lambda_5.xvg,0.89,5,0.0,0.21859463,-1.176302,1.770864,1.1117873,0.66340593,0.35565915,0.14418943,0.0,-0.096370891,-0.15829267,-0.19513021,-0.21355395,-0.21838617
dhdl_modified_690_lambda_6.xvg,0.89,6,0.0,0.12221836,-0.77305698,1.8672349,1.2081582,0.75977682,0.45203004,0.24056032,0.096370891,0.0,-0.061921783,-0.098759316,-0.11718306,-0.12201528
dhdl_modified_690_lambda_7.xvg,0.89,7,0.0,0.060293093,-0.48077774,1.9291567,1.27008,0.8216986,0.51395182,0.3024821,0.15829267,0.061921783,0.0,-0.036837533,-0.055261277,-0.0600935
dhdl_modified_690_lambda_8.xvg,0.89,8,0.0,0.023454236,-0.26695347,1.9659942,1.3069175,0.85853614,0.55078936,0.33931964,0.19513021,0.098759316,0.036837533,0.0,-0.018423743,-0.023255967
dhdl_modified_690_lambda_9.xvg,0.89,9,0.0,0.0050297664,-0.10946941,1.984418,1.3253413,0.87695988,0.5692131,0.35774338,0.21355395,0.11718306,0.055261277,0.018423743,0.0,-0.0048322232
dhdl_modified_690_lambda_10.xvg,0.89,10,0.0,0.00019741064,0.0070037842,1.9892502,1.3301735,0.8817921,0.57404532,0.3625756,0.21838617,0.12201528,0.0600935,0.023255967,0.0048322232,0.0
dhdl_modified_691_lambda_0.xvg,0.891,0,0.0,1.9502864,-7.802803,0.0,-0.64525412,-1.0847835,-1.3867205,-1.5942997,-1.735846,-1.8304035,-1.8910736,-1.9270466,-1.9448753,-1.9493027
dhdl_modified_691_lambda_1.xvg,0.891,1,0.0,1.3045846,-5.2824383,0.64525412,0.0,-0.4395294,-0.7414664,-0.94904561,-1.0905919,-1.1851494,-1.2458195,-1.2817925,-1.2996212,-1.3040486
