XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_749_lambda_9.xvg,0.949,9,0.0,-0.0131726,0.10730314,0.50342944,0.32698558,0.2023589,0.1158599,0.057721584,0.020863082,7.9788601e-05,-0.0085004958,-0.0077902952,0.0,0.013178375
dhdl_modified_749_lambda_10.xvg,0.949,10,0.0,5.7220459e-06,0.15410662,0.49025106,0.31380721,0.18918052,0.10268152,0.04454321,0.0076847076,-0.013098586,-0.021678871,-0.02096867,-0.013178375,0.0
dhdl_modified_750_lambda_0.xvg,0.95,0,0.0,0.47571725,-2.0322123,0.0,-0.17219324,-0.29378809,-0.37810344,-0.43465808,-0.47036326,-0.49030496,-0.49827241,-0.49711806,-0.48900923,-0.4756062
dhdl_modified_750_lambda_1.xvg,0.95,1,0.0,0.30347189,-1.4427948,0.17219324,0.0,-0.12159485,-0.2059102,-0.26246485,-0.29817002,-0.31811172,-0.32607918,-0.32492482,-0.316816,-0.30341297
dhdl_modified_750_lambda_2.xvg,0.95,2,0.0,0.18185097,-1.0110049,0.29378809,0.12159485,0.0,-0.084315349,-0.14086999,-0.17657517,-0.19651687,-0.20448432,-0.20332997,-0.19522114,-0.18181811
dhdl_modified_750_lambda_3.xvg,0.95,3,0.0,0.097521693,-0.69097447,0.37810344,0.2059102,0.084315349,0.0,-0.056554642,-0.092259818,-0.11220152,-0.12016897,-0.11901462,-0.11090579,-0.097502762
dhdl_modified_750_lambda_4.xvg,0.95,4,0.0,0.040960275,-0.45151114,0.43465808,0.26246485,0.14086999,0.056554642,0.0,-0.035705176,-0.055646876,-0.063614329,-0.062459979,-0.05435115,-0.04094812
dhdl_modified_750_lambda_5.xvg,0.95,5,0.0,0.0052515031,-0.27098012,0.47036326,0.29817002,0.17657517,0.092259818,0.035705176,0.0,-0.0199417,-0.027909153,-0.026754803,-0.018645974,-0.0052429438
dhdl_modified_750_lambda_6.xvg,0.95,6,0.0,-0.01469175,-0.13411021,0.49030496,0.31811172,0.19651687,0.11220152,0.055646876,0.0199417,0.0,-0.0079674533,-0.0068131026,0.0012957258,0.014698756
dhdl_modified_750_lambda_7.xvg,0.95,7,0.0,-0.022660248,-0.029952049,0.49827241,0.32607918,0.20448432,0.12016897,0.063614329,0.027909153,0.0079674533,0.0,0.0011543506,0.009263179,0.02266621
dhdl_modified_750_lambda_8.xvg,0.95,8,0.0,-0.021505924,0.049455881,0.49711806,0.32492482,0.20332997,0.11901462,0.062459979,0.026754803,0.0068131026,-0.0011543506,0.0,0.0081088284,0.021511859
dhdl_modified_750_lambda_9.xvg,0.95,9,0.0,-0.01339743,0.10997415,0.48900923,0.316816,0.19522114,0.11090579,0.05435115,0.018645974,-0.0012957258,-0.009263179,-0.0081088284,0.0,0.013403031
dhdl_modified_750_lambda_10.xvg,0.95,10,0.0,5.7220459e-06,0.15596724,0.4756062,0.30341297,0.18181811,0.097502762,0.04094812,0.0052429438,-0.014698756,-0.02266621,-0.021511859,-0.013403031,0.0
dhdl_modified_751_lambda_0.xvg,0.951,0,0.0,0.46130744,-1.9829626,0.0,-0.16802573,-0.28664254,-0.36881039,-0.42380534,-0.45837283,-0.47748357,-0.48484495,-0.48325077,-0.47482593,-0.46119952
dhdl_modified_751_lambda_1.xvg,0.951,1,0.0,0.29323104,-1.4077933,0.16802573,0.0,-0.11861682,-0.20078466,-0.25577961,-0.2903471,-0.30945784,-0.31681922,-0.31522504,-0.3068002,-0.29317379
dhdl_modified_751_lambda_2.xvg,0.951,2,0.0,0.17458864,-0.98586178,0.28664254,0.11861682,0.0,-0.082167842,-0.1371628,-0.17173029,-0.19084103,-0.19820241,-0.19660822,-0.18818339,-0.17455698
dhdl_modified_751_lambda_3.xvg,0.951,3,0.0,0.092407703,-0.67276597,0.36881039,0.20078466,0.082167842,0.0,-0.054994955,-0.089562446,-0.10867319,-0.11603457,-0.11444038,-0.10601555,-0.092389136
dhdl_modified_751_lambda_4.xvg,0.951,4,0.0,0.037406228,-0.43825221,0.42380534,0.25577961,0.1371628,0.054994955,0.0,-0.03456749,-0.05367823,-0.061039611,-0.059445426,-0.051020592,-0.037394181
dhdl_modified_751_lambda_5.xvg,0.951,5,0.0,0.00283529,-0.2612977,0.45837283,0.2903471,0.17173029,0.089562446,0.03456749,0.0,-0.01911074,-0.026472121,-0.024877936,-0.016453102,-0.0028266907
dhdl_modified_751_lambda_6.xvg,0.951,6,0.0,-0.016277267,-0.12703896,0.47748357,0.30945784,0.19084103,0.10867319,0.05367823,0.01911074,0.0,-0.0073613812,-0.0057671961,0.0026576384,0.016284049
dhdl_modified_751_lambda_7.xvg,0.951,7,0.0,-0.023639206,-0.024804831,0.48484495,0.31681922,0.19820241,0.11603457,0.061039611,0.026472121,0.0073613812,0.0,0.0015941851,0.01001902,0.02364543
dhdl_modified_751_lambda_8.xvg,0.951,8,0.0,-0.022045469,0.053174973,0.48325077,0.31522504,0.19660822,0.11444038,0.059445426,0.024877936,0.0057671961,-0.0015941851,0.0,0.0084248344,0.022051245
dhdl_modified_751_lambda_9.xvg,0.951,9,0.0,-0.013620591,0.11262703,0.47482593,0.3068002,0.18818339,0.10601555,0.051020592,0.016453102,-0.0026576384,-0.01001902,-0.0084248344,0.0,0.013626411
dhdl_modified_751_lambda_10.xvg,0.951,10,0.0,5.7220459e-06,0.15782022,0.46119952,0.29317379,0.17455698,0.092389136,0.037394181,0.0028266907,-0.016284049,-0.02364543,-0.022051245,-0.013626411,0.0
dhdl_modified_752_lambda_0.xvg,0.952,0,0.0,0.44716144,-1.9347401,0.0,-0.16394148,-0.27963728,-0.35969581,-0.41315783,-0.44660652,-0.46489981,-0.47166483,-0.46963813,-0.46090277,-0.44705725
dhdl_modified_752_lambda_1.xvg,0.952,1,0.0,0.283171,-1.3734756,0.16394148,0.0,-0.11569581,-0.19575434,-0.24921635,-0.28266504,-0.30095834,-0.30772335,-0.30569665,-0.2969613,-0.28311577
dhdl_modified_752_lambda_2.xvg,0.952,2,0.0,0.16745079,-0.96118021,0.27963728,0.11569581,0.0,-0.080058529,-0.13352055,-0.16696924,-0.18526253,-0.19202755,-0.19000085,-0.18126549,-0.16741997
dhdl_modified_752_lambda_3.xvg,0.952,3,0.0,0.087379798,-0.65487599,0.35969581,0.19575434,0.080058529,0.0,-0.053462019,-0.086910706,-0.105204,-0.11196902,-0.10994232,-0.10120696,-0.087361437
dhdl_modified_752_lambda_4.xvg,0.952,4,0.0,0.033911079,-0.42521572,0.41315783,0.24921635,0.13352055,0.053462019,0.0,-0.033448687,-0.051741985,-0.058506998,-0.056480298,-0.047744944,-0.033899417
dhdl_modified_752_lambda_5.xvg,0.952,5,0.0,0.00045913327,-0.25177288,0.44660652,0.28266504,0.16696924,0.086910706,0.033448687,0.0,-0.018293298,-0.025058311,-0.023031611,-0.014296257,-0.00045073032
dhdl_modified_752_lambda_6.xvg,0.952,6,0.0,-0.017835602,-0.1200819,0.46489981,0.30095834,0.18526253,0.105204,0.051741985,0.018293298,0.0,-0.0067650128,-0.0047383126,0.0039970413,0.017842568
dhdl_modified_752_lambda_7.xvg,0.952,7,0.0,-0.024601238,-0.019741535,0.47166483,0.30772335,0.19202755,0.11196902,0.058506998,0.025058311,0.0067650128,0.0,0.0020267002,0.010762054,0.024607581
dhdl_modified_752_lambda_8.xvg,0.952,8,0.0,-0.022575,0.05683136,0.46963813,0.30569665,0.19000085,0.10994232,0.056480298,0.023031611,0.0047383126,-0.0020267002,0.0,0.0087353539,0.02258088
dhdl_modified_752_lambda_9.xvg,0.952,9,0.0,-0.013839697,0.11523151,0.46090277,0.2969613,0.18126549,0.10120696,0.047744944,0.014296257,-0.0039970413,-0.010762054,-0.0087353539,0.0,0.013845526
dhdl_modified_752_lambda_10.xvg,0.952,10,0.0,5.7220459e-06,0.15963531,0.44705725,0.28311577,0.16741997,0.087361437,0.033899417,0.00045073032,-0.017842568,-0.024607581,-0.02258088,-0.013845526,0.0
dhdl_modified_753_lambda_0.xvg,0.953,0,0.0,0.43323442,-1.8874745,0.0,-0.15993585,-0.27276115,-0.35074393,-0.40269466,-0.43503904,-0.45252403,-0.45869847,-0.45624242,-0.44719799,-0.4331336
dhdl_modified_753_lambda_1.xvg,0.953,1,0.0,0.27325213,-1.3397803,0.15993585,0.0,-0.11282529,-0.19080808,-0.24275881,-0.27510319,-0.29258818,-0.29876262,-0.29630657,-0.28726214,-0.27319775
dhdl_modified_753_lambda_2.xvg,0.953,2,0.0,0.1604026,-0.93690825,0.27276115,0.11282529,0.0,-0.077982785,-0.12993352,-0.1622779,-0.17976288,-0.18593732,-0.18348128,-0.17443685,-0.16037246
dhdl_modified_753_lambda_3.xvg,0.953,3,0.0,0.082407691,-0.63725519,0.35074393,0.19080808,0.077982785,0.0,-0.051950732,-0.084295112,-0.1017801,-0.10795454,-0.10549849,-0.096454062,-0.08238967
dhdl_modified_753_lambda_4.xvg,0.953,4,0.0,0.030450501,-0.41235638,0.40269466,0.24275881,0.12993352,0.051950732,0.0,-0.03234438,-0.049829367,-0.056003805,-0.053547761,-0.04450333,-0.030438939
dhdl_modified_753_lambda_5.xvg,0.953,5,0.0,-0.0018969945,-0.24236298,0.43503904,0.27510319,0.1622779,0.084295112,0.03234438,0.0,-0.017484988,-0.023659426,-0.021203381,-0.01215895,0.0019054413
dhdl_modified_753_lambda_6.xvg,0.953,6,0.0,-0.019383447,-0.11319685,0.45252403,0.29258818,0.17976288,0.1017801,0.049829367,0.017484988,0.0,-0.006174438,-0.0037183937,0.0053260372,0.019390429
dhdl_modified_753_lambda_7.xvg,0.953,7,0.0,-0.0255585,-0.014720917,0.45869847,0.29876262,0.18593732,0.10795454,0.056003805,0.023659426,0.006174438,0.0,0.0024560444,0.011500475,0.025564867
dhdl_modified_753_lambda_8.xvg,0.953,8,0.0,-0.023102863,0.060465336,0.45624242,0.29630657,0.18348128,0.10549849,0.053547761,0.021203381,0.0037183937,-0.0024560444,0.0,0.0090444308,0.023108822
dhdl_modified_753_lambda_9.xvg,0.953,9,0.0,-0.014058567,0.11782837,0.44719799,0.28726214,0.17443685,0.096454062,0.04450333,0.01215895,-0.0053260372,-0.011500475,-0.0090444308,0.0,0.014064392
dhdl_modified_753_lambda_10.xvg,0.953,10,0.0,5.7220459e-06,0.16145277,0.4331336,0.27319775,0.16037246,0.08238967,0.030438939,-0.0019054413,-0.019390429,-0.025564867,-0.023108822,-0.014064392,0.0
dhdl_modified_754_lambda_0.xvg,0.954,0,0.0,0.41955593,-1.8411894,0.0,-0.15601005,-0.26601867,-0.34196202,-0.39242705,-0.4236846,-0.44037362,-0.4459662,-0.44308711,-0.43373827,-0.41945839
dhdl_modified_754_lambda_1.xvg,0.954,1,0.0,0.26350018,-1.3067346,0.15601,0.0,-0.11000857,-0.18595187,-0.23641685,-0.26767435,-0.28436333,-0.28995586,-0.28707673,-0.27772783,-0.26344791
dhdl_modified_754_lambda_2.xvg,0.954,2,0.0,0.15346912,-0.91307497,0.26601867,0.11000862,0.0,-0.075943353,-0.12640838,-0.15766593,-0.17435495,-0.17994753,-0.17706844,-0.1677196,-0.15343972
dhdl_modified_754_lambda_3.xvg,0.954,3,0.0,0.077513553,-0.61993527,0.34196202,0.18595197,0.075943353,0.0,-0.050465026,-0.081722575,-0.098411602,-0.10400418,-0.10112509,-0.091776245,-0.077496367
dhdl_modified_754_lambda_4.xvg,0.954,4,0.0,0.027042381,-0.39970517,0.39242686,0.23641685,0.12640828,0.050464979,0.0,-0.031257501,-0.047946481,-0.05353901,-0.050659874,-0.04131098,-0.027031055
dhdl_modified_754_lambda_5.xvg,0.954,5,0.0,-0.0042178347,-0.23309946,0.4236846,0.26767455,0.15766593,0.081722575,0.031257549,0.0,-0.016689027,-0.022281605,-0.019402516,-0.01005367,0.0042262077
dhdl_modified_754_lambda_6.xvg,0.954,6,0.0,-0.020907927,-0.10641623,0.44037391,0.28436381,0.17435515,0.098411745,0.047946671,0.016689075,0.0,-0.0055926251,-0.0027135845,0.0066352146,0.020915044
dhdl_modified_754_lambda_7.xvg,0.954,7,0.0,-0.026501695,-0.0097744465,0.4459662,0.28995615,0.17994753,0.10400418,0.053539153,0.022281605,0.0055925774,0.0,0.0028790883,0.012227935,0.026507812
dhdl_modified_754_lambda_8.xvg,0.954,8,0.0,-0.023623096,0.064045668,0.44308711,0.28707706,0.17706844,0.10112509,0.050660065,0.019402516,0.0027134891,-0.0028790883,0.0,0.0093488467,0.023628724
dhdl_modified_754_lambda_9.xvg,0.954,9,0.0,-0.014274097,0.12038589,0.43373827,0.27772821,0.1677196,0.091776245,0.041311218,0.01005367,-0.0066353576,-0.012227935,-0.0093488467,0.0,0.014279877
dhdl_modified_754_lambda_10.xvg,0.954,10,0.0,5.7220459e-06,0.16324091,0.41945839,0.26344834,0.15343972,0.077496367,0.027031341,-0.0042262077,-0.020915235,-0.026507812,-0.023628724,-0.014279877,0.0
dhdl_modified_755_lambda_0.xvg,0.955,0,0.0,0.40613222,-1.7958636,0.0,-0.15216345,-0.25940837,-0.33334965,-0.38235441,-0.41254354,-0.42844994,-0.4334706,-0.430176,-0.42052852,-0.40603781
dhdl_modified_755_lambda_1.xvg,0.955,1,0.0,0.25392571,-1.2743332,0.15216345,0.0,-0.10724492,-0.1811862,-0.23019096,-0.26038008,-0.27628649,-0.28130715,-0.27801254,-0.26836506,-0.25387435
dhdl_modified_755_lambda_2.xvg,0.955,2,0.0,0.14665772,-0.88968182,0.25940837,0.10724492,0.0,-0.07394128,-0.12294604,-0.15313516,-0.16904157,-0.17406223,-0.17076763,-0.16112015,-0.14662944
dhdl_modified_755_lambda_3.xvg,0.955,3,0.0,0.072705261,-0.60292029,0.33334965,0.1811862,0.07394128,0.0,-0.04900476,-0.079193884,-0.09510029,-0.10012095,-0.096826345,-0.087178867,-0.072688156
dhdl_modified_755_lambda_4.xvg,0.955,4,0.0,0.023694584,-0.38727069,0.38235441,0.23019096,0.12294604,0.04900476,0.0,-0.030189124,-0.04609553,-0.051116189,-0.047821585,-0.038174107,-0.023683396
dhdl_modified_755_lambda_5.xvg,0.955,5,0.0,-0.0064974269,-0.22399139,0.41254354,0.26038008,0.15313516,0.079193884,0.030189124,0.0,-0.015906406,-0.020927065,-0.017632461,-0.007984983,0.0065057278
dhdl_modified_755_lambda_6.xvg,0.955,6,0.0,-0.022405226,-0.099748611,0.42844994,0.27628649,0.16904157,0.09510029,0.04609553,0.015906406,0.0,-0.0050206588,-0.0017260547,0.0079214233,0.022412134
dhdl_modified_755_lambda_7.xvg,0.955,7,0.0,-0.02742677,-0.0049135685,0.4334706,0.28130715,0.17406223,0.10012095,0.051116189,0.020927065,0.0050206588,0.0,0.0032946041,0.012942082,0.027432793
dhdl_modified_755_lambda_8.xvg,0.955,8,0.0,-0.024132121,0.067560196,0.430176,0.27801254,0.17076763,0.096826345,0.047821585,0.017632461,0.0017260547,-0.0032946041,0.0,0.009647478,0.024138189
dhdl_modified_755_lambda_9.xvg,0.955,9,0.0,-0.014485098,0.12289166,0.42052852,0.26836506,0.16112015,0.087178867,0.038174107,0.007984983,-0.0079214233,-0.012942082,-0.009647478,0.0,0.014490711
dhdl_modified_755_lambda_10.xvg,0.955,10,0.0,5.7220459e-06,0.16498733,0.40603781,0.25387435,0.14662944,0.072688156,0.023683396,-0.0065057278,-0.022412134,-0.027432793,-0.024138189,-0.014490711,0.0
dhdl_modified_756_lambda_0.xvg,0.956,0,0.0,0.3929241,-1.7514496,0.0,-0.14839129,-0.25292191,-0.32489335,-0.37246006,-0.40159535,-0.41672884,-0.42118377,-0.41747751,-0.40753355,-0.39283299
dhdl_modified_756_lambda_1.xvg,0.956,1,0.0,0.24449097,-1.2425301,0.14839129,0.0,-0.10453062,-0.17650206,-0.22406877,-0.25320406,-0.26833755,-0.27279248,-0.26908622,-0.25914226,-0.2444417
dhdl_modified_756_lambda_2.xvg,0.956,2,0.0,0.13993886,-0.86668634,0.25292191,0.10453062,0.0,-0.071971442,-0.11953816,-0.14867345,-0.16380694,-0.16826186,-0.16455561,-0.15461164,-0.13991109
dhdl_modified_756_lambda_3.xvg,0.956,3,0.0,0.067956343,-0.5861721,0.32489335,0.17650206,0.071971442,0.0,-0.047566715,-0.076702004,-0.091835493,-0.096290421,-0.092584163,-0.082640202,-0.067939645
dhdl_modified_756_lambda_4.xvg,0.956,4,0.0,0.020383986,-0.37501431,0.37246006,0.22406877,0.11953816,0.047566715,0.0,-0.02913529,-0.044268779,-0.048723706,-0.045017448,-0.035073488,-0.02037293
dhdl_modified_756_lambda_5.xvg,0.956,5,0.0,-0.0087541295,-0.21500158,0.40159535,0.25320406,0.14867345,0.076702004,0.02913529,0.0,-0.015133489,-0.019588416,-0.015882159,-0.0059381982,0.0087623596
dhdl_modified_756_lambda_6.xvg,0.956,6,0.0,-0.023888934,-0.093158722,0.41672884,0.26833755,0.16380694,0.091835493,0.044268779,0.015133489,0.0,-0.0044549272,-0.00074866963,0.0091952909,0.023895849
dhdl_modified_756_lambda_7.xvg,0.956,7,0.0,-0.028344693,-0.00010156631,0.42118377,0.27279248,0.16826186,0.096290421,0.048723706,0.019588416,0.0044549272,0.0,0.0037062576,0.013650218,0.028350776
dhdl_modified_756_lambda_8.xvg,0.956,8,0.0,-0.024638765,0.071046114,0.41747751,0.26908622,0.16455561,0.092584163,0.045017448,0.015882159,0.00074866963,-0.0037062576,0.0,0.0099439605,0.024644518
dhdl_modified_756_lambda_9.xvg,0.956,9,0.0,-0.014694908,0.12538242,0.40753355,0.25914226,0.15461164,0.082640202,0.035073488,0.0059381982,-0.0091952909,-0.013650218,-0.0099439605,0.0,0.014700558
dhdl_modified_756_lambda_10.xvg,0.956,10,0.0,5.7220459e-06,0.16672873,0.39283299,0.2444417,0.13991109,0.067939645,0.02037293,-0.0087623596,-0.023895849,-0.028350776,-0.024644518,-0.014700558,0.0
dhdl_modified_757_lambda_0.xvg,0.957,0,0.0,0.3799507,-1.707952,0.0,-0.14469409,-0.24656128,-0.31659743,-0.36274992,-0.39084792,-0.40522033,-0.40911785,-0.40500581,-0.39476964,-0.37986231
dhdl_modified_757_lambda_1.xvg,0.957,1,0.0,0.23521601,-1.21134,0.14469409,0.0,-0.1018672,-0.17190335,-0.21805583,-0.24615384,-0.26052624,-0.26442376,-0.26031173,-0.25007555,-0.23516822
dhdl_modified_757_lambda_2.xvg,0.957,2,0.0,0.13332826,-0.84410596,0.24656128,0.1018672,0.0,-0.070036151,-0.11618864,-0.14428664,-0.15865905,-0.16255657,-0.15844453,-0.14820836,-0.13330103
dhdl_modified_757_lambda_3.xvg,0.957,3,0.0,0.063281581,-0.56970906,0.31659743,0.17190335,0.070036151,0.0,-0.046152487,-0.074250489,-0.088622898,-0.092520415,-0.088408381,-0.078172205,-0.063264876
dhdl_modified_757_lambda_4.xvg,0.957,4,0.0,0.017123459,-0.36295509,0.36274992,0.21805583,0.11618864,0.046152487,0.0,-0.028098002,-0.042470411,-0.046367928,-0.042255894,-0.032019718,-0.017112389
dhdl_modified_757_lambda_5.xvg,0.957,5,0.0,-0.010977451,-0.20615053,0.39084792,0.24615384,0.14428664,0.074250489,0.028098002,0.0,-0.014372409,-0.018269926,-0.014157892,-0.0039217164,0.010985613
dhdl_modified_757_lambda_6.xvg,0.957,6,0.0,-0.025351183,-0.086666822,0.40522033,0.26052624,0.15865905,0.088622898,0.042470411,0.014372409,0.0,-0.0038975164,0.00021451761,0.010450693,0.025358022
dhdl_modified_757_lambda_7.xvg,0.957,7,0.0,-0.029249502,0.0046405792,0.40911785,0.26442376,0.16255657,0.092520415,0.046367928,0.018269926,0.0038975164,0.0,0.0041120341,0.014348209,0.029255539
dhdl_modified_757_lambda_8.xvg,0.957,8,0.0,-0.025137778,0.074481964,0.40500581,0.26031173,0.15844453,0.088408381,0.042255894,0.014157892,-0.00021451761,-0.0041120341,0.0,0.010236175,0.025143505
dhdl_modified_757_lambda_9.xvg,0.957,9,0.0,-0.014901378,0.12783718,0.39476964,0.25007555,0.14820836,0.078172205,0.032019718,0.0039217164,-0.010450693,-0.014348209,-0.010236175,0.0,0.014907329
dhdl_modified_757_lambda_10.xvg,0.957,10,0.0,5.7220459e-06,0.16844392,0.37986231,0.23516822,0.13330103,0.063264876,0.017112389,-0.010985613,-0.025358022,-0.029255539,-0.025143505,-0.014907329,0.0
dhdl_modified_758_lambda_0.xvg,0.958,0,0.0,0.36720058,-1.6653385,0.0,-0.14106965,-0.24032211,-0.30845615,-0.35321711,-0.38029373,-0.39391595,-0.39726379,-0.39275137,-0.38222676,-0.36711526
dhdl_modified_758_lambda_1.xvg,0.958,1,0.0,0.22609226,-1.1807394,0.14106965,0.0,-0.099252459,-0.16738651,-0.21214746,-0.23922408,-0.25284631,-0.25619415,-0.25168172,-0.24115712,-0.22604561
dhdl_modified_758_lambda_2.xvg,0.958,2,0.0,0.12681971,-0.82192445,0.24032211,0.099252459,0.0,-0.068134047,-0.112895,-0.13997162,-0.15359385,-0.15694169,-0.15242926,-0.14190466,-0.12679315
dhdl_modified_758_lambda_3.xvg,0.958,3,0.0,0.058675252,-0.55351877,0.30845615,0.16738651,0.068134047,0.0,-0.044760957,-0.071837574,-0.085459799,-0.088807641,-0.084295213,-0.073770611,-0.058659106
dhdl_modified_758_lambda_4.xvg,0.958,4,0.0,0.013908951,-0.35108471,0.35321711,0.21214746,0.112895,0.044760957,0.0,-0.027076617,-0.040698842,-0.044046684,-0.039534256,-0.029009654,-0.013898149
dhdl_modified_758_lambda_5.xvg,0.958,5,0.0,-0.013170492,-0.19743037,0.38029373,0.23922408,0.13997162,0.071837574,0.027076617,0.0,-0.013622225,-0.016970068,-0.012457639,-0.0019330372,0.013178468
dhdl_modified_758_lambda_6.xvg,0.958,6,0.0,-0.026794121,-0.080266476,0.39391595,0.25284631,0.15359385,0.085459799,0.040698842,0.013622225,0.0,-0.0033478423,0.0011645859,0.011689188,0.026800693
dhdl_modified_758_lambda_7.xvg,0.958,7,0.0,-0.030142389,0.0093188286,0.39726379,0.25619415,0.15694169,0.088807641,0.044046684,0.016970068,0.0033478423,0.0,0.0045124282,0.01503703,0.030148535
dhdl_modified_758_lambda_8.xvg,0.958,8,0.0,-0.025630355,0.077872753,0.39275137,0.25168172,0.15242926,0.084295213,0.039534256,0.012457639,-0.0011645859,-0.0045124282,0.0,0.010524602,0.025636107
dhdl_modified_758_lambda_9.xvg,0.958,9,0.0,-0.015105704,0.13026094,0.38222676,0.24115712,0.14190466,0.073770611,0.029009654,0.0019330372,-0.011689188,-0.01503703,-0.010524602,0.0,0.015111505
dhdl_modified_758_lambda_10.xvg,0.958,10,0.0,5.7220459e-06,0.17013764,0.36711526,0.22604561,0.12679315,0.058659106,0.013898149,-0.013178468,-0.026800693,-0.030148535,-0.025636107,-0.015111505,0.0
dhdl_modified_759_lambda_0.xvg,0.959,0,0.0,0.35468179,-1.6236105,0.0,-0.13751835,-0.23420538,-0.30047125,-0.34386412,-0.36993599,-0.38281978,-0.38562637,-0.38071979,-0.36991127,-0.354599
dhdl_modified_759_lambda_1.xvg,0.959,1,0.0,0.21712591,-1.150733,0.13751835,0.0,-0.096687027,-0.1629529,-0.20634576,-0.23241763,-0.24530143,-0.24810801,-0.24320143,-0.23239292,-0.21708064
dhdl_modified_759_lambda_2.xvg,0.959,2,0.0,0.12041944,-0.80014753,0.23420538,0.096687027,0.0,-0.066265871,-0.10965873,-0.13573061,-0.1486144,-0.15142099,-0.14651441,-0.13570589,-0.12039362
dhdl_modified_759_lambda_3.xvg,0.959,3,0.0,0.054143794,-0.53760839,0.30047125,0.1629529,0.066265871,0.0,-0.043392864,-0.069464737,-0.082348532,-0.085155116,-0.080248535,-0.069440018,-0.054127746
dhdl_modified_759_lambda_4.xvg,0.959,4,0.0,0.010745467,-0.33941031,0.34386412,0.20634576,0.10965873,0.043392864,0.0,-0.026071873,-0.038955668,-0.041762253,-0.036855671,-0.026047154,-0.010734883
dhdl_modified_759_lambda_5.xvg,0.959,5,0.0,-0.015328961,-0.18884897,0.36993599,0.23241763,0.13573061,0.069464737,0.026071873,0.0,-0.012883795,-0.01569038,-0.010783798,2.4719129e-05,0.01533699
dhdl_modified_759_lambda_6.xvg,0.959,6,0.0,-0.028213931,-0.073965549,0.38281978,0.24530143,0.1486144,0.082348532,0.038955668,0.012883795,0.0,-0.0028065844,0.0020999973,0.012908515,0.028220786
dhdl_modified_759_lambda_7.xvg,0.959,7,0.0,-0.03102145,0.013925076,0.38562637,0.24810801,0.15142099,0.085155116,0.041762253,0.01569038,0.0028065844,0.0,0.0049065817,0.015715099,0.03102737
dhdl_modified_759_lambda_8.xvg,0.959,8,0.0,-0.026114823,0.08121109,0.38071979,0.24320143,0.14651441,0.080248535,0.036855671,0.010783798,-0.0020999973,-0.0049065817,0.0,0.010808517,0.026120788
dhdl_modified_759_lambda_9.xvg,0.959,9,0.0,-0.015306691,0.13264561,0.36991127,0.23239292,0.13570589,0.069440018,0.026047154,-2.4719129e-05,-0.012908515,-0.015715099,-0.010808517,0.0,0.015312271
dhdl_modified_759_lambda_10.xvg,0.959,10,0.0,5.7220459e-06,0.17180204,0.354599,0.21708064,0.12039362,0.054127746,0.010734883,-0.01533699,-0.028220786,-0.03102737,-0.026120788,-0.015312271,0.0
dhdl_modified_760_lambda_0.xvg,0.96,0,0.0,0.34236673,-1.5827179,0.0,-0.13403549,-0.22820262,-0.29263143,-0.3346773,-0.35975838,-0.37191334,-0.37418504,-0.36888824,-0.35779828,-0.34228659
dhdl_modified_760_lambda_1.xvg,0.96,1,0.0,0.20829502,-1.1212819,0.13403549,0.0,-0.094167133,-0.15859594,-0.20064181,-0.22572289,-0.23787785,-0.24014955,-0.23485275,-0.22376279,-0.2082511
dhdl_modified_760_lambda_2.xvg,0.96,2,0.0,0.11410906,-0.77874422,0.22820262,0.094167133,0.0,-0.064428808,-0.10647468,-0.13155576,-0.14371072,-0.14598242,-0.14068562,-0.12959566,-0.11408396
