XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_86_lambda_4.xvg,0.286,4,0.0,11.924799,-86.791183,3200168.4,322.35937,59.232834,14.306332,0.0,-5.9560537,-8.827772,-10.339431,-11.177604,-11.654142,-11.924782
dhdl_modified_86_lambda_5.xvg,0.286,5,0.0,5.9687433,-39.741631,3200174.3,328.31542,65.188887,20.262385,5.9560537,0.0,-2.8717182,-4.3833775,-5.2215501,-5.6980886,-5.9687278
dhdl_modified_86_lambda_6.xvg,0.286,6,0.0,3.0970254,-20.260883,3200177.2,331.18714,68.060606,23.134104,8.827772,2.8717182,0.0,-1.5116593,-2.3498319,-2.8263703,-3.0970096
dhdl_modified_86_lambda_7.xvg,0.286,7,0.0,1.5853655,-11.027586,3200178.7,332.6988,69.572265,24.645763,10.339431,4.3833775,1.5116593,0.0,-0.83817263,-1.3147111,-1.5853503
dhdl_modified_86_lambda_8.xvg,0.286,8,0.0,0.74719334,-6.2245698,3200179.6,333.53697,70.410438,25.483935,11.177604,5.2215501,2.3498319,0.83817263,0.0,-0.47653843,-0.74717768
dhdl_modified_86_lambda_9.xvg,0.286,9,0.0,0.27065492,-3.5534062,3200180.0,334.01351,70.886976,25.960474,11.654142,5.6980886,2.8263703,1.3147111,0.47653843,0.0,-0.27063925
dhdl_modified_86_lambda_10.xvg,0.286,10,0.0,1.5616419e-05,-1.993135,3200180.3,334.28415,71.157615,26.231113,11.924782,5.9687278,3.0970096,1.5853503,0.74717768,0.27063925,0.0
dhdl_modified_87_lambda_0.xvg,0.287,0,0.0,8185434100.0,-5383419900.0,0.0,-3068982.9,-3069245.9,-3069290.8,-3069305.1,-3069311.1,-3069314.0,-3069315.5,-3069316.3,-3069316.8,-3069317.1
dhdl_modified_87_lambda_1.xvg,0.287,1,0.0,334.13727,-7154.2915,3068982.9,0.0,-262.98421,-307.8976,-322.20104,-328.15618,-331.02754,-332.53905,-333.37715,-333.85365,-334.12427
dhdl_modified_87_lambda_2.xvg,0.287,2,0.0,71.140228,-835.83759,3069245.9,262.98421,0.0,-44.913385,-59.216824,-65.171964,-68.043327,-69.554831,-70.392931,-70.869435,-71.140059
dhdl_modified_87_lambda_3.xvg,0.287,3,0.0,26.2267,-227.08701,3069290.8,307.8976,44.913385,0.0,-14.303439,-20.258579,-23.129942,-24.641446,-25.479545,-25.95605,-26.226673
dhdl_modified_87_lambda_4.xvg,0.287,4,0.0,11.923251,-86.776398,3069305.1,322.20104,59.216824,14.303439,0.0,-5.9551399,-8.8265032,-10.338007,-11.176107,-11.652611,-11.923234
dhdl_modified_87_lambda_5.xvg,0.287,5,0.0,5.9681101,-39.736259,3069311.1,328.15618,65.171964,20.258579,5.95514,0.0,-2.8713634,-4.3828671,-5.2209669,-5.6974713,-5.9680951
dhdl_modified_87_lambda_6.xvg,0.287,6,0.0,3.0967469,-20.258631,3069314.0,331.02754,68.043327,23.129942,8.8265032,2.8713633,0.0,-1.5115036,-2.3496034,-2.8261076,-3.0967313
dhdl_modified_87_lambda_7.xvg,0.287,7,0.0,1.585243,-11.026556,3069315.5,332.53905,69.554831,24.641446,10.338007,4.3828669,1.5115036,0.0,-0.83809972,-1.314604,-1.5852277
dhdl_modified_87_lambda_8.xvg,0.287,8,0.0,0.74714375,-6.2240815,3069316.3,333.37715,70.392931,25.479545,11.176107,5.2209666,2.3496034,0.83809972,0.0,-0.47650426,-0.74712795
dhdl_modified_87_lambda_9.xvg,0.287,9,0.0,0.27063942,-3.5531774,3069316.8,333.85365,70.869436,25.95605,11.652611,5.6974713,2.8261079,1.3146042,0.47650436,0.0,-0.27062378
dhdl_modified_87_lambda_10.xvg,0.287,10,0.0,1.5616419e-05,-1.9930377,3069317.1,334.12427,71.140059,26.226673,11.923234,5.9680946,3.0967313,1.5852277,0.74712795,0.27062369,0.0
dhdl_modified_88_lambda_0.xvg,0.288,0,0.0,7480082400.0,-5057840100.0,0.0,-2943903.1,-2944165.9,-2944210.8,-2944225.1,-2944231.1,-2944234.0,-2944235.5,-2944236.3,-2944236.8,-2944237.1
dhdl_modified_88_lambda_1.xvg,0.288,1,0.0,333.97519,-7149.25,2943903.1,0.0,-262.83964,-307.73964,-322.04013,-327.99433,-330.86532,-332.37665,-333.21467,-333.69113,-333.96173
dhdl_modified_88_lambda_2.xvg,0.288,2,0.0,71.122269,-835.54321,2944165.9,262.83964,0.0,-44.900003,-59.200499,-65.154692,-68.025683,-69.537019,-70.375035,-70.851495,-71.122093
dhdl_modified_88_lambda_3.xvg,0.288,3,0.0,26.222116,-227.03394,2944210.8,307.73964,44.900003,0.0,-14.300495,-20.254688,-23.12568,-24.637015,-25.475032,-25.951492,-26.22209
dhdl_modified_88_lambda_4.xvg,0.288,4,0.0,11.921613,-86.761185,2944225.1,322.04013,59.200499,14.300495,0.0,-5.9541931,-8.8251847,-10.33652,-11.174537,-11.650996,-11.921595
dhdl_modified_88_lambda_5.xvg,0.288,5,0.0,5.9674182,-39.73069,2944231.1,327.99433,65.154692,20.254688,5.9541931,0.0,-2.8709916,-4.3823271,-5.2203438,-5.6968033,-5.9674015
dhdl_modified_88_lambda_6.xvg,0.288,6,0.0,3.0964255,-20.256241,2944234.0,330.86532,68.025683,23.12568,8.8251847,2.8709916,0.0,-1.5113355,-2.3493522,-2.8258117,-3.0964099
dhdl_modified_88_lambda_7.xvg,0.288,7,0.0,1.5850902,-11.025414,2944235.5,332.37665,69.537019,24.637015,10.33652,4.3823271,1.5113355,0.0,-0.83801663,-1.3144762,-1.5850744
dhdl_modified_88_lambda_8.xvg,0.288,8,0.0,0.74707365,-6.2234888,2944236.3,333.21467,70.375035,25.475032,11.174537,5.2203438,2.3493522,0.83801663,0.0,-0.47645956,-0.74705774
dhdl_modified_88_lambda_9.xvg,0.288,9,0.0,0.27061367,-3.5528479,2944236.8,333.69113,70.851495,25.951492,11.650996,5.6968033,2.8258117,1.3144762,0.47645956,0.0,-0.27059817
dhdl_modified_88_lambda_10.xvg,0.288,10,0.0,1.5616419e-05,-1.9928427,2944237.1,333.96173,71.122093,26.22209,11.921595,5.9674015,3.0964099,1.5850744,0.74705774,0.27059817,0.0
dhdl_modified_89_lambda_0.xvg,0.289,0,0.0,6837640200.0,-4752974300.0,0.0,-2824324.3,-2824587.0,-2824631.8,-2824646.1,-2824652.1,-2824655.0,-2824656.5,-2824657.3,-2824657.8,-2824658.1
dhdl_modified_89_lambda_1.xvg,0.289,1,0.0,333.81033,-7144.1182,2824324.3,0.0,-262.69243,-307.57887,-321.87638,-327.82964,-330.70027,-332.21146,-333.04941,-333.52585,-333.79644
dhdl_modified_89_lambda_2.xvg,0.289,2,0.0,71.104195,-835.24432,2824587.0,262.69243,0.0,-44.886441,-59.183958,-65.137212,-68.007847,-69.519034,-70.356987,-70.833423,-71.104017
dhdl_modified_89_lambda_3.xvg,0.289,3,0.0,26.217602,-226.98016,2824631.8,307.57887,44.886441,0.0,-14.297517,-20.250771,-23.121406,-24.632593,-25.470547,-25.946982,-26.217576
dhdl_modified_89_lambda_4.xvg,0.289,4,0.0,11.920075,-86.745972,2824646.1,321.87638,59.183958,14.297517,0.0,-5.9532534,-8.823889,-10.335076,-11.173029,-11.649465,-11.920058
dhdl_modified_89_lambda_5.xvg,0.289,5,0.0,5.9668202,-39.72525,2824652.1,327.82964,65.137212,20.250771,5.9532534,0.0,-2.8706355,-4.3818225,-5.2197757,-5.6962113,-5.9668047
dhdl_modified_89_lambda_6.xvg,0.289,6,0.0,3.096185,-20.254026,2824655.0,330.70027,68.007847,23.121406,8.823889,2.8706355,0.0,-1.5111869,-2.3491402,-2.8255758,-3.0961692
dhdl_modified_89_lambda_7.xvg,0.289,7,0.0,1.5849979,-11.024469,2824656.5,332.21146,69.519034,24.632593,10.335076,4.3818225,1.5111869,0.0,-0.83795324,-1.3143889,-1.5849823
dhdl_modified_89_lambda_8.xvg,0.289,8,0.0,0.7470448,-6.2231002,2824657.3,333.04941,70.356987,25.470547,11.173029,5.2197757,2.3491402,0.83795324,0.0,-0.47643562,-0.74702905
dhdl_modified_89_lambda_9.xvg,0.289,9,0.0,0.27060914,-3.5527253,2824657.8,333.52585,70.833423,25.946982,11.649465,5.6962113,2.8255758,1.3143889,0.47643562,0.0,-0.27059343
dhdl_modified_89_lambda_10.xvg,0.289,10,0.0,1.5616419e-05,-1.9928565,2824658.1,333.79644,71.104017,26.217576,11.920058,5.9668047,3.0961692,1.5849823,0.74702905,0.27059343,0.0
dhdl_modified_90_lambda_0.xvg,0.29,0,0.0,6252287500.0,-4467428400.0,0.0,-2709983.4,-2710246.0,-2710290.9,-2710305.1,-2710311.1,-2710314.0,-2710315.5,-2710316.3,-2710316.8,-2710317.1
dhdl_modified_90_lambda_1.xvg,0.29,1,0.0,333.64282,-7138.9067,2709983.4,0.0,-262.54293,-307.41555,-321.71003,-327.66231,-330.53257,-332.0436,-332.88147,-333.35787,-333.62845
dhdl_modified_90_lambda_2.xvg,0.29,2,0.0,71.085709,-834.94006,2710246.0,262.54293,0.0,-44.872618,-59.1671,-65.119386,-67.989648,-69.50067,-70.338546,-70.814945,-71.085521
dhdl_modified_90_lambda_3.xvg,0.29,3,0.0,26.212931,-226.9254,2710290.9,307.41555,44.872618,0.0,-14.294482,-20.246768,-23.117029,-24.628052,-25.465928,-25.942327,-26.212903
dhdl_modified_90_lambda_4.xvg,0.29,4,0.0,11.918439,-86.730377,2710305.1,321.71003,59.1671,14.294482,0.0,-5.9522862,-8.8225477,-10.33357,-11.171446,-11.647845,-11.918421
dhdl_modified_90_lambda_5.xvg,0.29,5,0.0,5.9661508,-39.719589,2710311.1,327.66231,65.119386,20.246768,5.9522862,0.0,-2.8702615,-4.3812842,-5.2191602,-5.6955591,-5.9661353
dhdl_modified_90_lambda_6.xvg,0.29,6,0.0,3.0958896,-20.251648,2710314.0,330.53257,67.989648,23.117029,8.8225477,2.8702615,0.0,-1.5110227,-2.3488987,-2.8252976,-3.0958738
dhdl_modified_90_lambda_7.xvg,0.29,7,0.0,1.5848668,-11.023378,2710315.5,332.0436,69.50067,24.628052,10.33357,4.3812842,1.5110227,0.0,-0.83787604,-1.3142749,-1.5848511
dhdl_modified_90_lambda_8.xvg,0.29,8,0.0,0.74699068,-6.2225785,2710316.3,332.88147,70.338546,25.465928,11.171446,5.2191602,2.3488987,0.83787604,0.0,-0.47639884,-0.74697503
dhdl_modified_90_lambda_9.xvg,0.29,9,0.0,0.27059174,-3.5524764,2710316.8,333.35787,70.814945,25.942327,11.647845,5.6955591,2.8252976,1.3142749,0.47639884,0.0,-0.27057619
dhdl_modified_90_lambda_10.xvg,0.29,10,0.0,1.5616419e-05,-1.9927459,2710317.1,333.62845,71.085521,26.212903,11.918421,5.9661353,3.0958738,1.5848511,0.74697503,0.27057619,0.0
dhdl_modified_91_lambda_0.xvg,0.291,0,0.0,5718823900.0,-4199940600.0,0.0,-2600643.6,-2600906.0,-2600950.9,-2600965.2,-2600971.1,-2600974.0,-2600975.5,-2600976.3,-2600976.8,-2600977.1
dhdl_modified_91_lambda_1.xvg,0.291,1,0.0,333.47226,-7133.6094,2600643.6,0.0,-262.39088,-307.24941,-321.54078,-327.49207,-330.36193,-331.87277,-332.71055,-333.18689,-333.45743
dhdl_modified_91_lambda_2.xvg,0.291,2,0.0,71.06675,-834.63031,2600906.0,262.39088,0.0,-44.858527,-59.149901,-65.101188,-67.971049,-69.481887,-70.319668,-70.796012,-71.066554
dhdl_modified_91_lambda_3.xvg,0.291,3,0.0,26.208055,-226.86952,2600950.9,307.24941,44.858527,0.0,-14.291375,-20.242661,-23.112522,-24.62336,-25.461142,-25.937486,-26.208027
dhdl_modified_91_lambda_4.xvg,0.291,4,0.0,11.916672,-86.714325,2600965.2,321.54078,59.149901,14.291375,0.0,-5.9512867,-8.8211475,-10.331986,-11.169767,-11.646111,-11.916653
dhdl_modified_91_lambda_5.xvg,0.291,5,0.0,5.9653831,-39.713646,2600971.1,327.49207,65.101188,20.242661,5.9512867,0.0,-2.8698609,-4.3806989,-5.2184807,-5.6948245,-5.9653661
dhdl_modified_91_lambda_6.xvg,0.291,6,0.0,3.095521,-20.249058,2600974.0,330.36193,67.971049,23.112522,8.8211475,2.8698609,0.0,-1.5108381,-2.3486198,-2.8249636,-3.0955053
dhdl_modified_91_lambda_7.xvg,0.291,7,0.0,1.5846829,-11.022102,2600975.5,331.87277,69.481887,24.62336,10.331986,4.3806989,1.5108381,0.0,-0.83778176,-1.3141255,-1.5846672
dhdl_modified_91_lambda_8.xvg,0.291,8,0.0,0.74690127,-6.2218757,2600976.3,332.71055,70.319668,25.461142,11.169767,5.2184807,2.3486198,0.83778176,0.0,-0.47634378,-0.74688543
dhdl_modified_91_lambda_9.xvg,0.291,9,0.0,0.2705574,-3.552053,2600976.8,333.18689,70.796012,25.937486,11.646111,5.6948245,2.8249636,1.3141255,0.47634378,0.0,-0.27054165
dhdl_modified_91_lambda_10.xvg,0.291,10,0.0,1.5616419e-05,-1.9924631,2600977.1,333.45743,71.066554,26.208027,11.916653,5.9653661,3.0955053,1.5846672,0.74688543,0.27054165,0.0
dhdl_modified_92_lambda_0.xvg,0.292,0,0.0,5232463900.0,-3949295400.0,0.0,-2496062.0,-2496324.3,-2496369.1,-2496383.4,-2496389.4,-2496392.2,-2496393.7,-2496394.6,-2496395.1,-2496395.3
dhdl_modified_92_lambda_1.xvg,0.292,1,0.0,333.29904,-7128.2227,2496062.0,0.0,-262.23628,-307.08055,-321.36877,-327.31906,-330.18853,-331.6992,-332.5369,-333.0132,-333.28372
dhdl_modified_92_lambda_2.xvg,0.292,2,0.0,71.047638,-834.31586,2496324.3,262.23628,0.0,-44.844273,-59.132491,-65.082777,-67.952247,-69.462915,-70.300616,-70.776921,-71.047444
dhdl_modified_92_lambda_3.xvg,0.292,3,0.0,26.203199,-226.81267,2496369.1,307.08055,44.844273,0.0,-14.288218,-20.238504,-23.107974,-24.618642,-25.456342,-25.932648,-26.203171
dhdl_modified_92_lambda_4.xvg,0.292,4,0.0,11.914971,-86.698158,2496383.4,321.36877,59.132491,14.288218,0.0,-5.9502855,-8.8197556,-10.330424,-11.168124,-11.644429,-11.914953
dhdl_modified_92_lambda_5.xvg,0.292,5,0.0,5.964684,-39.707767,2496389.4,327.31906,65.082777,20.238504,5.9502855,0.0,-2.86947,-4.3801381,-5.2178388,-5.694144,-5.9646671
dhdl_modified_92_lambda_6.xvg,0.292,6,0.0,3.0952127,-20.246588,2496392.2,330.18853,67.952247,23.107974,8.8197556,2.86947,0.0,-1.510668,-2.3483688,-2.8246739,-3.095197
dhdl_modified_92_lambda_7.xvg,0.292,7,0.0,1.5845442,-11.020964,2496393.7,331.6992,69.462915,24.618642,10.330424,4.3801381,1.510668,0.0,-0.83770077,-1.3140059,-1.584529
dhdl_modified_92_lambda_8.xvg,0.292,8,0.0,0.74684381,-6.2213311,2496394.6,332.5369,70.300616,25.456342,11.168124,5.2178388,2.3483688,0.83770077,0.0,-0.47630511,-0.74682823
dhdl_modified_92_lambda_9.xvg,0.292,9,0.0,0.27053881,-3.5517879,2496395.1,333.0132,70.776921,25.932648,11.644429,5.694144,2.8246739,1.3140059,0.47630511,0.0,-0.27052312
dhdl_modified_92_lambda_10.xvg,0.292,10,0.0,1.5616419e-05,-1.992341,2496395.3,333.28372,71.047444,26.203171,11.914953,5.9646671,3.095197,1.584529,0.74682823,0.27052312,0.0
dhdl_modified_93_lambda_0.xvg,0.293,0,0.0,4788930600.0,-3714393300.0,0.0,-2396023.0,-2396285.1,-2396329.9,-2396344.2,-2396350.1,-2396353.0,-2396354.5,-2396355.3,-2396355.8,-2396356.1
dhdl_modified_93_lambda_1.xvg,0.293,1,0.0,333.12292,-7122.7524,2396023.0,0.0,-262.07922,-306.90893,-321.19394,-327.14319,-330.01225,-331.52273,-332.36034,-332.83659,-333.10707
dhdl_modified_93_lambda_2.xvg,0.293,2,0.0,71.028061,-833.99603,2396285.1,262.07922,0.0,-44.829717,-59.114723,-65.063977,-67.933039,-69.443516,-70.28112,-70.75737,-71.027859
dhdl_modified_93_lambda_3.xvg,0.293,3,0.0,26.198172,-226.75491,2396329.9,306.90893,44.829717,0.0,-14.285006,-20.23426,-23.103322,-24.613799,-25.451403,-25.927653,-26.198142
dhdl_modified_93_lambda_4.xvg,0.293,4,0.0,11.913154,-86.681602,2396344.2,321.19394,59.114723,14.285006,0.0,-5.9492536,-8.8183155,-10.328793,-11.166397,-11.642647,-11.913136
dhdl_modified_93_lambda_5.xvg,0.293,5,0.0,5.9638972,-39.701641,2396350.1,327.14319,65.063977,20.23426,5.9492536,0.0,-2.8690619,-4.3795392,-5.2171431,-5.6933932,-5.9638822
dhdl_modified_93_lambda_6.xvg,0.293,6,0.0,3.094836,-20.243916,2396353.0,330.01225,67.933039,23.103322,8.8183155,2.8690619,0.0,-1.5104773,-2.3480813,-2.8243314,-3.0948203
dhdl_modified_93_lambda_7.xvg,0.293,7,0.0,1.5843582,-11.019655,2396354.5,331.52273,69.443516,24.613799,10.328793,4.3795392,1.5104773,0.0,-0.83760398,-1.3138541,-1.584343
dhdl_modified_93_lambda_8.xvg,0.293,8,0.0,0.74675465,-6.2206216,2396355.3,332.36034,70.28112,25.451403,11.166397,5.2171431,2.3480813,0.83760398,0.0,-0.4762501,-0.74673906
dhdl_modified_93_lambda_9.xvg,0.293,9,0.0,0.27050447,-3.5513654,2396355.8,332.83659,70.75737,25.927653,11.642647,5.6933932,2.8243314,1.3138541,0.4762501,0.0,-0.27048897
dhdl_modified_93_lambda_10.xvg,0.293,10,0.0,1.5616419e-05,-1.9920664,2396356.1,333.10707,71.027859,26.198142,11.913136,5.9638822,3.0948203,1.584343,0.74673906,0.27048897,0.0
dhdl_modified_94_lambda_0.xvg,0.294,0,0.0,4384309800.0,-3494187500.0,0.0,-2300309.9,-2300571.8,-2300616.6,-2300630.9,-2300636.9,-2300639.7,-2300641.2,-2300642.1,-2300642.6,-2300642.8
dhdl_modified_94_lambda_1.xvg,0.294,1,0.0,332.944,-7117.1934,2300309.9,0.0,-261.91954,-306.73449,-321.01625,-326.96447,-329.83313,-331.34343,-332.18096,-332.65717,-332.92764
dhdl_modified_94_lambda_2.xvg,0.294,2,0.0,71.008316,-833.67078,2300571.8,261.91954,0.0,-44.814943,-59.096701,-65.044923,-67.913585,-69.42389,-70.261414,-70.737627,-71.008101
dhdl_modified_94_lambda_3.xvg,0.294,3,0.0,26.193188,-226.69629,2300616.6,306.73449,44.814943,0.0,-14.281758,-20.22998,-23.098642,-24.608947,-25.446471,-25.922684,-26.193158
dhdl_modified_94_lambda_4.xvg,0.294,4,0.0,11.911417,-86.664917,2300630.9,321.01625,59.096701,14.281758,0.0,-5.948222,-8.8168836,-10.327188,-11.164713,-11.640926,-11.9114
dhdl_modified_94_lambda_5.xvg,0.294,5,0.0,5.9631929,-39.695602,2300636.9,326.96447,65.044923,20.22998,5.948222,0.0,-2.8686616,-4.3789665,-5.2164908,-5.6927043,-5.9631777
dhdl_modified_94_lambda_6.xvg,0.294,6,0.0,3.0945318,-20.2414,2300639.7,329.83313,67.913585,23.098642,8.8168836,2.8686616,0.0,-1.5103049,-2.3478293,-2.8240427,-3.0945161
dhdl_modified_94_lambda_7.xvg,0.294,7,0.0,1.5842268,-11.018519,2300641.2,331.34343,69.42389,24.608947,10.327188,4.3789665,1.5103049,0.0,-0.83752434,-1.3137378,-1.5842112
dhdl_modified_94_lambda_8.xvg,0.294,8,0.0,0.74670267,-6.2200918,2300642.1,332.18096,70.261414,25.446471,11.164713,5.2164908,2.3478293,0.83752434,0.0,-0.47621344,-0.74668685
dhdl_modified_94_lambda_9.xvg,0.294,9,0.0,0.27048898,-3.5511274,2300642.6,332.65717,70.737627,25.922684,11.640926,5.6927043,2.8240427,1.3137378,0.47621344,0.0,-0.27047341
dhdl_modified_94_lambda_10.xvg,0.294,10,0.0,1.5616419e-05,-1.9919763,2300642.8,332.92764,71.008101,26.193158,11.9114,5.9631777,3.0945161,1.5842112,0.74668685,0.27047341,0.0
dhdl_modified_95_lambda_0.xvg,0.295,0,0.0,4015087100.0,-3287721700.0,0.0,-2208725.8,-2208987.6,-2209032.4,-2209046.7,-2209052.6,-2209055.5,-2209057.0,-2209057.8,-2209058.3,-2209058.6
dhdl_modified_95_lambda_1.xvg,0.295,1,0.0,332.7623,-7111.5444,2208725.8,0.0,-261.75734,-306.55728,-320.83574,-326.78291,-329.65117,-331.1613,-331.99874,-332.47492,-332.74537
dhdl_modified_95_lambda_2.xvg,0.295,2,0.0,70.988251,-833.34058,2208987.6,261.75734,0.0,-44.799945,-59.078402,-65.025575,-67.893831,-69.403959,-70.241402,-70.717577,-70.988034
dhdl_modified_95_lambda_3.xvg,0.295,3,0.0,26.188116,-226.6368,2209032.4,306.55728,44.799945,0.0,-14.278456,-20.225629,-23.093885,-24.604014,-25.441457,-25.917632,-26.188089
dhdl_modified_95_lambda_4.xvg,0.295,4,0.0,11.90965,-86.647995,2209046.7,320.83574,59.078402,14.278456,0.0,-5.9471728,-8.8154288,-10.325558,-11.163,-11.639176,-11.909632
dhdl_modified_95_lambda_5.xvg,0.295,5,0.0,5.9624772,-39.689476,2209052.6,326.78291,65.025575,20.225629,5.9471728,0.0,-2.8682561,-4.3783849,-5.2158277,-5.692003,-5.9624598
dhdl_modified_95_lambda_6.xvg,0.295,6,0.0,3.0942192,-20.238834,2209055.5,329.65117,67.893831,23.093885,8.8154288,2.8682561,0.0,-1.5101288,-2.3475715,-2.8237467,-3.0942035
dhdl_modified_95_lambda_7.xvg,0.295,7,0.0,1.5840905,-11.017354,2209057.0,331.1613,69.403959,24.604014,10.325558,4.3783848,1.5101288,0.0,-0.83744273,-1.313618,-1.5840747
dhdl_modified_95_lambda_8.xvg,0.295,8,0.0,0.7466476,-6.2195454,2209057.8,331.99874,70.241402,25.441457,11.163,5.2158276,2.3475715,0.83744273,0.0,-0.47617522,-0.74663199
dhdl_modified_95_lambda_9.xvg,0.295,9,0.0,0.27047253,-3.5508785,2209058.3,332.47492,70.717577,25.917632,11.639176,5.6920028,2.8237467,1.313618,0.47617522,0.0,-0.27045677
dhdl_modified_95_lambda_10.xvg,0.295,10,0.0,1.5616419e-05,-1.9918756,2209058.6,332.74537,70.988034,26.188089,11.909632,5.9624596,3.0942035,1.5840747,0.74663199,0.27045677,0.0
dhdl_modified_96_lambda_0.xvg,0.296,0,0.0,3678041900.0,-3094085400.0,0.0,-2121075.0,-2121336.6,-2121381.4,-2121395.7,-2121401.6,-2121404.5,-2121406.0,-2121406.8,-2121407.3,-2121407.6
dhdl_modified_96_lambda_1.xvg,0.296,1,0.0,332.57751,-7105.8057,2121075.0,0.0,-261.59244,-306.37711,-320.65221,-326.59832,-329.46616,-330.97611,-331.81347,-332.28961,-332.56005
dhdl_modified_96_lambda_2.xvg,0.296,2,0.0,70.967834,-833.00464,2121336.6,261.59244,0.0,-44.784673,-59.059773,-65.005881,-67.873723,-69.383671,-70.22103,-70.697166,-70.967605
dhdl_modified_96_lambda_3.xvg,0.296,3,0.0,26.182962,-226.57629,2121381.4,306.37711,44.784673,0.0,-14.275101,-20.221209,-23.08905,-24.598998,-25.436357,-25.912493,-26.182933
dhdl_modified_96_lambda_4.xvg,0.296,4,0.0,11.907849,-86.630753,2121395.7,320.65221,59.059773,14.275101,0.0,-5.9461078,-8.8139494,-10.323897,-11.161256,-11.637392,-11.907832
dhdl_modified_96_lambda_5.xvg,0.296,5,0.0,5.961741,-39.683205,2121401.6,326.59832,65.005881,20.221209,5.9461078,0.0,-2.8678416,-4.3777895,-5.2151486,-5.6912846,-5.961724
dhdl_modified_96_lambda_6.xvg,0.296,6,0.0,3.0938983,-20.236212,2121404.5,329.46616,67.873723,23.08905,8.8139494,2.8678416,0.0,-1.5099479,-2.347307,-2.8234431,-3.0938825
dhdl_modified_96_lambda_7.xvg,0.296,7,0.0,1.5839503,-11.016163,2121406.0,330.97611,69.383671,24.598998,10.323897,4.3777895,1.5099479,0.0,-0.83735914,-1.3134952,-1.5839346
dhdl_modified_96_lambda_8.xvg,0.296,8,0.0,0.74659109,-6.2189851,2121406.8,331.81347,70.22103,25.436357,11.161256,5.2151486,2.347307,0.83735914,0.0,-0.47613604,-0.74657544
dhdl_modified_96_lambda_9.xvg,0.296,9,0.0,0.27045512,-3.5506186,2121407.3,332.28961,70.697166,25.912493,11.637392,5.6912846,2.8234431,1.3134952,0.47613604,0.0,-0.2704394
dhdl_modified_96_lambda_10.xvg,0.296,10,0.0,1.5616419e-05,-1.9917717,2121407.6,332.56005,70.967605,26.182933,11.907832,5.961724,3.0938825,1.5839346,0.74657544,0.2704394,0.0
dhdl_modified_97_lambda_0.xvg,0.297,0,0.0,3370293500.0,-2912452400.0,0.0,-2037180.7,-2037442.1,-2037486.9,-2037501.2,-2037507.1,-2037510.0,-2037511.5,-2037512.3,-2037512.8,-2037513.1
dhdl_modified_97_lambda_1.xvg,0.297,1,0.0,332.38974,-7099.9785,2037180.7,0.0,-261.42505,-306.19418,-320.46584,-326.41084,-329.27824,-330.78798,-331.62524,-332.10131,-332.37172
dhdl_modified_97_lambda_2.xvg,0.297,2,0.0,70.946899,-832.6629,2037442.1,261.42505,0.0,-44.769129,-59.040791,-64.98579,-67.853191,-69.362936,-70.200189,-70.676265,-70.946666
dhdl_modified_97_lambda_3.xvg,0.297,3,0.0,26.177567,-226.51442,2037486.9,306.19418,44.769129,0.0,-14.271662,-20.216661,-23.084062,-24.593806,-25.43106,-25.907136,-26.177537
dhdl_modified_97_lambda_4.xvg,0.297,4,0.0,11.905893,-86.613007,2037501.2,320.46584,59.040791,14.271662,0.0,-5.9449992,-8.8123996,-10.322144,-11.159398,-11.635474,-11.905875
dhdl_modified_97_lambda_5.xvg,0.297,5,0.0,5.9608917,-39.676643,2037507.1,326.41084,64.98579,20.216661,5.9449992,0.0,-2.8674004,-4.3771452,-5.2143986,-5.6904744,-5.9608755
dhdl_modified_97_lambda_6.xvg,0.297,6,0.0,3.0934908,-20.233349,2037510.0,329.27824,67.853191,23.084062,8.8123996,2.8674004,0.0,-1.5097447,-2.3469982,-2.8230739,-3.0934751
dhdl_modified_97_lambda_7.xvg,0.297,7,0.0,1.583746,-11.014747,2037511.5,330.78798,69.362936,24.593806,10.322144,4.3771452,1.5097447,0.0,-0.83725348,-1.3133292,-1.5837304
dhdl_modified_97_lambda_8.xvg,0.297,8,0.0,0.74649262,-6.2182102,2037512.3,331.62524,70.200189,25.43106,11.159398,5.2143986,2.3469982,0.83725348,0.0,-0.47607573,-0.74647688
dhdl_modified_97_lambda_9.xvg,0.297,9,0.0,0.27041674,-3.5501509,2037512.8,332.10131,70.676265,25.907136,11.635474,5.6904744,2.8230739,1.3133292,0.47607573,0.0,-0.27040115
dhdl_modified_97_lambda_10.xvg,0.297,10,0.0,1.5616419e-05,-1.9914589,2037513.1,332.37172,70.946666,26.177537,11.905875,5.9608755,3.0934751,1.5837304,0.74647688,0.27040115,0.0
dhdl_modified_98_lambda_0.xvg,0.298,0,0.0,3089202700.0,-2742038300.0,0.0,-1956868.2,-1957129.4,-1957174.2,-1957188.4,-1957194.4,-1957197.3,-1957198.8,-1957199.6,-1957200.1,-1957200.3
