XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_170_lambda_6.xvg,0.37,6,0.0,0.0,0.0,146666.62,293.53903,55.256245,14.154056,1.955548,-2.2265348,0.0,0.0,0.0,0.0,0.0
dhdl_modified_170_lambda_7.xvg,0.37,7,0.0,0.0,0.0,146666.62,293.53903,55.256245,14.154056,1.955548,-2.2265348,0.0,0.0,0.0,0.0,0.0
dhdl_modified_170_lambda_8.xvg,0.37,8,0.0,0.0,0.0,146666.62,293.53903,55.256245,14.154056,1.955548,-2.2265348,0.0,0.0,0.0,0.0,0.0
dhdl_modified_170_lambda_9.xvg,0.37,9,0.0,0.0,0.0,146666.62,293.53903,55.256245,14.154056,1.955548,-2.2265348,0.0,0.0,0.0,0.0,0.0
dhdl_modified_170_lambda_10.xvg,0.37,10,0.0,0.0,0.0,146666.62,293.53903,55.256245,14.154056,1.955548,-2.2265348,0.0,0.0,0.0,0.0,0.0
dhdl_modified_171_lambda_0.xvg,0.371,0,0.0,10663176.0,-53802072.0,0.0,-141705.17,-141943.01,-141984.06,-141996.25,-142000.43,-141998.2,-141998.2,-141998.2,-141998.2,-141998.2
dhdl_modified_171_lambda_1.xvg,0.371,1,0.0,293.16022,-6329.8457,141705.17,0.0,-237.83188,-278.88989,-291.07846,-295.25734,-293.0285,-293.0285,-293.0285,-293.0285,-293.0285
dhdl_modified_171_lambda_2.xvg,0.371,2,0.0,55.198421,-770.66058,141943.01,237.83188,0.0,-41.058009,-53.246577,-57.425458,-55.196621,-55.196621,-55.196621,-55.196621,-55.196621
dhdl_modified_171_lambda_3.xvg,0.371,3,0.0,14.138733,-201.96964,141984.06,278.88989,41.058009,0.0,-12.188568,-16.367449,-14.138612,-14.138612,-14.138612,-14.138612,-14.138612
dhdl_modified_171_lambda_4.xvg,0.371,4,0.0,1.9500589,-68.040939,141996.25,291.07846,53.246577,12.188568,0.0,-4.1788808,-1.9500436,-1.9500436,-1.9500436,-1.9500436,-1.9500436
dhdl_modified_171_lambda_5.xvg,0.371,5,0.0,-2.2288346,-22.629366,142000.43,295.25734,57.425458,16.367449,4.1788808,0.0,2.2288373,2.2288373,2.2288373,2.2288373,2.2288373
dhdl_modified_171_lambda_6.xvg,0.371,6,0.0,0.0,0.0,141998.2,293.0285,55.196621,14.138612,1.9500436,-2.2288373,0.0,0.0,0.0,0.0,0.0
dhdl_modified_171_lambda_7.xvg,0.371,7,0.0,0.0,0.0,141998.2,293.0285,55.196621,14.138612,1.9500436,-2.2288373,0.0,0.0,0.0,0.0,0.0
dhdl_modified_171_lambda_8.xvg,0.371,8,0.0,0.0,0.0,141998.2,293.0285,55.196621,14.138612,1.9500436,-2.2288373,0.0,0.0,0.0,0.0,0.0
dhdl_modified_171_lambda_9.xvg,0.371,9,0.0,0.0,0.0,141998.2,293.0285,55.196621,14.138612,1.9500436,-2.2288373,0.0,0.0,0.0,0.0,0.0
dhdl_modified_171_lambda_10.xvg,0.371,10,0.0,0.0,0.0,141998.2,293.0285,55.196621,14.138612,1.9500436,-2.2288373,0.0,0.0,0.0,0.0,0.0
dhdl_modified_172_lambda_0.xvg,0.372,0,0.0,9948928.0,-51265152.0,0.0,-137197.72,-137435.1,-137476.11,-137488.29,-137492.47,-137490.23,-137490.23,-137490.23,-137490.23,-137490.23
dhdl_modified_172_lambda_1.xvg,0.372,1,0.0,292.64706,-6314.4419,137197.72,0.0,-237.37616,-278.38944,-290.56795,-294.74359,-292.51242,-292.51242,-292.51242,-292.51242,-292.51242
dhdl_modified_172_lambda_2.xvg,0.372,2,0.0,55.138103,-769.68744,137435.1,237.37616,0.0,-41.013284,-53.191794,-57.367428,-55.136261,-55.136261,-55.136261,-55.136261,-55.136261
dhdl_modified_172_lambda_3.xvg,0.372,3,0.0,14.123101,-201.78946,137476.11,278.38944,41.013284,0.0,-12.178511,-16.354145,-14.122977,-14.122977,-14.122977,-14.122977,-14.122977
dhdl_modified_172_lambda_4.xvg,0.372,4,0.0,1.9444824,-67.988808,137488.29,290.56795,53.191794,12.178511,0.0,-4.175634,-1.9444667,-1.9444667,-1.9444667,-1.9444667,-1.9444667
dhdl_modified_172_lambda_5.xvg,0.372,5,0.0,-2.2311645,-22.610203,137492.47,294.74359,57.367428,16.354145,4.175634,0.0,2.2311673,2.2311673,2.2311673,2.2311673,2.2311673
dhdl_modified_172_lambda_6.xvg,0.372,6,0.0,0.0,0.0,137490.23,292.51242,55.136261,14.122977,1.9444667,-2.2311673,0.0,0.0,0.0,0.0,0.0
dhdl_modified_172_lambda_7.xvg,0.372,7,0.0,0.0,0.0,137490.23,292.51242,55.136261,14.122977,1.9444667,-2.2311673,0.0,0.0,0.0,0.0,0.0
dhdl_modified_172_lambda_8.xvg,0.372,8,0.0,0.0,0.0,137490.23,292.51242,55.136261,14.122977,1.9444667,-2.2311673,0.0,0.0,0.0,0.0,0.0
dhdl_modified_172_lambda_9.xvg,0.372,9,0.0,0.0,0.0,137490.23,292.51242,55.136261,14.122977,1.9444667,-2.2311673,0.0,0.0,0.0,0.0,0.0
dhdl_modified_172_lambda_10.xvg,0.372,10,0.0,0.0,0.0,137490.23,292.51242,55.136261,14.122977,1.9444667,-2.2311673,0.0,0.0,0.0,0.0,0.0
dhdl_modified_173_lambda_0.xvg,0.373,0,0.0,9284404.0,-48854144.0,0.0,-132844.7,-133081.61,-133122.58,-133134.75,-133138.92,-133136.69,-133136.69,-133136.69,-133136.69,-133136.69
dhdl_modified_173_lambda_1.xvg,0.373,1,0.0,292.12827,-6298.8823,132844.7,0.0,-236.91549,-277.88352,-290.05184,-294.22419,-291.99066,-291.99066,-291.99066,-291.99066,-291.99066
dhdl_modified_173_lambda_2.xvg,0.373,2,0.0,55.077065,-768.703,133081.61,236.91549,0.0,-40.96804,-53.136353,-57.308704,-55.075176,-55.075176,-55.075176,-55.075176,-55.075176
dhdl_modified_173_lambda_3.xvg,0.373,3,0.0,14.107264,-201.60696,133122.58,277.88352,40.96804,0.0,-12.168314,-16.340664,-14.107137,-14.107137,-14.107137,-14.107137,-14.107137
dhdl_modified_173_lambda_4.xvg,0.373,4,0.0,1.938839,-67.936073,133134.75,290.05184,53.136353,12.168314,0.0,-4.1723503,-1.9388229,-1.9388229,-1.9388229,-1.9388229,-1.9388229
dhdl_modified_173_lambda_5.xvg,0.373,5,0.0,-2.2335246,-22.590803,133138.92,294.22419,57.308704,16.340664,4.1723503,0.0,2.2335274,2.2335274,2.2335274,2.2335274,2.2335274
dhdl_modified_173_lambda_6.xvg,0.373,6,0.0,0.0,0.0,133136.69,291.99066,55.075176,14.107137,1.9388229,-2.2335274,0.0,0.0,0.0,0.0,0.0
dhdl_modified_173_lambda_7.xvg,0.373,7,0.0,0.0,0.0,133136.69,291.99066,55.075176,14.107137,1.9388229,-2.2335274,0.0,0.0,0.0,0.0,0.0
dhdl_modified_173_lambda_8.xvg,0.373,8,0.0,0.0,0.0,133136.69,291.99066,55.075176,14.107137,1.9388229,-2.2335274,0.0,0.0,0.0,0.0,0.0
dhdl_modified_173_lambda_9.xvg,0.373,9,0.0,0.0,0.0,133136.69,291.99066,55.075176,14.107137,1.9388229,-2.2335274,0.0,0.0,0.0,0.0,0.0
dhdl_modified_173_lambda_10.xvg,0.373,10,0.0,0.0,0.0,133136.69,291.99066,55.075176,14.107137,1.9388229,-2.2335274,0.0,0.0,0.0,0.0,0.0
dhdl_modified_174_lambda_0.xvg,0.374,0,0.0,8666043.0,-46562588.0,0.0,-128640.58,-128877.03,-128917.96,-128930.11,-128934.28,-128932.05,-128932.05,-128932.05,-128932.05,-128932.05
dhdl_modified_174_lambda_1.xvg,0.374,1,0.0,291.60379,-6283.1626,128640.58,0.0,-236.4498,-277.37206,-289.53006,-293.69908,-291.46317,-291.46317,-291.46317,-291.46317,-291.46317
dhdl_modified_174_lambda_2.xvg,0.374,2,0.0,55.015297,-767.70703,128877.03,236.4498,0.0,-40.922255,-53.080258,-57.249282,-55.013363,-55.013363,-55.013363,-55.013363,-55.013363
dhdl_modified_174_lambda_3.xvg,0.374,3,0.0,14.091238,-201.42233,128917.96,277.37206,40.922255,0.0,-12.158003,-16.327027,-14.091108,-14.091108,-14.091108,-14.091108,-14.091108
dhdl_modified_174_lambda_4.xvg,0.374,4,0.0,1.9331216,-67.882652,128930.11,289.53006,53.080258,12.158003,0.0,-4.1690238,-1.933105,-1.933105,-1.933105,-1.933105,-1.933105
dhdl_modified_174_lambda_5.xvg,0.374,5,0.0,-2.2359159,-22.571142,128934.28,293.69908,57.249282,16.327027,4.1690238,0.0,2.2359188,2.2359188,2.2359188,2.2359188,2.2359188
dhdl_modified_174_lambda_6.xvg,0.374,6,0.0,0.0,0.0,128932.05,291.46317,55.013363,14.091108,1.933105,-2.2359188,0.0,0.0,0.0,0.0,0.0
dhdl_modified_174_lambda_7.xvg,0.374,7,0.0,0.0,0.0,128932.05,291.46317,55.013363,14.091108,1.933105,-2.2359188,0.0,0.0,0.0,0.0,0.0
dhdl_modified_174_lambda_8.xvg,0.374,8,0.0,0.0,0.0,128932.05,291.46317,55.013363,14.091108,1.933105,-2.2359188,0.0,0.0,0.0,0.0,0.0
dhdl_modified_174_lambda_9.xvg,0.374,9,0.0,0.0,0.0,128932.05,291.46317,55.013363,14.091108,1.933105,-2.2359188,0.0,0.0,0.0,0.0,0.0
dhdl_modified_174_lambda_10.xvg,0.374,10,0.0,0.0,0.0,128932.05,291.46317,55.013363,14.091108,1.933105,-2.2359188,0.0,0.0,0.0,0.0,0.0
dhdl_modified_175_lambda_0.xvg,0.375,0,0.0,8090491.5,-44384136.0,0.0,-124579.71,-124815.69,-124856.57,-124868.71,-124872.88,-124870.64,-124870.64,-124870.64,-124870.64,-124870.64
dhdl_modified_175_lambda_1.xvg,0.375,1,0.0,291.07364,-6267.2856,124579.71,0.0,-235.97918,-276.85509,-289.00265,-293.1683,-290.92996,-290.92996,-290.92996,-290.92996,-290.92996
dhdl_modified_175_lambda_2.xvg,0.375,2,0.0,54.952766,-766.69934,124815.69,235.97918,0.0,-40.875912,-53.023473,-57.189128,-54.950787,-54.950787,-54.950787,-54.950787,-54.950787
dhdl_modified_175_lambda_3.xvg,0.375,3,0.0,14.075008,-201.23538,124856.57,276.85509,40.875912,0.0,-12.147562,-16.313217,-14.074875,-14.074875,-14.074875,-14.074875,-14.074875
dhdl_modified_175_lambda_4.xvg,0.375,4,0.0,1.9273301,-67.828552,124868.71,289.00265,53.023473,12.147562,0.0,-4.165655,-1.9273132,-1.9273132,-1.9273132,-1.9273132,-1.9273132
dhdl_modified_175_lambda_5.xvg,0.375,5,0.0,-2.2383389,-22.551224,124872.88,293.1683,57.189128,16.313217,4.165655,0.0,2.2383418,2.2383418,2.2383418,2.2383418,2.2383418
dhdl_modified_175_lambda_6.xvg,0.375,6,0.0,0.0,0.0,124870.64,290.92996,54.950787,14.074875,1.9273132,-2.2383418,0.0,0.0,0.0,0.0,0.0
dhdl_modified_175_lambda_7.xvg,0.375,7,0.0,0.0,0.0,124870.64,290.92996,54.950787,14.074875,1.9273132,-2.2383418,0.0,0.0,0.0,0.0,0.0
dhdl_modified_175_lambda_8.xvg,0.375,8,0.0,0.0,0.0,124870.64,290.92996,54.950787,14.074875,1.9273132,-2.2383418,0.0,0.0,0.0,0.0,0.0
dhdl_modified_175_lambda_9.xvg,0.375,9,0.0,0.0,0.0,124870.64,290.92996,54.950787,14.074875,1.9273132,-2.2383418,0.0,0.0,0.0,0.0,0.0
dhdl_modified_175_lambda_10.xvg,0.375,10,0.0,0.0,0.0,124870.64,290.92996,54.950787,14.074875,1.9273132,-2.2383418,0.0,0.0,0.0,0.0,0.0
dhdl_modified_176_lambda_0.xvg,0.376,0,0.0,7554723.5,-42313104.0,0.0,-120657.13,-120892.64,-120933.46,-120945.6,-120949.76,-120947.52,-120947.52,-120947.52,-120947.52,-120947.52
dhdl_modified_176_lambda_1.xvg,0.376,1,0.0,290.53778,-6251.2529,120657.13,0.0,-235.50356,-276.33258,-288.46957,-292.63182,-290.39102,-290.39102,-290.39102,-290.39102,-290.39102
dhdl_modified_176_lambda_2.xvg,0.376,2,0.0,54.889492,-765.67987,120892.64,235.50356,0.0,-40.829023,-52.966014,-57.128257,-54.887463,-54.887463,-54.887463,-54.887463,-54.887463
dhdl_modified_176_lambda_3.xvg,0.376,3,0.0,14.058576,-201.04617,120933.46,276.33258,40.829023,0.0,-12.13699,-16.299234,-14.058439,-14.058439,-14.058439,-14.058439,-14.058439
dhdl_modified_176_lambda_4.xvg,0.376,4,0.0,1.9214665,-67.773781,120945.6,288.46957,52.966014,12.13699,0.0,-4.1622435,-1.9214491,-1.9214491,-1.9214491,-1.9214491,-1.9214491
dhdl_modified_176_lambda_5.xvg,0.376,5,0.0,-2.2407913,-22.531069,120949.76,292.63182,57.128257,16.299234,4.1622435,0.0,2.2407944,2.2407944,2.2407944,2.2407944,2.2407944
dhdl_modified_176_lambda_6.xvg,0.376,6,0.0,0.0,0.0,120947.52,290.39102,54.887463,14.058439,1.9214491,-2.2407944,0.0,0.0,0.0,0.0,0.0
dhdl_modified_176_lambda_7.xvg,0.376,7,0.0,0.0,0.0,120947.52,290.39102,54.887463,14.058439,1.9214491,-2.2407944,0.0,0.0,0.0,0.0,0.0
dhdl_modified_176_lambda_8.xvg,0.376,8,0.0,0.0,0.0,120947.52,290.39102,54.887463,14.058439,1.9214491,-2.2407944,0.0,0.0,0.0,0.0,0.0
dhdl_modified_176_lambda_9.xvg,0.376,9,0.0,0.0,0.0,120947.52,290.39102,54.887463,14.058439,1.9214491,-2.2407944,0.0,0.0,0.0,0.0,0.0
dhdl_modified_176_lambda_10.xvg,0.376,10,0.0,0.0,0.0,120947.52,290.39102,54.887463,14.058439,1.9214491,-2.2407944,0.0,0.0,0.0,0.0,0.0
dhdl_modified_177_lambda_0.xvg,0.377,0,0.0,7055864.0,-40343828.0,0.0,-116867.63,-117102.65,-117143.43,-117155.56,-117159.72,-117157.48,-117157.48,-117157.48,-117157.48,-117157.48
dhdl_modified_177_lambda_1.xvg,0.377,1,0.0,289.99631,-6235.0625,116867.63,0.0,-235.02299,-275.80457,-287.93086,-292.08965,-289.84637,-289.84637,-289.84637,-289.84637,-289.84637
dhdl_modified_177_lambda_2.xvg,0.377,2,0.0,54.825462,-764.6488,117102.65,235.02299,0.0,-40.781582,-52.90787,-57.066662,-54.823383,-54.823383,-54.823383,-54.823383,-54.823383
dhdl_modified_177_lambda_3.xvg,0.377,3,0.0,14.041942,-200.85468,117143.43,275.80457,40.781582,0.0,-12.126288,-16.28508,-14.041801,-14.041801,-14.041801,-14.041801,-14.041801
dhdl_modified_177_lambda_4.xvg,0.377,4,0.0,1.9155315,-67.718353,117155.56,287.93086,52.90787,12.126288,0.0,-4.1587919,-1.9155136,-1.9155136,-1.9155136,-1.9155136,-1.9155136
dhdl_modified_177_lambda_5.xvg,0.377,5,0.0,-2.2432752,-22.510658,117159.72,292.08965,57.066662,16.28508,4.1587919,0.0,2.2432783,2.2432783,2.2432783,2.2432783,2.2432783
dhdl_modified_177_lambda_6.xvg,0.377,6,0.0,0.0,0.0,117157.48,289.84637,54.823383,14.041801,1.9155136,-2.2432783,0.0,0.0,0.0,0.0,0.0
dhdl_modified_177_lambda_7.xvg,0.377,7,0.0,0.0,0.0,117157.48,289.84637,54.823383,14.041801,1.9155136,-2.2432783,0.0,0.0,0.0,0.0,0.0
dhdl_modified_177_lambda_8.xvg,0.377,8,0.0,0.0,0.0,117157.48,289.84637,54.823383,14.041801,1.9155136,-2.2432783,0.0,0.0,0.0,0.0,0.0
dhdl_modified_177_lambda_9.xvg,0.377,9,0.0,0.0,0.0,117157.48,289.84637,54.823383,14.041801,1.9155136,-2.2432783,0.0,0.0,0.0,0.0,0.0
dhdl_modified_177_lambda_10.xvg,0.377,10,0.0,0.0,0.0,117157.48,289.84637,54.823383,14.041801,1.9155136,-2.2432783,0.0,0.0,0.0,0.0,0.0
dhdl_modified_178_lambda_0.xvg,0.378,0,0.0,6591253.5,-38470968.0,0.0,-113206.15,-113440.69,-113481.42,-113493.54,-113497.69,-113495.45,-113495.45,-113495.45,-113495.45,-113495.45
dhdl_modified_178_lambda_1.xvg,0.378,1,0.0,289.44897,-6218.71,113206.15,0.0,-234.53732,-275.27091,-287.38637,-291.54166,-289.29587,-289.29587,-289.29587,-289.29587,-289.29587
dhdl_modified_178_lambda_2.xvg,0.378,2,0.0,54.760674,-763.60577,113440.69,234.53732,0.0,-40.733591,-52.849043,-57.004339,-54.758545,-54.758545,-54.758545,-54.758545,-54.758545
dhdl_modified_178_lambda_3.xvg,0.378,3,0.0,14.025098,-200.66078,113481.42,275.27091,40.733591,0.0,-12.115452,-16.270748,-14.024954,-14.024954,-14.024954,-14.024954,-14.024954
dhdl_modified_178_lambda_4.xvg,0.378,4,0.0,1.9095199,-67.662224,113493.54,287.38637,52.849043,12.115452,0.0,-4.1552961,-1.9095016,-1.9095016,-1.9095016,-1.9095016,-1.9095016
dhdl_modified_178_lambda_5.xvg,0.378,5,0.0,-2.2457914,-22.489985,113497.69,291.54166,57.004339,16.270748,4.1552961,0.0,2.2457945,2.2457945,2.2457945,2.2457945,2.2457945
dhdl_modified_178_lambda_6.xvg,0.378,6,0.0,0.0,0.0,113495.45,289.29587,54.758545,14.024954,1.9095016,-2.2457945,0.0,0.0,0.0,0.0,0.0
dhdl_modified_178_lambda_7.xvg,0.378,7,0.0,0.0,0.0,113495.45,289.29587,54.758545,14.024954,1.9095016,-2.2457945,0.0,0.0,0.0,0.0,0.0
dhdl_modified_178_lambda_8.xvg,0.378,8,0.0,0.0,0.0,113495.45,289.29587,54.758545,14.024954,1.9095016,-2.2457945,0.0,0.0,0.0,0.0,0.0
dhdl_modified_178_lambda_9.xvg,0.378,9,0.0,0.0,0.0,113495.45,289.29587,54.758545,14.024954,1.9095016,-2.2457945,0.0,0.0,0.0,0.0,0.0
dhdl_modified_178_lambda_10.xvg,0.378,10,0.0,0.0,0.0,113495.45,289.29587,54.758545,14.024954,1.9095016,-2.2457945,0.0,0.0,0.0,0.0,0.0
dhdl_modified_179_lambda_0.xvg,0.379,0,0.0,6158492.0,-36689716.0,0.0,-109668.37,-109902.42,-109943.1,-109955.21,-109959.36,-109957.11,-109957.11,-109957.11,-109957.11,-109957.11
dhdl_modified_179_lambda_1.xvg,0.379,1,0.0,288.89597,-6202.2026,109668.37,0.0,-234.04667,-274.7317,-286.83618,-290.98793,-288.73959,-288.73959,-288.73959,-288.73959,-288.73959
dhdl_modified_179_lambda_2.xvg,0.379,2,0.0,54.695107,-762.55084,109902.42,234.04667,0.0,-40.68503,-52.78952,-56.941269,-54.692928,-54.692928,-54.692928,-54.692928,-54.692928
dhdl_modified_179_lambda_3.xvg,0.379,3,0.0,14.008045,-200.46457,109943.1,274.7317,40.68503,0.0,-12.10449,-16.256239,-14.007898,-14.007898,-14.007898,-14.007898,-14.007898
dhdl_modified_179_lambda_4.xvg,0.379,4,0.0,1.9034275,-67.605354,109955.21,286.83618,52.78952,12.10449,0.0,-4.1517498,-1.9034088,-1.9034088,-1.9034088,-1.9034088,-1.9034088
dhdl_modified_179_lambda_5.xvg,0.379,5,0.0,-2.2483377,-22.469063,109959.36,290.98793,56.941269,16.256239,4.1517498,0.0,2.2483411,2.2483411,2.2483411,2.2483411,2.2483411
dhdl_modified_179_lambda_6.xvg,0.379,6,0.0,0.0,0.0,109957.11,288.73959,54.692928,14.007898,1.9034088,-2.2483411,0.0,0.0,0.0,0.0,0.0
dhdl_modified_179_lambda_7.xvg,0.379,7,0.0,0.0,0.0,109957.11,288.73959,54.692928,14.007898,1.9034088,-2.2483411,0.0,0.0,0.0,0.0,0.0
dhdl_modified_179_lambda_8.xvg,0.379,8,0.0,0.0,0.0,109957.11,288.73959,54.692928,14.007898,1.9034088,-2.2483411,0.0,0.0,0.0,0.0,0.0
dhdl_modified_179_lambda_9.xvg,0.379,9,0.0,0.0,0.0,109957.11,288.73959,54.692928,14.007898,1.9034088,-2.2483411,0.0,0.0,0.0,0.0,0.0
dhdl_modified_179_lambda_10.xvg,0.379,10,0.0,0.0,0.0,109957.11,288.73959,54.692928,14.007898,1.9034088,-2.2483411,0.0,0.0,0.0,0.0,0.0
dhdl_modified_180_lambda_0.xvg,0.38,0,0.0,5755305.0,-34995304.0,0.0,-106249.66,-106483.21,-106523.85,-106535.94,-106540.09,-106537.84,-106537.84,-106537.84,-106537.84,-106537.84
dhdl_modified_180_lambda_1.xvg,0.38,1,0.0,288.33713,-6185.5342,106249.66,0.0,-233.55098,-274.18685,-286.28025,-290.42841,-288.17749,-288.17749,-288.17749,-288.17749,-288.17749
dhdl_modified_180_lambda_2.xvg,0.38,2,0.0,54.628746,-761.48346,106483.21,233.55098,0.0,-40.635878,-52.729271,-56.877438,-54.626514,-54.626514,-54.626514,-54.626514,-54.626514
dhdl_modified_180_lambda_3.xvg,0.38,3,0.0,13.990788,-200.26605,106523.85,274.18685,40.635878,0.0,-12.093393,-16.241561,-13.990637,-13.990637,-13.990637,-13.990637,-13.990637
dhdl_modified_180_lambda_4.xvg,0.38,4,0.0,1.8972627,-67.547821,106535.94,286.28025,52.729271,12.093393,0.0,-4.1481674,-1.8972435,-1.8972435,-1.8972435,-1.8972435,-1.8972435
dhdl_modified_180_lambda_5.xvg,0.38,5,0.0,-2.2509205,-22.447847,106540.09,290.42841,56.877438,16.241561,4.1481674,0.0,2.2509239,2.2509239,2.2509239,2.2509239,2.2509239
dhdl_modified_180_lambda_6.xvg,0.38,6,0.0,0.0,0.0,106537.84,288.17749,54.626514,13.990637,1.8972435,-2.2509239,0.0,0.0,0.0,0.0,0.0
dhdl_modified_180_lambda_7.xvg,0.38,7,0.0,0.0,0.0,106537.84,288.17749,54.626514,13.990637,1.8972435,-2.2509239,0.0,0.0,0.0,0.0,0.0
dhdl_modified_180_lambda_8.xvg,0.38,8,0.0,0.0,0.0,106537.84,288.17749,54.626514,13.990637,1.8972435,-2.2509239,0.0,0.0,0.0,0.0,0.0
dhdl_modified_180_lambda_9.xvg,0.38,9,0.0,0.0,0.0,106537.84,288.17749,54.626514,13.990637,1.8972435,-2.2509239,0.0,0.0,0.0,0.0,0.0
dhdl_modified_180_lambda_10.xvg,0.38,10,0.0,0.0,0.0,106537.84,288.17749,54.626514,13.990637,1.8972435,-2.2509239,0.0,0.0,0.0,0.0,0.0
dhdl_modified_181_lambda_0.xvg,0.381,0,0.0,5379593.0,-33383294.0,0.0,-102945.73,-103178.78,-103219.37,-103231.45,-103235.6,-103233.34,-103233.34,-103233.34,-103233.34,-103233.34
dhdl_modified_181_lambda_1.xvg,0.381,1,0.0,287.7724,-6168.7061,102945.73,0.0,-233.05005,-273.63624,-285.7184,-289.86294,-287.60941,-287.60941,-287.60941,-287.60941,-287.60941
dhdl_modified_181_lambda_2.xvg,0.381,2,0.0,54.561634,-760.40454,103178.78,233.05005,0.0,-40.586192,-52.668349,-56.812889,-54.559353,-54.559353,-54.559353,-54.559353,-54.559353
dhdl_modified_181_lambda_3.xvg,0.381,3,0.0,13.973315,-200.06516,103219.37,273.63624,40.586192,0.0,-12.082156,-16.226696,-13.973161,-13.973161,-13.973161,-13.973161,-13.973161
dhdl_modified_181_lambda_4.xvg,0.381,4,0.0,1.891024,-67.489601,103231.45,285.7184,52.668349,12.082156,0.0,-4.1445401,-1.8910043,-1.8910043,-1.8910043,-1.8910043,-1.8910043
dhdl_modified_181_lambda_5.xvg,0.381,5,0.0,-2.2535324,-22.426395,103235.6,289.86294,56.812889,16.226696,4.1445401,0.0,2.2535357,2.2535357,2.2535357,2.2535357,2.2535357
dhdl_modified_181_lambda_6.xvg,0.381,6,0.0,0.0,0.0,103233.34,287.60941,54.559353,13.973161,1.8910043,-2.2535357,0.0,0.0,0.0,0.0,0.0
dhdl_modified_181_lambda_7.xvg,0.381,7,0.0,0.0,0.0,103233.34,287.60941,54.559353,13.973161,1.8910043,-2.2535357,0.0,0.0,0.0,0.0,0.0
dhdl_modified_181_lambda_8.xvg,0.381,8,0.0,0.0,0.0,103233.34,287.60941,54.559353,13.973161,1.8910043,-2.2535357,0.0,0.0,0.0,0.0,0.0
dhdl_modified_181_lambda_9.xvg,0.381,9,0.0,0.0,0.0,103233.34,287.60941,54.559353,13.973161,1.8910043,-2.2535357,0.0,0.0,0.0,0.0,0.0
dhdl_modified_181_lambda_10.xvg,0.381,10,0.0,0.0,0.0,103233.34,287.60941,54.559353,13.973161,1.8910043,-2.2535357,0.0,0.0,0.0,0.0,0.0
dhdl_modified_182_lambda_0.xvg,0.382,0,0.0,5029419.5,-31849470.0,0.0,-99752.441,-99984.985,-100025.52,-100037.59,-100041.73,-100039.48,-100039.48,-100039.48,-100039.48,-100039.48
dhdl_modified_182_lambda_1.xvg,0.382,1,0.0,287.202,-6151.7207,99752.441,0.0,-232.54422,-273.08014,-285.15093,-289.29179,-287.03561,-287.03561,-287.03561,-287.03561,-287.03561
dhdl_modified_182_lambda_2.xvg,0.382,2,0.0,54.493729,-759.31317,99984.985,232.54422,0.0,-40.535918,-52.606708,-56.747574,-54.491394,-54.491394,-54.491394,-54.491394,-54.491394
dhdl_modified_182_lambda_3.xvg,0.382,3,0.0,13.955634,-199.86185,100025.52,273.08014,40.535918,0.0,-12.07079,-16.211656,-13.955476,-13.955476,-13.955476,-13.955476,-13.955476
dhdl_modified_182_lambda_4.xvg,0.382,4,0.0,1.884706,-67.430649,100037.59,285.15093,52.606708,12.07079,0.0,-4.1408658,-1.8846858,-1.8846858,-1.8846858,-1.8846858,-1.8846858
dhdl_modified_182_lambda_5.xvg,0.382,5,0.0,-2.2561765,-22.404682,100041.73,289.29179,56.747574,16.211656,4.1408658,0.0,2.25618,2.25618,2.25618,2.25618,2.25618
dhdl_modified_182_lambda_6.xvg,0.382,6,0.0,0.0,0.0,100039.48,287.03561,54.491394,13.955476,1.8846858,-2.25618,0.0,0.0,0.0,0.0,0.0
dhdl_modified_182_lambda_7.xvg,0.382,7,0.0,0.0,0.0,100039.48,287.03561,54.491394,13.955476,1.8846858,-2.25618,0.0,0.0,0.0,0.0,0.0
dhdl_modified_182_lambda_8.xvg,0.382,8,0.0,0.0,0.0,100039.48,287.03561,54.491394,13.955476,1.8846858,-2.25618,0.0,0.0,0.0,0.0,0.0
dhdl_modified_182_lambda_9.xvg,0.382,9,0.0,0.0,0.0,100039.48,287.03561,54.491394,13.955476,1.8846858,-2.25618,0.0,0.0,0.0,0.0,0.0
dhdl_modified_182_lambda_10.xvg,0.382,10,0.0,0.0,0.0,100039.48,287.03561,54.491394,13.955476,1.8846858,-2.25618,0.0,0.0,0.0,0.0,0.0
dhdl_modified_183_lambda_0.xvg,0.383,0,0.0,4702984.5,-30389864.0,0.0,-96665.849,-96897.882,-96938.367,-96950.426,-96954.564,-96952.305,-96952.305,-96952.305,-96952.305,-96952.305
dhdl_modified_183_lambda_1.xvg,0.383,1,0.0,286.62561,-6134.5747,96665.849,0.0,-232.03318,-272.51824,-284.57752,-288.71467,-286.45581,-286.45581,-286.45581,-286.45581,-286.45581
dhdl_modified_183_lambda_2.xvg,0.383,2,0.0,54.425018,-758.20935,96897.882,232.03318,0.0,-40.485053,-52.54434,-56.681485,-54.422626,-54.422626,-54.422626,-54.422626,-54.422626
