XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_709_lambda_4.xvg,0.909,4,0.0,0.23635016,-1.2102294,1.1038698,0.66468527,0.35949057,0.14702357,0.0,-0.10008753,-0.1660677,-0.20700349,-0.22940051,-0.23799619,-0.23628247
dhdl_modified_709_lambda_5.xvg,0.909,5,0.0,0.13625202,-0.81258917,1.2039573,0.7647728,0.4595781,0.2471111,0.10008753,0.0,-0.065980169,-0.10691596,-0.12931298,-0.13790866,-0.13619494
dhdl_modified_709_lambda_6.xvg,0.909,6,0.0,0.07026723,-0.52192545,1.2699375,0.83075297,0.52555827,0.31309126,0.1660677,0.065980169,0.0,-0.040935795,-0.06333281,-0.071928496,-0.070214776
dhdl_modified_709_lambda_7.xvg,0.909,7,0.0,0.029329585,-0.30750465,1.3108733,0.87168877,0.56649406,0.35402706,0.20700349,0.10691596,0.040935795,0.0,-0.022397014,-0.0309927,-0.02927898
dhdl_modified_709_lambda_8.xvg,0.909,8,0.0,0.0069311932,-0.14824724,1.3332703,0.89408578,0.58889108,0.37642407,0.22940051,0.12931298,0.06333281,0.022397014,0.0,-0.0085956861,-0.0068819658
dhdl_modified_709_lambda_9.xvg,0.909,9,0.0,-0.0016650539,-0.029428005,1.341866,0.90268147,0.59748676,0.38501976,0.23799619,0.13790866,0.071928496,0.0309927,0.0085956861,0.0,0.0017137203
dhdl_modified_709_lambda_10.xvg,0.909,10,0.0,4.9114231e-05,0.059406281,1.3401523,0.90096775,0.59577304,0.38330604,0.23628247,0.13619494,0.070214776,0.02927898,0.0068819658,-0.0017137203,0.0
dhdl_modified_710_lambda_0.xvg,0.91,0,0.0,1.3115747,-5.1347928,0.0,-0.42974228,-0.72864235,-0.93683342,-1.0809083,-1.1789408,-1.2434784,-1.2833974,-1.3050783,-1.3131723,-1.311111
dhdl_modified_710_lambda_1.xvg,0.91,1,0.0,0.88160729,-3.5615439,0.42974228,0.0,-0.29890007,-0.50709113,-0.65116603,-0.74919849,-0.81373609,-0.85365512,-0.87533602,-0.88342999,-0.88136869
dhdl_modified_710_lambda_2.xvg,0.91,2,0.0,0.58260489,-2.4819789,0.72864235,0.29890007,0.0,-0.20819106,-0.35226596,-0.45029842,-0.51483601,-0.55475505,-0.57643595,-0.58452992,-0.58246862
dhdl_modified_710_lambda_3.xvg,0.91,3,0.0,0.37436643,-1.7253594,0.93683342,0.50709113,0.20819106,0.0,-0.1440749,-0.24210736,-0.30664495,-0.34656399,-0.36824489,-0.37633886,-0.37427756
dhdl_modified_710_lambda_4.xvg,0.91,4,0.0,0.23026957,-1.1857843,1.0809083,0.65116603,0.35226596,0.1440749,0.0,-0.098032457,-0.16257005,-0.20248909,-0.22416999,-0.23226396,-0.23020266
dhdl_modified_710_lambda_5.xvg,0.91,5,0.0,0.13222732,-0.79547548,1.1789408,0.74919849,0.45029842,0.24210736,0.098032457,0.0,-0.064537594,-0.10445663,-0.12613753,-0.1342315,-0.1321702
dhdl_modified_710_lambda_6.xvg,0.91,6,0.0,0.06768509,-0.50987911,1.2434784,0.81373609,0.51483601,0.30664495,0.16257005,0.064537594,0.0,-0.039919035,-0.061599936,-0.069693906,-0.067632607
dhdl_modified_710_lambda_7.xvg,0.91,7,0.0,0.027764104,-0.29901171,1.2833974,0.85365512,0.55475505,0.34656399,0.20248909,0.10445663,0.039919035,0.0,-0.0216809,-0.02977487,-0.027713571
dhdl_modified_710_lambda_8.xvg,0.91,8,0.0,0.0060819392,-0.14227629,1.3050783,0.87533602,0.57643595,0.36824489,0.22416999,0.12613753,0.061599936,0.0216809,0.0,-0.0080939698,-0.0060326711
dhdl_modified_710_lambda_9.xvg,0.91,9,0.0,-0.0020121925,-0.02526474,1.3131723,0.88342999,0.58452992,0.37633886,0.23226396,0.1342315,0.069693906,0.02977487,0.0080939698,0.0,0.0020612987
dhdl_modified_710_lambda_10.xvg,0.91,10,0.0,4.9114231e-05,0.062264919,1.311111,0.88136869,0.58246862,0.37427756,0.23020266,0.1321702,0.067632607,0.027713571,0.0060326711,-0.0020612987,0.0
dhdl_modified_711_lambda_0.xvg,0.911,0,0.0,1.2829754,-5.0215364,0.0,-0.42048449,-0.71320046,-0.91718129,-1.0583487,-1.154351,-1.2174605,-1.2563713,-1.2773407,-1.2849345,-1.2825255
dhdl_modified_711_lambda_1.xvg,0.911,1,0.0,0.86227345,-3.4866471,0.42048449,0.0,-0.29271597,-0.4966968,-0.63786419,-0.73386651,-0.79697597,-0.83588686,-0.8568562,-0.86445002,-0.86204105
dhdl_modified_711_lambda_2.xvg,0.911,2,0.0,0.5694589,-2.4314027,0.71320046,0.29271597,0.0,-0.20398083,-0.34514821,-0.44115054,-0.50426,-0.54317089,-0.56414023,-0.57173405,-0.56932508
dhdl_modified_711_lambda_3.xvg,0.911,3,0.0,0.36543232,-1.6906447,0.91718129,0.4966968,0.20398083,0.0,-0.14116739,-0.23716971,-0.30027917,-0.33919006,-0.3601594,-0.36775322,-0.36534425
dhdl_modified_711_lambda_4.xvg,0.911,4,0.0,0.22424382,-1.1616545,1.0583487,0.63786419,0.34514821,0.14116739,0.0,-0.096002323,-0.15911179,-0.19802267,-0.21899201,-0.22658584,-0.22417687
dhdl_modified_711_lambda_5.xvg,0.911,5,0.0,0.12823172,-0.77855206,1.154351,0.73386651,0.44115054,0.23716971,0.096002323,0.0,-0.063109466,-0.10202035,-0.12298969,-0.13058352,-0.12817454
dhdl_modified_711_lambda_6.xvg,0.911,6,0.0,0.065117724,-0.49794483,1.2174605,0.79697597,0.50426,0.30027917,0.15911179,0.063109466,0.0,-0.038910882,-0.059880222,-0.06747405,-0.065065077
dhdl_modified_711_lambda_7.xvg,0.911,7,0.0,0.026204821,-0.29058123,1.2563713,0.83588686,0.54317089,0.33919006,0.19802267,0.10202035,0.038910882,0.0,-0.02096934,-0.028563167,-0.026154195
dhdl_modified_711_lambda_8.xvg,0.911,8,0.0,0.0052341158,-0.13633442,1.2773407,0.8568562,0.56414023,0.3601594,0.21899201,0.12298969,0.059880222,0.02096934,0.0,-0.0075938271,-0.0051848546
dhdl_modified_711_lambda_9.xvg,0.911,9,0.0,-0.002359808,-0.02110815,1.2849345,0.86445002,0.57173405,0.36775322,0.22658584,0.13058352,0.06747405,0.028563167,0.0075938271,0.0,0.0024089725
dhdl_modified_711_lambda_10.xvg,0.911,10,0.0,4.9114231e-05,0.065130234,1.2825255,0.86204105,0.56932508,0.36534425,0.22417687,0.12817454,0.065065077,0.026154195,0.0051848546,-0.0024089725,0.0
dhdl_modified_712_lambda_0.xvg,0.912,0,0.0,1.2549107,-4.9106793,0.0,-0.41141504,-0.69806183,-0.89790658,-1.0362151,-1.1302204,-1.1919256,-1.2298457,-1.2501167,-1.2572213,-1.2544737
dhdl_modified_712_lambda_1.xvg,0.912,1,0.0,0.84328598,-3.4132018,0.41141504,0.0,-0.28664679,-0.48649153,-0.62480004,-0.71880537,-0.78051055,-0.81843068,-0.8387017,-0.84580623,-0.84305864
dhdl_modified_712_lambda_2.xvg,0.912,2,0.0,0.55654281,-2.3817391,0.69806183,0.28664679,0.0,-0.19984474,-0.33815325,-0.43215858,-0.49386376,-0.5317839,-0.55205491,-0.55915944,-0.55641185
dhdl_modified_712_lambda_3.xvg,0.912,3,0.0,0.35665417,-1.6565213,0.89790658,0.48649153,0.19984474,0.0,-0.13830851,-0.23231384,-0.29401902,-0.33193915,-0.35221016,-0.3593147,-0.35656711
dhdl_modified_712_lambda_4.xvg,0.912,4,0.0,0.21832488,-1.1379218,1.0362151,0.62480004,0.33815325,0.13830851,0.0,-0.094005329,-0.15571051,-0.19363064,-0.21390166,-0.22100619,-0.2182586
dhdl_modified_712_lambda_5.xvg,0.912,5,0.0,0.12431003,-0.76190567,1.1302204,0.71880537,0.43215858,0.23231384,0.094005329,0.0,-0.061705181,-0.099625315,-0.11989633,-0.12700086,-0.12425327
dhdl_modified_712_lambda_6.xvg,0.912,6,0.0,0.062600434,-0.4862113,1.1919256,0.78051055,0.49386376,0.29401902,0.15571051,0.061705181,0.0,-0.037920134,-0.058191146,-0.065295678,-0.062548092
dhdl_modified_712_lambda_7.xvg,0.912,7,0.0,0.024678441,-0.28230095,1.2298457,0.81843068,0.5317839,0.33193915,0.19363064,0.099625315,0.037920134,0.0,-0.020271012,-0.027375545,-0.024627958
dhdl_modified_712_lambda_8.xvg,0.912,8,0.0,0.0044063195,-0.13051081,1.2501167,0.8387017,0.55205491,0.35221016,0.21390166,0.11989633,0.058191146,0.020271012,0.0,-0.0071045324,-0.0043569461
dhdl_modified_712_lambda_9.xvg,0.912,9,0.0,-0.0026983635,-0.017049313,1.2572213,0.84580623,0.55915944,0.3593147,0.22100619,0.12700086,0.065295678,0.027375545,0.0071045324,0.0,0.0027475864
dhdl_modified_712_lambda_10.xvg,0.912,10,0.0,4.9114231e-05,0.067912102,1.2544737,0.84305864,0.55641185,0.35656711,0.2182586,0.12425327,0.062548092,0.024627958,0.0043569461,-0.0027475864,0.0
dhdl_modified_713_lambda_0.xvg,0.913,0,0.0,1.2272937,-4.8021045,0.0,-0.4025227,-0.68320683,-0.878981,-1.0144709,-1.1065042,-1.1668205,-1.2037593,-1.2233374,-1.2299553,-1.2268701
dhdl_modified_713_lambda_1.xvg,0.913,1,0.0,0.82456851,-3.3411107,0.4025227,0.0,-0.28068413,-0.47645831,-0.61194818,-0.7039815,-0.76429785,-0.8012366,-0.82081472,-0.8274326,-0.82434736
dhdl_modified_713_lambda_2.xvg,0.913,2,0.0,0.54379272,-2.332902,0.68320683,0.28068413,0.0,-0.19577418,-0.33126405,-0.42329737,-0.48361372,-0.52055247,-0.54013059,-0.54674847,-0.54366323
dhdl_modified_713_lambda_3.xvg,0.913,3,0.0,0.34797475,-1.6229053,0.878981,0.47645831,0.19577418,0.0,-0.13548988,-0.2275232,-0.28783954,-0.3247783,-0.34435642,-0.35097429,-0.34788906
dhdl_modified_713_lambda_4.xvg,0.913,4,0.0,0.21246555,-1.1145048,1.0144709,0.61194818,0.33126405,0.13548988,0.0,-0.092033321,-0.15234967,-0.18928842,-0.20886654,-0.21548441,-0.21239918
dhdl_modified_713_lambda_5.xvg,0.913,5,0.0,0.12042268,-0.74545479,1.1065042,0.7039815,0.42329737,0.2275232,0.092033321,0.0,-0.060316345,-0.0972551,-0.11683322,-0.12345109,-0.12036586
dhdl_modified_713_lambda_6.xvg,0.913,6,0.0,0.060102217,-0.47459698,1.1668205,0.76429785,0.48361372,0.28783954,0.15234967,0.060316345,0.0,-0.036938755,-0.056516875,-0.063134748,-0.060049513
dhdl_modified_713_lambda_7.xvg,0.913,7,0.0,0.023161123,-0.27409172,1.2037593,0.8012366,0.52055247,0.3247783,0.18928842,0.0972551,0.036938755,0.0,-0.01957812,-0.026195992,-0.023110758
dhdl_modified_713_lambda_8.xvg,0.913,8,0.0,0.0035818613,-0.1247263,1.2233374,0.82081472,0.54013059,0.34435642,0.20886654,0.11683322,0.056516875,0.01957812,0.0,-0.0066178723,-0.0035326376
dhdl_modified_713_lambda_9.xvg,0.913,9,0.0,-0.003036442,-0.013007641,1.2299553,0.8274326,0.54674847,0.35097429,0.21548441,0.12345109,0.063134748,0.026195992,0.0066178723,0.0,0.0030852347
dhdl_modified_713_lambda_10.xvg,0.913,10,0.0,4.9114231e-05,0.070691586,1.2268701,0.82434736,0.54366323,0.34788906,0.21239918,0.12036586,0.060049513,0.023110758,0.0035326376,-0.0030852347,0.0
dhdl_modified_714_lambda_0.xvg,0.914,0,0.0,1.2001396,-4.6957917,0.0,-0.39380717,-0.66863631,-0.86040586,-0.99311921,-1.0832074,-1.1421522,-1.1781208,-1.1970131,-1.203149,-1.199729
dhdl_modified_714_lambda_1.xvg,0.914,1,0.0,0.80613828,-3.2703767,0.39380717,0.0,-0.27482914,-0.4665987,-0.59931204,-0.6894002,-0.74834502,-0.78431363,-0.80320591,-0.80934186,-0.8059218
dhdl_modified_714_lambda_2.xvg,0.914,2,0.0,0.53121912,-2.284894,0.66863631,0.27482914,0.0,-0.19176955,-0.3244829,-0.41457106,-0.47351588,-0.50948449,-0.52837677,-0.53451272,-0.53109266
dhdl_modified_714_lambda_3.xvg,0.914,3,0.0,0.33940834,-1.5898118,0.86040586,0.4665987,0.19176955,0.0,-0.13271335,-0.22280151,-0.28174633,-0.31771493,-0.33660722,-0.34274316,-0.3393231
dhdl_modified_714_lambda_4.xvg,0.914,4,0.0,0.20667586,-1.0914202,0.99311921,0.59931204,0.3244829,0.13271335,0.0,-0.09008816,-0.14903298,-0.18500158,-0.20389387,-0.21002981,-0.20660976
dhdl_modified_714_lambda_5.xvg,0.914,5,0.0,0.11657825,-0.72921753,1.0832074,0.6894002,0.41457106,0.22280151,0.09008816,0.0,-0.058944819,-0.094913424,-0.11380571,-0.11994165,-0.1165216
dhdl_modified_714_lambda_6.xvg,0.914,6,0.0,0.057628796,-0.46312094,1.1421522,0.74834502,0.47351588,0.28174633,0.14903298,0.058944819,0.0,-0.035968606,-0.054860891,-0.060996836,-0.057576778
dhdl_modified_714_lambda_7.xvg,0.914,7,0.0,0.021658584,-0.26597166,1.1781208,0.78431363,0.50948449,0.31771493,0.18500158,0.094913424,0.035968606,0.0,-0.018892285,-0.02502823,-0.021608172
dhdl_modified_714_lambda_8.xvg,0.914,8,0.0,0.0027650327,-0.118999,1.1970131,0.80320591,0.52837677,0.33660722,0.20389387,0.11380571,0.054860891,0.018892285,0.0,-0.0061359447,-0.002715887
dhdl_modified_714_lambda_9.xvg,0.914,9,0.0,-0.0033711828,-0.0090026855,1.203149,0.80934186,0.53451272,0.34274316,0.21002981,0.11994165,0.060996836,0.02502823,0.0061359447,0.0,0.0034200577
dhdl_modified_714_lambda_10.xvg,0.914,10,0.0,4.9114231e-05,0.073448181,1.199729,0.8059218,0.53109266,0.3393231,0.20660976,0.1165216,0.057576778,0.021608172,0.002715887,-0.0034200577,0.0
dhdl_modified_715_lambda_0.xvg,0.915,0,0.0,1.1734171,-4.5916514,0.0,-0.38526062,-0.65433653,-0.84216484,-0.97214047,-1.0603082,-1.1178965,-1.152904,-1.1711157,-1.1767724,-1.1730185
dhdl_modified_715_lambda_1.xvg,0.915,1,0.0,0.78796852,-3.2009397,0.38526062,0.0,-0.26907591,-0.45690421,-0.58687985,-0.6750476,-0.73263586,-0.76764333,-0.7858551,-0.79151175,-0.78775783
dhdl_modified_715_lambda_2.xvg,0.915,2,0.0,0.51880682,-2.2376776,0.65433653,0.26907591,0.0,-0.1878283,-0.31780394,-0.40597169,-0.46355995,-0.49856742,-0.51677919,-0.52243584,-0.51868192
dhdl_modified_715_lambda_3.xvg,0.915,3,0.0,0.33093831,-1.5572076,0.84216484,0.45690421,0.1878283,0.0,-0.12997564,-0.21814338,-0.27573165,-0.31073911,-0.32895088,-0.33460753,-0.33085362
dhdl_modified_715_lambda_4.xvg,0.915,4,0.0,0.20094387,-1.0686407,0.97214047,0.58687985,0.31780394,0.12997564,0.0,-0.088167746,-0.14575601,-0.18076348,-0.19897525,-0.2046319,-0.20087798
dhdl_modified_715_lambda_5.xvg,0.915,5,0.0,0.11276672,-0.71317005,1.0603082,0.6750476,0.40597169,0.21814338,0.088167746,0.0,-0.057588265,-0.092595734,-0.1108075,-0.11646415,-0.11271024
dhdl_modified_715_lambda_6.xvg,0.915,6,0.0,0.055174448,-0.45176125,1.1178965,0.73263586,0.46355995,0.27573165,0.14575601,0.057588265,0.0,-0.035007469,-0.053219236,-0.058875888,-0.055121973
dhdl_modified_715_lambda_7.xvg,0.915,7,0.0,0.020164629,-0.25791931,1.1529033,0.76764276,0.49856694,0.31073873,0.18076319,0.092595543,0.035007374,0.0,-0.018211672,-0.023868228,-0.020114218
dhdl_modified_715_lambda_8.xvg,0.915,8,0.0,0.0019520187,-0.11330938,1.1711157,0.7858551,0.51677919,0.32895088,0.19897525,0.1108075,0.053219236,0.018211767,0.0,-0.0056566517,-0.0019027366
dhdl_modified_715_lambda_9.xvg,0.915,9,0.0,-0.00370497,-0.0050139427,1.1767724,0.79151175,0.52243584,0.33460753,0.2046319,0.11646415,0.058875888,0.023868419,0.0056566517,0.0,0.0037539151
dhdl_modified_715_lambda_10.xvg,0.915,10,0.0,4.9114231e-05,0.076201439,1.1730185,0.78775783,0.51868192,0.33085362,0.20087798,0.11271024,0.055121973,0.020114504,0.0019027366,-0.0037539151,0.0
dhdl_modified_716_lambda_0.xvg,0.916,0,0.0,1.1471927,-4.4897294,0.0,-0.37688879,-0.64032038,-0.82427653,-0.95156018,-1.0378387,-1.0940923,-1.1281547,-1.1456979,-1.1508848,-1.1468048
dhdl_modified_716_lambda_1.xvg,0.916,1,0.0,0.77012223,-3.1328568,0.37688879,0.0,-0.26343159,-0.44738774,-0.57467139,-0.66094991,-0.7172035,-0.75126588,-0.76880912,-0.77399597,-0.76991602
dhdl_modified_716_lambda_2.xvg,0.916,2,0.0,0.50660717,-2.191319,0.64032038,0.26343159,0.0,-0.18395615,-0.3112398,-0.39751832,-0.45377191,-0.48783429,-0.50537753,-0.51056438,-0.50648443
dhdl_modified_716_lambda_3.xvg,0.916,3,0.0,0.32261181,-1.5251603,0.82427653,0.44738774,0.18395615,0.0,-0.12728365,-0.21356217,-0.26981577,-0.30387814,-0.32142138,-0.32660823,-0.32252828
dhdl_modified_716_lambda_4.xvg,0.916,4,0.0,0.19531013,-1.0462356,0.95156018,0.57467139,0.3112398,0.12728365,0.0,-0.086278517,-0.14253211,-0.17659449,-0.19413773,-0.19932458,-0.19524463
dhdl_modified_716_lambda_5.xvg,0.916,5,0.0,0.10902243,-0.69738197,1.0378387,0.66094991,0.39751832,0.21356217,0.086278517,0.0,-0.056253598,-0.090315975,-0.10785922,-0.11304606,-0.10896611
dhdl_modified_716_lambda_6.xvg,0.916,6,0.0,0.052764922,-0.44058704,1.0940923,0.7172035,0.45377191,0.26981577,0.14253211,0.056253598,0.0,-0.034062378,-0.051605619,-0.056792467,-0.052712515
dhdl_modified_716_lambda_7.xvg,0.916,7,0.0,0.01870024,-0.25000668,1.1281547,0.75126588,0.48783429,0.30387814,0.17659449,0.090315975,0.034062378,0.0,-0.017543242,-0.02273009,-0.018650137
dhdl_modified_716_lambda_8.xvg,0.916,8,0.0,0.001156171,-0.10772562,1.1456979,0.76880912,0.50537753,0.32142138,0.19413773,0.10785922,0.051605619,0.017543242,0.0,-0.0051868478,-0.0011068953
dhdl_modified_716_lambda_9.xvg,0.916,9,0.0,-0.0040311278,-0.0011110306,1.1508848,0.77399597,0.51056438,0.32660823,0.19932458,0.11304606,0.056792467,0.02273009,0.0051868478,0.0,0.0040799524
dhdl_modified_716_lambda_10.xvg,0.916,10,0.0,4.9114231e-05,0.078883648,1.1468048,0.76991602,0.50648443,0.32252828,0.19524463,0.10896611,0.052712515,0.018650137,0.0011068953,-0.0040799524,0.0
dhdl_modified_717_lambda_0.xvg,0.917,0,0.0,1.1213636,-4.3898644,0.0,-0.36867756,-0.62656058,-0.80670336,-0.93133141,-1.0157423,-1.0706743,-1.1037986,-1.1206768,-1.1253947,-1.1209879
dhdl_modified_717_lambda_1.xvg,0.917,1,0.0,0.75251162,-3.0660024,0.36867756,0.0,-0.25788302,-0.4380258,-0.56265385,-0.64706474,-0.70199669,-0.73512103,-0.75199923,-0.75671713,-0.75231033
dhdl_modified_717_lambda_2.xvg,0.917,2,0.0,0.49454778,-2.1457038,0.62656058,0.25788302,0.0,-0.18014279,-0.30477084,-0.38918172,-0.44411367,-0.47723802,-0.49411621,-0.49883412,-0.49442731
dhdl_modified_717_lambda_3.xvg,0.917,3,0.0,0.31436685,-1.4935703,0.80670336,0.4380258,0.18014279,0.0,-0.12462805,-0.20903894,-0.26397089,-0.29709523,-0.31397343,-0.31869133,-0.31428453
dhdl_modified_717_lambda_4.xvg,0.917,4,0.0,0.18972026,-1.0241089,0.93133141,0.56265385,0.30477084,0.12462805,0.0,-0.084410889,-0.13934284,-0.17246718,-0.18934538,-0.19406328,-0.18965648
dhdl_modified_717_lambda_5.xvg,0.917,5,0.0,0.10530198,-0.68176126,1.0157423,0.64706474,0.38918172,0.20903894,0.084410889,0.0,-0.054931948,-0.088056291,-0.10493449,-0.10965239,-0.10524559
dhdl_modified_717_lambda_6.xvg,0.917,6,0.0,0.050365891,-0.42950916,1.0706743,0.70199669,0.44411367,0.26397089,0.13934284,0.054931948,0.0,-0.033124343,-0.05000254,-0.054720443,-0.050313642
dhdl_modified_717_lambda_7.xvg,0.917,7,0.0,0.017239666,-0.24214315,1.1037986,0.73512103,0.47723802,0.29709523,0.17246718,0.088056291,0.033124343,0.0,-0.016878197,-0.021596099,-0.017189299
dhdl_modified_717_lambda_8.xvg,0.917,8,0.0,0.00036032335,-0.10216188,1.1206768,0.75199923,0.49411621,0.31397343,0.18934538,0.10493449,0.05000254,0.016878197,0.0,-0.0047179021,-0.00031110173
dhdl_modified_717_lambda_9.xvg,0.917,9,0.0,-0.0043577622,0.0027928352,1.1253947,0.75671713,0.49883412,0.31869133,0.19406328,0.10965239,0.054720443,0.021596099,0.0047179021,0.0,0.0044068004
dhdl_modified_717_lambda_10.xvg,0.917,10,0.0,4.9114231e-05,0.081580162,1.1209879,0.75231033,0.49442731,0.31428453,0.18965648,0.10524559,0.050313642,0.017189299,0.00031110173,-0.0044068004,0.0
dhdl_modified_718_lambda_0.xvg,0.918,0,0.0,1.0960155,-4.2921157,0.0,-0.36063332,-0.61307228,-0.7894688,-0.91148569,-0.99405932,-1.0476909,-1.0798928,-1.0961179,-1.1003762,-1.0956502
dhdl_modified_718_lambda_1.xvg,0.918,1,0.0,0.73521399,-3.0004478,0.36063332,0.0,-0.25243897,-0.42883548,-0.55085237,-0.63342601,-0.68705762,-0.71925952,-0.73548457,-0.73974286,-0.73501688
dhdl_modified_718_lambda_2.xvg,0.918,2,0.0,0.48269635,-2.100915,0.61307228,0.25243897,0.0,-0.17639652,-0.2984134,-0.38098704,-0.43461865,-0.46682055,-0.4830456,-0.48730389,-0.48257791
dhdl_modified_718_lambda_3.xvg,0.918,3,0.0,0.30626309,-1.4625192,0.7894688,0.42883548,0.17639652,0.0,-0.12201689,-0.20459052,-0.25822214,-0.29042404,-0.30664909,-0.31090738,-0.3061814
dhdl_modified_718_lambda_4.xvg,0.918,4,0.0,0.18422861,-1.0023456,0.91148569,0.55085237,0.2984134,0.12201689,0.0,-0.082573635,-0.13620525,-0.16840715,-0.1846322,-0.18889049,-0.18416451
dhdl_modified_718_lambda_5.xvg,0.918,5,0.0,0.10164639,-0.66639233,0.99405932,0.63342601,0.38098704,0.20459052,0.082573635,0.0,-0.053631613,-0.085833515,-0.10205856,-0.10631685,-0.10159087
dhdl_modified_718_lambda_6.xvg,0.918,6,0.0,0.048011206,-0.418612,1.0476909,0.68705762,0.43461865,0.25822214,0.13620525,0.053631613,0.0,-0.032201902,-0.048426951,-0.052685242,-0.047959259
dhdl_modified_718_lambda_7.xvg,0.918,7,0.0,0.015807701,-0.2344141,1.0798928,0.71925952,0.46682055,0.29042404,0.16840715,0.085833515,0.032201902,0.0,-0.016225049,-0.02048334,-0.015757357
dhdl_modified_718_lambda_8.xvg,0.918,8,0.0,-0.00041835805,-0.096702099,1.0961179,0.73548457,0.4830456,0.30664909,0.1846322,0.10205856,0.048426951,0.016225049,0.0,-0.0042582905,0.00046769261
dhdl_modified_718_lambda_9.xvg,0.918,9,0.0,-0.0046767672,0.0066123009,1.1003762,0.73974286,0.48730389,0.31090738,0.18889049,0.10631685,0.052685242,0.02048334,0.0042582905,0.0,0.0047259832
dhdl_modified_718_lambda_10.xvg,0.918,10,0.0,4.9114231e-05,0.084206581,1.0956502,0.73501688,0.48257791,0.3061814,0.18416451,0.10159087,0.047959259,0.015757357,-0.00046769261,-0.0047259832,0.0
dhdl_modified_719_lambda_0.xvg,0.919,0,0.0,1.0710769,-4.196382,0.0,-0.35274681,-0.59983843,-0.77254866,-0.89199197,-0.97275209,-1.0250985,-1.0563872,-1.0719645,-1.075766,-1.0707221
dhdl_modified_719_lambda_1.xvg,0.919,1,0.0,0.7181673,-2.9361119,0.35274681,0.0,-0.24709162,-0.41980185,-0.53924515,-0.62000528,-0.67235172,-0.70364039,-0.71921768,-0.72301918,-0.71797529
dhdl_modified_719_lambda_2.xvg,0.919,2,0.0,0.47099948,-2.0568757,0.59983843,0.24709162,0.0,-0.17271023,-0.29215353,-0.37291366,-0.4252601,-0.45654877,-0.47212606,-0.47592756,-0.47088367
dhdl_modified_719_lambda_3.xvg,0.919,3,0.0,0.2982547,-1.4319386,0.77254866,0.41980185,0.17271023,0.0,-0.1194433,-0.20020343,-0.25254987,-0.28383854,-0.29941583,-0.30321733,-0.29817344
dhdl_modified_719_lambda_4.xvg,0.919,4,0.0,0.17879373,-0.98087931,0.89199197,0.53924515,0.29215353,0.1194433,0.0,-0.080760128,-0.13310657,-0.16439523,-0.17997252,-0.18377403,-0.17873014
dhdl_modified_719_lambda_5.xvg,0.919,5,0.0,0.098026089,-0.65121126,0.97275209,0.62000528,0.37291366,0.20020343,0.080760128,0.0,-0.052346442,-0.083635105,-0.099212395,-0.1030139,-0.097970009
dhdl_modified_719_lambda_6.xvg,0.919,6,0.0,0.045675598,-0.40783167,1.0250985,0.67235172,0.4252601,0.25254987,0.13310657,0.052346442,0.0,-0.031288663,-0.046865953,-0.050667457,-0.045623567
dhdl_modified_719_lambda_7.xvg,0.919,7,0.0,0.014385275,-0.22675562,1.0563872,0.70364039,0.45654877,0.28383854,0.16439523,0.083635105,0.031288663,0.0,-0.01557729,-0.019378794,-0.014334904
dhdl_modified_719_lambda_8.xvg,0.919,8,0.0,-0.0011932247,-0.091282368,1.0719645,0.71921768,0.47212606,0.29941583,0.17997252,0.099212395,0.046865953,0.01557729,0.0,-0.0038015042,0.0012423861
dhdl_modified_719_lambda_9.xvg,0.919,9,0.0,-0.0049952953,0.010412693,1.075766,0.72301918,0.47592756,0.30321733,0.18377403,0.1030139,0.050667457,0.019378794,0.0038015042,0.0,0.0050438904
dhdl_modified_719_lambda_10.xvg,0.919,10,0.0,4.9114231e-05,0.086826801,1.0707221,0.71797529,0.47088367,0.29817344,0.17873014,0.097970009,0.045623567,0.014334904,-0.0012423861,-0.0050438904,0.0
dhdl_modified_720_lambda_0.xvg,0.92,0,0.0,1.0465543,-4.1026177,0.0,-0.34501566,-0.58685521,-0.75593938,-0.87284738,-0.95181918,-1.0028966,-1.0332827,-1.0482191,-1.0515687,-1.0462098
dhdl_modified_720_lambda_1.xvg,0.92,1,0.0,0.7013821,-2.8729739,0.34501566,0.0,-0.24183954,-0.41092371,-0.52783172,-0.60680352,-0.65788091,-0.68826708,-0.70320343,-0.706553,-0.70119415
dhdl_modified_720_lambda_2.xvg,0.92,2,0.0,0.45946953,-2.0135856,0.58685521,0.24183954,0.0,-0.16908417,-0.28599218,-0.36496398,-0.41604136,-0.44642754,-0.46136389,-0.46471346,-0.45935461
dhdl_modified_720_lambda_3.xvg,0.92,3,0.0,0.29034981,-1.4018326,0.75593938,0.41092371,0.16908417,0.0,-0.11690801,-0.19587981,-0.24695719,-0.27734337,-0.29227972,-0.29562929,-0.29027044
dhdl_modified_720_lambda_4.xvg,0.92,4,0.0,0.17342609,-0.9597187,0.87284738,0.52783172,0.28599218,0.11690801,0.0,-0.078971798,-0.13004919,-0.16043536,-0.17537171,-0.17872128,-0.17336243
