XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_173_lambda_8.xvg,0.373,8,0.0,0.0,0.0,133142.11,296.87631,59.417999,17.907101,5.1959362,0.48073331,0.0,0.0,0.0,0.0,0.0
dhdl_modified_173_lambda_9.xvg,0.373,9,0.0,0.0,0.0,133142.11,296.87631,59.417999,17.907101,5.1959362,0.48073331,0.0,0.0,0.0,0.0,0.0
dhdl_modified_173_lambda_10.xvg,0.373,10,0.0,0.0,0.0,133142.11,296.87631,59.417999,17.907101,5.1959362,0.48073331,0.0,0.0,0.0,0.0,0.0
dhdl_modified_174_lambda_0.xvg,0.374,0,0.0,8666048.0,-46562592.0,0.0,-128641.14,-128878.13,-128919.59,-128932.29,-128937.01,-128937.48,-128937.48,-128937.48,-128937.48,-128937.48
dhdl_modified_174_lambda_1.xvg,0.374,1,0.0,296.48947,-6288.5908,128641.14,0.0,-236.99267,-278.45778,-291.15863,-295.8705,-296.34885,-296.34885,-296.34885,-296.34885,-296.34885
dhdl_modified_174_lambda_2.xvg,0.374,2,0.0,59.358112,-773.1355,128878.13,236.99267,0.0,-41.465107,-54.16596,-58.877836,-59.356178,-59.356178,-59.356178,-59.356178,-59.356178
dhdl_modified_174_lambda_3.xvg,0.374,3,0.0,17.891203,-206.85085,128919.59,278.45778,41.465107,0.0,-12.700853,-17.412729,-17.891071,-17.891071,-17.891071,-17.891071,-17.891071
dhdl_modified_174_lambda_4.xvg,0.374,4,0.0,5.1902351,-73.311172,128932.29,291.15863,54.16596,12.700853,0.0,-4.7118758,-5.190218,-5.190218,-5.190218,-5.190218,-5.190218
dhdl_modified_174_lambda_5.xvg,0.374,5,0.0,0.47834563,-27.999668,128937.01,295.8705,58.877836,17.412729,4.7118758,0.0,-0.47834221,-0.47834221,-0.47834221,-0.47834221,-0.47834221
dhdl_modified_174_lambda_6.xvg,0.374,6,0.0,0.0,0.0,128937.48,296.34885,59.356178,17.891071,5.190218,0.47834221,0.0,0.0,0.0,0.0,0.0
dhdl_modified_174_lambda_7.xvg,0.374,7,0.0,0.0,0.0,128937.48,296.34885,59.356178,17.891071,5.190218,0.47834221,0.0,0.0,0.0,0.0,0.0
dhdl_modified_174_lambda_8.xvg,0.374,8,0.0,0.0,0.0,128937.48,296.34885,59.356178,17.891071,5.190218,0.47834221,0.0,0.0,0.0,0.0,0.0
dhdl_modified_174_lambda_9.xvg,0.374,9,0.0,0.0,0.0,128937.48,296.34885,59.356178,17.891071,5.190218,0.47834221,0.0,0.0,0.0,0.0,0.0
dhdl_modified_174_lambda_10.xvg,0.374,10,0.0,0.0,0.0,128937.48,296.34885,59.356178,17.891071,5.190218,0.47834221,0.0,0.0,0.0,0.0,0.0
dhdl_modified_175_lambda_0.xvg,0.375,0,0.0,8090497.0,-44384140.0,0.0,-124580.25,-124816.78,-124858.2,-124870.89,-124875.59,-124876.07,-124876.07,-124876.07,-124876.07,-124876.07
dhdl_modified_175_lambda_1.xvg,0.375,1,0.0,295.95929,-6272.7144,124580.25,0.0,-236.52201,-277.94077,-290.63119,-295.33969,-295.81561,-295.81561,-295.81561,-295.81561,-295.81561
dhdl_modified_175_lambda_2.xvg,0.375,2,0.0,59.295589,-772.12787,124816.78,236.52201,0.0,-41.418768,-54.109179,-58.817687,-59.293606,-59.293606,-59.293606,-59.293606,-59.293606
dhdl_modified_175_lambda_3.xvg,0.375,3,0.0,17.874971,-206.66391,124858.2,277.94077,41.418768,0.0,-12.690411,-17.398919,-17.874838,-17.874838,-17.874838,-17.874838,-17.874838
dhdl_modified_175_lambda_4.xvg,0.375,4,0.0,5.184444,-73.257072,124870.89,290.63119,54.109179,12.690411,0.0,-4.7085083,-5.1844273,-5.1844273,-5.1844273,-5.1844273,-5.1844273
dhdl_modified_175_lambda_5.xvg,0.375,5,0.0,0.47592238,-27.979748,124875.59,295.33969,58.817687,17.398919,4.7085083,0.0,-0.47591898,-0.47591898,-0.47591898,-0.47591898,-0.47591898
dhdl_modified_175_lambda_6.xvg,0.375,6,0.0,0.0,0.0,124876.07,295.81561,59.293606,17.874838,5.1844273,0.47591898,0.0,0.0,0.0,0.0,0.0
dhdl_modified_175_lambda_7.xvg,0.375,7,0.0,0.0,0.0,124876.07,295.81561,59.293606,17.874838,5.1844273,0.47591898,0.0,0.0,0.0,0.0,0.0
dhdl_modified_175_lambda_8.xvg,0.375,8,0.0,0.0,0.0,124876.07,295.81561,59.293606,17.874838,5.1844273,0.47591898,0.0,0.0,0.0,0.0,0.0
dhdl_modified_175_lambda_9.xvg,0.375,9,0.0,0.0,0.0,124876.07,295.81561,59.293606,17.874838,5.1844273,0.47591898,0.0,0.0,0.0,0.0,0.0
dhdl_modified_175_lambda_10.xvg,0.375,10,0.0,0.0,0.0,124876.07,295.81561,59.293606,17.874838,5.1844273,0.47591898,0.0,0.0,0.0,0.0,0.0
dhdl_modified_176_lambda_0.xvg,0.376,0,0.0,7554729.0,-42313108.0,0.0,-120657.68,-120893.72,-120935.09,-120947.77,-120952.48,-120952.95,-120952.95,-120952.95,-120952.95,-120952.95
dhdl_modified_176_lambda_1.xvg,0.376,1,0.0,295.42346,-6256.6816,120657.68,0.0,-236.04642,-277.4183,-290.09814,-294.80324,-295.2767,-295.2767,-295.2767,-295.2767,-295.2767
dhdl_modified_176_lambda_2.xvg,0.376,2,0.0,59.232311,-771.1084,120893.72,236.04642,0.0,-41.371878,-54.05172,-58.756815,-59.230282,-59.230282,-59.230282,-59.230282,-59.230282
dhdl_modified_176_lambda_3.xvg,0.376,3,0.0,17.85854,-206.4747,120935.09,277.4183,41.371878,0.0,-12.679842,-17.384938,-17.858404,-17.858404,-17.858404,-17.858404,-17.858404
dhdl_modified_176_lambda_4.xvg,0.376,4,0.0,5.1785803,-73.202301,120947.77,290.09814,54.05172,12.679842,0.0,-4.7050951,-5.1785617,-5.1785617,-5.1785617,-5.1785617,-5.1785617
dhdl_modified_176_lambda_5.xvg,0.376,5,0.0,0.4734697,-27.959591,120952.48,294.80324,58.756815,17.384938,4.7050951,0.0,-0.4734666,-0.4734666,-0.4734666,-0.4734666,-0.4734666
dhdl_modified_176_lambda_6.xvg,0.376,6,0.0,0.0,0.0,120952.95,295.2767,59.230282,17.858404,5.1785617,0.4734666,0.0,0.0,0.0,0.0,0.0
dhdl_modified_176_lambda_7.xvg,0.376,7,0.0,0.0,0.0,120952.95,295.2767,59.230282,17.858404,5.1785617,0.4734666,0.0,0.0,0.0,0.0,0.0
dhdl_modified_176_lambda_8.xvg,0.376,8,0.0,0.0,0.0,120952.95,295.2767,59.230282,17.858404,5.1785617,0.4734666,0.0,0.0,0.0,0.0,0.0
dhdl_modified_176_lambda_9.xvg,0.376,9,0.0,0.0,0.0,120952.95,295.2767,59.230282,17.858404,5.1785617,0.4734666,0.0,0.0,0.0,0.0,0.0
dhdl_modified_176_lambda_10.xvg,0.376,10,0.0,0.0,0.0,120952.95,295.2767,59.230282,17.858404,5.1785617,0.4734666,0.0,0.0,0.0,0.0,0.0
dhdl_modified_177_lambda_0.xvg,0.377,0,0.0,7055869.5,-40343836.0,0.0,-116868.17,-117103.74,-117145.06,-117157.73,-117162.44,-117162.91,-117162.91,-117162.91,-117162.91,-117162.91
dhdl_modified_177_lambda_1.xvg,0.377,1,0.0,294.88196,-6240.4907,116868.17,0.0,-235.56583,-276.89026,-289.5594,-294.26104,-294.73203,-294.73203,-294.73203,-294.73203,-294.73203
dhdl_modified_177_lambda_2.xvg,0.377,2,0.0,59.168278,-770.07733,117103.74,235.56583,0.0,-41.324432,-53.993572,-58.695216,-59.166199,-59.166199,-59.166199,-59.166199,-59.166199
dhdl_modified_177_lambda_3.xvg,0.377,3,0.0,17.841906,-206.28319,117145.06,276.89026,41.324432,0.0,-12.66914,-17.370784,-17.841766,-17.841766,-17.841766,-17.841766,-17.841766
dhdl_modified_177_lambda_4.xvg,0.377,4,0.0,5.1726451,-73.146881,117157.73,289.5594,53.993572,12.66914,0.0,-4.7016437,-5.1726265,-5.1726265,-5.1726265,-5.1726265,-5.1726265
dhdl_modified_177_lambda_5.xvg,0.377,5,0.0,0.47098613,-27.93918,117162.44,294.26104,58.695216,17.370784,4.7016437,0.0,-0.47098276,-0.47098276,-0.47098276,-0.47098276,-0.47098276
dhdl_modified_177_lambda_6.xvg,0.377,6,0.0,0.0,0.0,117162.91,294.73203,59.166199,17.841766,5.1726265,0.47098276,0.0,0.0,0.0,0.0,0.0
dhdl_modified_177_lambda_7.xvg,0.377,7,0.0,0.0,0.0,117162.91,294.73203,59.166199,17.841766,5.1726265,0.47098276,0.0,0.0,0.0,0.0,0.0
dhdl_modified_177_lambda_8.xvg,0.377,8,0.0,0.0,0.0,117162.91,294.73203,59.166199,17.841766,5.1726265,0.47098276,0.0,0.0,0.0,0.0,0.0
dhdl_modified_177_lambda_9.xvg,0.377,9,0.0,0.0,0.0,117162.91,294.73203,59.166199,17.841766,5.1726265,0.47098276,0.0,0.0,0.0,0.0,0.0
dhdl_modified_177_lambda_10.xvg,0.377,10,0.0,0.0,0.0,117162.91,294.73203,59.166199,17.841766,5.1726265,0.47098276,0.0,0.0,0.0,0.0,0.0
dhdl_modified_178_lambda_0.xvg,0.378,0,0.0,6591259.0,-38470972.0,0.0,-113206.7,-113441.78,-113483.06,-113495.72,-113500.41,-113500.88,-113500.88,-113500.88,-113500.88,-113500.88
dhdl_modified_178_lambda_1.xvg,0.378,1,0.0,294.33463,-6224.1382,113206.7,0.0,-235.08017,-276.3566,-289.0149,-293.71305,-294.18152,-294.18152,-294.18152,-294.18152,-294.18152
dhdl_modified_178_lambda_2.xvg,0.378,2,0.0,59.103485,-769.0343,113441.78,235.08017,0.0,-41.276434,-53.934734,-58.632882,-59.101349,-59.101349,-59.101349,-59.101349,-59.101349
dhdl_modified_178_lambda_3.xvg,0.378,3,0.0,17.82506,-206.08931,113483.06,276.3566,41.276434,0.0,-12.6583,-17.356448,-17.824915,-17.824915,-17.824915,-17.824915,-17.824915
dhdl_modified_178_lambda_4.xvg,0.378,4,0.0,5.1666331,-73.090744,113495.72,289.0149,53.934734,12.6583,0.0,-4.698148,-5.1666145,-5.1666145,-5.1666145,-5.1666145,-5.1666145
dhdl_modified_178_lambda_5.xvg,0.378,5,0.0,0.46846977,-27.918507,113500.41,293.71305,58.632882,17.356448,4.698148,0.0,-0.46846655,-0.46846655,-0.46846655,-0.46846655,-0.46846655
dhdl_modified_178_lambda_6.xvg,0.378,6,0.0,0.0,0.0,113500.88,294.18152,59.101349,17.824915,5.1666145,0.46846655,0.0,0.0,0.0,0.0,0.0
dhdl_modified_178_lambda_7.xvg,0.378,7,0.0,0.0,0.0,113500.88,294.18152,59.101349,17.824915,5.1666145,0.46846655,0.0,0.0,0.0,0.0,0.0
dhdl_modified_178_lambda_8.xvg,0.378,8,0.0,0.0,0.0,113500.88,294.18152,59.101349,17.824915,5.1666145,0.46846655,0.0,0.0,0.0,0.0,0.0
dhdl_modified_178_lambda_9.xvg,0.378,9,0.0,0.0,0.0,113500.88,294.18152,59.101349,17.824915,5.1666145,0.46846655,0.0,0.0,0.0,0.0,0.0
dhdl_modified_178_lambda_10.xvg,0.378,10,0.0,0.0,0.0,113500.88,294.18152,59.101349,17.824915,5.1666145,0.46846655,0.0,0.0,0.0,0.0,0.0
dhdl_modified_179_lambda_0.xvg,0.379,0,0.0,6158497.5,-36689724.0,0.0,-109668.91,-109903.5,-109944.73,-109957.38,-109962.07,-109962.54,-109962.54,-109962.54,-109962.54,-109962.54
dhdl_modified_179_lambda_1.xvg,0.379,1,0.0,293.78165,-6207.6313,109668.91,0.0,-234.5895,-275.81738,-288.46472,-293.15932,-293.62524,-293.62524,-293.62524,-293.62524,-293.62524
dhdl_modified_179_lambda_2.xvg,0.379,2,0.0,59.037926,-767.97937,109903.5,234.5895,0.0,-41.22788,-53.875222,-58.569824,-59.035744,-59.035744,-59.035744,-59.035744,-59.035744
dhdl_modified_179_lambda_3.xvg,0.379,3,0.0,17.80801,-205.8931,109944.73,275.81738,41.22788,0.0,-12.647342,-17.341943,-17.807863,-17.807863,-17.807863,-17.807863,-17.807863
dhdl_modified_179_lambda_4.xvg,0.379,4,0.0,5.1605415,-73.033875,109957.38,288.46472,53.875222,12.647342,0.0,-4.6946016,-5.1605215,-5.1605215,-5.1605215,-5.1605215,-5.1605215
dhdl_modified_179_lambda_5.xvg,0.379,5,0.0,0.46592364,-27.897585,109962.07,293.15932,58.569824,17.341943,4.6946016,0.0,-0.46591988,-0.46591988,-0.46591988,-0.46591988,-0.46591988
dhdl_modified_179_lambda_6.xvg,0.379,6,0.0,0.0,0.0,109962.54,293.62524,59.035744,17.807863,5.1605215,0.46591988,0.0,0.0,0.0,0.0,0.0
dhdl_modified_179_lambda_7.xvg,0.379,7,0.0,0.0,0.0,109962.54,293.62524,59.035744,17.807863,5.1605215,0.46591988,0.0,0.0,0.0,0.0,0.0
dhdl_modified_179_lambda_8.xvg,0.379,8,0.0,0.0,0.0,109962.54,293.62524,59.035744,17.807863,5.1605215,0.46591988,0.0,0.0,0.0,0.0,0.0
dhdl_modified_179_lambda_9.xvg,0.379,9,0.0,0.0,0.0,109962.54,293.62524,59.035744,17.807863,5.1605215,0.46591988,0.0,0.0,0.0,0.0,0.0
dhdl_modified_179_lambda_10.xvg,0.379,10,0.0,0.0,0.0,109962.54,293.62524,59.035744,17.807863,5.1605215,0.46591988,0.0,0.0,0.0,0.0,0.0
dhdl_modified_180_lambda_0.xvg,0.38,0,0.0,5755310.5,-34995312.0,0.0,-106250.2,-106484.3,-106525.48,-106538.11,-106542.8,-106543.27,-106543.27,-106543.27,-106543.27,-106543.27
dhdl_modified_180_lambda_1.xvg,0.38,1,0.0,293.22275,-6190.9624,106250.2,0.0,-234.09378,-275.27251,-287.90875,-292.59977,-293.06311,-293.06311,-293.06311,-293.06311,-293.06311
dhdl_modified_180_lambda_2.xvg,0.38,2,0.0,58.971569,-766.91199,106484.3,234.09378,0.0,-41.178728,-53.814972,-58.505993,-58.96933,-58.96933,-58.96933,-58.96933,-58.96933
dhdl_modified_180_lambda_3.xvg,0.38,3,0.0,17.790751,-205.69458,106525.48,275.27251,41.178728,0.0,-12.636244,-17.327265,-17.790602,-17.790602,-17.790602,-17.790602,-17.790602
dhdl_modified_180_lambda_4.xvg,0.38,4,0.0,5.1543765,-72.976349,106538.11,287.90875,53.814972,12.636244,0.0,-4.6910206,-5.1543574,-5.1543574,-5.1543574,-5.1543574,-5.1543574
dhdl_modified_180_lambda_5.xvg,0.38,5,0.0,0.46334076,-27.876369,106542.8,292.59977,58.505993,17.327265,4.6910206,0.0,-0.46333686,-0.46333686,-0.46333686,-0.46333686,-0.46333686
dhdl_modified_180_lambda_6.xvg,0.38,6,0.0,0.0,0.0,106543.27,293.06311,58.96933,17.790602,5.1543574,0.46333686,0.0,0.0,0.0,0.0,0.0
dhdl_modified_180_lambda_7.xvg,0.38,7,0.0,0.0,0.0,106543.27,293.06311,58.96933,17.790602,5.1543574,0.46333686,0.0,0.0,0.0,0.0,0.0
dhdl_modified_180_lambda_8.xvg,0.38,8,0.0,0.0,0.0,106543.27,293.06311,58.96933,17.790602,5.1543574,0.46333686,0.0,0.0,0.0,0.0,0.0
dhdl_modified_180_lambda_9.xvg,0.38,9,0.0,0.0,0.0,106543.27,293.06311,58.96933,17.790602,5.1543574,0.46333686,0.0,0.0,0.0,0.0,0.0
dhdl_modified_180_lambda_10.xvg,0.38,10,0.0,0.0,0.0,106543.27,293.06311,58.96933,17.790602,5.1543574,0.46333686,0.0,0.0,0.0,0.0,0.0
dhdl_modified_181_lambda_0.xvg,0.381,0,0.0,5379598.5,-33383298.0,0.0,-102946.29,-103179.89,-103221.02,-103233.64,-103238.33,-103238.79,-103238.79,-103238.79,-103238.79,-103238.79
dhdl_modified_181_lambda_1.xvg,0.381,1,0.0,292.65808,-6174.1348,102946.29,0.0,-233.59295,-274.72199,-287.347,-292.03439,-292.49512,-292.49512,-292.49512,-292.49512,-292.49512
dhdl_modified_181_lambda_2.xvg,0.381,2,0.0,58.904449,-765.83301,103179.89,233.59295,0.0,-41.129042,-53.754051,-58.441443,-58.902168,-58.902168,-58.902168,-58.902168,-58.902168
dhdl_modified_181_lambda_3.xvg,0.381,3,0.0,17.773281,-205.49368,103221.02,274.72199,41.129042,0.0,-12.625009,-17.312401,-17.773127,-17.773127,-17.773127,-17.773127,-17.773127
dhdl_modified_181_lambda_4.xvg,0.381,4,0.0,5.1481376,-72.918121,103233.64,287.347,53.754051,12.625009,0.0,-4.6873921,-5.1481175,-5.1481175,-5.1481175,-5.1481175,-5.1481175
dhdl_modified_181_lambda_5.xvg,0.381,5,0.0,0.46072915,-27.854919,103238.33,292.03439,58.441443,17.312401,4.6873921,0.0,-0.46072546,-0.46072546,-0.46072546,-0.46072546,-0.46072546
dhdl_modified_181_lambda_6.xvg,0.381,6,0.0,0.0,0.0,103238.79,292.49512,58.902168,17.773127,5.1481175,0.46072546,0.0,0.0,0.0,0.0,0.0
dhdl_modified_181_lambda_7.xvg,0.381,7,0.0,0.0,0.0,103238.79,292.49512,58.902168,17.773127,5.1481175,0.46072546,0.0,0.0,0.0,0.0,0.0
dhdl_modified_181_lambda_8.xvg,0.381,8,0.0,0.0,0.0,103238.79,292.49512,58.902168,17.773127,5.1481175,0.46072546,0.0,0.0,0.0,0.0,0.0
dhdl_modified_181_lambda_9.xvg,0.381,9,0.0,0.0,0.0,103238.79,292.49512,58.902168,17.773127,5.1481175,0.46072546,0.0,0.0,0.0,0.0,0.0
dhdl_modified_181_lambda_10.xvg,0.381,10,0.0,0.0,0.0,103238.79,292.49512,58.902168,17.773127,5.1481175,0.46072546,0.0,0.0,0.0,0.0,0.0
dhdl_modified_182_lambda_0.xvg,0.382,0,0.0,5029425.0,-31849474.0,0.0,-99752.985,-99986.072,-100027.15,-100039.76,-100044.45,-100044.91,-100044.91,-100044.91,-100044.91,-100044.91
dhdl_modified_182_lambda_1.xvg,0.382,1,0.0,292.08765,-6157.1494,99752.985,0.0,-233.08706,-274.16582,-286.77947,-291.46318,-291.92126,-291.92126,-291.92126,-291.92126,-291.92126
dhdl_modified_182_lambda_2.xvg,0.382,2,0.0,58.83654,-764.7417,99986.072,233.08706,0.0,-41.078766,-53.692407,-58.376125,-58.834206,-58.834206,-58.834206,-58.834206,-58.834206
dhdl_modified_182_lambda_3.xvg,0.382,3,0.0,17.755598,-205.29037,100027.15,274.16582,41.078766,0.0,-12.613641,-17.297359,-17.75544,-17.75544,-17.75544,-17.75544,-17.75544
dhdl_modified_182_lambda_4.xvg,0.382,4,0.0,5.14182,-72.859169,100039.76,286.77947,53.692407,12.613641,0.0,-4.6837179,-5.141799,-5.141799,-5.141799,-5.141799,-5.141799
dhdl_modified_182_lambda_5.xvg,0.382,5,0.0,0.45808476,-27.833204,100044.45,291.46318,58.376125,17.297359,4.6837179,0.0,-0.4580811,-0.4580811,-0.4580811,-0.4580811,-0.4580811
dhdl_modified_182_lambda_6.xvg,0.382,6,0.0,0.0,0.0,100044.91,291.92126,58.834206,17.75544,5.141799,0.4580811,0.0,0.0,0.0,0.0,0.0
dhdl_modified_182_lambda_7.xvg,0.382,7,0.0,0.0,0.0,100044.91,291.92126,58.834206,17.75544,5.141799,0.4580811,0.0,0.0,0.0,0.0,0.0
dhdl_modified_182_lambda_8.xvg,0.382,8,0.0,0.0,0.0,100044.91,291.92126,58.834206,17.75544,5.141799,0.4580811,0.0,0.0,0.0,0.0,0.0
dhdl_modified_182_lambda_9.xvg,0.382,9,0.0,0.0,0.0,100044.91,291.92126,58.834206,17.75544,5.141799,0.4580811,0.0,0.0,0.0,0.0,0.0
dhdl_modified_182_lambda_10.xvg,0.382,10,0.0,0.0,0.0,100044.91,291.92126,58.834206,17.75544,5.141799,0.4580811,0.0,0.0,0.0,0.0,0.0
dhdl_modified_183_lambda_0.xvg,0.383,0,0.0,4702989.5,-30389870.0,0.0,-96666.385,-96898.961,-96939.989,-96952.591,-96957.271,-96957.727,-96957.727,-96957.727,-96957.727,-96957.727
dhdl_modified_183_lambda_1.xvg,0.383,1,0.0,291.51129,-6140.0034,96666.385,0.0,-232.57605,-273.60395,-286.20609,-290.88609,-291.34149,-291.34149,-291.34149,-291.34149,-291.34149
dhdl_modified_183_lambda_2.xvg,0.383,2,0.0,58.767834,-763.63788,96898.961,232.57605,0.0,-41.027905,-53.630042,-58.310039,-58.765442,-58.765442,-58.765442,-58.765442,-58.765442
dhdl_modified_183_lambda_3.xvg,0.383,3,0.0,17.7377,-205.08466,96939.989,273.60395,41.027905,0.0,-12.602138,-17.282135,-17.737537,-17.737537,-17.737537,-17.737537,-17.737537
dhdl_modified_183_lambda_4.xvg,0.383,4,0.0,5.1354208,-72.799484,96952.591,286.20609,53.630042,12.602138,0.0,-4.6799971,-5.1353998,-5.1353998,-5.1353998,-5.1353998,-5.1353998
dhdl_modified_183_lambda_5.xvg,0.383,5,0.0,0.45540676,-27.811213,96957.271,290.88609,58.310039,17.282135,4.6799971,0.0,-0.45540276,-0.45540276,-0.45540276,-0.45540276,-0.45540276
dhdl_modified_183_lambda_6.xvg,0.383,6,0.0,0.0,0.0,96957.727,291.34149,58.765442,17.737537,5.1353998,0.45540276,0.0,0.0,0.0,0.0,0.0
dhdl_modified_183_lambda_7.xvg,0.383,7,0.0,0.0,0.0,96957.727,291.34149,58.765442,17.737537,5.1353998,0.45540276,0.0,0.0,0.0,0.0,0.0
dhdl_modified_183_lambda_8.xvg,0.383,8,0.0,0.0,0.0,96957.727,291.34149,58.765442,17.737537,5.1353998,0.45540276,0.0,0.0,0.0,0.0,0.0
dhdl_modified_183_lambda_9.xvg,0.383,9,0.0,0.0,0.0,96957.727,291.34149,58.765442,17.737537,5.1353998,0.45540276,0.0,0.0,0.0,0.0,0.0
dhdl_modified_183_lambda_10.xvg,0.383,10,0.0,0.0,0.0,96957.727,291.34149,58.765442,17.737537,5.1353998,0.45540276,0.0,0.0,0.0,0.0,0.0
dhdl_modified_184_lambda_0.xvg,0.384,0,0.0,4398620.5,-29000692.0,0.0,-93682.604,-93914.663,-93955.64,-93968.23,-93972.907,-93973.359,-93973.359,-93973.359,-93973.359,-93973.359
dhdl_modified_184_lambda_1.xvg,0.384,1,0.0,290.92902,-6122.6973,93682.604,0.0,-232.05988,-273.03635,-285.62684,-290.30308,-290.75577,-290.75577,-290.75577,-290.75577,-290.75577
dhdl_modified_184_lambda_2.xvg,0.384,2,0.0,58.698345,-762.52209,93914.663,232.05988,0.0,-40.976473,-53.566968,-58.243202,-58.695892,-58.695892,-58.695892,-58.695892,-58.695892
dhdl_modified_184_lambda_3.xvg,0.384,3,0.0,17.719585,-204.8765,93955.64,273.03635,40.976473,0.0,-12.590496,-17.266729,-17.719419,-17.719419,-17.719419,-17.719419,-17.719419
dhdl_modified_184_lambda_4.xvg,0.384,4,0.0,5.1289458,-72.739098,93968.23,285.62684,53.566968,12.590496,0.0,-4.6762334,-5.1289239,-5.1289239,-5.1289239,-5.1289239,-5.1289239
dhdl_modified_184_lambda_5.xvg,0.384,5,0.0,0.45269483,-27.788948,93972.907,290.30308,58.243202,17.266729,4.6762334,0.0,-0.45269051,-0.45269051,-0.45269051,-0.45269051,-0.45269051
dhdl_modified_184_lambda_6.xvg,0.384,6,0.0,0.0,0.0,93973.359,290.75577,58.695892,17.719419,5.1289239,0.45269051,0.0,0.0,0.0,0.0,0.0
dhdl_modified_184_lambda_7.xvg,0.384,7,0.0,0.0,0.0,93973.359,290.75577,58.695892,17.719419,5.1289239,0.45269051,0.0,0.0,0.0,0.0,0.0
dhdl_modified_184_lambda_8.xvg,0.384,8,0.0,0.0,0.0,93973.359,290.75577,58.695892,17.719419,5.1289239,0.45269051,0.0,0.0,0.0,0.0,0.0
dhdl_modified_184_lambda_9.xvg,0.384,9,0.0,0.0,0.0,93973.359,290.75577,58.695892,17.719419,5.1289239,0.45269051,0.0,0.0,0.0,0.0,0.0
dhdl_modified_184_lambda_10.xvg,0.384,10,0.0,0.0,0.0,93973.359,290.75577,58.695892,17.719419,5.1289239,0.45269051,0.0,0.0,0.0,0.0,0.0
dhdl_modified_185_lambda_0.xvg,0.385,0,0.0,4114778.5,-27678404.0,0.0,-90798.031,-91029.57,-91070.494,-91083.073,-91087.745,-91088.195,-91088.195,-91088.195,-91088.195,-91088.195
dhdl_modified_185_lambda_1.xvg,0.385,1,0.0,290.34085,-6105.2305,90798.031,0.0,-231.53851,-272.46298,-285.04169,-289.71412,-290.16406,-290.16406,-290.16406,-290.16406,-290.16406
dhdl_modified_185_lambda_2.xvg,0.385,2,0.0,58.628052,-761.39392,91029.57,231.53851,0.0,-40.924467,-53.50318,-58.175605,-58.625549,-58.625549,-58.625549,-58.625549,-58.625549
dhdl_modified_185_lambda_3.xvg,0.385,3,0.0,17.701252,-204.66589,91070.494,272.46298,40.924467,0.0,-12.578713,-17.251138,-17.701082,-17.701082,-17.701082,-17.701082,-17.701082
dhdl_modified_185_lambda_4.xvg,0.385,4,0.0,5.1223927,-72.677986,91083.073,285.04169,53.50318,12.578713,0.0,-4.6724246,-5.1223693,-5.1223693,-5.1223693,-5.1223693,-5.1223693
dhdl_modified_185_lambda_5.xvg,0.385,5,0.0,0.44994912,-27.766407,91087.745,289.71412,58.175605,17.251138,4.6724246,0.0,-0.44994465,-0.44994465,-0.44994465,-0.44994465,-0.44994465
dhdl_modified_185_lambda_6.xvg,0.385,6,0.0,0.0,0.0,91088.195,290.16406,58.625549,17.701082,5.1223693,0.44994465,0.0,0.0,0.0,0.0,0.0
dhdl_modified_185_lambda_7.xvg,0.385,7,0.0,0.0,0.0,91088.195,290.16406,58.625549,17.701082,5.1223693,0.44994465,0.0,0.0,0.0,0.0,0.0
dhdl_modified_185_lambda_8.xvg,0.385,8,0.0,0.0,0.0,91088.195,290.16406,58.625549,17.701082,5.1223693,0.44994465,0.0,0.0,0.0,0.0,0.0
dhdl_modified_185_lambda_9.xvg,0.385,9,0.0,0.0,0.0,91088.195,290.16406,58.625549,17.701082,5.1223693,0.44994465,0.0,0.0,0.0,0.0,0.0
dhdl_modified_185_lambda_10.xvg,0.385,10,0.0,0.0,0.0,91088.195,290.16406,58.625549,17.701082,5.1223693,0.44994465,0.0,0.0,0.0,0.0,0.0
dhdl_modified_186_lambda_0.xvg,0.386,0,0.0,3850026.5,-26419618.0,0.0,-88009.129,-88240.141,-88281.013,-88293.58,-88298.248,-88298.695,-88298.695,-88298.695,-88298.695,-88298.695
dhdl_modified_186_lambda_1.xvg,0.386,1,0.0,289.7468,-6087.6055,88009.129,0.0,-231.01206,-271.88391,-284.4507,-289.11927,-289.56644,-289.56644,-289.56644,-289.56644,-289.56644
dhdl_modified_186_lambda_2.xvg,0.386,2,0.0,58.556938,-760.25317,88240.141,231.01206,0.0,-40.871849,-53.438645,-58.107214,-58.554379,-58.554379,-58.554379,-58.554379,-58.554379
dhdl_modified_186_lambda_3.xvg,0.386,3,0.0,17.682703,-204.45285,88281.013,271.88391,40.871849,0.0,-12.566796,-17.235365,-17.682529,-17.682529,-17.682529,-17.682529,-17.682529
dhdl_modified_186_lambda_4.xvg,0.386,4,0.0,5.115756,-72.616112,88293.58,284.4507,53.438645,12.566796,0.0,-4.668569,-5.1157336,-5.1157336,-5.1157336,-5.1157336,-5.1157336
