XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_1003_lambda_4.xvg,1.203,4,0.0,-0.12704273,0.22343254,-0.092356802,-0.06870851,-0.045430243,-0.022529482,0.0,0.022157549,0.043948056,0.065373061,0.086437345,0.10714531,0.12750137
dhdl_modified_1003_lambda_5.xvg,1.203,5,0.0,-0.10488507,0.2197361,-0.11451435,-0.090866059,-0.067587793,-0.044687032,-0.022157549,0.0,0.021790507,0.043215512,0.064279796,0.084987757,0.10534382
dhdl_modified_1003_lambda_6.xvg,1.203,6,0.0,-0.083097443,0.21607018,-0.13630486,-0.11265657,-0.089378299,-0.066477538,-0.043948056,-0.021790507,0.0,0.021425005,0.042489289,0.063197251,0.083553312
dhdl_modified_1003_lambda_7.xvg,1.203,7,0.0,-0.061672203,0.21244049,-0.15772986,-0.13408157,-0.1108033,-0.087902544,-0.065373061,-0.043215512,-0.021425005,0.0,0.021064284,0.041772245,0.062128307
dhdl_modified_1003_lambda_8.xvg,1.203,8,0.0,-0.040607449,0.20885849,-0.1787972,-0.15514853,-0.13186988,-0.10896873,-0.086438871,-0.06428094,-0.042490052,-0.021064665,0.0,0.020708343,0.041064786
dhdl_modified_1003_lambda_9.xvg,1.203,9,0.0,-0.019899368,0.20531273,-0.19950211,-0.17585382,-0.15257555,-0.12967479,-0.10714531,-0.084987757,-0.063197251,-0.041772245,-0.020707962,0.0,0.020356061
dhdl_modified_1003_lambda_10.xvg,1.203,10,0.0,0.00045776417,0.20182037,-0.21985817,-0.19620988,-0.17293161,-0.15003085,-0.12750137,-0.10534382,-0.083553312,-0.062128307,-0.041064023,-0.020356061,0.0
dhdl_modified_1004_lambda_0.xvg,1.204,0,0.0,-0.2190436,0.23799515,0.0,0.023612052,0.046853125,0.069715739,0.092208982,0.11432934,0.13608313,0.15747285,0.17850232,0.19917631,0.21949959
dhdl_modified_1004_lambda_1.xvg,1.204,1,0.0,-0.19543065,0.23425484,-0.023612052,0.0,0.023241073,0.046103687,0.06859693,0.090717286,0.11247108,0.1338608,0.15489027,0.17556426,0.19588754
dhdl_modified_1004_lambda_2.xvg,1.204,2,0.0,-0.17218773,0.23051262,-0.046853125,-0.023241073,0.0,0.022862614,0.045355857,0.067476213,0.089230003,0.11061972,0.1316492,0.15232318,0.17264646
dhdl_modified_1004_lambda_3.xvg,1.204,3,0.0,-0.14932626,0.22677803,-0.069715739,-0.046103687,-0.022862614,0.0,0.022493243,0.044613599,0.066367389,0.087757108,0.10878658,0.12946057,0.14978385
dhdl_modified_1004_lambda_4.xvg,1.204,4,0.0,-0.12683292,0.22306061,-0.092208982,-0.06859693,-0.045355857,-0.022493243,0.0,0.022120356,0.043874146,0.065263866,0.08629334,0.10696733,0.12729061
dhdl_modified_1004_lambda_5.xvg,1.204,5,0.0,-0.10471341,0.21936989,-0.11432934,-0.090717286,-0.067476213,-0.044613599,-0.022120356,0.0,0.02175379,0.04314351,0.064172984,0.084846971,0.10517025
dhdl_modified_1004_lambda_6.xvg,1.204,6,0.0,-0.082960114,0.21571159,-0.13608313,-0.11247108,-0.089230003,-0.066367389,-0.043874146,-0.02175379,0.0,0.02138972,0.042419194,0.063093181,0.08341646
dhdl_modified_1004_lambda_7.xvg,1.204,7,0.0,-0.061571114,0.21208954,-0.15747285,-0.1338608,-0.11061972,-0.087757108,-0.065263866,-0.04314351,-0.02138972,0.0,0.021029475,0.041703462,0.06202674
dhdl_modified_1004_lambda_8.xvg,1.204,8,0.0,-0.040540691,0.20851135,-0.17850232,-0.15489027,-0.1316492,-0.10878658,-0.08629334,-0.064172984,-0.042419194,-0.021029475,0.0,0.020673987,0.040997266
dhdl_modified_1004_lambda_9.xvg,1.204,9,0.0,-0.019866943,0.20497894,-0.19917631,-0.17556426,-0.15232318,-0.12946057,-0.10696733,-0.084846971,-0.063093181,-0.041703462,-0.020673987,0.0,0.020323279
dhdl_modified_1004_lambda_10.xvg,1.204,10,0.0,0.00045776417,0.20149612,-0.21949959,-0.19588754,-0.17264646,-0.14978385,-0.12729061,-0.10517025,-0.08341646,-0.06202674,-0.040997266,-0.020323279,0.0
dhdl_modified_1005_lambda_0.xvg,1.205,0,0.0,-0.21848665,0.23742676,0.0,0.023553306,0.046738494,0.069544269,0.091979719,0.11404324,0.13574162,0.15707593,0.17805119,0.19867179,0.21894264
dhdl_modified_1005_lambda_1.xvg,1.205,1,0.0,-0.19493093,0.23368263,-0.023553306,0.0,0.023185188,0.045990963,0.068426413,0.09048993,0.11218831,0.13352262,0.15449788,0.17511849,0.19538934
dhdl_modified_1005_lambda_2.xvg,1.205,2,0.0,-0.17174521,0.22994041,-0.046738494,-0.023185188,0.0,0.022805775,0.045241225,0.067304742,0.089003124,0.11033743,0.13131269,0.1519333,0.17220415
dhdl_modified_1005_lambda_3.xvg,1.205,3,0.0,-0.14894098,0.22620583,-0.069544269,-0.045990963,-0.022805775,0.0,0.02243545,0.044498967,0.066197349,0.08753166,0.10850692,0.12912752,0.14939837
dhdl_modified_1005_lambda_4.xvg,1.205,4,0.0,-0.12650485,0.22249222,-0.091979719,-0.068426413,-0.045241225,-0.02243545,0.0,0.022063517,0.043761899,0.06509621,0.086071468,0.10669207,0.12696292
dhdl_modified_1005_lambda_5.xvg,1.205,5,0.0,-0.10444257,0.21880722,-0.11404324,-0.09048993,-0.067304742,-0.044498967,-0.022063517,0.0,0.021698382,0.043032693,0.064007951,0.084628556,0.10489941
dhdl_modified_1005_lambda_6.xvg,1.205,6,0.0,-0.082744583,0.21515465,-0.13574162,-0.11218831,-0.089003124,-0.066197349,-0.043761899,-0.021698382,0.0,0.021334311,0.042309569,0.062930174,0.083201025
dhdl_modified_1005_lambda_7.xvg,1.205,7,0.0,-0.061408989,0.21154213,-0.15707593,-0.13352262,-0.11033743,-0.08753166,-0.06509621,-0.043032693,-0.021334311,0.0,0.020975258,0.041595863,0.061866714
dhdl_modified_1005_lambda_8.xvg,1.205,8,0.0,-0.04043388,0.20797157,-0.17805119,-0.15449788,-0.13131269,-0.10850692,-0.086071468,-0.064007951,-0.042309569,-0.020975258,0.0,0.020620605,0.040891456
dhdl_modified_1005_lambda_9.xvg,1.205,9,0.0,-0.019813538,0.2044487,-0.19867179,-0.17511849,-0.1519333,-0.12912752,-0.10669207,-0.084628556,-0.062930174,-0.041595863,-0.020620605,0.0,0.02027085
dhdl_modified_1005_lambda_10.xvg,1.205,10,0.0,0.00045776417,0.20097733,-0.21894264,-0.19538934,-0.17220415,-0.14939837,-0.12696292,-0.10489941,-0.083201025,-0.061866714,-0.040891456,-0.02027085,0.0
dhdl_modified_1006_lambda_0.xvg,1.206,0,0.0,-0.21784197,0.23677254,0.0,0.023487312,0.046606505,0.069346286,0.091716695,0.11371517,0.13534899,0.15662017,0.17753253,0.19809155,0.21830177
dhdl_modified_1006_lambda_1.xvg,1.206,1,0.0,-0.19435491,0.2330265,-0.023487312,0.0,0.023119193,0.045858974,0.068229384,0.09022786,0.11186168,0.13313286,0.15404522,0.17460424,0.19481446
dhdl_modified_1006_lambda_2.xvg,1.206,2,0.0,-0.17123786,0.22928238,-0.046606505,-0.023119193,0.0,0.022739781,0.04511019,0.067108667,0.088742485,0.11001366,0.13092603,0.15148505,0.17169527
dhdl_modified_1006_lambda_3.xvg,1.206,3,0.0,-0.14849848,0.2255497,-0.069346286,-0.045858974,-0.022739781,0.0,0.022370409,0.044368886,0.066002704,0.087273882,0.10818624,0.12874527,0.14895549
dhdl_modified_1006_lambda_4.xvg,1.206,4,0.0,-0.12612911,0.22184181,-0.091716695,-0.068229384,-0.04511019,-0.022370409,0.0,0.021998476,0.043632294,0.064903472,0.085815836,0.10637486,0.12658508
dhdl_modified_1006_lambda_5.xvg,1.206,5,0.0,-0.10412595,0.21816063,-0.11371517,-0.09022786,-0.067108667,-0.044368886,-0.021998476,0.0,0.021633818,0.042904996,0.063817359,0.084376381,0.1045866
dhdl_modified_1006_lambda_6.xvg,1.206,6,0.0,-0.082494721,0.21451569,-0.13534899,-0.11186168,-0.088742485,-0.066002704,-0.043632294,-0.021633818,0.0,0.021271178,0.042183541,0.062742563,0.082952783
dhdl_modified_1006_lambda_7.xvg,1.206,7,0.0,-0.061222069,0.2109108,-0.15662017,-0.13313286,-0.11001366,-0.087273882,-0.064903472,-0.042904996,-0.021271178,0.0,0.020912363,0.041471385,0.061681605
dhdl_modified_1006_lambda_8.xvg,1.206,8,0.0,-0.04031181,0.20734978,-0.17753253,-0.15404522,-0.13092603,-0.10818624,-0.085815836,-0.063817359,-0.042183541,-0.020912363,0.0,0.020559022,0.040769242
dhdl_modified_1006_lambda_9.xvg,1.206,9,0.0,-0.01975441,0.20383835,-0.19809155,-0.17460424,-0.15148505,-0.12874527,-0.10637486,-0.084376381,-0.062742563,-0.041471385,-0.020559022,0.0,0.020210221
dhdl_modified_1006_lambda_10.xvg,1.206,10,0.0,0.00045776417,0.20037651,-0.21830177,-0.19481446,-0.17169527,-0.14895549,-0.12658508,-0.1045866,-0.082952783,-0.061681605,-0.040769242,-0.020210221,0.0
dhdl_modified_1007_lambda_0.xvg,1.207,0,0.0,-0.21750246,0.23641396,0.0,0.023452217,0.046534407,0.069238139,0.091573453,0.11353683,0.13513651,0.15637355,0.17725368,0.19778082,0.21796036
dhdl_modified_1007_lambda_1.xvg,1.207,1,0.0,-0.19405355,0.23266411,-0.023452217,0.0,0.023082191,0.045785923,0.068121237,0.090084618,0.11168429,0.13292133,0.15380146,0.17432861,0.19450814
dhdl_modified_1007_lambda_2.xvg,1.207,2,0.0,-0.17096701,0.22892189,-0.046534407,-0.023082191,0.0,0.022703732,0.045039046,0.067002427,0.088602104,0.10983914,0.13071927,0.15124641,0.17142595
dhdl_modified_1007_lambda_3.xvg,1.207,3,0.0,-0.14826578,0.22519302,-0.069238139,-0.045785923,-0.022703732,0.0,0.022335314,0.044298695,0.065898372,0.087135408,0.10801554,0.12854268,0.14872222
dhdl_modified_1007_lambda_4.xvg,1.207,4,0.0,-0.12592883,0.22148705,-0.091573453,-0.068121237,-0.045039046,-0.022335314,0.0,0.021963381,0.043563058,0.064800094,0.085680223,0.10620737,0.1263869
dhdl_modified_1007_lambda_5.xvg,1.207,5,0.0,-0.10396573,0.21781349,-0.11353683,-0.090084618,-0.067002427,-0.044298695,-0.021963381,0.0,0.021599676,0.042836713,0.063716842,0.084243987,0.10442352
dhdl_modified_1007_lambda_6.xvg,1.207,6,0.0,-0.082366928,0.21417618,-0.13513651,-0.11168429,-0.088602104,-0.065898372,-0.043563058,-0.021599676,0.0,0.021237036,0.042117165,0.062644311,0.082823847
dhdl_modified_1007_lambda_7.xvg,1.207,7,0.0,-0.061128605,0.21057892,-0.15637355,-0.13292133,-0.10983914,-0.087135408,-0.064800094,-0.042836713,-0.021237036,0.0,0.020880129,0.041407274,0.06158681
dhdl_modified_1007_lambda_8.xvg,1.207,8,0.0,-0.040248867,0.20702744,-0.17725368,-0.15380146,-0.13071927,-0.10801554,-0.085680223,-0.063716842,-0.042117165,-0.020880129,0.0,0.020527145,0.040706681
dhdl_modified_1007_lambda_9.xvg,1.207,9,0.0,-0.019721985,0.20352554,-0.19778082,-0.17432861,-0.15124641,-0.12854268,-0.10620737,-0.084243987,-0.062644311,-0.041407274,-0.020527145,0.0,0.020179536
dhdl_modified_1007_lambda_10.xvg,1.207,10,0.0,0.00045776417,0.20007515,-0.21796036,-0.19450814,-0.17142595,-0.14872222,-0.1263869,-0.10442352,-0.082823847,-0.06158681,-0.040706681,-0.020179536,0.0
dhdl_modified_1008_lambda_0.xvg,1.208,0,0.0,-0.2169188,0.23581314,0.0,0.023392326,0.046413672,0.069057513,0.091332937,0.11323833,0.13477907,0.1559586,0.17678194,0.19725361,0.21737862
dhdl_modified_1008_lambda_1.xvg,1.208,1,0.0,-0.19353092,0.23206329,-0.023392326,0.0,0.023021346,0.045665188,0.067940611,0.089846009,0.11138675,0.13256628,0.15338962,0.17386128,0.19398629
dhdl_modified_1008_lambda_2.xvg,1.208,2,0.0,-0.17050925,0.22831917,-0.046413672,-0.023021346,0.0,0.022643841,0.044919265,0.066824662,0.088365402,0.10954493,0.13036827,0.15083993,0.17096494
dhdl_modified_1008_lambda_3.xvg,1.208,3,0.0,-0.14786524,0.22459412,-0.069057513,-0.045665188,-0.022643841,0.0,0.022275423,0.044180821,0.065721561,0.08690109,0.10772443,0.12819609,0.1483211
dhdl_modified_1008_lambda_4.xvg,1.208,4,0.0,-0.12558742,0.22089386,-0.091332937,-0.067940611,-0.044919265,-0.022275423,0.0,0.021905398,0.043446137,0.064625667,0.085449005,0.10592067,0.12604568
dhdl_modified_1008_lambda_5.xvg,1.208,5,0.0,-0.10368344,0.21722603,-0.11323833,-0.089846009,-0.066824662,-0.044180821,-0.021905398,0.0,0.021540739,0.042720269,0.063543607,0.084015272,0.10414028
dhdl_modified_1008_lambda_6.xvg,1.208,6,0.0,-0.082141861,0.21359634,-0.13477907,-0.11138675,-0.088365402,-0.065721561,-0.043446137,-0.021540739,0.0,0.02117953,0.042002868,0.062474533,0.082599542
dhdl_modified_1008_lambda_7.xvg,1.208,7,0.0,-0.060962666,0.21000862,-0.1559586,-0.13256628,-0.10954493,-0.08690109,-0.064625667,-0.042720269,-0.02117953,0.0,0.020823338,0.041295003,0.061420013
dhdl_modified_1008_lambda_8.xvg,1.208,8,0.0,-0.040140148,0.20646667,-0.17678194,-0.15338962,-0.13036827,-0.10772443,-0.085449005,-0.063543607,-0.042002868,-0.020823338,0.0,0.020471665,0.040596675
dhdl_modified_1008_lambda_9.xvg,1.208,9,0.0,-0.019668579,0.20297432,-0.19725361,-0.17386128,-0.15083993,-0.12819609,-0.10592067,-0.084015272,-0.062474533,-0.041295003,-0.020471665,0.0,0.02012501
dhdl_modified_1008_lambda_10.xvg,1.208,10,0.0,0.00045776417,0.19953537,-0.21737862,-0.19398629,-0.17096494,-0.1483211,-0.12604568,-0.10414028,-0.082599542,-0.061420013,-0.040596675,-0.02012501,0.0
dhdl_modified_1009_lambda_0.xvg,1.209,0,0.0,-0.21639237,0.23526192,0.0,0.023336631,0.04630419,0.068892337,0.091113019,0.11296463,0.13445206,0.15557971,0.17635141,0.19677262,0.21684837
dhdl_modified_1009_lambda_1.xvg,1.209,1,0.0,-0.19305408,0.23151016,-0.023336631,0.0,0.022967559,0.045555706,0.067776388,0.089627999,0.11111543,0.13224308,0.15301477,0.17343599,0.19351174
dhdl_modified_1009_lambda_2.xvg,1.209,2,0.0,-0.17008582,0.22776794,-0.04630419,-0.022967559,0.0,0.022588146,0.044808829,0.06666044,0.088147868,0.10927552,0.13004721,0.15046843,0.17054418
dhdl_modified_1009_lambda_3.xvg,1.209,3,0.0,-0.14749521,0.22404671,-0.068892337,-0.045555706,-0.022588146,0.0,0.022220683,0.044072293,0.065559722,0.086687372,0.10745907,0.12788028,0.14795604
dhdl_modified_1009_lambda_4.xvg,1.209,4,0.0,-0.12527843,0.22035217,-0.091113019,-0.067776388,-0.044808829,-0.022220683,0.0,0.021851611,0.043339039,0.06446669,0.085238386,0.1056596,0.12573535
dhdl_modified_1009_lambda_5.xvg,1.209,5,0.0,-0.10342404,0.21669006,-0.11296463,-0.089627999,-0.06666044,-0.044072293,-0.021851611,0.0,0.021487429,0.042615079,0.063386775,0.083807991,0.10388374
dhdl_modified_1009_lambda_6.xvg,1.209,6,0.0,-0.081937768,0.21306801,-0.13445206,-0.11111543,-0.088147868,-0.065559722,-0.043339039,-0.021487429,0.0,0.02112765,0.041899346,0.062320562,0.082396315
dhdl_modified_1009_lambda_7.xvg,1.209,7,0.0,-0.060810078,0.20948982,-0.15557971,-0.13224308,-0.10927552,-0.086687372,-0.06446669,-0.042615079,-0.02112765,0.0,0.020771696,0.041192912,0.061268664
dhdl_modified_1009_lambda_8.xvg,1.209,8,0.0,-0.040039059,0.20595741,-0.17635141,-0.15301477,-0.13004721,-0.10745907,-0.085238386,-0.063386775,-0.041899346,-0.020771696,0.0,0.020421216,0.040496968
dhdl_modified_1009_lambda_9.xvg,1.209,9,0.0,-0.019618988,0.2024765,-0.19677262,-0.17343599,-0.15046843,-0.12788028,-0.1056596,-0.083807991,-0.062320562,-0.041192912,-0.020421216,0.0,0.020075752
dhdl_modified_1009_lambda_10.xvg,1.209,10,0.0,0.00045776417,0.19904709,-0.21684837,-0.19351174,-0.17054418,-0.14795604,-0.12573535,-0.10388374,-0.082396315,-0.061268664,-0.040496968,-0.020075752,0.0
dhdl_modified_1010_lambda_0.xvg,1.21,0,0.0,-0.21587357,0.23472023,0.0,0.023281318,0.046194518,0.068730212,0.090897489,0.11269569,0.13413115,0.15520778,0.17592964,0.19630174,0.21632957
dhdl_modified_1010_lambda_1.xvg,1.21,1,0.0,-0.19258869,0.23096848,-0.023281318,0.0,0.0229132,0.045448894,0.067616171,0.089414376,0.11084983,0.13192646,0.15264832,0.17302043,0.19304826
dhdl_modified_1010_lambda_2.xvg,1.21,2,0.0,-0.16967764,0.22722816,-0.046194518,-0.0229132,0.0,0.022535694,0.044702971,0.066501176,0.08793663,0.10901326,0.12973512,0.15010723,0.17013506
dhdl_modified_1010_lambda_3.xvg,1.21,3,0.0,-0.14714043,0.22351074,-0.068730212,-0.045448894,-0.022535694,0.0,0.022167277,0.043965482,0.065400935,0.086477564,0.10719943,0.12757153,0.14759936
dhdl_modified_1010_lambda_4.xvg,1.21,4,0.0,-0.12497516,0.21982193,-0.090897489,-0.067616171,-0.044702971,-0.022167277,0.0,0.021798205,0.043233658,0.064310287,0.085032154,0.10540426,0.12543209
dhdl_modified_1010_lambda_5.xvg,1.21,5,0.0,-0.10317609,0.21616745,-0.11269569,-0.089414376,-0.066501176,-0.043965482,-0.021798205,0.0,0.021435453,0.042512082,0.063233949,0.08360605,0.10363388
dhdl_modified_1010_lambda_6.xvg,1.21,6,0.0,-0.081741311,0.21255302,-0.13413115,-0.11084983,-0.08793663,-0.065400935,-0.043233658,-0.021435453,0.0,0.021076629,0.041798495,0.062170597,0.082198427
dhdl_modified_1010_lambda_7.xvg,1.21,7,0.0,-0.060665119,0.20898438,-0.15520778,-0.13192646,-0.10901326,-0.086477564,-0.064310287,-0.042512082,-0.021076629,0.0,0.020721867,0.041093968,0.061121799
dhdl_modified_1010_lambda_8.xvg,1.21,8,0.0,-0.039941784,0.2054615,-0.17592964,-0.15264832,-0.12973512,-0.10719943,-0.085032154,-0.063233949,-0.041798495,-0.020721867,0.0,0.020372102,0.040399932
dhdl_modified_1010_lambda_9.xvg,1.21,9,0.0,-0.019571304,0.20199203,-0.19630174,-0.17302043,-0.15010723,-0.12757153,-0.10540426,-0.08360605,-0.062170597,-0.041093968,-0.020372102,0.0,0.02002783
dhdl_modified_1010_lambda_10.xvg,1.21,10,0.0,0.00045776417,0.19857407,-0.21632957,-0.19304826,-0.17013506,-0.14759936,-0.12543209,-0.10363388,-0.082198427,-0.061121799,-0.040399932,-0.02002783,0.0
dhdl_modified_1011_lambda_0.xvg,1.211,0,0.0,-0.21526703,0.23409081,0.0,0.023218376,0.046068633,0.068541385,0.090646673,0.11238384,0.13375921,0.15477576,0.17543898,0.19575362,0.21572495
dhdl_modified_1011_lambda_1.xvg,1.211,1,0.0,-0.192047,0.23033905,-0.023218376,0.0,0.022850257,0.045323009,0.067428297,0.089165467,0.11054084,0.13155739,0.1522206,0.17253524,0.19250657
dhdl_modified_1011_lambda_2.xvg,1.211,2,0.0,-0.16919699,0.22660065,-0.046068633,-0.022850257,0.0,0.022472752,0.04457804,0.06631521,0.087690582,0.10870713,0.12937034,0.14968499,0.16965631
dhdl_modified_1011_lambda_3.xvg,1.211,3,0.0,-0.14672463,0.22288704,-0.068541385,-0.045323009,-0.022472752,0.0,0.022105288,0.043842458,0.06521783,0.086234377,0.10689759,0.12721224,0.14718356
dhdl_modified_1011_lambda_4.xvg,1.211,4,0.0,-0.12462039,0.21920395,-0.090646673,-0.067428297,-0.04457804,-0.022105288,0.0,0.02173717,0.043112542,0.064129089,0.084792305,0.10510695,0.12507827
dhdl_modified_1011_lambda_5.xvg,1.211,5,0.0,-0.10288236,0.2155571,-0.11238384,-0.089165467,-0.06631521,-0.043842458,-0.02173717,0.0,0.021375372,0.042391919,0.063055135,0.083369778,0.1033411
dhdl_modified_1011_lambda_6.xvg,1.211,6,0.0,-0.081508614,0.21195221,-0.13375921,-0.11054084,-0.087690582,-0.06521783,-0.043112542,-0.021375372,0.0,0.021016547,0.041679763,0.061994406,0.081965731
dhdl_modified_1011_lambda_7.xvg,1.211,7,0.0,-0.060489643,0.2083931,-0.15477576,-0.13155739,-0.10870713,-0.086234377,-0.064129089,-0.042391919,-0.021016547,0.0,0.020663216,0.040977859,0.060949183
dhdl_modified_1011_lambda_8.xvg,1.211,8,0.0,-0.039827343,0.20488167,-0.17543898,-0.1522206,-0.12937034,-0.10689759,-0.084792305,-0.063055135,-0.041679763,-0.020663216,0.0,0.020314643,0.040285968
dhdl_modified_1011_lambda_9.xvg,1.211,9,0.0,-0.019515991,0.20142174,-0.19575362,-0.17253524,-0.14968499,-0.12721224,-0.10510695,-0.083369778,-0.061994406,-0.040977859,-0.020314643,0.0,0.019971325
dhdl_modified_1011_lambda_10.xvg,1.211,10,0.0,0.00045776417,0.19801521,-0.21572495,-0.19250657,-0.16965631,-0.14718356,-0.12507827,-0.1033411,-0.081965731,-0.060949183,-0.040285968,-0.019971325,0.0
dhdl_modified_1012_lambda_0.xvg,1.212,0,0.0,-0.21456131,0.23335648,0.0,0.023146278,0.04592253,0.06832223,0.090355421,0.11202145,0.13332567,0.15427298,0.17486744,0.1951144,0.21501923
dhdl_modified_1012_lambda_1.xvg,1.212,1,0.0,-0.19141376,0.22960472,-0.023146278,0.0,0.022776252,0.045175953,0.067209143,0.088875168,0.1101794,0.13112671,0.15172116,0.17196812,0.19187295
dhdl_modified_1012_lambda_2.xvg,1.212,2,0.0,-0.16864005,0.22587204,-0.04592253,-0.022776252,0.0,0.0223997,0.044432891,0.066098916,0.087403144,0.10835045,0.12894491,0.14919187,0.1690967
dhdl_modified_1012_lambda_3.xvg,1.212,3,0.0,-0.14624016,0.22216225,-0.06832223,-0.045175953,-0.0223997,0.0,0.02203319,0.043699216,0.065003444,0.085950754,0.10654521,0.12679217,0.146697
dhdl_modified_1012_lambda_4.xvg,1.212,4,0.0,-0.12420649,0.21848679,-0.090355421,-0.067209143,-0.044432891,-0.02203319,0.0,0.021666026,0.042970253,0.063917564,0.08451202,0.10475898,0.12466381
dhdl_modified_1012_lambda_5.xvg,1.212,5,0.0,-0.10253903,0.21484756,-0.11202145,-0.088875168,-0.066098916,-0.043699216,-0.021666026,0.0,0.021304228,0.042251538,0.062845994,0.08309295,0.10299778
dhdl_modified_1012_lambda_6.xvg,1.212,6,0.0,-0.081235863,0.21125031,-0.13332567,-0.1101794,-0.087403144,-0.065003444,-0.042970253,-0.021304228,0.0,0.02094731,0.041541766,0.061788722,0.081693552
dhdl_modified_1012_lambda_7.xvg,1.212,7,0.0,-0.060287464,0.20770073,-0.15427298,-0.13112671,-0.10835045,-0.085950754,-0.063917564,-0.042251538,-0.02094731,0.0,0.020594456,0.040841412,0.060746242
dhdl_modified_1012_lambda_8.xvg,1.212,8,0.0,-0.039695736,0.20419884,-0.17486744,-0.15172116,-0.12894491,-0.10654521,-0.08451202,-0.062845994,-0.041541766,-0.020594456,0.0,0.020246956,0.040151786
dhdl_modified_1012_lambda_9.xvg,1.212,9,0.0,-0.019449234,0.20075035,-0.1951144,-0.17196812,-0.14919187,-0.12679217,-0.10475898,-0.08309295,-0.061788722,-0.040841412,-0.020246956,0.0,0.01990483
dhdl_modified_1012_lambda_10.xvg,1.212,10,0.0,0.00045776417,0.19735527,-0.21501923,-0.19187295,-0.1690967,-0.146697,-0.12466381,-0.10299778,-0.081693552,-0.060746242,-0.040151786,-0.01990483,0.0
dhdl_modified_1013_lambda_0.xvg,1.213,0,0.0,-0.21398146,0.23274994,0.0,0.023086006,0.045801985,0.068142367,0.090115285,0.11172199,0.13296929,0.15385919,0.1743979,0.19459019,0.2144413
dhdl_modified_1013_lambda_1.xvg,1.213,1,0.0,-0.19089878,0.22899818,-0.023086006,0.0,0.02271598,0.045056362,0.06702928,0.088635987,0.10988328,0.13077318,0.15131189,0.17150418,0.19135529
dhdl_modified_1013_lambda_2.xvg,1.213,2,0.0,-0.16817845,0.22526741,-0.045801985,-0.02271598,0.0,0.022340382,0.0443133,0.065920007,0.0871673,0.1080572,0.12859591,0.1487882,0.16863931
dhdl_modified_1013_lambda_3.xvg,1.213,3,0.0,-0.14584343,0.22156525,-0.068142367,-0.045056362,-0.022340382,0.0,0.021972918,0.043579625,0.064826919,0.085716818,0.10625553,0.12644782,0.14629893
dhdl_modified_1013_lambda_4.xvg,1.213,4,0.0,-0.12386698,0.2178936,-0.090115285,-0.06702928,-0.0443133,-0.021972918,0.0,0.021606707,0.042854001,0.0637439,0.084282613,0.1044749,0.12432601
dhdl_modified_1013_lambda_5.xvg,1.213,5,0.0,-0.10226055,0.21426392,-0.11172199,-0.088635987,-0.065920007,-0.043579625,-0.021606707,0.0,0.021247293,0.042137193,0.062675906,0.082868193,0.10271931
dhdl_modified_1013_lambda_6.xvg,1.213,6,0.0,-0.081016518,0.21067619,-0.13296929,-0.10988328,-0.0871673,-0.064826919,-0.042854001,-0.021247293,0.0,0.020889899,0.041428613,0.061620899,0.081472014
dhdl_modified_1013_lambda_7.xvg,1.213,7,0.0,-0.06012534,0.20713615,-0.15385919,-0.13077318,-0.1080572,-0.085716818,-0.0637439,-0.042137193,-0.020889899,0.0,0.020538713,0.040731,0.060582114
dhdl_modified_1013_lambda_8.xvg,1.213,8,0.0,-0.03958511,0.20364571,-0.1743979,-0.15131189,-0.12859591,-0.10625553,-0.084282613,-0.062675906,-0.041428613,-0.020538713,0.0,0.020192287,0.040043401
dhdl_modified_1013_lambda_9.xvg,1.213,9,0.0,-0.019393921,0.20020866,-0.19459019,-0.17150418,-0.1487882,-0.12644782,-0.1044749,-0.082868193,-0.061620899,-0.040731,-0.020192287,0.0,0.019851114
