XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_671_lambda_10.xvg,0.871,10,0.0,0.00023269668,-0.069416046,2.9001884,1.9167954,1.2655079,0.8269376,0.52909275,0.32680416,0.19078716,0.10152562,0.045702617,0.014048973,0.0
dhdl_modified_672_lambda_0.xvg,0.872,0,0.0,2.846796,-11.821283,0.0,-0.96307658,-1.6019325,-2.0326403,-2.3253841,-2.5242977,-2.6580508,-2.7457787,-2.8005581,-2.8315023,-2.8450727
dhdl_modified_672_lambda_1.xvg,0.872,1,0.0,1.8828243,-7.763113,0.96307658,0.0,-0.63885592,-1.0695638,-1.3623075,-1.5612211,-1.6949742,-1.7827021,-1.8374815,-1.8684257,-1.8819962
dhdl_modified_672_lambda_2.xvg,0.872,2,0.0,1.2436181,-5.2014294,1.6019325,0.63885592,0.0,-0.43070785,-0.72345159,-0.92236522,-1.0561183,-1.1438462,-1.1986256,-1.2295698,-1.2431402
dhdl_modified_672_lambda_3.xvg,0.872,3,0.0,0.81276852,-3.5266008,2.0326401,1.0695636,0.43070775,0.0,-0.29274364,-0.49165718,-0.62541016,-0.71313795,-0.76791728,-0.79886139,-0.81243173
dhdl_modified_672_lambda_4.xvg,0.872,4,0.0,0.51996386,-2.4001637,2.3253841,1.3623075,0.72345159,0.29274374,0.0,-0.19891363,-0.33266671,-0.42039459,-0.47517401,-0.50611822,-0.51968866
dhdl_modified_672_lambda_5.xvg,0.872,5,0.0,0.32102367,-1.6249561,2.5242963,1.56122,0.92236436,0.4916568,0.19891334,0.0,-0.13375279,-0.22148039,-0.27625953,-0.30720344,-0.3207736
dhdl_modified_672_lambda_6.xvg,0.872,6,0.0,0.18726185,-1.0814304,2.6580508,1.6949742,1.0561183,0.62541045,0.33266671,0.13375308,0.0,-0.087727881,-0.14250731,-0.17345151,-0.18702196
dhdl_modified_672_lambda_7.xvg,0.872,7,0.0,0.099528834,-0.6945858,2.7457787,1.7827021,1.1438462,0.71313833,0.42039459,0.22148096,0.087727881,0.0,-0.054779426,-0.085723631,-0.099294074
dhdl_modified_672_lambda_8.xvg,0.872,8,0.0,0.044747081,-0.41598129,2.8005581,1.8374815,1.1986256,0.76791775,0.47517401,0.27626038,0.14250731,0.054779426,0.0,-0.030944205,-0.044514648
dhdl_modified_672_lambda_9.xvg,0.872,9,0.0,0.013803589,-0.21353817,2.8315023,1.8684257,1.2295698,0.79886196,0.50611822,0.30720459,0.17345151,0.085723631,0.030944205,0.0,-0.013570443
dhdl_modified_672_lambda_10.xvg,0.872,10,0.0,0.00023269668,-0.065530777,2.8450727,1.8819962,1.2431402,0.8124324,0.51968866,0.32077503,0.18702196,0.099294074,0.044514648,0.013570443,0.0
dhdl_modified_673_lambda_0.xvg,0.873,0,0.0,2.7925456,-11.566782,0.0,-0.94317111,-1.5698129,-1.9927794,-2.2804912,-2.4760723,-2.6075843,-2.6937931,-2.7475375,-2.7777772,-2.7908716
dhdl_modified_673_lambda_1.xvg,0.873,1,0.0,1.8485109,-7.6096497,0.94317111,0.0,-0.62664183,-1.0496083,-1.3373201,-1.5329012,-1.6644132,-1.750622,-1.8043664,-1.8346061,-1.8477005
dhdl_modified_673_lambda_2.xvg,0.873,2,0.0,1.2215314,-5.1054811,1.5698127,0.62664174,0.0,-0.4229664,-0.71067807,-0.90625909,-1.037771,-1.1239797,-1.177724,-1.2079636,-1.2210579
dhdl_modified_673_lambda_3.xvg,0.873,3,0.0,0.79842669,-3.4648972,1.9927794,1.0496083,0.42296649,0.0,-0.28771177,-0.48329288,-0.61480492,-0.70101369,-0.75475812,-0.78499777,-0.79809219
dhdl_modified_673_lambda_4.xvg,0.873,4,0.0,0.51065505,-2.3596087,2.2804912,1.3373201,0.71067826,0.28771177,0.0,-0.19558111,-0.32709315,-0.41330192,-0.46704635,-0.497286,-0.51038042
dhdl_modified_673_lambda_5.xvg,0.873,5,0.0,0.31504858,-1.5978603,2.4760723,1.5329012,0.90625937,0.48329288,0.19558111,0.0,-0.13151204,-0.21772081,-0.27146524,-0.30170489,-0.31479931
dhdl_modified_673_lambda_6.xvg,0.873,6,0.0,0.18352619,-1.063118,2.6075843,1.6644132,1.0377714,0.61480492,0.32709315,0.13151204,0.0,-0.086208773,-0.1399532,-0.17019285,-0.18328727
dhdl_modified_673_lambda_7.xvg,0.873,7,0.0,0.097313412,-0.68212414,2.6937925,1.7506214,1.1239797,0.70101331,0.41330164,0.21772062,0.086208678,0.0,-0.053744332,-0.08398389,-0.097078212
dhdl_modified_673_lambda_8.xvg,0.873,8,0.0,0.043567374,-0.40748882,2.7475375,1.8043664,1.1777246,0.75475812,0.46704635,0.27146524,0.1399532,0.053744427,0.0,-0.030239654,-0.043334071
dhdl_modified_673_lambda_9.xvg,0.873,9,0.0,0.013327704,-0.20777321,2.7777772,1.8346061,1.2079643,0.78499777,0.497286,0.30170489,0.17019285,0.083984081,0.030239654,0.0,-0.013094417
dhdl_modified_673_lambda_10.xvg,0.873,10,0.0,0.00023317352,-0.061660767,2.7908707,1.8476997,1.2210579,0.79809152,0.51037985,0.31479883,0.18328689,0.097078212,0.04333388,0.013094321,0.0
dhdl_modified_674_lambda_0.xvg,0.874,0,0.0,2.7391968,-11.317708,0.0,-0.92366398,-1.538307,-1.9536515,-2.2364011,-2.428689,-2.5579859,-2.6426899,-2.6954083,-2.724949,-2.7375708
dhdl_modified_674_lambda_1.xvg,0.874,1,0.0,1.8147016,-7.4590425,0.92366398,0.0,-0.61464299,-1.0299875,-1.3127371,-1.505025,-1.634322,-1.7190259,-1.7717443,-1.801285,-1.8139068
dhdl_modified_674_lambda_2.xvg,0.874,2,0.0,1.1997308,-5.0111027,1.538307,0.61464299,0.0,-0.41534454,-0.69809415,-0.89038203,-1.019679,-1.1043829,-1.1571013,-1.1866421,-1.1992638
dhdl_modified_674_lambda_3.xvg,0.874,3,0.0,0.7842508,-3.404088,1.9536518,1.0299877,0.41534463,0.0,-0.28274971,-0.47503769,-0.60433472,-0.68903874,-0.74175727,-0.77129809,-0.78391992
dhdl_modified_674_lambda_4.xvg,0.874,4,0.0,0.50144356,-2.3195744,2.2364011,1.3127371,0.69809415,0.28274961,0.0,-0.19228788,-0.32158482,-0.40628874,-0.45900718,-0.4885479,-0.50116964
dhdl_modified_674_lambda_5.xvg,0.874,5,0.0,0.30913162,-1.5710783,2.4286895,1.5050254,0.89038232,0.47503769,0.19228798,0.0,-0.12929703,-0.21400105,-0.26671959,-0.2962604,-0.30888224
dhdl_modified_674_lambda_6.xvg,0.874,6,0.0,0.17982486,-1.0449934,2.5579859,1.634322,1.019679,0.60433443,0.32158482,0.12929694,0.0,-0.084703923,-0.13742236,-0.16696308,-0.17958482
dhdl_modified_674_lambda_7.xvg,0.874,7,0.0,0.095116101,-0.66978073,2.6426905,1.7190265,1.1043834,0.68903874,0.40628903,0.21400105,0.084704018,0.0,-0.052718536,-0.082259349,-0.094881185
dhdl_modified_674_lambda_8.xvg,0.874,8,0.0,0.042395297,-0.39906788,2.6954091,1.771745,1.1571019,0.74175727,0.45900757,0.26671959,0.13742255,0.052718536,0.0,-0.029540813,-0.042162649
dhdl_modified_674_lambda_9.xvg,0.874,9,0.0,0.01285468,-0.20205116,2.7249499,1.8012858,1.1866427,0.77129809,0.48854838,0.2962604,0.16696337,0.082259349,0.029540813,0.0,-0.012621836
dhdl_modified_674_lambda_10.xvg,0.874,10,0.0,0.00023269668,-0.05782032,2.7375717,1.8139076,1.1992646,0.78391992,0.50117021,0.30888224,0.1795852,0.094881185,0.042162649,0.012621836,0.0
dhdl_modified_675_lambda_0.xvg,0.875,0,0.0,2.6867597,-11.07399,0.0,-0.90454978,-1.5074066,-1.9152512,-2.1931097,-2.3821473,-2.5092551,-2.5924716,-2.644175,-2.6730243,-2.6851788
dhdl_modified_675_lambda_1.xvg,0.875,1,0.0,1.7814057,-7.3112717,0.90454978,0.0,-0.60285681,-1.0107015,-1.28856,-1.4775975,-1.6047054,-1.6879218,-1.7396253,-1.7684746,-1.780629
dhdl_modified_675_lambda_2.xvg,0.875,2,0.0,1.1782308,-4.9183025,1.5074066,0.60285681,0.0,-0.40784465,-0.68570315,-0.87474072,-1.0018486,-1.085065,-1.1367684,-1.1656177,-1.1777722
dhdl_modified_675_lambda_3.xvg,0.875,3,0.0,0.77025712,-3.3441849,1.915251,1.0107013,0.40784456,0.0,-0.27785841,-0.46689588,-0.59400361,-0.67721999,-0.72892332,-0.75777252,-0.76992685
dhdl_modified_675_lambda_4.xvg,0.875,4,0.0,0.49234274,-2.2800817,2.1931094,1.2885597,0.68570296,0.27785841,0.0,-0.18903747,-0.31614521,-0.39936159,-0.45106491,-0.47991411,-0.49206844
dhdl_modified_675_lambda_5.xvg,0.875,5,0.0,0.3032805,-1.5446243,2.3821473,1.4775975,0.87474072,0.46689607,0.18903757,0.0,-0.12710783,-0.2103243,-0.26202772,-0.29087702,-0.30303144
dhdl_modified_675_lambda_6.xvg,0.875,6,0.0,0.17616263,-1.0270777,2.5092546,1.6047049,1.0018482,0.59400361,0.31614521,0.12710773,0.0,-0.083216381,-0.13491971,-0.1637689,-0.17592324
dhdl_modified_675_lambda_7.xvg,0.875,7,0.0,0.09294264,-0.65756989,2.5924709,1.6879213,1.0850646,0.67721999,0.39936159,0.21032411,0.083216381,0.0,-0.051703326,-0.080552522,-0.092706855
dhdl_modified_675_lambda_8.xvg,0.875,8,0.0,0.041236572,-0.39073467,2.644175,1.7396253,1.1367684,0.7289238,0.45106529,0.26202772,0.1349199,0.051703421,0.0,-0.028849292,-0.04100372
dhdl_modified_675_lambda_9.xvg,0.875,9,0.0,0.012388332,-0.19639015,2.6730235,1.7684738,1.1656171,0.75777252,0.47991411,0.29087664,0.1637689,0.080552522,0.028849197,0.0,-0.012154333
dhdl_modified_675_lambda_10.xvg,0.875,10,0.0,0.00023269668,-0.054021835,2.6851788,1.780629,1.1777722,0.76992752,0.49206901,0.30303144,0.17592362,0.092707141,0.04100372,0.012154428,0.0
dhdl_modified_676_lambda_0.xvg,0.876,0,0.0,2.635253,-10.835531,0.0,-0.88582705,-1.4771108,-1.8775772,-2.150618,-2.3364515,-2.4613998,-2.5431491,-2.5938524,-2.6220215,-2.6337175
dhdl_modified_676_lambda_1.xvg,0.876,1,0.0,1.748652,-7.1663189,0.88582705,0.0,-0.59128378,-0.99175014,-1.264791,-1.4506245,-1.5755728,-1.6573221,-1.7080254,-1.7361945,-1.7478905
dhdl_modified_676_lambda_2.xvg,0.876,2,0.0,1.157059,-4.8270855,1.4771108,0.59128378,0.0,-0.40046636,-0.67350719,-0.8593407,-0.98428897,-1.0660383,-1.1167416,-1.1449107,-1.1566067
dhdl_modified_676_lambda_3.xvg,0.876,3,0.0,0.75646663,-3.2852182,1.8775772,0.99175014,0.40046636,0.0,-0.27304083,-0.45887434,-0.58382262,-0.66557191,-0.71627522,-0.74444435,-0.75614034
dhdl_modified_676_lambda_4.xvg,0.876,4,0.0,0.48337159,-2.2411604,2.1506176,1.2647907,0.673507,0.27304073,0.0,-0.18583341,-0.3107816,-0.3925308,-0.44323401,-0.47140304,-0.48309894
dhdl_modified_676_lambda_5.xvg,0.876,5,0.0,0.29751521,-1.5185375,2.3364515,1.4506245,0.8593407,0.45887434,0.18583351,0.0,-0.12494828,-0.20669758,-0.25740088,-0.28557001,-0.29726601
dhdl_modified_676_lambda_6.xvg,0.876,6,0.0,0.17255762,-1.009409,2.4613998,1.5755728,0.98428897,0.58382262,0.31078179,0.12494828,0.0,-0.081749296,-0.1324526,-0.16062173,-0.17231773
dhdl_modified_676_lambda_7.xvg,0.876,7,0.0,0.090803511,-0.64553261,2.5431491,1.6573221,1.0660383,0.66557191,0.39253108,0.20669758,0.081749296,0.0,-0.050703303,-0.078872434,-0.090568431
dhdl_modified_676_lambda_8.xvg,0.876,8,0.0,0.040097877,-0.38253021,2.5938524,1.7080254,1.1167416,0.71627522,0.44323439,0.25740088,0.1324526,0.050703303,0.0,-0.028169131,-0.039865128
dhdl_modified_676_lambda_9.xvg,0.876,9,0.0,0.011929613,-0.19082928,2.6220207,1.7361937,1.14491,0.74444377,0.47140304,0.28556963,0.16062144,0.078872244,0.028169036,0.0,-0.011695902
dhdl_modified_676_lambda_10.xvg,0.876,10,0.0,0.00023269668,-0.050305367,2.6337175,1.7478905,1.1566067,0.75614034,0.48309952,0.29726601,0.17231773,0.090568431,0.039865128,0.011695997,0.0
dhdl_modified_677_lambda_0.xvg,0.877,0,0.0,2.584543,-10.602108,0.0,-0.86747397,-1.4473827,-1.8405805,-2.1088634,-2.2915254,-2.4143321,-2.4946226,-2.5443281,-2.5718156,-2.5830498
dhdl_modified_677_lambda_1.xvg,0.877,1,0.0,1.7163222,-7.0240097,0.86747397,0.0,-0.57990874,-0.97310657,-1.2413894,-1.4240514,-1.5468581,-1.6271487,-1.6768541,-1.7043416,-1.7155758
dhdl_modified_677_lambda_2.xvg,0.877,2,0.0,1.1361133,-4.7373095,1.4473827,0.57990874,0.0,-0.39319783,-0.66148069,-0.84414266,-0.96694936,-1.0472399,-1.0969453,-1.1244329,-1.1356671
dhdl_modified_677_lambda_3.xvg,0.877,3,0.0,0.7427935,-3.227047,1.8405805,0.97310657,0.39319783,0.0,-0.26828285,-0.45094482,-0.57375153,-0.65404208,-0.70374751,-0.73123503,-0.74246923
dhdl_modified_677_lambda_4.xvg,0.877,4,0.0,0.47445866,-2.2026844,2.1088634,1.2413894,0.66148069,0.26828285,0.0,-0.18266197,-0.30546868,-0.38575923,-0.43546466,-0.46295218,-0.47418638
dhdl_modified_677_lambda_5.xvg,0.877,5,0.0,0.29177281,-1.4926891,2.2915254,1.4240514,0.84414266,0.45094482,0.18266197,0.0,-0.12280671,-0.20309726,-0.25280269,-0.28029021,-0.29152441
dhdl_modified_677_lambda_6.xvg,0.877,6,0.0,0.16895643,-0.99185658,2.4143315,1.5468576,0.96694898,0.57375124,0.30546849,0.12280661,0.0,-0.08029046,-0.12999579,-0.15748321,-0.16871732
dhdl_modified_677_lambda_7.xvg,0.877,7,0.0,0.088662475,-0.63354015,2.494622,1.6271481,1.0472394,0.6540417,0.38575895,0.20309707,0.08029046,0.0,-0.049705331,-0.077192751,-0.08842686
dhdl_modified_677_lambda_8.xvg,0.877,8,0.0,0.038955364,-0.37432575,2.5443273,1.6768534,1.0969448,0.70374703,0.43546428,0.2528024,0.12999579,0.049705331,0.0,-0.027487421,-0.03872153
dhdl_modified_677_lambda_9.xvg,0.877,9,0.0,0.01146708,-0.18524361,2.5718147,1.7043408,1.1244322,0.73123445,0.4629517,0.28028982,0.15748321,0.077192751,0.027487421,0.0,-0.011234109
dhdl_modified_677_lambda_10.xvg,0.877,10,0.0,0.00023269668,-0.04654789,2.5830498,1.7155758,1.1356671,0.74246923,0.47418638,0.29152441,0.1687177,0.088427146,0.03872172,0.011234204,0.0
dhdl_modified_678_lambda_0.xvg,0.878,0,0.0,2.5346451,-10.373627,0.0,-0.84948481,-1.4182184,-1.8042556,-2.067844,-2.2473717,-2.3680569,-2.4469,-2.4956135,-2.5224219,-2.5331945
dhdl_modified_678_lambda_1.xvg,0.878,1,0.0,1.6844411,-6.884326,0.84948472,0.0,-0.56873349,-0.95477056,-1.2183589,-1.3978865,-1.5185716,-1.5974147,-1.6461281,-1.6729363,-1.6837089
dhdl_modified_678_lambda_2.xvg,0.878,2,0.0,1.1154187,-4.6489773,1.4182182,0.56873349,0.0,-0.38603708,-0.64962537,-0.82915299,-0.94983816,-1.0286812,-1.0773946,-1.1042029,-1.1149754
dhdl_modified_678_lambda_3.xvg,0.878,3,0.0,0.72926056,-3.1696959,1.8042553,0.95477056,0.38603708,0.0,-0.26358829,-0.44311592,-0.56380108,-0.6426441,-0.69135749,-0.71816578,-0.72893831
dhdl_modified_678_lambda_4.xvg,0.878,4,0.0,0.46562105,-2.1646786,2.067844,1.2183591,0.64962556,0.26358839,0.0,-0.17952772,-0.30021298,-0.3790561,-0.42776958,-0.45457796,-0.46535059
dhdl_modified_678_lambda_5.xvg,0.878,5,0.0,0.28607142,-1.4671125,2.2473717,1.3978869,0.82915328,0.44311611,0.17952772,0.0,-0.12068526,-0.19952838,-0.24824186,-0.27505024,-0.28582287
dhdl_modified_678_lambda_6.xvg,0.878,6,0.0,0.16537622,-0.97445965,2.3680569,1.5185721,0.94983854,0.56380137,0.30021298,0.12068526,0.0,-0.078843116,-0.1275566,-0.15436498,-0.16513761
dhdl_modified_678_lambda_7.xvg,0.878,7,0.0,0.086530022,-0.62163067,2.4468994,1.5974147,1.0286812,0.6426441,0.37905581,0.19952819,0.078843021,0.0,-0.04871339,-0.075521676,-0.086294206
dhdl_modified_678_lambda_8.xvg,0.878,8,0.0,0.037813805,-0.36616325,2.4956135,1.6461287,1.0773951,0.69135797,0.42776958,0.24824186,0.1275566,0.048713486,0.0,-0.02680838,-0.037581006
dhdl_modified_678_lambda_9.xvg,0.878,9,0.0,0.011005499,-0.17967033,2.5224219,1.6729371,1.1042035,0.71816635,0.45457796,0.27505024,0.15436498,0.075521866,0.02680838,0.0,-0.010772626
dhdl_modified_678_lambda_10.xvg,0.878,10,0.0,0.00023269668,-0.042783737,2.5331945,1.6837097,1.1149761,0.72893898,0.46535059,0.28582287,0.16513761,0.086294492,0.037581006,0.010772626,0.0
dhdl_modified_679_lambda_0.xvg,0.879,0,0.0,2.485626,-10.150042,0.0,-0.8318611,-1.3896162,-1.7686126,-2.0275758,-2.2040124,-2.3226057,-2.4000204,-2.4477558,-2.4738955,-2.4842148
dhdl_modified_679_lambda_1.xvg,0.879,1,0.0,1.6530696,-6.7472887,0.83186101,0.0,-0.55775498,-0.93675127,-1.1957144,-1.3721509,-1.4907441,-1.5681588,-1.615894,-1.6420336,-1.6523528
dhdl_modified_679_lambda_2.xvg,0.879,2,0.0,1.0950351,-4.5621529,1.3896162,0.55775507,0.0,-0.37899638,-0.63795964,-0.81439622,-0.93298955,-1.0104042,-1.0581396,-1.0842793,-1.0945986
dhdl_modified_679_lambda_3.xvg,0.879,3,0.0,0.71592224,-3.1132317,1.7686126,0.93675146,0.37899638,0.0,-0.25896326,-0.43539983,-0.55399316,-0.63140786,-0.67914319,-0.70528294,-0.71560222
dhdl_modified_679_lambda_4.xvg,0.879,4,0.0,0.45690843,-2.1272182,2.0275758,1.1957147,0.63795964,0.25896326,0.0,-0.17643658,-0.2950299,-0.37244461,-0.42017993,-0.44631968,-0.45663896
dhdl_modified_679_lambda_5.xvg,0.879,5,0.0,0.28045112,-1.441884,2.2040119,1.3721509,0.81439593,0.43539964,0.17643648,0.0,-0.11859323,-0.19600784,-0.24374307,-0.26988272,-0.28020191
dhdl_modified_679_lambda_6.xvg,0.879,6,0.0,0.1618475,-0.95729351,2.3226057,1.4907446,0.93298955,0.55399316,0.2950299,0.11859333,0.0,-0.077414703,-0.12515003,-0.15128978,-0.16160906
dhdl_modified_679_lambda_7.xvg,0.879,7,0.0,0.084429033,-0.60988522,2.4000204,1.5681593,1.0104042,0.63140786,0.37244461,0.19600803,0.077414703,0.0,-0.047735326,-0.073875073,-0.084194358
dhdl_modified_679_lambda_8.xvg,0.879,8,0.0,0.036692277,-0.35811901,2.4477565,1.6158953,1.0581401,0.67914367,0.42018031,0.24374364,0.12515022,0.047735421,0.0,-0.026139843,-0.036459223
dhdl_modified_679_lambda_9.xvg,0.879,9,0.0,0.010552503,-0.17418671,2.4738946,1.6420336,1.0842787,0.70528237,0.4463192,0.26988272,0.15128949,0.073874883,0.026139652,0.0,-0.01031919
dhdl_modified_679_lambda_10.xvg,0.879,10,0.0,0.00023317352,-0.039093018,2.4842138,1.6523528,1.0945978,0.71560156,0.45663839,0.28020191,0.16160868,0.084194072,0.036458842,0.01031919,0.0
dhdl_modified_680_lambda_0.xvg,0.88,0,0.0,2.4374282,-9.9312334,0.0,-0.81459092,-1.3615656,-1.7336286,-1.9880328,-2.161417,-2.2779417,-2.3539427,-2.4007093,-2.4261858,-2.4360552
dhdl_modified_680_lambda_1.xvg,0.88,1,0.0,1.622164,-6.6128206,0.81459073,0.0,-0.54697445,-0.91903734,-1.1734413,-1.3468253,-1.4633498,-1.5393507,-1.586117,-1.6115934,-1.6214625
dhdl_modified_680_lambda_2.xvg,0.88,2,0.0,1.0749204,-4.4767618,1.3615652,0.54697445,0.0,-0.37206289,-0.62646682,-0.79985087,-0.9163754,-0.99237623,-1.0391426,-1.0646189,-1.0744881
dhdl_modified_680_lambda_3.xvg,0.88,3,0.0,0.70274323,-3.0576038,1.7336281,0.91903734,0.37206289,0.0,-0.25440393,-0.42778799,-0.54431251,-0.62031334,-0.66707969,-0.69255605,-0.70242521
dhdl_modified_680_lambda_4.xvg,0.88,4,0.0,0.44829115,-2.0902519,1.988032,1.1734413,0.62646682,0.25440393,0.0,-0.17338405,-0.28990858,-0.36590941,-0.41267575,-0.43815211,-0.44802128
dhdl_modified_680_lambda_5.xvg,0.88,5,0.0,0.27488515,-1.4169579,2.1614165,1.3468257,0.79985116,0.42778818,0.17338415,0.0,-0.11652462,-0.19252555,-0.23929199,-0.26476844,-0.2746377
dhdl_modified_680_lambda_6.xvg,0.88,6,0.0,0.15835123,-0.94031143,2.2779411,1.4633503,0.91637578,0.5443128,0.28990877,0.11652462,0.0,-0.076000928,-0.12276737,-0.14824382,-0.15811308
dhdl_modified_680_lambda_7.xvg,0.88,7,0.0,0.082346179,-0.59825134,2.3539421,1.5393513,0.9923767,0.62031372,0.3659097,0.19252555,0.076000928,0.0,-0.046766441,-0.072242895,-0.082112154
dhdl_modified_680_lambda_8.xvg,0.88,8,0.0,0.035578374,-0.35014153,2.4007085,1.5861177,1.0391431,0.66708016,0.41267614,0.23929199,0.12276737,0.046766441,0.0,-0.025476455,-0.035345713
dhdl_modified_680_lambda_9.xvg,0.88,9,0.0,0.010102367,-0.16874695,2.426185,1.6115941,1.0646196,0.69255662,0.43815259,0.26476844,0.14824382,0.072242895,0.025476455,0.0,-0.0098692583
dhdl_modified_680_lambda_10.xvg,0.88,10,0.0,0.00023269668,-0.035429955,2.4360542,1.6214634,1.0744889,0.70242588,0.44802185,0.2746377,0.15811308,0.082112154,0.035345713,0.0098692583,0.0
dhdl_modified_681_lambda_0.xvg,0.881,0,0.0,2.3900082,-9.7170486,0.0,-0.79766348,-1.334044,-1.6992824,-1.9491879,-2.1195564,-2.2340332,-2.3086331,-2.3544367,-2.3792533,-2.3886738
dhdl_modified_681_lambda_1.xvg,0.881,1,0.0,1.5916994,-6.4808426,0.79766348,0.0,-0.53638056,-0.90161896,-1.1515244,-1.3218929,-1.4363697,-1.5109696,-1.5567732,-1.5815898,-1.5910103
dhdl_modified_681_lambda_2.xvg,0.881,2,0.0,1.0550559,-4.3927631,1.3340439,0.53638047,0.0,-0.3652383,-0.61514365,-0.78551209,-0.89998874,-0.97458853,-1.020392,-1.0452086,-1.054629
dhdl_modified_681_lambda_3.xvg,0.881,3,0.0,0.68970734,-3.0027733,1.6992824,0.90161896,0.36523839,0.0,-0.24990545,-0.42027399,-0.53475073,-0.60935062,-0.65515423,-0.67997088,-0.68939134
dhdl_modified_681_lambda_4.xvg,0.881,4,0.0,0.43975306,-2.0537529,1.9491879,1.1515244,0.61514384,0.24990545,0.0,-0.17036854,-0.28484528,-0.35944517,-0.40524878,-0.43006543,-0.43948589
dhdl_modified_681_lambda_5.xvg,0.881,5,0.0,0.26936498,-1.3923035,2.1195564,1.3218929,0.78551238,0.42027399,0.17036854,0.0,-0.11447675,-0.18907663,-0.23488024,-0.2596969,-0.26911736
dhdl_modified_681_lambda_6.xvg,0.881,6,0.0,0.15487878,-0.92348766,2.2340326,1.4363692,0.89998874,0.53475045,0.28484509,0.11447665,0.0,-0.074599789,-0.12040331,-0.14521986,-0.15464023
dhdl_modified_681_lambda_7.xvg,0.881,7,0.0,0.080275714,-0.58670616,2.3086324,1.510969,0.97458853,0.60935024,0.35944488,0.18907644,0.074599789,0.0,-0.045803516,-0.070620075,-0.080040439
dhdl_modified_681_lambda_8.xvg,0.881,8,0.0,0.034470193,-0.34221268,2.3544359,1.5567725,1.020392,0.65515375,0.4052484,0.23487996,0.12040331,0.045803516,0.0,-0.024816559,-0.034236923
dhdl_modified_681_lambda_9.xvg,0.881,9,0.0,0.0096541382,-0.16332722,2.3792525,1.5815891,1.0452086,0.67997031,0.43006496,0.25969651,0.14521986,0.070620075,0.024816559,0.0,-0.009420364
dhdl_modified_681_lambda_10.xvg,0.881,10,0.0,0.00023269668,-0.031770706,2.3886738,1.5910103,1.0546297,0.68939134,0.43948589,0.26911736,0.15464061,0.080040726,0.034237114,0.0094204594,0.0
dhdl_modified_682_lambda_0.xvg,0.882,0,0.0,2.3434401,-9.5074816,0.0,-0.781083,-1.3070619,-1.6655885,-1.9110647,-2.0784602,-2.1909186,-2.2641369,-2.3089927,-2.3331606,-2.3421412
dhdl_modified_682_lambda_1.xvg,0.882,1,0.0,1.5617349,-6.3513861,0.781083,0.0,-0.52597893,-0.88450546,-1.1299817,-1.2973772,-1.4098356,-1.483054,-1.5279097,-1.5520776,-1.5610582
dhdl_modified_682_lambda_2.xvg,0.882,2,0.0,1.0355014,-4.310215,1.3070621,0.52597903,0.0,-0.35852662,-0.60400292,-0.77139857,-0.88385706,-0.9570755,-1.0019313,-1.0260993,-1.03508
dhdl_modified_682_lambda_3.xvg,0.882,3,0.0,0.67686695,-2.9488077,1.6655885,0.88450546,0.35852653,0.0,-0.24547621,-0.41287176,-0.52533015,-0.59854849,-0.64340425,-0.66757214,-0.67655269
dhdl_modified_682_lambda_4.xvg,0.882,4,0.0,0.43134373,-2.0177946,1.911065,1.129982,0.60400292,0.2454763,0.0,-0.16739565,-0.27985413,-0.35307257,-0.39792842,-0.42209641,-0.43107706
dhdl_modified_682_lambda_5.xvg,0.882,5,0.0,0.26392779,-1.3679991,2.0784607,1.2973776,0.77139857,0.41287195,0.16739565,0.0,-0.11245848,-0.18567692,-0.23053277,-0.25470076,-0.26368141
dhdl_modified_682_lambda_6.xvg,0.882,6,0.0,0.15146166,-0.90690327,2.1909186,1.4098356,0.88385667,0.52533015,0.27985394,0.11245839,0.0,-0.073218344,-0.1180741,-0.14224199,-0.15122255
dhdl_modified_682_lambda_7.xvg,0.882,7,0.0,0.078239582,-0.57533264,2.2641376,1.4830545,0.9570755,0.59854887,0.35307257,0.18567692,0.073218439,0.0,-0.04485585,-0.069023839,-0.078004488
dhdl_modified_682_lambda_8.xvg,0.882,8,0.0,0.033382043,-0.33441067,2.3089927,1.5279097,1.0019308,0.64340425,0.39792804,0.23053249,0.1180741,0.044855755,0.0,-0.024167894,-0.033148447
dhdl_modified_682_lambda_9.xvg,0.882,9,0.0,0.0092135398,-0.15800858,2.3331615,1.5520784,1.0260993,0.66757271,0.42209641,0.25470076,0.14224228,0.069023839,0.024167989,0.0,-0.0089806488
dhdl_modified_682_lambda_10.xvg,0.882,10,0.0,0.00023269668,-0.02819252,2.3421421,1.561059,1.03508,0.67655336,0.43107706,0.26368141,0.15122293,0.078004488,0.033148638,0.0089806488,0.0
dhdl_modified_683_lambda_0.xvg,0.883,0,0.0,2.2976074,-9.3023071,0.0,-0.7648281,-1.280587,-1.6325012,-1.8736062,-2.038064,-2.1485225,-2.22037,-2.2642833,-2.2878043,-2.2963448
