XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_42_lambda_8.xvg,0.242,8,0.0,0.74881554,-6.2396545,23584966.0,338.37742,70.938456,25.616122,11.222873,5.2392074,2.3567556,0.84038861,0.0,-0.47761394,-0.74876675
dhdl_modified_42_lambda_9.xvg,0.242,9,0.0,0.27120161,-3.5607281,23584967.0,338.85503,71.41607,26.093736,11.700487,5.7168214,2.8343695,1.3180025,0.47761394,0.0,-0.2711528
dhdl_modified_42_lambda_10.xvg,0.242,10,0.0,4.9114231e-05,-1.9965067,23584967.0,339.12619,71.687222,26.364889,11.971639,5.9879742,3.1055223,1.5891554,0.74876675,0.2711528,0.0
dhdl_modified_43_lambda_0.xvg,0.243,0,0.0,609706120000.0,-106421250000.0,0.0,-22450368.0,-22450635.0,-22450681.0,-22450695.0,-22450701.0,-22450704.0,-22450705.0,-22450706.0,-22450707.0,-22450707.0
dhdl_modified_43_lambda_1.xvg,0.243,1,0.0,339.05795,-7307.8369,22450368.0,0.0,-267.37556,-312.69212,-327.08414,-333.06743,-335.94977,-337.4661,-338.30649,-338.78413,-339.05531
dhdl_modified_43_lambda_2.xvg,0.243,2,0.0,71.679825,-844.72467,22450635.0,267.37556,0.0,-45.316563,-59.708581,-65.691877,-68.574208,-70.090542,-70.930935,-71.40857,-71.679752
dhdl_modified_43_lambda_3.xvg,0.243,3,0.0,26.363241,-228.68423,22450681.0,312.69212,45.316563,0.0,-14.392018,-20.375314,-23.257645,-24.77398,-25.614372,-26.092007,-26.363189
dhdl_modified_43_lambda_4.xvg,0.243,4,0.0,11.97122,-87.23085,22450695.0,327.08414,59.708581,14.392018,0.0,-5.9832959,-8.8656274,-10.381962,-11.222354,-11.699989,-11.971171
dhdl_modified_43_lambda_5.xvg,0.243,5,0.0,5.9879246,-39.9016,22450701.0,333.06743,65.691877,20.375314,5.9832959,0.0,-2.8823315,-4.3986658,-5.2390583,-5.7166933,-5.987875
dhdl_modified_43_lambda_6.xvg,0.243,6,0.0,3.1055927,-20.32835,22450704.0,335.94977,68.574208,23.257645,8.8656274,2.8823315,0.0,-1.5163344,-2.3567268,-2.8343618,-3.1055435
dhdl_modified_43_lambda_7.xvg,0.243,7,0.0,1.5892582,-11.058792,22450705.0,337.4661,70.090542,24.77398,10.381962,4.3986658,1.5163344,0.0,-0.84039247,-1.3180274,-1.5892091
dhdl_modified_43_lambda_8.xvg,0.243,8,0.0,0.7488656,-6.2398014,22450706.0,338.30649,70.930935,25.614372,11.222354,5.2390583,2.3567268,0.84039247,0.0,-0.47763497,-0.74881667
dhdl_modified_43_lambda_9.xvg,0.243,9,0.0,0.2712307,-3.5609856,22450707.0,338.78413,71.40857,26.092007,11.699989,5.7166933,2.8343618,1.3180274,0.47763497,0.0,-0.2711817
dhdl_modified_43_lambda_10.xvg,0.243,10,0.0,4.9114231e-05,-1.9968233,22450707.0,339.05531,71.679752,26.363189,11.971171,5.987875,3.1055435,1.5892091,0.74881667,0.2711817,0.0
dhdl_modified_44_lambda_0.xvg,0.244,0,0.0,548197530000.0,-98868339000.0,0.0,-21374996.0,-21375263.0,-21375309.0,-21375323.0,-21375329.0,-21375332.0,-21375333.0,-21375334.0,-21375335.0,-21375335.0
dhdl_modified_44_lambda_1.xvg,0.244,1,0.0,338.98508,-7305.5645,21374996.0,0.0,-267.31072,-312.62136,-327.01205,-332.9949,-335.87705,-337.39328,-338.23362,-338.71121,-338.98235
dhdl_modified_44_lambda_2.xvg,0.244,2,0.0,71.671707,-844.59412,21375263.0,267.31072,0.0,-45.310634,-59.701326,-65.684183,-68.566325,-70.082562,-70.922893,-71.400484,-71.671629
dhdl_modified_44_lambda_3.xvg,0.244,3,0.0,26.361048,-228.66054,21375309.0,312.62136,45.310634,0.0,-14.390692,-20.373548,-23.255691,-24.771927,-25.612259,-26.089849,-26.360995
dhdl_modified_44_lambda_4.xvg,0.244,4,0.0,11.970353,-87.223938,21375323.0,327.01205,59.701326,14.390692,0.0,-5.9828566,-8.8649992,-10.381236,-11.221567,-11.699158,-11.970303
dhdl_modified_44_lambda_5.xvg,0.244,5,0.0,5.9874964,-39.898903,21375329.0,332.9949,65.684183,20.373548,5.9828566,0.0,-2.8821426,-4.3983791,-5.2387104,-5.7163009,-5.9874468
dhdl_modified_44_lambda_6.xvg,0.244,6,0.0,3.1053534,-20.327059,21375332.0,335.87705,68.566325,23.255691,8.8649992,2.8821426,0.0,-1.5162365,-2.3565678,-2.8341584,-3.1053042
dhdl_modified_44_lambda_7.xvg,0.244,7,0.0,1.5891171,-11.058044,21375333.0,337.39328,70.082562,24.771927,10.381236,4.3983791,1.5162365,0.0,-0.84033134,-1.3179219,-1.5890677
dhdl_modified_44_lambda_8.xvg,0.244,8,0.0,0.74878502,-6.2392941,21375334.0,338.23362,70.922893,25.612259,11.221567,5.2387104,2.3565678,0.84033134,0.0,-0.47759053,-0.74873637
dhdl_modified_44_lambda_9.xvg,0.244,9,0.0,0.27119493,-3.5605946,21375335.0,338.71121,71.400484,26.089849,11.699158,5.7163009,2.8341584,1.3179219,0.47759053,0.0,-0.27114584
dhdl_modified_44_lambda_10.xvg,0.244,10,0.0,4.9114231e-05,-1.9964914,21375335.0,338.98235,71.671629,26.360995,11.970303,5.9874468,3.1053042,1.5890677,0.74873637,0.27114584,0.0
dhdl_modified_45_lambda_0.xvg,0.245,0,0.0,493107840000.0,-91879047000.0,0.0,-20355202.0,-20355469.0,-20355515.0,-20355529.0,-20355535.0,-20355538.0,-20355539.0,-20355540.0,-20355541.0,-20355541.0
dhdl_modified_45_lambda_1.xvg,0.245,1,0.0,338.91104,-7303.2476,20355202.0,0.0,-267.24461,-312.54921,-326.93858,-332.92102,-335.803,-337.31917,-338.15947,-338.63704,-338.90818
dhdl_modified_45_lambda_2.xvg,0.245,2,0.0,71.663651,-844.46088,20355469.0,267.24461,0.0,-45.304604,-59.693976,-65.676416,-68.558398,-70.074564,-70.914863,-71.392438,-71.663577
dhdl_modified_45_lambda_3.xvg,0.245,3,0.0,26.359026,-228.63675,20355515.0,312.54921,45.304604,0.0,-14.389372,-20.371812,-23.253794,-24.76996,-25.610259,-26.087834,-26.358973
dhdl_modified_45_lambda_4.xvg,0.245,4,0.0,11.96965,-87.217163,20355529.0,326.93858,59.693976,14.389372,0.0,-5.9824395,-8.8644219,-10.380587,-11.220886,-11.698462,-11.969601
dhdl_modified_45_lambda_5.xvg,0.245,5,0.0,5.9872112,-39.896458,20355535.0,332.92102,65.676416,20.371812,5.9824395,0.0,-2.8819824,-4.398148,-5.238447,-5.7160225,-5.9871616
dhdl_modified_45_lambda_6.xvg,0.245,6,0.0,3.1052284,-20.326031,20355538.0,335.803,68.558398,23.253794,8.8644219,2.8819824,0.0,-1.5161656,-2.3564646,-2.83404,-3.1051792
dhdl_modified_45_lambda_7.xvg,0.245,7,0.0,1.5890627,-11.057581,20355539.0,337.31917,70.074564,24.76996,10.380587,4.398148,1.5161656,0.0,-0.84029901,-1.3178745,-1.5890136
dhdl_modified_45_lambda_8.xvg,0.245,8,0.0,0.74876356,-6.2390747,20355540.0,338.15947,70.914863,25.610259,11.220886,5.238447,2.3564646,0.84029901,0.0,-0.47757548,-0.74871463
dhdl_modified_45_lambda_9.xvg,0.245,9,0.0,0.27118778,-3.5604944,20355541.0,338.63704,71.392438,26.087834,11.698462,5.7160225,2.83404,1.3178745,0.47757548,0.0,-0.27113914
dhdl_modified_45_lambda_10.xvg,0.245,10,0.0,4.9114231e-05,-1.9964504,20355541.0,338.90818,71.663577,26.358973,11.969601,5.9871616,3.1051792,1.5890136,0.74871463,0.27113914,0.0
dhdl_modified_46_lambda_0.xvg,0.246,0,0.0,443743140000.0,-85409038000.0,0.0,-19387870.0,-19388137.0,-19388183.0,-19388197.0,-19388203.0,-19388206.0,-19388207.0,-19388208.0,-19388209.0,-19388209.0
dhdl_modified_46_lambda_1.xvg,0.246,1,0.0,338.83536,-7300.8843,19387870.0,0.0,-267.17718,-312.47559,-326.8636,-332.8456,-335.72739,-337.24347,-338.08372,-338.56126,-338.83237
dhdl_modified_46_lambda_2.xvg,0.246,2,0.0,71.655273,-844.32489,19388137.0,267.17718,0.0,-45.298414,-59.686423,-65.668419,-68.550216,-70.066291,-70.906538,-71.384079,-71.655193
dhdl_modified_46_lambda_3.xvg,0.246,3,0.0,26.356831,-228.61227,19388183.0,312.47559,45.298414,0.0,-14.38801,-20.370006,-23.251802,-24.767877,-25.608124,-26.085665,-26.356779
dhdl_modified_46_lambda_4.xvg,0.246,4,0.0,11.968819,-87.210098,19388197.0,326.8636,59.686423,14.38801,0.0,-5.981996,-8.8637925,-10.379868,-11.220115,-11.697656,-11.96877
dhdl_modified_46_lambda_5.xvg,0.246,5,0.0,5.9868231,-39.893761,19388203.0,332.8456,65.668419,20.370006,5.981996,0.0,-2.8817965,-4.3978719,-5.2381187,-5.7156599,-5.9867735
dhdl_modified_46_lambda_6.xvg,0.246,6,0.0,3.1050262,-20.324804,19388206.0,335.72739,68.550216,23.251802,8.8637925,2.8817965,0.0,-1.5160754,-2.3563222,-2.8338634,-3.104977
dhdl_modified_46_lambda_7.xvg,0.246,7,0.0,1.5889511,-11.056917,19388207.0,337.24347,70.066291,24.767877,10.379868,4.3978719,1.5160754,0.0,-0.8402468,-1.3177879,-1.5889016
dhdl_modified_46_lambda_8.xvg,0.246,8,0.0,0.74870348,-6.2386665,19388208.0,338.08372,70.906538,25.608124,11.220115,5.2381187,2.3563222,0.8402468,0.0,-0.47754115,-0.74865478
dhdl_modified_46_lambda_9.xvg,0.246,9,0.0,0.27116251,-3.5602055,19388209.0,338.56126,71.384079,26.085665,11.697656,5.7156599,2.8338634,1.3177879,0.47754115,0.0,-0.27111363
dhdl_modified_46_lambda_10.xvg,0.246,10,0.0,4.9114231e-05,-1.9962225,19388209.0,338.83237,71.655193,26.356779,11.96877,5.9867735,3.104977,1.5889016,0.74865478,0.27111363,0.0
dhdl_modified_47_lambda_0.xvg,0.247,0,0.0,399491990000.0,-79418262000.0,0.0,-18470170.0,-18470437.0,-18470483.0,-18470497.0,-18470503.0,-18470506.0,-18470507.0,-18470508.0,-18470509.0,-18470509.0
dhdl_modified_47_lambda_1.xvg,0.247,1,0.0,338.75867,-7298.4746,18470170.0,0.0,-267.10847,-312.40067,-326.78733,-332.76892,-335.65059,-337.16663,-338.00688,-338.48444,-338.75558
dhdl_modified_47_lambda_2.xvg,0.247,2,0.0,71.647194,-844.18683,18470437.0,267.10847,0.0,-45.292193,-59.678856,-65.660452,-68.542118,-70.058155,-70.898405,-71.375968,-71.647112
dhdl_modified_47_lambda_3.xvg,0.247,3,0.0,26.354971,-228.58775,18470483.0,312.40067,45.292193,0.0,-14.386664,-20.368259,-23.249925,-24.765963,-25.606213,-26.083775,-26.354919
dhdl_modified_47_lambda_4.xvg,0.247,4,0.0,11.968305,-87.2034,18470497.0,326.78733,59.678856,14.386664,0.0,-5.9815953,-8.8632614,-10.379299,-11.219549,-11.697112,-11.968255
dhdl_modified_47_lambda_5.xvg,0.247,5,0.0,5.9867096,-39.891579,18470503.0,332.76892,65.660452,20.368259,5.9815953,0.0,-2.8816661,-4.3977037,-5.2379536,-5.7155163,-5.98666
dhdl_modified_47_lambda_6.xvg,0.247,6,0.0,3.1050425,-20.3241,18470506.0,335.65059,68.542118,23.249925,8.8632614,2.8816661,0.0,-1.5160376,-2.3562875,-2.8338502,-3.1049939
dhdl_modified_47_lambda_7.xvg,0.247,7,0.0,1.5890055,-11.056807,18470507.0,337.16663,70.058155,24.765963,10.379299,4.3977037,1.5160376,0.0,-0.84024994,-1.3178126,-1.5889563
dhdl_modified_47_lambda_8.xvg,0.247,8,0.0,0.74875546,-6.2388115,18470508.0,338.00688,70.898405,25.606213,11.219549,5.2379536,2.3562875,0.84024994,0.0,-0.47756266,-0.74870638
dhdl_modified_47_lambda_9.xvg,0.247,9,0.0,0.27119255,-3.5604715,18470509.0,338.48444,71.375968,26.083775,11.697112,5.7155163,2.8338502,1.3178126,0.47756266,0.0,-0.27114372
dhdl_modified_47_lambda_10.xvg,0.247,10,0.0,4.9114231e-05,-1.9965515,18470509.0,338.75558,71.647112,26.354919,11.968255,5.98666,3.1049939,1.5889563,0.74870638,0.27114372,0.0
dhdl_modified_48_lambda_0.xvg,0.248,0,0.0,359804800000.0,-73869181000.0,0.0,-17599316.0,-17599583.0,-17599629.0,-17599643.0,-17599649.0,-17599652.0,-17599653.0,-17599654.0,-17599655.0,-17599655.0
dhdl_modified_48_lambda_1.xvg,0.248,1,0.0,338.67984,-7296.0176,17599316.0,0.0,-267.03833,-312.32408,-326.70932,-332.69043,-335.57189,-337.08783,-337.92801,-338.40552,-338.67663
dhdl_modified_48_lambda_2.xvg,0.248,2,0.0,71.638382,-844.04529,17599583.0,267.03833,0.0,-45.28575,-59.670985,-65.652098,-68.53356,-70.049493,-70.889676,-71.36719,-71.638295
dhdl_modified_48_lambda_3.xvg,0.248,3,0.0,26.352596,-228.5621,17599629.0,312.32408,45.28575,0.0,-14.385235,-20.366349,-23.247811,-24.763743,-25.603926,-26.08144,-26.352545
dhdl_modified_48_lambda_4.xvg,0.248,4,0.0,11.967359,-87.195869,17599643.0,326.70932,59.670985,14.385235,0.0,-5.9811131,-8.862575,-10.378508,-11.218691,-11.696205,-11.96731
dhdl_modified_48_lambda_5.xvg,0.248,5,0.0,5.9862461,-39.888664,17599649.0,332.69043,65.652098,20.366349,5.9811131,0.0,-2.8814619,-4.3973945,-5.2375778,-5.7150919,-5.9861965
dhdl_modified_48_lambda_6.xvg,0.248,6,0.0,3.1047831,-20.322699,17599652.0,335.57189,68.53356,23.247811,8.862575,2.8814619,0.0,-1.5159326,-2.3561159,-2.8336299,-3.1047346
dhdl_modified_48_lambda_7.xvg,0.248,7,0.0,1.5888515,-11.055994,17599653.0,337.08783,70.049493,24.763743,10.378508,4.3973945,1.5159326,0.0,-0.84018333,-1.3176974,-1.588802
dhdl_modified_48_lambda_8.xvg,0.248,8,0.0,0.74866772,-6.2382584,17599654.0,337.92801,70.889676,25.603926,11.218691,5.2375778,2.3561159,0.84018333,0.0,-0.47751404,-0.74861869
dhdl_modified_48_lambda_9.xvg,0.248,9,0.0,0.27115393,-3.5600452,17599655.0,338.40552,71.36719,26.08144,11.696205,5.7150919,2.8336299,1.3176974,0.47751404,0.0,-0.27110464
dhdl_modified_48_lambda_10.xvg,0.248,10,0.0,4.9114231e-05,-1.9961872,17599655.0,338.67663,71.638295,26.352545,11.96731,5.9861965,3.1047346,1.588802,0.74861869,0.27110464,0.0
dhdl_modified_49_lambda_0.xvg,0.249,0,0.0,324196700000.0,-68727841000.0,0.0,-16772779.0,-16773046.0,-16773092.0,-16773106.0,-16773112.0,-16773115.0,-16773116.0,-16773117.0,-16773118.0,-16773118.0
dhdl_modified_49_lambda_1.xvg,0.249,1,0.0,338.59976,-7293.5107,16772779.0,0.0,-266.96682,-312.24603,-326.62984,-332.61051,-335.4918,-337.00767,-337.84782,-338.32533,-338.59643
dhdl_modified_49_lambda_2.xvg,0.249,2,0.0,71.629692,-843.90082,16773046.0,266.96682,0.0,-45.279209,-59.663015,-65.643684,-68.52498,-70.040842,-70.880998,-71.358503,-71.629608
dhdl_modified_49_lambda_3.xvg,0.249,3,0.0,26.350447,-228.53632,16773092.0,312.24603,45.279209,0.0,-14.383806,-20.364475,-23.245771,-24.761633,-25.601789,-26.079294,-26.350399
dhdl_modified_49_lambda_4.xvg,0.249,4,0.0,11.966642,-87.188637,16773106.0,326.62984,59.663015,14.383806,0.0,-5.9806691,-8.8619645,-10.377827,-11.217983,-11.695488,-11.966593
dhdl_modified_49_lambda_5.xvg,0.249,5,0.0,5.9859734,-39.886082,16773112.0,332.61051,65.643684,20.364475,5.9806691,0.0,-2.8812954,-4.3971578,-5.2373136,-5.7148189,-5.9859238
dhdl_modified_49_lambda_6.xvg,0.249,6,0.0,3.1046772,-20.321663,16773115.0,335.4918,68.52498,23.245771,8.8619645,2.8812954,0.0,-1.5158624,-2.3560182,-2.8335234,-3.1046283
dhdl_modified_49_lambda_7.xvg,0.249,7,0.0,1.5888152,-11.055567,16773116.0,337.00767,70.040842,24.761633,10.377827,4.3971578,1.5158624,0.0,-0.84015582,-1.3176611,-1.588766
dhdl_modified_49_lambda_8.xvg,0.249,8,0.0,0.74865866,-6.2380981,16773117.0,337.84782,70.880998,25.601789,11.217983,5.2373136,2.3560182,0.84015582,0.0,-0.47750524,-0.74861015
dhdl_modified_49_lambda_9.xvg,0.249,9,0.0,0.27115345,-3.5600119,16773118.0,338.32533,71.358503,26.079294,11.695488,5.7148189,2.8335234,1.3176611,0.47750524,0.0,-0.27110491
dhdl_modified_49_lambda_10.xvg,0.249,10,0.0,4.9114231e-05,-1.9962187,16773118.0,338.59643,71.629608,26.350399,11.966593,5.9859238,3.1046283,1.588766,0.74861015,0.27110491,0.0
dhdl_modified_50_lambda_0.xvg,0.25,0,0.0,292233870000.0,-63962722000.0,0.0,-15988117.0,-15988384.0,-15988430.0,-15988444.0,-15988450.0,-15988453.0,-15988454.0,-15988455.0,-15988456.0,-15988456.0
dhdl_modified_50_lambda_1.xvg,0.25,1,0.0,338.51804,-7290.9556,15988117.0,0.0,-266.89391,-312.16645,-326.54879,-332.52899,-335.4101,-336.92589,-337.766,-338.24348,-338.51458
dhdl_modified_50_lambda_2.xvg,0.25,2,0.0,71.62075,-843.75372,15988384.0,266.89391,0.0,-45.272537,-59.654881,-65.635085,-68.516195,-70.031975,-70.872091,-71.349575,-71.620668
dhdl_modified_50_lambda_3.xvg,0.25,3,0.0,26.348181,-228.50992,15988430.0,312.16645,45.272537,0.0,-14.382344,-20.362547,-23.243658,-24.759438,-25.599554,-26.077038,-26.348131
dhdl_modified_50_lambda_4.xvg,0.25,4,0.0,11.965837,-87.181099,15988444.0,326.54879,59.654881,14.382344,0.0,-5.9802039,-8.861314,-10.377095,-11.21721,-11.694694,-11.965787
dhdl_modified_50_lambda_5.xvg,0.25,5,0.0,5.9856329,-39.883316,15988450.0,332.52899,65.635085,20.362547,5.9802039,0.0,-2.8811101,-4.3968907,-5.2370064,-5.7144902,-5.9855833
dhdl_modified_50_lambda_6.xvg,0.25,6,0.0,3.1045218,-20.320488,15988453.0,335.4101,68.516195,23.243658,8.861314,2.8811101,0.0,-1.5157806,-2.3558963,-2.8333801,-3.1044732
dhdl_modified_50_lambda_7.xvg,0.25,7,0.0,1.5887413,-11.05501,15988454.0,336.92589,70.031975,24.759438,10.377095,4.3968907,1.5157806,0.0,-0.84011571,-1.3175996,-1.5886926
dhdl_modified_50_lambda_8.xvg,0.25,8,0.0,0.74862576,-6.2378159,15988455.0,337.766,70.872092,25.599555,11.217211,5.237007,2.3558967,0.8401159,0.0,-0.47748405,-0.7485773
dhdl_modified_50_lambda_9.xvg,0.25,9,0.0,0.27114201,-3.5598564,15988456.0,338.24348,71.349575,26.077038,11.694694,5.7144902,2.8333801,1.3175996,0.47748386,0.0,-0.27109306
dhdl_modified_50_lambda_10.xvg,0.25,10,0.0,4.9114231e-05,-1.9961319,15988456.0,338.51458,71.620668,26.348131,11.965787,5.9855833,3.1044732,1.5886926,0.74857692,0.27109306,0.0
dhdl_modified_51_lambda_0.xvg,0.251,0,0.0,263531180000.0,-59545047000.0,0.0,-15243072.0,-15243338.0,-15243384.0,-15243398.0,-15243404.0,-15243407.0,-15243408.0,-15243409.0,-15243410.0,-15243410.0
dhdl_modified_51_lambda_1.xvg,0.251,1,0.0,338.43466,-7288.3501,15243072.0,0.0,-266.81958,-312.0853,-326.46615,-332.44587,-335.32679,-336.84248,-337.68255,-338.16001,-338.43109
dhdl_modified_51_lambda_2.xvg,0.251,2,0.0,71.61161,-843.60352,15243338.0,266.81958,0.0,-45.265721,-59.64657,-65.626294,-68.507211,-70.022904,-70.862975,-71.340433,-71.61151
dhdl_modified_51_lambda_3.xvg,0.251,3,0.0,26.34584,-228.48296,15243384.0,312.0853,45.265721,0.0,-14.380849,-20.360573,-23.24149,-24.757183,-25.597254,-26.074712,-26.345789
dhdl_modified_51_lambda_4.xvg,0.251,4,0.0,11.96499,-87.173386,15243398.0,326.46615,59.64657,14.380849,0.0,-5.9797238,-8.8606414,-10.376334,-11.216405,-11.693863,-11.96494
dhdl_modified_51_lambda_5.xvg,0.251,5,0.0,5.9852657,-39.880474,15243404.0,332.44587,65.626294,20.360573,5.9797238,0.0,-2.8809176,-4.3966105,-5.236681,-5.7141393,-5.9852161
dhdl_modified_51_lambda_6.xvg,0.251,6,0.0,3.1043472,-20.319248,15243407.0,335.32679,68.507211,23.24149,8.8606414,2.8809176,0.0,-1.5156929,-2.3557634,-2.8332217,-3.1042986
dhdl_modified_51_lambda_7.xvg,0.251,7,0.0,1.5886545,-11.054399,15243408.0,336.84248,70.022904,24.757183,10.376334,4.3966105,1.5156929,0.0,-0.84007051,-1.3175288,-1.5886057
dhdl_modified_51_lambda_8.xvg,0.251,8,0.0,0.74858379,-6.2374802,15243409.0,337.68255,70.862975,25.597254,11.216405,5.236681,2.3557634,0.84007051,0.0,-0.47745832,-0.74853514
dhdl_modified_51_lambda_9.xvg,0.251,9,0.0,0.27112579,-3.5596571,15243410.0,338.16001,71.340433,26.074712,11.693863,5.7141393,2.8332217,1.3175288,0.47745832,0.0,-0.27107682
dhdl_modified_51_lambda_10.xvg,0.251,10,0.0,4.9114231e-05,-1.9960003,15243410.0,338.43109,71.61151,26.345789,11.96494,5.9852161,3.1042986,1.5886057,0.74853514,0.27107682,0.0
dhdl_modified_52_lambda_0.xvg,0.252,0,0.0,237745340000.0,-55448244000.0,0.0,-14535499.0,-14535765.0,-14535811.0,-14535825.0,-14535831.0,-14535834.0,-14535835.0,-14535836.0,-14535837.0,-14535837.0
dhdl_modified_52_lambda_1.xvg,0.252,1,0.0,338.34943,-7285.6934,14535499.0,0.0,-266.74369,-312.00247,-326.38176,-332.36096,-335.24166,-336.75724,-337.59724,-338.07464,-338.34568
dhdl_modified_52_lambda_2.xvg,0.252,2,0.0,71.602081,-843.45044,14535765.0,266.74369,0.0,-45.25878,-59.638062,-65.617271,-68.497969,-70.013547,-70.853544,-71.330951,-71.601985
dhdl_modified_52_lambda_3.xvg,0.252,3,0.0,26.343256,-228.45511,14535811.0,312.00247,45.25878,0.0,-14.379282,-20.358491,-23.239189,-24.754767,-25.594764,-26.072171,-26.343205
dhdl_modified_52_lambda_4.xvg,0.252,4,0.0,11.963972,-87.16526,14535825.0,326.38176,59.638062,14.379282,0.0,-5.9792084,-8.8599068,-10.375484,-11.215482,-11.692888,-11.963923
dhdl_modified_52_lambda_5.xvg,0.252,5,0.0,5.9847631,-39.877308,14535831.0,332.36096,65.617271,20.358491,5.9792084,0.0,-2.8806983,-4.3962759,-5.2362736,-5.7136799,-5.9847145
dhdl_modified_52_lambda_6.xvg,0.252,6,0.0,3.104064,-20.317726,14535834.0,335.24166,68.497969,23.239189,8.8599068,2.8806983,0.0,-1.5155776,-2.3555753,-2.8329816,-3.1040162
dhdl_modified_52_lambda_7.xvg,0.252,7,0.0,1.5884871,-11.053516,14535835.0,336.75724,70.013547,24.754767,10.375484,4.3962759,1.5155776,0.0,-0.83999765,-1.317404,-1.5884386
dhdl_modified_52_lambda_8.xvg,0.252,8,0.0,0.74848938,-6.2368851,14535836.0,337.59724,70.853544,25.594764,11.215482,5.2362736,2.3555753,0.83999765,0.0,-0.47740632,-0.74844092
dhdl_modified_52_lambda_9.xvg,0.252,9,0.0,0.27108335,-3.5591965,14535837.0,338.07464,71.330951,26.072171,11.692888,5.7136799,2.8329816,1.317404,0.47740632,0.0,-0.2710346
dhdl_modified_52_lambda_10.xvg,0.252,10,0.0,4.9114231e-05,-1.9956083,14535837.0,338.34568,71.601985,26.343205,11.963923,5.9847145,3.1040162,1.5884386,0.74844092,0.2710346,0.0
dhdl_modified_53_lambda_0.xvg,0.253,0,0.0,214569190000.0,-51647746000.0,0.0,-13863349.0,-13863615.0,-13863661.0,-13863675.0,-13863681.0,-13863684.0,-13863685.0,-13863686.0,-13863687.0,-13863687.0
dhdl_modified_53_lambda_1.xvg,0.253,1,0.0,338.26288,-7282.9844,13863349.0,0.0,-266.66637,-311.91808,-326.29584,-332.27457,-335.15509,-336.67059,-337.51056,-337.98796,-338.259
dhdl_modified_53_lambda_2.xvg,0.253,2,0.0,71.592735,-843.29462,13863615.0,266.66637,0.0,-45.251717,-59.629471,-65.608198,-68.488718,-70.004226,-70.844197,-71.321597,-71.592636
dhdl_modified_53_lambda_3.xvg,0.253,3,0.0,26.340971,-228.42731,13863661.0,311.91808,45.251717,0.0,-14.377753,-20.356481,-23.237001,-24.752508,-25.592479,-26.06988,-26.340919
dhdl_modified_53_lambda_4.xvg,0.253,4,0.0,11.963214,-87.157417,13863675.0,326.29584,59.629471,14.377753,0.0,-5.9787274,-8.8592475,-10.374755,-11.214726,-11.692126,-11.963165
dhdl_modified_53_lambda_5.xvg,0.253,5,0.0,5.9844866,-39.874557,13863681.0,332.27457,65.608198,20.356481,5.9787274,0.0,-2.8805201,-4.3960277,-5.2359987,-5.7133991,-5.9844379
dhdl_modified_53_lambda_6.xvg,0.253,6,0.0,3.1039667,-20.316645,13863684.0,335.15509,68.488718,23.237001,8.8592475,2.8805201,0.0,-1.5155076,-2.3554787,-2.832879,-3.1039179
dhdl_modified_53_lambda_7.xvg,0.253,7,0.0,1.5884595,-11.053091,13863685.0,336.67059,70.004226,24.752508,10.374755,4.3960277,1.5155076,0.0,-0.83997104,-1.3173714,-1.5884102
dhdl_modified_53_lambda_8.xvg,0.253,8,0.0,0.74848795,-6.2367477,13863686.0,337.51056,70.844197,25.592479,11.214726,5.2359987,2.3554787,0.83997104,0.0,-0.47740034,-0.7484392
dhdl_modified_53_lambda_9.xvg,0.253,9,0.0,0.27108765,-3.5591993,13863687.0,337.98796,71.321597,26.06988,11.692126,5.7133991,2.832879,1.3173714,0.47740034,0.0,-0.27103887
dhdl_modified_53_lambda_10.xvg,0.253,10,0.0,4.9114231e-05,-1.9956818,13863687.0,338.259,71.592636,26.340919,11.963165,5.9844379,3.1039179,1.5884102,0.7484392,0.27103887,0.0
dhdl_modified_54_lambda_0.xvg,0.254,0,0.0,193730790000.0,-48121238000.0,0.0,-13224753.0,-13225019.0,-13225065.0,-13225079.0,-13225085.0,-13225088.0,-13225089.0,-13225090.0,-13225091.0,-13225091.0
dhdl_modified_54_lambda_1.xvg,0.254,1,0.0,338.17471,-7280.2241,13224753.0,0.0,-266.5876,-311.83212,-326.20829,-332.18653,-335.06686,-336.5823,-337.42224,-337.89963,-338.17067
dhdl_modified_54_lambda_2.xvg,0.254,2,0.0,71.58316,-843.13568,13225019.0,266.5876,0.0,-45.244516,-59.620693,-65.598928,-68.479264,-69.994696,-70.834638,-71.312029,-71.583069
dhdl_modified_54_lambda_3.xvg,0.254,3,0.0,26.338606,-228.39885,13225065.0,311.83212,45.244516,0.0,-14.376177,-20.354412,-23.234747,-24.75018,-25.590122,-26.067513,-26.338553
dhdl_modified_54_lambda_4.xvg,0.254,4,0.0,11.962425,-87.149429,13225079.0,326.20829,59.620693,14.376177,0.0,-5.9782353,-8.8585704,-10.374003,-11.213945,-11.691336,-11.962376
