XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_178_lambda_2.xvg,0.378,2,0.0,67.69326,-779.77148,113443.93,236.15396,0.0,-42.350159,-56.082188,-61.854057,-64.653507,-66.133052,-66.955774,-67.424514,-67.691132
dhdl_modified_178_lambda_3.xvg,0.378,3,0.0,25.341116,-216.82657,113486.28,278.50412,42.350159,0.0,-13.732029,-19.503899,-22.303349,-23.782893,-24.605615,-25.074355,-25.340973
dhdl_modified_178_lambda_4.xvg,0.378,4,0.0,11.608962,-83.827957,113500.01,292.23615,56.082188,13.732029,0.0,-5.7718697,-8.5713196,-10.050864,-10.873586,-11.342326,-11.608944
dhdl_modified_178_lambda_5.xvg,0.378,5,0.0,5.8370776,-38.655724,113505.78,298.00802,61.854057,19.503899,5.7718697,0.0,-2.7994499,-4.2789944,-5.1017163,-5.5704563,-5.8370743
dhdl_modified_178_lambda_6.xvg,0.378,6,0.0,3.0376251,-19.799381,113508.58,300.80747,64.653507,22.303349,8.5713196,2.7994499,0.0,-1.4795445,-2.3022664,-2.7710064,-3.0376244
dhdl_modified_178_lambda_7.xvg,0.378,7,0.0,1.55808,-10.81189,113510.06,302.28701,66.133052,23.782893,10.050864,4.2789944,1.4795445,0.0,-0.8227219,-1.2914619,-1.5580798
dhdl_modified_178_lambda_8.xvg,0.378,8,0.0,0.73535794,-6.1175041,113510.88,303.10973,66.955774,24.605615,10.873586,5.1017163,2.3022664,0.8227219,0.0,-0.46873999,-0.73535794
dhdl_modified_178_lambda_9.xvg,0.378,9,0.0,0.26661795,-3.4984798,113511.35,303.57847,67.424514,25.074355,11.342326,5.5704563,2.7710064,1.2914619,0.46873999,0.0,-0.26661795
dhdl_modified_178_lambda_10.xvg,0.378,10,0.0,0.0,-1.9647833,113511.62,303.84509,67.691132,25.340973,11.608944,5.8370743,3.0376244,1.5580798,0.73535794,0.26661795,0.0
dhdl_modified_179_lambda_0.xvg,0.379,0,0.0,6158511.0,-36689740.0,0.0,-109670.01,-109905.67,-109947.97,-109961.69,-109967.46,-109970.26,-109971.74,-109972.56,-109973.03,-109973.3
dhdl_modified_179_lambda_1.xvg,0.379,1,0.0,303.44513,-6218.3682,109670.01,0.0,-235.66325,-277.96484,-291.6859,-297.45423,-300.25229,-301.73121,-302.55363,-303.02222,-303.28876
dhdl_modified_179_lambda_2.xvg,0.379,2,0.0,67.627686,-778.71631,109905.67,235.66325,0.0,-42.30159,-56.022651,-61.790977,-64.589031,-66.067954,-66.890376,-67.358964,-67.625504
dhdl_modified_179_lambda_3.xvg,0.379,3,0.0,25.32406,-216.63031,109947.97,277.96484,42.30159,0.0,-13.721061,-19.489387,-22.287441,-23.766364,-24.588786,-25.057374,-25.323914
dhdl_modified_179_lambda_4.xvg,0.379,4,0.0,11.602872,-83.771095,109961.69,291.6859,56.022651,13.721061,0.0,-5.7683258,-8.5663807,-10.045303,-10.867725,-11.336313,-11.602853
dhdl_modified_179_lambda_5.xvg,0.379,5,0.0,5.8345304,-38.634796,109967.46,297.45423,61.790977,19.489387,5.7683258,0.0,-2.7980549,-4.2769773,-5.0993994,-5.5679876,-5.834527
dhdl_modified_179_lambda_6.xvg,0.379,6,0.0,3.0364728,-19.790459,109970.26,300.25229,64.589031,22.287441,8.5663807,2.7980549,0.0,-1.4789224,-2.3013445,-2.7699327,-3.0364721
dhdl_modified_179_lambda_7.xvg,0.379,7,0.0,1.5575498,-10.807709,109971.74,301.73121,66.067954,23.766364,10.045303,4.2769773,1.4789224,0.0,-0.82242215,-1.2910103,-1.5575497
dhdl_modified_179_lambda_8.xvg,0.379,8,0.0,0.73512757,-6.1154222,109972.56,302.55363,66.890376,24.588786,10.867725,5.0993994,2.3013445,0.82242215,0.0,-0.46858817,-0.73512757
dhdl_modified_179_lambda_9.xvg,0.379,9,0.0,0.26653939,-3.4974089,109973.03,303.02222,67.358964,25.057374,11.336313,5.5679876,2.7699327,1.2910103,0.46858817,0.0,-0.26653939
dhdl_modified_179_lambda_10.xvg,0.379,10,0.0,0.0,-1.9642279,109973.3,303.28876,67.625504,25.323914,11.602853,5.834527,3.0364721,1.5575497,0.73512757,0.26653939,0.0
dhdl_modified_180_lambda_0.xvg,0.38,0,0.0,5755321.0,-34995320.0,0.0,-106251.27,-106486.44,-106528.69,-106542.4,-106548.17,-106550.96,-106552.44,-106553.27,-106553.73,-106554.0
dhdl_modified_180_lambda_1.xvg,0.38,1,0.0,302.88626,-6201.6997,106251.27,0.0,-235.16752,-277.41997,-291.12994,-296.89468,-299.69132,-301.16961,-301.99173,-302.46016,-302.72662
dhdl_modified_180_lambda_2.xvg,0.38,2,0.0,67.561333,-777.64917,106486.44,235.16752,0.0,-42.252451,-55.962419,-61.727158,-64.523801,-66.002093,-66.824211,-67.292645,-67.559105
dhdl_modified_180_lambda_3.xvg,0.38,3,0.0,25.306805,-216.43179,106528.69,277.41997,42.252451,0.0,-13.709968,-19.474707,-22.27135,-23.749642,-24.57176,-25.040194,-25.306654
dhdl_modified_180_lambda_4.xvg,0.38,4,0.0,11.596705,-83.713562,106542.4,291.12994,55.962419,13.709968,0.0,-5.764739,-8.5613821,-10.039674,-10.861792,-11.330227,-11.596686
dhdl_modified_180_lambda_5.xvg,0.38,5,0.0,5.8319507,-38.613602,106548.17,296.89468,61.727158,19.474707,5.764739,0.0,-2.796643,-4.2749351,-5.0970533,-5.5654875,-5.8319473
dhdl_modified_180_lambda_6.xvg,0.38,6,0.0,3.035305,-19.781414,106550.96,299.69132,64.523801,22.27135,8.5613821,2.796643,0.0,-1.4782921,-2.3004103,-2.7688445,-3.0353043
dhdl_modified_180_lambda_7.xvg,0.38,7,0.0,1.5570123,-10.803471,106552.44,301.16961,66.002093,23.749642,10.039674,4.2749351,1.4782921,0.0,-0.82211816,-1.2905524,-1.5570122
dhdl_modified_180_lambda_8.xvg,0.38,8,0.0,0.73489404,-6.1133127,106553.27,301.99173,66.824211,24.57176,10.861792,5.0970533,2.3004103,0.82211816,0.0,-0.46843421,-0.73489404
dhdl_modified_180_lambda_9.xvg,0.38,9,0.0,0.26645982,-3.4963236,106553.73,302.46016,67.292645,25.040194,11.330227,5.5654875,2.7688445,1.2905524,0.46843421,0.0,-0.26645982
dhdl_modified_180_lambda_10.xvg,0.38,10,0.0,0.0,-1.9636651,106554.0,302.72662,67.559105,25.306654,11.596686,5.8319473,3.0353043,1.5570122,0.73489404,0.26645982,0.0
dhdl_modified_181_lambda_0.xvg,0.381,0,0.0,5379609.0,-33383310.0,0.0,-102947.35,-103182.02,-103224.22,-103237.92,-103243.68,-103246.47,-103247.95,-103248.77,-103249.24,-103249.51
dhdl_modified_181_lambda_1.xvg,0.381,1,0.0,302.32159,-6184.8721,102947.35,0.0,-234.66666,-276.86942,-290.56815,-296.32927,-299.12448,-300.60213,-301.42394,-301.89222,-302.1586
dhdl_modified_181_lambda_2.xvg,0.381,2,0.0,67.494217,-776.57025,103182.02,234.66666,0.0,-42.202757,-55.901488,-61.662602,-64.457814,-65.935468,-66.757278,-67.225557,-67.491936
dhdl_modified_181_lambda_3.xvg,0.381,3,0.0,25.289333,-216.2309,103224.22,276.86942,42.202757,0.0,-13.698731,-19.459845,-22.255057,-23.732711,-24.554521,-25.0228,-25.289179
dhdl_modified_181_lambda_4.xvg,0.381,4,0.0,11.590467,-83.655319,103237.92,290.56815,55.901488,13.698731,0.0,-5.7611136,-8.5563252,-10.033979,-10.85579,-11.324068,-11.590447
dhdl_modified_181_lambda_5.xvg,0.381,5,0.0,5.8293371,-38.592136,103243.68,296.32927,61.662602,19.459845,5.7611136,0.0,-2.7952116,-4.2728657,-5.0946761,-5.5629546,-5.8293338
dhdl_modified_181_lambda_6.xvg,0.381,6,0.0,3.0341229,-19.772261,103246.47,299.12448,64.457814,22.255057,8.5563252,2.7952116,0.0,-1.4776541,-2.2994646,-2.7677431,-3.0341222
dhdl_modified_181_lambda_7.xvg,0.381,7,0.0,1.5564682,-10.799179,103247.95,300.60213,65.935468,23.732711,10.033979,4.2728657,1.4776541,0.0,-0.82181048,-1.290089,-1.5564681
dhdl_modified_181_lambda_8.xvg,0.381,8,0.0,0.73465765,-6.1111765,103248.77,301.42394,66.757278,24.554521,10.85579,5.0946761,2.2994646,0.82181048,0.0,-0.46827847,-0.73465765
dhdl_modified_181_lambda_9.xvg,0.381,9,0.0,0.26637918,-3.4952242,103249.24,301.89222,67.225557,25.0228,11.324068,5.5629546,2.7677431,1.290089,0.46827847,0.0,-0.26637918
dhdl_modified_181_lambda_10.xvg,0.381,10,0.0,0.0,-1.9630963,103249.51,302.1586,67.491936,25.289179,11.590447,5.8293338,3.0341222,1.5564681,0.73465765,0.26637918,0.0
dhdl_modified_182_lambda_0.xvg,0.382,0,0.0,5029435.5,-31849486.0,0.0,-99754.064,-99988.224,-100030.38,-100044.06,-100049.82,-100052.62,-100054.09,-100054.91,-100055.38,-100055.65
dhdl_modified_182_lambda_1.xvg,0.382,1,0.0,301.75113,-6167.8867,99754.064,0.0,-234.16077,-276.31326,-290.00062,-295.75806,-298.55182,-300.02883,-300.85033,-301.31845,-301.58475
dhdl_modified_182_lambda_2.xvg,0.382,2,0.0,67.426315,-775.47888,99988.224,234.16077,0.0,-42.152493,-55.83985,-61.597291,-64.391055,-65.868063,-66.689562,-67.157683,-67.423981
dhdl_modified_182_lambda_3.xvg,0.382,3,0.0,25.271646,-216.02756,100030.38,276.31326,42.152493,0.0,-13.687358,-19.444799,-22.238562,-23.715571,-24.53707,-25.005191,-25.271488
dhdl_modified_182_lambda_4.xvg,0.382,4,0.0,11.58415,-83.59639,100044.06,290.00062,55.83985,13.687358,0.0,-5.757441,-8.5512044,-10.028213,-10.849712,-11.317833,-11.58413
dhdl_modified_182_lambda_5.xvg,0.382,5,0.0,5.8266926,-38.570419,100049.82,295.75806,61.597291,19.444799,5.757441,0.0,-2.7937634,-4.2707719,-5.092271,-5.5603918,-5.8266892
dhdl_modified_182_lambda_6.xvg,0.382,6,0.0,3.0329266,-19.762995,100052.62,298.55182,64.391055,22.238562,8.5512044,2.7937634,0.0,-1.4770085,-2.2985076,-2.7666284,-3.0329258
dhdl_modified_182_lambda_7.xvg,0.382,7,0.0,1.5559175,-10.794837,100054.09,300.02883,65.868063,23.715571,10.028213,4.2707719,1.4770085,0.0,-0.82149911,-1.2896199,-1.5559174
dhdl_modified_182_lambda_8.xvg,0.382,8,0.0,0.73441827,-6.1090145,100054.91,300.85033,66.689562,24.53707,10.849712,5.092271,2.2985076,0.82149911,0.0,-0.46812078,-0.73441827
dhdl_modified_182_lambda_9.xvg,0.382,9,0.0,0.26629749,-3.4941106,100055.38,301.31845,67.157683,25.005191,11.317833,5.5603918,2.7666284,1.2896199,0.46812078,0.0,-0.26629749
dhdl_modified_182_lambda_10.xvg,0.382,10,0.0,0.0,-1.9625177,100055.65,301.58475,67.423981,25.271488,11.58413,5.8266892,3.0329258,1.5559174,0.73441827,0.26629749,0.0
dhdl_modified_183_lambda_0.xvg,0.383,0,0.0,4703000.5,-30389880.0,0.0,-96667.464,-96901.114,-96943.215,-96956.891,-96962.645,-96965.437,-96966.913,-96967.735,-96968.203,-96968.469
dhdl_modified_183_lambda_1.xvg,0.383,1,0.0,301.1748,-6150.7407,96667.464,0.0,-233.64979,-275.75142,-289.42727,-295.18099,-297.97329,-299.44965,-300.27083,-300.73879,-301.005
dhdl_modified_183_lambda_2.xvg,0.383,2,0.0,67.357605,-774.37512,96901.114,233.64979,0.0,-42.101627,-55.777487,-61.531206,-64.323503,-65.799858,-66.621041,-67.089002,-67.355217
dhdl_modified_183_lambda_3.xvg,0.383,3,0.0,25.253752,-215.82187,96943.215,275.75142,42.101627,0.0,-13.675859,-19.429578,-22.221876,-23.698231,-24.519414,-24.987375,-25.25359
dhdl_modified_183_lambda_4.xvg,0.383,4,0.0,11.577751,-83.536705,96956.891,289.42727,55.777487,13.675859,0.0,-5.7537189,-8.5460165,-10.022371,-10.843554,-11.311515,-11.57773
dhdl_modified_183_lambda_5.xvg,0.383,5,0.0,5.8240151,-38.548431,96962.645,295.18099,61.531206,19.429578,5.7537189,0.0,-2.7922976,-4.2686526,-5.0898356,-5.5577965,-5.8240113
dhdl_modified_183_lambda_6.xvg,0.383,6,0.0,3.0317144,-19.753611,96965.437,297.97329,64.323503,22.221876,8.5460165,2.7922976,0.0,-1.476355,-2.297538,-2.7654989,-3.0317137
dhdl_modified_183_lambda_7.xvg,0.383,7,0.0,1.5553589,-10.790433,96966.913,299.44965,65.799858,23.698231,10.022371,4.2686526,1.476355,0.0,-0.82118303,-1.2891439,-1.5553588
dhdl_modified_183_lambda_8.xvg,0.383,8,0.0,0.73417574,-6.1068234,96967.735,300.27083,66.621041,24.519414,10.843554,5.0898356,2.297538,0.82118303,0.0,-0.46796092,-0.73417574
dhdl_modified_183_lambda_9.xvg,0.383,9,0.0,0.26621482,-3.4929833,96968.203,300.73879,67.089002,24.987375,11.311515,5.5577965,2.7654989,1.2891439,0.46796092,0.0,-0.26621482
dhdl_modified_183_lambda_10.xvg,0.383,10,0.0,0.0,-1.9619336,96968.469,301.005,67.355217,25.25359,11.57773,5.8240113,3.0317137,1.5553588,0.73417574,0.26621482,0.0
dhdl_modified_184_lambda_0.xvg,0.384,0,0.0,4398633.5,-29000710.0,0.0,-93683.69,-93916.824,-93958.874,-93972.538,-93978.288,-93981.079,-93982.555,-93983.375,-93983.843,-93984.109
dhdl_modified_184_lambda_1.xvg,0.384,1,0.0,300.59253,-6133.4346,93683.69,0.0,-233.13359,-275.18378,-288.848,-294.59795,-297.38876,-298.86446,-299.68532,-300.15312,-300.41925
dhdl_modified_184_lambda_2.xvg,0.384,2,0.0,67.288109,-773.25909,93916.824,233.13359,0.0,-42.05019,-55.714405,-61.464361,-64.255173,-65.730866,-66.55173,-67.019529,-67.28566
dhdl_modified_184_lambda_3.xvg,0.384,3,0.0,25.235636,-215.61371,93958.874,275.18378,42.05019,0.0,-13.664215,-19.414171,-22.204983,-23.680676,-24.50154,-24.969339,-25.23547
dhdl_modified_184_lambda_4.xvg,0.384,4,0.0,11.571276,-83.476311,93972.538,288.848,55.714405,13.664215,0.0,-5.7499557,-8.5407681,-10.016461,-10.837325,-11.305124,-11.571255
dhdl_modified_184_lambda_5.xvg,0.384,5,0.0,5.8213029,-38.526165,93978.288,294.59795,61.464361,19.414171,5.7499557,0.0,-2.7908125,-4.2665056,-5.087369,-5.5551681,-5.8212991
dhdl_modified_184_lambda_6.xvg,0.384,6,0.0,3.0304873,-19.74411,93981.079,297.38876,64.255173,22.204983,8.5407681,2.7908125,0.0,-1.4756931,-2.2965565,-2.7643556,-3.0304866
dhdl_modified_184_lambda_7.xvg,0.384,7,0.0,1.5547936,-10.785977,93982.555,298.86446,65.730866,23.680676,10.016461,4.2665056,1.4756931,0.0,-0.82086343,-1.2886625,-1.5547935
dhdl_modified_184_lambda_8.xvg,0.384,8,0.0,0.73393011,-6.1046042,93983.375,299.68532,66.55173,24.50154,10.837325,5.087369,2.2965565,0.82086343,0.0,-0.46779907,-0.73393005
dhdl_modified_184_lambda_9.xvg,0.384,9,0.0,0.26613098,-3.4918408,93983.843,300.15312,67.019529,24.969339,11.305124,5.5551681,2.7643556,1.2886625,0.46779907,0.0,-0.26613098
dhdl_modified_184_lambda_10.xvg,0.384,10,0.0,0.0,-1.9613411,93984.109,300.41925,67.28566,25.23547,11.571255,5.8212991,3.0304866,1.5547935,0.73393005,0.26613098,0.0
dhdl_modified_185_lambda_0.xvg,0.385,0,0.0,4114786.5,-27678402.0,0.0,-90799.087,-91031.699,-91073.697,-91087.349,-91093.096,-91095.885,-91097.36,-91098.18,-91098.648,-91098.914
dhdl_modified_185_lambda_1.xvg,0.385,1,0.0,300.0043,-6115.9658,90799.087,0.0,-232.61219,-274.61037,-288.26281,-294.00896,-296.79827,-298.27329,-299.09383,-299.56147,-299.82751
dhdl_modified_185_lambda_2.xvg,0.385,2,0.0,67.217827,-772.13116,91031.699,232.61219,0.0,-41.998184,-55.650624,-61.396771,-64.18608,-65.661103,-66.481643,-66.949278,-67.215324
dhdl_modified_185_lambda_3.xvg,0.385,3,0.0,25.21731,-215.40318,91073.697,274.61037,41.998184,0.0,-13.65244,-19.398587,-22.187896,-23.662919,-24.483459,-24.951094,-25.21714
dhdl_modified_185_lambda_4.xvg,0.385,4,0.0,11.564722,-83.415199,91087.349,288.26281,55.650624,13.65244,0.0,-5.7461467,-8.5354562,-10.010479,-10.831019,-11.298654,-11.5647
dhdl_modified_185_lambda_5.xvg,0.385,5,0.0,5.8185573,-38.503624,91093.096,294.00896,61.396771,19.398587,5.7461467,0.0,-2.7893095,-4.2643323,-5.0848719,-5.5525073,-5.8185534
dhdl_modified_185_lambda_6.xvg,0.385,6,0.0,3.0292447,-19.734493,91095.885,296.79827,64.18608,22.187896,8.5354562,2.7893095,0.0,-1.4750228,-2.2955624,-2.7631978,-3.0292439
dhdl_modified_185_lambda_7.xvg,0.385,7,0.0,1.5542213,-10.781466,91097.36,298.27329,65.661103,23.662919,10.010479,4.2643323,1.4750228,0.0,-0.82053965,-1.288175,-1.5542212
dhdl_modified_185_lambda_8.xvg,0.385,8,0.0,0.73368156,-6.1023588,91098.18,299.09383,66.481643,24.483459,10.831019,5.0848719,2.2955624,0.82053965,0.0,-0.46763533,-0.7336815
dhdl_modified_185_lambda_9.xvg,0.385,9,0.0,0.26604617,-3.4906843,91098.648,299.56147,66.949278,24.951094,11.298654,5.5525073,2.7631978,1.288175,0.46763533,0.0,-0.26604617
dhdl_modified_185_lambda_10.xvg,0.385,10,0.0,0.0,-1.9607413,91098.914,299.82751,67.215324,25.21714,11.5647,5.8185534,3.0292439,1.5542212,0.7336815,0.26604617,0.0
dhdl_modified_186_lambda_0.xvg,0.386,0,0.0,3850037.2,-26419630.0,0.0,-88010.192,-88242.278,-88284.223,-88297.864,-88303.606,-88306.394,-88307.868,-88308.688,-88309.156,-88309.422
dhdl_modified_186_lambda_1.xvg,0.386,1,0.0,299.41034,-6098.3423,88010.192,0.0,-232.08583,-274.0314,-287.67192,-293.41421,-296.202,-297.67634,-298.49655,-298.96402,-299.22998
dhdl_modified_186_lambda_2.xvg,0.386,2,0.0,67.146713,-770.99036,88242.278,232.08583,0.0,-41.94557,-55.586087,-61.328376,-64.116165,-65.590508,-66.410721,-66.87819,-67.14415
dhdl_modified_186_lambda_3.xvg,0.386,3,0.0,25.198753,-215.19006,88284.223,274.0314,41.94557,0.0,-13.640517,-19.382806,-22.170595,-23.644938,-24.465151,-24.93262,-25.19858
dhdl_modified_186_lambda_4.xvg,0.386,4,0.0,11.558084,-83.353325,88297.864,287.67192,55.586087,13.640517,0.0,-5.7422891,-8.5300779,-10.004421,-10.824633,-11.292102,-11.558063
dhdl_modified_186_lambda_5.xvg,0.386,5,0.0,5.8157773,-38.480808,88303.606,293.41421,61.328376,19.382806,5.7422891,0.0,-2.7877889,-4.2621318,-5.0823444,-5.5498132,-5.8157735
dhdl_modified_186_lambda_6.xvg,0.386,6,0.0,3.0279853,-19.724745,88306.394,296.202,64.116165,22.170595,8.5300779,2.7877889,0.0,-1.4743429,-2.2945555,-2.7620244,-3.0279846
dhdl_modified_186_lambda_7.xvg,0.386,7,0.0,1.5536418,-10.776897,88307.868,297.67634,65.590508,23.644938,10.004421,4.2621318,1.4743429,0.0,-0.82021254,-1.2876814,-1.5536417
dhdl_modified_186_lambda_8.xvg,0.386,8,0.0,0.73342919,-6.1000795,88308.688,298.49655,66.410721,24.465151,10.824633,5.0823444,2.2945555,0.82021254,0.0,-0.46746889,-0.73342913
dhdl_modified_186_lambda_9.xvg,0.386,9,0.0,0.26596025,-3.4895129,88309.156,298.96402,66.87819,24.93262,11.292102,5.5498132,2.7620244,1.2876814,0.46746889,0.0,-0.26596025
dhdl_modified_186_lambda_10.xvg,0.386,10,0.0,0.0,-1.9601338,88309.422,299.22998,67.14415,25.19858,11.558063,5.8157735,3.0279846,1.5536417,0.73342913,0.26596025,0.0
dhdl_modified_187_lambda_0.xvg,0.387,0,0.0,3603034.2,-25221104.0,0.0,-85313.444,-85544.998,-85586.891,-85600.519,-85606.257,-85609.044,-85610.517,-85611.337,-85611.804,-85612.07
dhdl_modified_187_lambda_1.xvg,0.387,1,0.0,298.81027,-6080.5562,85313.444,0.0,-231.55412,-273.44649,-287.07493,-292.81332,-295.59957,-297.07323,-297.89311,-298.36041,-298.62628
dhdl_modified_187_lambda_2.xvg,0.387,2,0.0,67.074783,-769.83704,85544.998,231.55412,0.0,-41.89237,-55.520819,-61.259208,-64.045456,-65.519112,-66.338992,-66.806293,-67.072166
dhdl_modified_187_lambda_3.xvg,0.387,3,0.0,25.179976,-214.97449,85586.891,273.44649,41.89237,0.0,-13.628448,-19.366838,-22.153085,-23.626741,-24.446622,-24.913923,-25.179796
dhdl_modified_187_lambda_4.xvg,0.387,4,0.0,11.551371,-83.290741,85600.519,287.07493,55.520819,13.628448,0.0,-5.7383895,-8.524637,-9.9982928,-10.818173,-11.285475,-11.551348
dhdl_modified_187_lambda_5.xvg,0.387,5,0.0,5.8129621,-38.45771,85606.257,292.81332,61.259208,19.366838,5.7383895,0.0,-2.7862475,-4.2599033,-5.079784,-5.547085,-5.8129582
dhdl_modified_187_lambda_6.xvg,0.387,6,0.0,3.0267115,-19.714886,85609.044,295.59957,64.045456,22.153085,8.524637,2.7862475,0.0,-1.4736558,-2.2935365,-2.7608375,-3.0267107
dhdl_modified_187_lambda_7.xvg,0.387,7,0.0,1.553055,-10.772273,85610.517,297.07323,65.519112,23.626741,9.9982928,4.2599033,1.4736558,0.0,-0.81988066,-1.2871817,-1.5530549
dhdl_modified_187_lambda_8.xvg,0.387,8,0.0,0.73317432,-6.0977778,85611.337,297.89311,66.338992,24.446622,10.818173,5.079784,2.2935365,0.81988066,0.0,-0.46730104,-0.73317426
dhdl_modified_187_lambda_9.xvg,0.387,9,0.0,0.26587322,-3.4883268,85611.804,298.36041,66.806293,24.913923,11.285475,5.547085,2.7608375,1.2871817,0.46730104,0.0,-0.26587322
dhdl_modified_187_lambda_10.xvg,0.387,10,0.0,0.0,-1.9595191,85612.07,298.62628,67.072166,25.179796,11.551348,5.8129582,3.0267107,1.5530549,0.73317426,0.26587322,0.0
dhdl_modified_188_lambda_0.xvg,0.388,0,0.0,3372557.5,-24079858.0,0.0,-82705.694,-82936.712,-82978.55,-82992.166,-82997.901,-83000.686,-83002.158,-83002.978,-83003.445,-83003.711
dhdl_modified_188_lambda_1.xvg,0.388,1,0.0,298.20435,-6062.6108,82705.694,0.0,-231.0173,-272.85589,-286.47214,-292.20658,-294.99127,-296.46423,-297.28378,-297.75091,-298.01669
dhdl_modified_188_lambda_2.xvg,0.388,2,0.0,67.002075,-768.67151,82936.712,231.0173,0.0,-41.838593,-55.454847,-61.189287,-63.973977,-65.446937,-66.266481,-66.733612,-66.999397
dhdl_modified_188_lambda_3.xvg,0.388,3,0.0,25.160988,-214.75653,82978.55,272.85589,41.838593,0.0,-13.616255,-19.350694,-22.135384,-23.608344,-24.427889,-24.89502,-25.160805
dhdl_modified_188_lambda_4.xvg,0.388,4,0.0,11.544574,-83.227394,82992.166,286.47214,55.454847,13.616255,0.0,-5.7344394,-8.5191295,-9.9920893,-10.811634,-11.278765,-11.54455
dhdl_modified_188_lambda_5.xvg,0.388,5,0.0,5.8101149,-38.434345,82997.901,292.20658,61.189287,19.350694,5.7344394,0.0,-2.7846901,-4.2576499,-5.0771947,-5.5443254,-5.8101106
dhdl_modified_188_lambda_6.xvg,0.388,6,0.0,3.0254214,-19.704903,83000.686,294.99127,63.973977,22.135384,8.5191295,2.7846901,0.0,-1.4729598,-2.2925045,-2.7596352,-3.0254204
dhdl_modified_188_lambda_7.xvg,0.388,7,0.0,1.5524608,-10.76759,83002.158,296.46423,65.446937,23.608344,9.9920893,4.2576499,1.4729598,0.0,-0.81954479,-1.2866755,-1.5524607
dhdl_modified_188_lambda_8.xvg,0.388,8,0.0,0.73291594,-6.0954442,83002.978,297.28378,66.266481,24.427889,10.811634,5.0771947,2.2925045,0.81954479,0.0,-0.46713069,-0.73291588
dhdl_modified_188_lambda_9.xvg,0.388,9,0.0,0.26578519,-3.4871266,83003.445,297.75091,66.733612,24.89502,11.278765,5.5443254,2.7596352,1.2866755,0.46713069,0.0,-0.26578519
dhdl_modified_188_lambda_10.xvg,0.388,10,0.0,0.0,-1.9588964,83003.711,298.01669,66.999397,25.160805,11.54455,5.8101106,3.0254204,1.5524607,0.73291588,0.26578519,0.0
dhdl_modified_189_lambda_0.xvg,0.389,0,0.0,3157449.8,-22992966.0,0.0,-80183.669,-80414.145,-80455.929,-80469.533,-80475.263,-80478.046,-80479.518,-80480.338,-80480.805,-80481.07
dhdl_modified_189_lambda_1.xvg,0.389,1,0.0,297.59244,-6044.5049,80183.669,0.0,-230.47531,-272.25949,-285.86339,-291.59384,-294.37695,-295.8492,-296.66841,-297.13537,-297.40106
dhdl_modified_189_lambda_2.xvg,0.389,2,0.0,66.92849,-767.49261,80414.145,230.47531,0.0,-41.784174,-55.388082,-61.118524,-63.901635,-65.373892,-66.193096,-66.660055,-66.925751
dhdl_modified_189_lambda_3.xvg,0.389,3,0.0,25.141764,-214.53593,80455.929,272.25949,41.784174,0.0,-13.603908,-19.33435,-22.117461,-23.589718,-24.408922,-24.875881,-25.141577
dhdl_modified_189_lambda_4.xvg,0.389,4,0.0,11.537693,-83.1633,80469.533,285.86339,55.388082,13.603908,0.0,-5.7304425,-8.5135534,-9.98581,-10.805014,-11.271973,-11.537669
dhdl_modified_189_lambda_5.xvg,0.389,5,0.0,5.8072309,-38.410686,80475.263,291.59384,61.118524,19.33435,5.7304425,0.0,-2.7831109,-4.2553675,-5.0745719,-5.5415307,-5.8072267
dhdl_modified_189_lambda_6.xvg,0.389,6,0.0,3.0241168,-19.694807,80478.046,294.37695,63.901635,22.117461,8.5135534,2.7831109,0.0,-1.4722567,-2.2914611,-2.7584198,-3.0241158
dhdl_modified_189_lambda_7.xvg,0.389,7,0.0,1.5518594,-10.76285,80479.518,295.8492,65.373892,23.589718,9.98581,4.2553675,1.4722567,0.0,-0.81920439,-1.2861632,-1.5518591
dhdl_modified_189_lambda_8.xvg,0.389,8,0.0,0.73265481,-6.0930862,80480.338,296.66841,66.193096,24.408922,10.805014,5.0745719,2.2914611,0.81920439,0.0,-0.46695879,-0.73265475
dhdl_modified_189_lambda_9.xvg,0.389,9,0.0,0.26569596,-3.4859102,80480.805,297.13537,66.660055,24.875881,11.271973,5.5415307,2.7584198,1.2861632,0.46695879,0.0,-0.26569596
