XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_1054_lambda_1.xvg,1.254,1,0.0,-0.16991745,0.20301652,-0.020469216,0.0,0.020136145,0.03994436,0.059431038,0.07860187,0.09746276,0.11601954,0.13427807,0.15224404,0.16992316
dhdl_modified_1054_lambda_2.xvg,1.254,2,0.0,-0.14978136,0.19971156,-0.04060536,-0.020136145,0.0,0.019808215,0.039294893,0.058465725,0.077326615,0.095883398,0.11414192,0.13210789,0.14978701
dhdl_modified_1054_lambda_3.xvg,1.254,3,0.0,-0.1299731,0.19646525,-0.060413576,-0.03994436,-0.019808215,0.0,0.019486677,0.03865751,0.057518399,0.076075183,0.094333708,0.11229968,0.1299788
dhdl_modified_1054_lambda_4.xvg,1.254,4,0.0,-0.11048645,0.19327772,-0.079900253,-0.059431038,-0.039294893,-0.019486677,0.0,0.019170832,0.038031722,0.056588506,0.074847031,0.092812999,0.11049212
dhdl_modified_1054_lambda_5.xvg,1.254,5,0.0,-0.091315709,0.19014895,-0.099071085,-0.07860187,-0.058465725,-0.03865751,-0.019170832,0.0,0.01886089,0.037417673,0.055676199,0.073642166,0.09132129
dhdl_modified_1054_lambda_6.xvg,1.254,6,0.0,-0.072454669,0.18707883,-0.11793198,-0.09746276,-0.077326615,-0.057518399,-0.038031722,-0.01886089,0.0,0.018556784,0.036815309,0.054781276,0.0724604
dhdl_modified_1054_lambda_7.xvg,1.254,7,0.0,-0.053897604,0.18406689,-0.13648876,-0.11601954,-0.095883398,-0.076075183,-0.056588506,-0.037417673,-0.018556784,0.0,0.018258525,0.036224493,0.053903616
dhdl_modified_1054_lambda_8.xvg,1.254,8,0.0,-0.035639279,0.18111289,-0.15474728,-0.13427807,-0.11414192,-0.094333708,-0.074847031,-0.055676199,-0.036815309,-0.018258525,0.0,0.017965968,0.035645091
dhdl_modified_1054_lambda_9.xvg,1.254,9,0.0,-0.017673252,0.17821598,-0.17271325,-0.15224404,-0.13210789,-0.11229968,-0.092812999,-0.073642166,-0.054781276,-0.036224493,-0.017965968,0.0,0.017679123
dhdl_modified_1054_lambda_10.xvg,1.254,10,0.0,5.7220459e-06,0.17537582,-0.19039237,-0.16992316,-0.14978701,-0.1299788,-0.11049212,-0.09132129,-0.0724604,-0.053903616,-0.035645091,-0.017679123,0.0
dhdl_modified_1055_lambda_0.xvg,1.255,0,0.0,-0.18978959,0.20570993,0.0,0.020402959,0.040474278,0.060219217,0.079644049,0.098754466,0.11755643,0.13605578,0.15425827,0.17216966,0.18979561
dhdl_modified_1055_lambda_1.xvg,1.255,1,0.0,-0.16938697,0.20236123,-0.020402959,0.0,0.020071319,0.039816258,0.059241089,0.078351507,0.097153471,0.11565282,0.13385531,0.1517667,0.16939265
dhdl_modified_1055_lambda_2.xvg,1.255,2,0.0,-0.14931573,0.19907093,-0.040474278,-0.020071319,0.0,0.019744939,0.039169771,0.058280188,0.077082152,0.095581501,0.11378399,0.13169539,0.14932134
dhdl_modified_1055_lambda_3.xvg,1.255,3,0.0,-0.12957041,0.19583929,-0.060219217,-0.039816258,-0.019744939,0.0,0.019424832,0.038535249,0.057337213,0.075836562,0.094039053,0.11195045,0.1295764
dhdl_modified_1055_lambda_4.xvg,1.255,4,0.0,-0.11014575,0.19266653,-0.079644049,-0.059241089,-0.039169771,-0.019424832,0.0,0.019110417,0.037912382,0.05641173,0.074614221,0.092525615,0.11015156
dhdl_modified_1055_lambda_5.xvg,1.255,5,0.0,-0.091035329,0.18955255,-0.098754466,-0.078351507,-0.058280188,-0.038535249,-0.019110417,0.0,0.018801965,0.037301313,0.055503804,0.073415198,0.091041148
dhdl_modified_1055_lambda_6.xvg,1.255,6,0.0,-0.072233416,0.18649697,-0.11755643,-0.097153471,-0.077082152,-0.057337213,-0.037912382,-0.018801965,0.0,0.018499349,0.03670184,0.054613233,0.072239183
dhdl_modified_1055_lambda_7.xvg,1.255,7,0.0,-0.053734049,0.18349957,-0.13605578,-0.11565282,-0.095581501,-0.075836562,-0.05641173,-0.037301313,-0.018499349,0.0,0.018202491,0.036113884,0.053739834
dhdl_modified_1055_lambda_8.xvg,1.255,8,0.0,-0.035531752,0.18055987,-0.15425827,-0.13385531,-0.11378399,-0.094039053,-0.074614221,-0.055503804,-0.03670184,-0.018202491,0.0,0.017911394,0.035537344
dhdl_modified_1055_lambda_9.xvg,1.255,9,0.0,-0.017620085,0.17767727,-0.17216966,-0.1517667,-0.13169539,-0.11195045,-0.092525615,-0.073415198,-0.054613233,-0.036113884,-0.017911394,0.0,0.01762595
dhdl_modified_1055_lambda_10.xvg,1.255,10,0.0,5.7220459e-06,0.17485118,-0.18979561,-0.16939265,-0.14932134,-0.1295764,-0.11015156,-0.091041148,-0.072239183,-0.053739834,-0.035537344,-0.01762595,0.0
dhdl_modified_1056_lambda_0.xvg,1.256,0,0.0,-0.18918258,0.20502961,0.0,0.020335677,0.040341145,0.060021663,0.079383624,0.09843266,0.11717473,0.13561556,0.15376105,0.17161682,0.1891886
dhdl_modified_1056_lambda_1.xvg,1.256,1,0.0,-0.16884695,0.20169544,-0.020335677,0.0,0.020005468,0.039685986,0.059047947,0.078096983,0.096839057,0.11527989,0.13342538,0.15128114,0.16885292
dhdl_modified_1056_lambda_2.xvg,1.256,2,0.0,-0.14884175,0.19841981,-0.040341145,-0.020005468,0.0,0.019680518,0.039042479,0.058091515,0.076833589,0.095274418,0.11341991,0.13127567,0.14884745
dhdl_modified_1056_lambda_3.xvg,1.256,3,0.0,-0.12916128,0.19520307,-0.060021663,-0.039685986,-0.019680518,0.0,0.019361961,0.038410997,0.057153071,0.075593899,0.09373939,0.11159515,0.12916694
dhdl_modified_1056_lambda_4.xvg,1.256,4,0.0,-0.10979933,0.19204509,-0.079383624,-0.059047947,-0.039042479,-0.019361961,0.0,0.019049036,0.03779111,0.056231939,0.07437743,0.092233194,0.10980498
dhdl_modified_1056_lambda_5.xvg,1.256,5,0.0,-0.09075018,0.18894577,-0.09843266,-0.078096983,-0.058091515,-0.038410997,-0.019049036,0.0,0.018742074,0.037182903,0.055328394,0.073184158,0.090755939
dhdl_modified_1056_lambda_6.xvg,1.256,6,0.0,-0.072008111,0.18590486,-0.11717473,-0.096839057,-0.076833589,-0.057153071,-0.03779111,-0.018742074,0.0,0.018440829,0.03658632,0.054442084,0.072013866
dhdl_modified_1056_lambda_7.xvg,1.256,7,0.0,-0.053567395,0.18292212,-0.13561556,-0.11527989,-0.095274418,-0.075593899,-0.056231939,-0.037182903,-0.018440829,0.0,0.018145491,0.036001255,0.053573037
dhdl_modified_1056_lambda_8.xvg,1.256,8,0.0,-0.035421841,0.17999673,-0.15376105,-0.13342538,-0.11341991,-0.09373939,-0.07437743,-0.055328394,-0.03658632,-0.018145491,0.0,0.017855765,0.035427546
dhdl_modified_1056_lambda_9.xvg,1.256,9,0.0,-0.017565964,0.17712843,-0.17161682,-0.15128114,-0.13127567,-0.11159515,-0.092233194,-0.073184158,-0.054442084,-0.036001255,-0.017855765,0.0,0.017571781
dhdl_modified_1056_lambda_10.xvg,1.256,10,0.0,5.7220459e-06,0.17431641,-0.1891886,-0.16885292,-0.14884745,-0.12916694,-0.10980498,-0.090755939,-0.072013866,-0.053573037,-0.035427546,-0.017571781,0.0
dhdl_modified_1057_lambda_0.xvg,1.257,0,0.0,-0.18858868,0.20436192,0.0,0.020269707,0.040210515,0.059827924,0.079128325,0.098117232,0.11680067,0.13518435,0.15327406,0.17107557,0.18859446
dhdl_modified_1057_lambda_1.xvg,1.257,1,0.0,-0.16831909,0.20104241,-0.020269707,0.0,0.019940808,0.039558217,0.058858618,0.077847525,0.09653096,0.11491464,0.13300435,0.15080586,0.16832475
dhdl_modified_1057_lambda_2.xvg,1.257,2,0.0,-0.14837803,0.19778156,-0.040210515,-0.019940808,0.0,0.019617409,0.03891781,0.057906717,0.076590152,0.094973832,0.11306354,0.13086505,0.14838395
dhdl_modified_1057_lambda_3.xvg,1.257,3,0.0,-0.1287605,0.1945796,-0.059827924,-0.039558217,-0.019617409,0.0,0.019300401,0.038289308,0.056972743,0.075356423,0.093446136,0.11124764,0.12876654
dhdl_modified_1057_lambda_4.xvg,1.257,4,0.0,-0.10946029,0.19143653,-0.079128325,-0.058858618,-0.03891781,-0.019300401,0.0,0.018988907,0.037672342,0.056056022,0.074145735,0.091947241,0.10946614
dhdl_modified_1057_lambda_5.xvg,1.257,5,0.0,-0.09047123,0.18835199,-0.098117232,-0.077847525,-0.057906717,-0.038289308,-0.018988907,0.0,0.018683435,0.037067115,0.055156828,0.072958334,0.090477228
dhdl_modified_1057_lambda_6.xvg,1.257,6,0.0,-0.07178805,0.18532586,-0.11680067,-0.09653096,-0.076590152,-0.056972743,-0.037672342,-0.018683435,0.0,0.01838368,0.036473393,0.054274899,0.071793793
dhdl_modified_1057_lambda_7.xvg,1.257,7,0.0,-0.053404316,0.18235755,-0.13518435,-0.11491464,-0.094973832,-0.075356423,-0.056056022,-0.037067115,-0.01838368,0.0,0.018089713,0.035891219,0.053410113
dhdl_modified_1057_lambda_8.xvg,1.257,8,0.0,-0.035314791,0.1794467,-0.15327406,-0.13300435,-0.11306354,-0.093446136,-0.074145735,-0.055156828,-0.036473393,-0.018089713,0.0,0.017801507,0.035320401
dhdl_modified_1057_lambda_9.xvg,1.257,9,0.0,-0.017513273,0.17659259,-0.17107557,-0.15080586,-0.13086505,-0.11124764,-0.091947241,-0.072958334,-0.054274899,-0.035891219,-0.017801507,0.0,0.017518894
dhdl_modified_1057_lambda_10.xvg,1.257,10,0.0,5.7220459e-06,0.17379463,-0.18859446,-0.16832475,-0.14838395,-0.12876654,-0.10946614,-0.090477228,-0.071793793,-0.053410113,-0.035320401,-0.017518894,0.0
dhdl_modified_1058_lambda_0.xvg,1.258,0,0.0,-0.18800241,0.20370162,0.0,0.020204428,0.040081507,0.059636617,0.07887615,0.097805679,0.11643123,0.13475857,0.15279337,0.17054137,0.18800819
dhdl_modified_1058_lambda_1.xvg,1.258,1,0.0,-0.16779791,0.2003969,-0.020204428,0.0,0.019877079,0.039432189,0.058671722,0.077601251,0.096226798,0.11455414,0.13258894,0.15033694,0.16780376
dhdl_modified_1058_lambda_2.xvg,1.258,2,0.0,-0.14792098,0.19715106,-0.040081507,-0.019877079,0.0,0.01955511,0.038794643,0.057724172,0.076349718,0.09467706,0.11271187,0.13045986,0.14792668
dhdl_modified_1058_lambda_3.xvg,1.258,3,0.0,-0.12836568,0.193964,-0.059636617,-0.039432189,-0.01955511,0.0,0.019239533,0.038169062,0.056794608,0.07512195,0.093156755,0.11090475,0.12837157
dhdl_modified_1058_lambda_4.xvg,1.258,4,0.0,-0.10912627,0.19083571,-0.07887615,-0.058671722,-0.038794643,-0.019239533,0.0,0.018929529,0.037555076,0.055882417,0.073917222,0.091665222,0.10913204
dhdl_modified_1058_lambda_5.xvg,1.258,5,0.0,-0.090196811,0.18776608,-0.097805679,-0.077601251,-0.057724172,-0.038169062,-0.018929529,0.0,0.018625547,0.036952888,0.054987693,0.072735693,0.09020251
dhdl_modified_1058_lambda_6.xvg,1.258,6,0.0,-0.071571328,0.18475473,-0.11643123,-0.096226798,-0.076349718,-0.056794608,-0.037555076,-0.018625547,0.0,0.018327342,0.036362147,0.054110146,0.071576964
dhdl_modified_1058_lambda_7.xvg,1.258,7,0.0,-0.053243861,0.18180108,-0.13475857,-0.11455414,-0.09467706,-0.07512195,-0.055882417,-0.036952888,-0.018327342,0.0,0.018034805,0.035782804,0.053249622
dhdl_modified_1058_lambda_8.xvg,1.258,8,0.0,-0.035209171,0.17890465,-0.15279337,-0.13258894,-0.11271187,-0.093156755,-0.073917222,-0.054987693,-0.036362147,-0.018034805,0.0,0.017747999,0.035214817
dhdl_modified_1058_lambda_9.xvg,1.258,9,0.0,-0.01746106,0.17606485,-0.17054137,-0.15033694,-0.13045986,-0.11090475,-0.091665222,-0.072735693,-0.054110146,-0.035782804,-0.017747999,0.0,0.017466817
dhdl_modified_1058_lambda_10.xvg,1.258,10,0.0,5.7220459e-06,0.17328084,-0.18800819,-0.16780376,-0.14792668,-0.12837157,-0.10913204,-0.09020251,-0.071576964,-0.053249622,-0.035214817,-0.017466817,0.0
dhdl_modified_1059_lambda_0.xvg,1.259,0,0.0,-0.18739778,0.20302296,0.0,0.020137313,0.039948827,0.059439684,0.078616631,0.097485065,0.11605095,0.13432006,0.15229815,0.16999086,0.1874038
dhdl_modified_1059_lambda_1.xvg,1.259,1,0.0,-0.16726051,0.19973314,-0.020137313,0.0,0.019811514,0.03930237,0.058479318,0.077347752,0.095913635,0.11418274,0.13216083,0.14985355,0.16726649
dhdl_modified_1059_lambda_2.xvg,1.259,2,0.0,-0.14744915,0.19650221,-0.039948827,-0.019811514,0.0,0.019490856,0.038667804,0.057536238,0.076102121,0.094371229,0.11234932,0.13004204,0.14745497
dhdl_modified_1059_lambda_3.xvg,1.259,3,0.0,-0.12795822,0.19333017,-0.059439684,-0.03930237,-0.019490856,0.0,0.019176948,0.038045382,0.056611264,0.074880372,0.092858464,0.11055118,0.12796411
dhdl_modified_1059_lambda_4.xvg,1.259,4,0.0,-0.10878128,0.19021678,-0.078616631,-0.058479318,-0.038667804,-0.019176948,0.0,0.018868434,0.037434317,0.055703425,0.073681516,0.091374232,0.10878717
dhdl_modified_1059_lambda_5.xvg,1.259,5,0.0,-0.089912854,0.18716216,-0.097485065,-0.077347752,-0.057536238,-0.038045382,-0.018868434,0.0,0.018565882,0.03683499,0.054813082,0.072505798,0.089918733
dhdl_modified_1059_lambda_6.xvg,1.259,6,0.0,-0.071347214,0.18416548,-0.11605095,-0.095913635,-0.076102121,-0.056611264,-0.037434317,-0.018565882,0.0,0.018269108,0.036247199,0.053939915,0.07135285
dhdl_modified_1059_lambda_7.xvg,1.259,7,0.0,-0.053077921,0.18122649,-0.13432006,-0.11418274,-0.094371229,-0.074880372,-0.055703425,-0.03683499,-0.018269108,0.0,0.017978091,0.035670807,0.053083742
dhdl_modified_1059_lambda_8.xvg,1.259,8,0.0,-0.035099976,0.17834449,-0.15229815,-0.13216083,-0.11234932,-0.092858464,-0.073681516,-0.054813082,-0.036247199,-0.017978091,0.0,0.017692716,0.035105651
dhdl_modified_1059_lambda_9.xvg,1.259,9,0.0,-0.017407177,0.17551899,-0.16999086,-0.14985355,-0.13004204,-0.11055118,-0.091374232,-0.072505798,-0.053939915,-0.035670807,-0.017692716,0.0,0.017412935
dhdl_modified_1059_lambda_10.xvg,1.259,10,0.0,5.7220459e-06,0.17274904,-0.1874038,-0.16726649,-0.14745497,-0.12796411,-0.10878717,-0.089918733,-0.07135285,-0.053083742,-0.035105651,-0.017412935,0.0
dhdl_modified_1060_lambda_0.xvg,1.26,0,0.0,-0.18680531,0.20235586,0.0,0.020071295,0.039818341,0.059246398,0.078361857,0.097170293,0.11567773,0.13388988,0.15181244,0.16945106,0.18681133
dhdl_modified_1060_lambda_1.xvg,1.26,1,0.0,-0.16673408,0.19908106,-0.020071295,0.0,0.019747046,0.039175103,0.058290562,0.077098998,0.095606432,0.11381858,0.13174115,0.14937976,0.16674003
dhdl_modified_1060_lambda_2.xvg,1.26,2,0.0,-0.1469871,0.19586527,-0.039818341,-0.019747046,0.0,0.019428057,0.038543517,0.057351953,0.075859387,0.094071537,0.1119941,0.12963272,0.14699299
dhdl_modified_1060_lambda_3.xvg,1.26,3,0.0,-0.12755911,0.19270825,-0.059246398,-0.039175103,-0.019428057,0.0,0.01911546,0.037923896,0.05643133,0.07464348,0.092566043,0.11020466,0.12756493
dhdl_modified_1060_lambda_4.xvg,1.26,4,0.0,-0.10844392,0.18961,-0.078361857,-0.058290562,-0.038543517,-0.01911546,0.0,0.018808436,0.03731587,0.05552802,0.073450584,0.091089203,0.10844947
dhdl_modified_1060_lambda_5.xvg,1.26,5,0.0,-0.089635335,0.18657017,-0.097170293,-0.077098998,-0.057351953,-0.037923896,-0.018808436,0.0,0.018507434,0.036719584,0.054642147,0.072280766,0.089641035
dhdl_modified_1060_lambda_6.xvg,1.26,6,0.0,-0.071127869,0.18358839,-0.11567773,-0.095606432,-0.075859387,-0.05643133,-0.03731587,-0.018507434,0.0,0.01821215,0.036134713,0.053773332,0.071133601
dhdl_modified_1060_lambda_7.xvg,1.26,7,0.0,-0.052915797,0.18066406,-0.13388988,-0.11381858,-0.094071537,-0.07464348,-0.05552802,-0.036719584,-0.01821215,0.0,0.017922564,0.035561183,0.052921451
dhdl_modified_1060_lambda_8.xvg,1.26,8,0.0,-0.034993164,0.17779648,-0.15181244,-0.13174115,-0.1119941,-0.092566043,-0.073450584,-0.054642147,-0.036134713,-0.017922564,0.0,0.017638619,0.034998887
dhdl_modified_1060_lambda_9.xvg,1.26,9,0.0,-0.017354487,0.17498517,-0.16945106,-0.14937976,-0.12963272,-0.11020466,-0.091089203,-0.072280766,-0.053773332,-0.035561183,-0.017638619,0.0,0.017360268
dhdl_modified_1060_lambda_10.xvg,1.26,10,0.0,5.7220459e-06,0.17222929,-0.18681133,-0.16674003,-0.14699299,-0.12756493,-0.10844947,-0.089641035,-0.071133601,-0.052921451,-0.034998887,-0.017360268,0.0
dhdl_modified_1061_lambda_0.xvg,1.261,0,0.0,-0.18621665,0.20169222,0.0,0.02000573,0.039688641,0.059054113,0.078108537,0.096857369,0.11530675,0.13346227,0.15132967,0.16891459,0.18622255
dhdl_modified_1061_lambda_1.xvg,1.261,1,0.0,-0.16621076,0.19843256,-0.02000573,0.0,0.019682911,0.039048383,0.058102808,0.076851639,0.095301018,0.11345654,0.13132394,0.14890886,0.16621682
dhdl_modified_1061_lambda_2.xvg,1.261,2,0.0,-0.14652814,0.1952318,-0.039688641,-0.019682911,0.0,0.019365472,0.038419897,0.057168728,0.075618107,0.093773633,0.11164103,0.12922595,0.14653391
dhdl_modified_1061_lambda_3.xvg,1.261,3,0.0,-0.12716262,0.19208992,-0.059054113,-0.039048383,-0.019365472,0.0,0.019054424,0.037803256,0.056252635,0.074408161,0.09227556,0.10986048,0.12716844
dhdl_modified_1061_lambda_4.xvg,1.261,4,0.0,-0.10810846,0.18900681,-0.078108537,-0.058102808,-0.038419897,-0.019054424,0.0,0.018748831,0.037198211,0.055353736,0.073221135,0.090806051,0.10811402
dhdl_modified_1061_lambda_5.xvg,1.261,5,0.0,-0.089359485,0.18598187,-0.096857369,-0.076851639,-0.057168728,-0.037803256,-0.018748831,0.0,0.018449379,0.036604905,0.054472304,0.072057219,0.089365184
dhdl_modified_1061_lambda_6.xvg,1.261,6,0.0,-0.070909955,0.18301487,-0.11530675,-0.095301018,-0.075618107,-0.056252635,-0.037198211,-0.018449379,0.0,0.018155525,0.036022925,0.05360784,0.070915805
dhdl_modified_1061_lambda_7.xvg,1.261,7,0.0,-0.052754626,0.18010521,-0.13346227,-0.11345654,-0.093773633,-0.074408161,-0.055353736,-0.036604905,-0.018155525,0.0,0.017867399,0.035452315,0.05276028
dhdl_modified_1061_lambda_8.xvg,1.261,8,0.0,-0.034887068,0.17725229,-0.15132967,-0.13132394,-0.11164103,-0.09227556,-0.073221135,-0.054472304,-0.036022925,-0.017867399,0.0,0.017584915,0.03489288
dhdl_modified_1061_lambda_9.xvg,1.261,9,0.0,-0.017302273,0.17445517,-0.16891459,-0.14890886,-0.12922595,-0.10986048,-0.090806051,-0.072057219,-0.05360784,-0.035452315,-0.017584915,0.0,0.017307965
dhdl_modified_1061_lambda_10.xvg,1.261,10,0.0,5.7220459e-06,0.17171335,-0.18622255,-0.16621682,-0.14653391,-0.12716844,-0.10811402,-0.089365184,-0.070915805,-0.05276028,-0.03489288,-0.017307965,0.0
dhdl_modified_1062_lambda_0.xvg,1.262,0,0.0,-0.18561822,0.20101881,0.0,0.019939116,0.039556962,0.0588588,0.07785126,0.096539617,0.11492995,0.13302792,0.15083926,0.16836951,0.18562424
dhdl_modified_1062_lambda_1.xvg,1.262,1,0.0,-0.16567932,0.19777441,-0.019939116,0.0,0.019617847,0.038919685,0.057912144,0.076600501,0.094990836,0.11308881,0.13090014,0.14843039,0.16568513
dhdl_modified_1062_lambda_2.xvg,1.262,2,0.0,-0.14606155,0.1945889,-0.039556962,-0.019617847,0.0,0.019301838,0.038294298,0.056982654,0.075372989,0.09347096,0.1112823,0.12881255,0.14606728
dhdl_modified_1062_lambda_3.xvg,1.262,3,0.0,-0.12675945,0.19146216,-0.0588588,-0.038919685,-0.019301838,0.0,0.018992459,0.037680816,0.056071151,0.074169122,0.091980457,0.10951071,0.12676544
dhdl_modified_1062_lambda_4.xvg,1.262,4,0.0,-0.10776728,0.18839407,-0.07785126,-0.057912144,-0.038294298,-0.018992459,0.0,0.018688357,0.037078691,0.055176663,0.072987998,0.09051825,0.10777298
dhdl_modified_1062_lambda_5.xvg,1.262,5,0.0,-0.089078866,0.18538427,-0.096539617,-0.076600501,-0.056982654,-0.037680816,-0.018688357,0.0,0.018390335,0.036488306,0.054299641,0.071829893,0.089084625
dhdl_modified_1062_lambda_6.xvg,1.262,6,0.0,-0.070688702,0.18243206,-0.11492995,-0.094990836,-0.075372989,-0.056071151,-0.037078691,-0.018390335,0.0,0.018097971,0.035909306,0.053439558,0.07069429
dhdl_modified_1062_lambda_7.xvg,1.262,7,0.0,-0.052590355,0.17953706,-0.13302792,-0.11308881,-0.09347096,-0.074169122,-0.055176663,-0.036488306,-0.018097971,0.0,0.017811335,0.035341587,0.052596319
dhdl_modified_1062_lambda_8.xvg,1.262,8,0.0,-0.034779303,0.17669857,-0.15083926,-0.13090014,-0.1112823,-0.091980457,-0.072987998,-0.054299641,-0.035909306,-0.017811335,0.0,0.017530252,0.034784984
dhdl_modified_1062_lambda_9.xvg,1.262,9,0.0,-0.017248867,0.17391586,-0.16836951,-0.14843039,-0.12881255,-0.10951071,-0.09051825,-0.071829893,-0.053439558,-0.035341587,-0.017530252,0.0,0.017254732
dhdl_modified_1062_lambda_10.xvg,1.262,10,0.0,5.7220459e-06,0.171188,-0.18562424,-0.16568513,-0.14606728,-0.12676544,-0.10777298,-0.089084625,-0.07069429,-0.052596319,-0.034784984,-0.017254732,0.0
dhdl_modified_1063_lambda_0.xvg,1.263,0,0.0,-0.18502504,0.20035017,0.0,0.019872978,0.039426357,0.058665157,0.077596009,0.096224368,0.11455619,0.13259709,0.15035284,0.16782893,0.18503094
dhdl_modified_1063_lambda_1.xvg,1.263,1,0.0,-0.16515218,0.1971209,-0.019872978,0.0,0.019553378,0.038792179,0.057723031,0.076351389,0.094683216,0.11272411,0.13047986,0.14795595,0.16515796
dhdl_modified_1063_lambda_2.xvg,1.263,2,0.0,-0.14559878,0.19395065,-0.039426357,-0.019553378,0.0,0.0192388,0.038169652,0.056798011,0.075129838,0.093170732,0.11092648,0.12840257,0.14560458
dhdl_modified_1063_lambda_3.xvg,1.263,3,0.0,-0.12635987,0.19083929,-0.058665157,-0.038792179,-0.0192388,0.0,0.018930852,0.037559211,0.055891038,0.073931931,0.091687679,0.10916377,0.12636578
dhdl_modified_1063_lambda_4.xvg,1.263,4,0.0,-0.10742921,0.18778634,-0.077596009,-0.057723031,-0.038169652,-0.018930852,0.0,0.018628359,0.036960185,0.055001079,0.072756827,0.090232922,0.10743493
dhdl_modified_1063_lambda_5.xvg,1.263,5,0.0,-0.08880087,0.18479145,-0.096224368,-0.076351389,-0.056798011,-0.037559211,-0.018628359,0.0,0.018331827,0.036372721,0.054128469,0.071604564,0.08880657
dhdl_modified_1063_lambda_6.xvg,1.263,6,0.0,-0.070469119,0.18185425,-0.11455619,-0.094683216,-0.075129838,-0.055891038,-0.036960185,-0.018331827,0.0,0.018040894,0.035796642,0.053272737,0.070474743
dhdl_modified_1063_lambda_7.xvg,1.263,7,0.0,-0.052427992,0.17897391,-0.13259709,-0.11272411,-0.093170732,-0.073931931,-0.055001079,-0.036372721,-0.018040894,0.0,0.017755748,0.035231843,0.052433849
dhdl_modified_1063_lambda_8.xvg,1.263,8,0.0,-0.034672491,0.17614985,-0.15035284,-0.13047986,-0.11092648,-0.091687679,-0.072756827,-0.054128469,-0.035796642,-0.017755748,0.0,0.017476095,0.034678101
dhdl_modified_1063_lambda_9.xvg,1.263,9,0.0,-0.017196415,0.17338145,-0.16782893,-0.14795595,-0.12840257,-0.10916377,-0.090232922,-0.071604564,-0.053272737,-0.035231843,-0.017476095,0.0,0.017202006
dhdl_modified_1063_lambda_10.xvg,1.263,10,0.0,5.7220459e-06,0.17066765,-0.18503094,-0.16515796,-0.14560458,-0.12636578,-0.10743493,-0.08880657,-0.070474743,-0.052433849,-0.034678101,-0.017202006,0.0
dhdl_modified_1064_lambda_0.xvg,1.264,0,0.0,-0.18444282,0.19969237,0.0,0.019808057,0.039297825,0.058474804,0.077345145,0.095914602,0.11418902,0.13217399,0.14987528,0.16729834,0.18444872
dhdl_modified_1064_lambda_1.xvg,1.264,1,0.0,-0.16463481,0.19647849,-0.019808057,0.0,0.019489768,0.038666746,0.057537088,0.076106545,0.094380961,0.11236593,0.13006722,0.14749029,0.16464066
dhdl_modified_1064_lambda_2.xvg,1.264,2,0.0,-0.14514507,0.19332349,-0.039297825,-0.019489768,0.0,0.019176978,0.03804732,0.056616777,0.074891193,0.092876165,0.11057745,0.12800052,0.14515089
