XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_393_lambda_5.xvg,0.593,5,0.0,4.0866446,-24.969709,491.42598,88.348789,28.975256,10.917414,3.5378787,0.0,-1.8678245,-2.9147509,-3.522122,-3.8790317,-4.0864785
dhdl_modified_393_lambda_6.xvg,0.593,6,0.0,2.2187355,-13.688351,493.2938,90.216614,30.84308,12.785238,5.4057032,1.8678245,0.0,-1.0469264,-1.6542975,-2.0112072,-2.2186539
dhdl_modified_393_lambda_7.xvg,0.593,7,0.0,1.1717891,-7.846827,494.34073,91.26354,31.890007,13.832165,6.4526296,2.9147509,1.0469264,0.0,-0.60737108,-0.96428079,-1.1717275
dhdl_modified_393_lambda_8.xvg,0.593,8,0.0,0.56441289,-4.6004682,494.9481,91.870911,32.497378,14.439536,7.0600007,3.522122,1.6542975,0.60737108,0.0,-0.35690971,-0.56435645
dhdl_modified_393_lambda_9.xvg,0.593,9,0.0,0.20750204,-2.6993966,495.30501,92.227821,32.854288,14.796445,7.4169104,3.8790317,2.0112072,0.96428079,0.35690971,0.0,-0.20744674
dhdl_modified_393_lambda_10.xvg,0.593,10,0.0,5.5074703e-05,-1.5416188,495.51246,92.435268,33.061734,15.003892,7.6243572,4.0864785,2.2186539,1.1717275,0.56435645,0.20744674,0.0
dhdl_modified_394_lambda_0.xvg,0.594,0,0.0,535.54999,-11678.51,0.0,-393.86501,-452.5436,-470.45755,-477.79237,-481.31293,-483.17306,-484.21625,-484.8217,-485.17759,-485.38448
dhdl_modified_394_lambda_1.xvg,0.594,1,0.0,91.936348,-1121.9967,393.86501,0.0,-58.678586,-76.59254,-83.927364,-87.447921,-89.308052,-90.351244,-90.956692,-91.312575,-91.519466
dhdl_modified_394_lambda_2.xvg,0.594,2,0.0,32.865295,-287.71695,452.5436,58.678586,0.0,-17.913955,-25.248778,-28.769335,-30.629466,-31.672658,-32.278106,-32.63399,-32.84088
dhdl_modified_394_lambda_3.xvg,0.594,3,0.0,14.929946,-107.38397,470.45755,76.59254,17.913955,0.0,-7.3348235,-10.85538,-12.715512,-13.758704,-14.364151,-14.720035,-14.926926
dhdl_modified_394_lambda_4.xvg,0.594,4,0.0,7.5926785,-48.744896,477.79237,83.927364,25.248778,7.3348235,0.0,-3.5205568,-5.3806883,-6.4238803,-7.029328,-7.3852115,-7.5921022
dhdl_modified_394_lambda_5.xvg,0.594,5,0.0,4.071713,-24.85932,481.31293,87.447921,28.769335,10.85538,3.5205568,0.0,-1.8601314,-2.9033234,-3.5087712,-3.8646547,-4.0715454
dhdl_modified_394_lambda_6.xvg,0.594,6,0.0,2.2114949,-13.636509,483.17306,89.308052,30.629466,12.715512,5.3806883,1.8601314,0.0,-1.043192,-1.6486397,-2.0045232,-2.2114139
dhdl_modified_394_lambda_7.xvg,0.594,7,0.0,1.1682835,-7.8207088,484.21625,90.351244,31.672658,13.758704,6.4238803,2.9033234,1.043192,0.0,-0.60544771,-0.96133122,-1.1682219
dhdl_modified_394_lambda_8.xvg,0.594,8,0.0,0.56283075,-4.5867047,484.8217,90.956692,32.278106,14.364151,7.029328,3.5087712,1.6486397,0.60544771,0.0,-0.35588351,-0.56277421
dhdl_modified_394_lambda_9.xvg,0.594,9,0.0,0.20694557,-2.6919637,485.17759,91.312575,32.63399,14.720035,7.3852115,3.8646547,2.0045232,0.96133122,0.35588351,0.0,-0.2068907
dhdl_modified_394_lambda_10.xvg,0.594,10,0.0,5.5074703e-05,-1.5375934,485.38448,91.519466,32.84088,14.926926,7.5921022,4.0715454,2.2114139,1.1682219,0.56277421,0.2068907,0.0
dhdl_modified_395_lambda_0.xvg,0.595,0,0.0,523.47821,-11332.846,0.0,-384.8687,-442.85761,-460.62802,-467.91812,-471.42132,-473.27374,-474.31319,-474.9167,-475.27155,-475.47788
dhdl_modified_395_lambda_1.xvg,0.595,1,0.0,91.021027,-1106.3125,384.8687,0.0,-57.988912,-75.759323,-83.049426,-86.552628,-88.405046,-89.444489,-90.048005,-90.402857,-90.609188
dhdl_modified_395_lambda_2.xvg,0.595,2,0.0,32.644634,-285.09326,442.85761,57.988912,0.0,-17.77041,-25.060514,-28.563716,-30.416134,-31.455577,-32.059093,-32.413944,-32.620276
dhdl_modified_395_lambda_3.xvg,0.595,3,0.0,14.852894,-106.65856,460.62802,75.759323,17.77041,0.0,-7.2901037,-10.793305,-12.645724,-13.685167,-14.288682,-14.643534,-14.849865
dhdl_modified_395_lambda_4.xvg,0.595,4,0.0,7.5603404,-48.483459,467.91812,83.049426,25.060514,7.2901037,0.0,-3.5032018,-5.3556198,-6.3950628,-6.9985786,-7.3534302,-7.5597616
dhdl_modified_395_lambda_5.xvg,0.595,5,0.0,4.0567274,-24.748655,471.42132,86.552628,28.563716,10.793305,3.5032018,0.0,-1.852418,-2.891861,-3.4953769,-3.8502285,-4.0565598
dhdl_modified_395_lambda_6.xvg,0.595,6,0.0,2.2042229,-13.584482,473.27374,88.405046,30.416134,12.645724,5.3556198,1.852418,0.0,-1.039443,-1.6429588,-1.9978104,-2.2041418
dhdl_modified_395_lambda_7.xvg,0.595,7,0.0,1.1647601,-7.7944808,474.31319,89.444489,31.455577,13.685167,6.3950628,2.891861,1.039443,0.0,-0.60351583,-0.95836742,-1.1646988
dhdl_modified_395_lambda_8.xvg,0.595,8,0.0,0.56123906,-4.5728717,474.9167,90.048005,32.059093,14.288682,6.9985786,3.4953769,1.6429588,0.60351583,0.0,-0.35485159,-0.56118293
dhdl_modified_395_lambda_9.xvg,0.595,9,0.0,0.20638624,-2.6844888,475.27155,90.402857,32.413944,14.643534,7.3534302,3.8502285,1.9978104,0.95836742,0.35485159,0.0,-0.20633134
dhdl_modified_395_lambda_10.xvg,0.595,10,0.0,5.5074703e-05,-1.5335412,475.47788,90.609188,32.620276,14.849865,7.5597616,4.0565598,2.2041418,1.1646988,0.56118293,0.20633134,0.0
dhdl_modified_396_lambda_0.xvg,0.596,0,0.0,511.7182,-10997.959,0.0,-376.08216,-433.38665,-451.01385,-458.25922,-461.74504,-463.58972,-464.6254,-465.22697,-465.58079,-465.78656
dhdl_modified_396_lambda_1.xvg,0.596,1,0.0,90.111198,-1090.7904,376.08216,0.0,-57.304491,-74.931692,-82.177064,-85.662877,-87.507558,-88.543237,-89.144813,-89.498628,-89.704397
dhdl_modified_396_lambda_2.xvg,0.596,2,0.0,32.424206,-282.47952,433.38665,57.304491,0.0,-17.627201,-24.872573,-28.358386,-30.203067,-31.238746,-31.840322,-32.194137,-32.399906
dhdl_modified_396_lambda_3.xvg,0.596,3,0.0,14.77574,-105.93357,451.01385,74.931692,17.627201,0.0,-7.2453718,-10.731185,-12.575866,-13.611545,-14.213121,-14.566936,-14.772705
dhdl_modified_396_lambda_4.xvg,0.596,4,0.0,7.527915,-48.22168,458.25922,82.177064,24.872573,7.2453718,0.0,-3.4858136,-5.3304942,-6.3661732,-6.9677491,-7.321564,-7.527333
dhdl_modified_396_lambda_5.xvg,0.596,5,0.0,4.041688,-24.637709,461.74504,85.662877,28.358386,10.731185,3.4858136,0.0,-1.8446806,-2.8803596,-3.4819355,-3.8357504,-4.0415194
dhdl_modified_396_lambda_6.xvg,0.596,6,0.0,2.1969209,-13.532276,463.58972,87.507558,30.203067,12.575866,5.3304942,1.8446806,0.0,-1.035679,-1.6372549,-1.9910698,-2.1968388
dhdl_modified_396_lambda_7.xvg,0.596,7,0.0,1.1612207,-7.7681432,464.6254,88.543237,31.238746,13.611545,6.3661732,2.8803596,1.035679,0.0,-0.60157589,-0.95539073,-1.1611598
dhdl_modified_396_lambda_8.xvg,0.596,8,0.0,0.55964023,-4.5589728,465.22697,89.144813,31.840322,14.213121,6.9677491,3.4819355,1.6372549,0.60157589,0.0,-0.35381484,-0.55958388
dhdl_modified_396_lambda_9.xvg,0.596,9,0.0,0.20582406,-2.6769767,465.58079,89.498628,32.194137,14.566936,7.321564,3.8357504,1.9910698,0.95539073,0.35381484,0.0,-0.20576904
dhdl_modified_396_lambda_10.xvg,0.596,10,0.0,5.5074703e-05,-1.5294671,465.78656,89.704397,32.399906,14.772705,7.527333,4.0415194,2.1968388,1.1611598,0.55958388,0.20576904,0.0
dhdl_modified_397_lambda_0.xvg,0.597,0,0.0,500.26199,-10673.535,0.0,-367.50143,-424.12686,-441.61124,-448.81188,-452.28028,-454.11721,-455.14911,-455.74874,-456.10152,-456.30672
dhdl_modified_397_lambda_1.xvg,0.597,1,0.0,89.207054,-1075.4331,367.50143,0.0,-56.625426,-74.109804,-81.31045,-84.778851,-86.615774,-87.647679,-88.247308,-88.600084,-88.805291
dhdl_modified_397_lambda_2.xvg,0.597,2,0.0,32.204098,-279.87653,424.12686,56.625426,0.0,-17.484378,-24.685024,-28.153425,-29.990348,-31.022252,-31.621882,-31.974658,-32.179864
dhdl_modified_397_lambda_3.xvg,0.597,3,0.0,14.698527,-105.20926,441.61124,74.109804,17.484378,0.0,-7.2006456,-10.669047,-12.50597,-13.537874,-14.137504,-14.49028,-14.695486
dhdl_modified_397_lambda_4.xvg,0.597,4,0.0,7.4954252,-47.959656,448.81188,81.31045,24.685024,7.2006456,0.0,-3.4684011,-5.3053242,-6.3372288,-6.9368584,-7.2896342,-7.4948406
dhdl_modified_397_lambda_5.xvg,0.597,5,0.0,4.0266094,-24.526514,452.28028,84.778851,28.153425,10.669047,3.4684011,0.0,-1.8369231,-2.8688277,-3.4684572,-3.821233,-4.0264394
dhdl_modified_397_lambda_6.xvg,0.597,6,0.0,2.1895988,-13.479921,454.11721,86.615774,29.990348,12.50597,5.3053242,1.8369231,0.0,-1.0319046,-1.6315341,-1.9843099,-2.1895163
dhdl_modified_397_lambda_7.xvg,0.597,7,0.0,1.157673,-7.7417254,455.14911,87.647679,31.022252,13.537874,6.3372288,2.8688277,1.0319046,0.0,-0.59962951,-0.95240534,-1.1576117
dhdl_modified_397_lambda_8.xvg,0.597,8,0.0,0.55803859,-4.5450406,455.74874,88.247308,31.621882,14.137504,6.9368584,3.4684572,1.6315341,0.59962951,0.0,-0.35277583,-0.55798221
dhdl_modified_397_lambda_9.xvg,0.597,9,0.0,0.20526139,-2.6694522,456.10152,88.600084,31.974658,14.49028,7.2896342,3.821233,1.9843099,0.95240534,0.35277583,0.0,-0.20520639
dhdl_modified_397_lambda_10.xvg,0.597,10,0.0,5.5074703e-05,-1.5253978,456.30672,88.805291,32.179864,14.695486,7.4948406,4.0264394,2.1895163,1.1576117,0.55798221,0.20520639,0.0
dhdl_modified_398_lambda_0.xvg,0.598,0,0.0,489.09995,-10359.222,0.0,-359.12132,-415.073,-432.41493,-439.57084,-443.0218,-444.85094,-445.87906,-446.47673,-446.82846,-447.0331
dhdl_modified_398_lambda_1.xvg,0.598,1,0.0,88.308525,-1060.2388,359.12132,0.0,-55.951684,-73.293613,-80.449523,-83.900481,-85.729623,-86.757737,-87.35541,-87.70714,-87.911778
dhdl_modified_398_lambda_2.xvg,0.598,2,0.0,31.984264,-277.284,415.073,55.951684,0.0,-17.341929,-24.497839,-27.948797,-29.777939,-30.806053,-31.403726,-31.755456,-31.960094
dhdl_modified_398_lambda_3.xvg,0.598,3,0.0,14.621214,-104.48549,432.41493,73.293613,17.341929,0.0,-7.1559095,-10.606867,-12.43601,-13.464124,-14.061797,-14.413526,-14.618165
dhdl_modified_398_lambda_4.xvg,0.598,4,0.0,7.4628425,-47.697311,439.57084,80.449523,24.497839,7.1559095,0.0,-3.4509578,-5.2801001,-6.3082142,-6.9058874,-7.2576167,-7.4622552
dhdl_modified_398_lambda_5.xvg,0.598,5,0.0,4.0114675,-24.415035,443.0218,83.900481,27.948797,10.606867,3.4509578,0.0,-1.8291424,-2.8572564,-3.4549296,-3.8066589,-4.0112975
dhdl_modified_398_lambda_6.xvg,0.598,6,0.0,2.1822381,-13.427374,444.85094,85.729623,29.777939,12.43601,5.2801003,1.8291425,0.0,-1.0281141,-1.6257874,-1.9775169,-2.1821555
dhdl_modified_398_lambda_7.xvg,0.598,7,0.0,1.1541026,-7.7151818,445.87906,86.757737,30.806053,13.464124,6.3082142,2.8572564,1.028114,0.0,-0.59767322,-0.94940255,-1.1540411
dhdl_modified_398_lambda_8.xvg,0.598,8,0.0,0.55642402,-4.5310187,446.47673,87.355411,31.403727,14.061797,6.9058878,3.4549299,1.6257874,0.59767331,0.0,-0.35172943,-0.55636805
dhdl_modified_398_lambda_9.xvg,0.598,9,0.0,0.20469396,-2.6618676,446.82846,87.70714,31.755456,14.413527,7.2576172,3.8066593,1.9775169,0.94940274,0.35172943,0.0,-0.20463862
dhdl_modified_398_lambda_10.xvg,0.598,10,0.0,5.5074703e-05,-1.5212836,447.0331,87.911779,31.960095,14.618165,7.4622558,4.0112979,2.1821555,1.1540414,0.55636805,0.20463862,0.0
dhdl_modified_399_lambda_0.xvg,0.599,0,0.0,478.22281,-10054.671,0.0,-350.93665,-406.21989,-423.41977,-430.53094,-433.96443,-435.78577,-436.81007,-437.40578,-437.75646,-437.96053
dhdl_modified_399_lambda_1.xvg,0.599,1,0.0,87.415604,-1045.2063,350.93665,0.0,-55.283241,-72.483118,-79.594291,-83.027773,-84.849112,-85.873421,-86.469128,-86.819805,-87.023872
dhdl_modified_399_lambda_2.xvg,0.599,2,0.0,31.764732,-274.70224,406.21989,55.283241,0.0,-17.199877,-24.311049,-27.744532,-29.565871,-30.59018,-31.185887,-31.536564,-31.740631
dhdl_modified_399_lambda_3.xvg,0.599,3,0.0,14.543808,-103.76235,423.41977,72.483118,17.199877,0.0,-7.1111727,-10.544655,-12.365994,-13.390303,-13.986011,-14.336687,-14.540754
dhdl_modified_399_lambda_4.xvg,0.599,4,0.0,7.4301715,-47.434689,430.53094,79.594291,24.311049,7.1111727,0.0,-3.4334826,-5.2548216,-6.2791304,-6.8748379,-7.2255147,-7.4295814
dhdl_modified_399_lambda_5.xvg,0.599,5,0.0,3.9962697,-24.303291,433.96443,83.027773,27.744532,10.544655,3.4334826,0.0,-1.8213389,-2.8456478,-3.4413552,-3.7920321,-3.9960988
dhdl_modified_399_lambda_6.xvg,0.599,6,0.0,2.1748421,-13.374643,435.78577,84.849112,29.565871,12.365994,5.2548216,1.8213389,0.0,-1.0243089,-1.6200163,-1.9706932,-2.1747598
dhdl_modified_399_lambda_7.xvg,0.599,7,0.0,1.150512,-7.688519,436.81007,85.873421,30.59018,13.390303,6.2791304,2.8456478,1.0243089,0.0,-0.59570746,-0.94638429,-1.150451
dhdl_modified_399_lambda_8.xvg,0.599,8,0.0,0.55479991,-4.5169215,437.40578,86.469128,31.185887,13.986011,6.8748379,3.4413552,1.6200163,0.59570746,0.0,-0.35067684,-0.55474351
dhdl_modified_399_lambda_9.xvg,0.599,9,0.0,0.20412128,-2.6542325,437.75646,86.819805,31.536564,14.336687,7.2255147,3.7920321,1.9706932,0.94638429,0.35067684,0.0,-0.20406667
dhdl_modified_399_lambda_10.xvg,0.599,10,0.0,5.5074703e-05,-1.5171351,437.96053,87.023872,31.740631,14.540754,7.4295814,3.9960988,2.1747598,1.150451,0.55474351,0.20406667,0.0
dhdl_modified_400_lambda_0.xvg,0.6,0,0.0,467.62265,-9759.5859,0.0,-342.94319,-397.56336,-414.62156,-421.68802,-425.104,-426.91751,-427.938,-428.53173,-428.88135,-429.08485
dhdl_modified_400_lambda_1.xvg,0.6,1,0.0,86.528381,-1030.3363,342.94319,0.0,-54.620169,-71.678368,-78.744822,-82.160801,-83.974316,-84.994807,-85.58854,-85.93816,-86.141652
dhdl_modified_400_lambda_2.xvg,0.6,2,0.0,31.545513,-272.13135,397.56336,54.620169,0.0,-17.058199,-24.124653,-27.540632,-29.354147,-30.374638,-30.968371,-31.317991,-31.521483
dhdl_modified_400_lambda_3.xvg,0.6,3,0.0,14.466344,-103.04001,414.62156,71.678368,17.058199,0.0,-7.0664534,-10.482433,-12.295948,-13.316439,-13.910172,-14.259792,-14.463284
dhdl_modified_400_lambda_4.xvg,0.6,4,0.0,7.3974228,-47.171814,421.68802,78.744822,24.124653,7.0664534,0.0,-3.4159798,-5.2294946,-6.2499859,-6.8437189,-7.1933387,-7.3968307
dhdl_modified_400_lambda_5.xvg,0.6,5,0.0,3.9810231,-24.191294,425.104,82.160801,27.540632,10.482433,3.4159798,0.0,-1.8135149,-2.8340061,-3.4277391,-3.7773589,-3.9808509
dhdl_modified_400_lambda_6.xvg,0.6,6,0.0,2.1674185,-13.321751,426.91751,83.974316,29.354147,12.295948,5.2294946,1.8135149,0.0,-1.0204912,-1.6142242,-1.9638441,-2.167336
dhdl_modified_400_lambda_7.xvg,0.6,7,0.0,1.1469067,-7.6617551,427.938,84.994807,30.374638,13.316439,6.2499859,2.8340061,1.0204912,0.0,-0.59373302,-0.94335285,-1.1468448
dhdl_modified_400_lambda_8.xvg,0.6,8,0.0,0.55316818,-4.5027642,428.53173,85.58854,30.968371,13.910172,6.8437189,3.4277391,1.6142242,0.59373302,0.0,-0.34961983,-0.55311182
dhdl_modified_400_lambda_9.xvg,0.6,9,0.0,0.20354669,-2.6465611,428.88135,85.93816,31.317991,14.259792,7.1933387,3.7773589,1.9638441,0.94335285,0.34961983,0.0,-0.20349199
dhdl_modified_400_lambda_10.xvg,0.6,10,0.0,5.5074703e-05,-1.5129666,429.08485,86.141652,31.521483,14.463284,7.3968307,3.9808509,2.167336,1.1468448,0.55311182,0.20349199,0.0
dhdl_modified_401_lambda_0.xvg,0.601,0,0.0,457.29001,-9473.6162,0.0,-335.13536,-389.09775,-406.01469,-413.03641,-416.43487,-418.24054,-419.2572,-419.84896,-420.19752,-420.40043
dhdl_modified_401_lambda_1.xvg,0.601,1,0.0,85.646812,-1015.6264,335.13536,0.0,-53.962389,-70.879328,-77.901052,-81.299509,-83.10518,-84.121843,-84.713597,-85.062158,-85.265075
dhdl_modified_401_lambda_2.xvg,0.601,2,0.0,31.326641,-269.57138,389.09775,53.962389,0.0,-16.916939,-23.938663,-27.33712,-29.142791,-30.159454,-30.751208,-31.099768,-31.302686
dhdl_modified_401_lambda_3.xvg,0.601,3,0.0,14.388812,-102.31832,406.01469,70.879328,16.916939,0.0,-7.0217239,-10.420181,-12.225852,-13.242515,-13.834269,-14.18283,-14.385747
dhdl_modified_401_lambda_4.xvg,0.601,4,0.0,7.3646178,-46.908726,413.03641,77.901052,23.938663,7.0217239,0.0,-3.3984568,-5.2041284,-6.2207914,-6.8125451,-7.1611056,-7.3640232
dhdl_modified_401_lambda_5.xvg,0.601,5,0.0,3.9657393,-24.079073,416.43487,81.299509,27.33712,10.420181,3.3984568,0.0,-1.8056717,-2.8223347,-3.4140884,-3.7626489,-3.9655664
dhdl_modified_401_lambda_6.xvg,0.601,6,0.0,2.1599777,-13.268711,418.24054,83.10518,29.142791,12.225852,5.2041284,1.8056717,0.0,-1.016663,-1.6084167,-1.9569772,-2.1598947
dhdl_modified_401_lambda_7.xvg,0.601,7,0.0,1.1432937,-7.6349149,419.2572,84.121843,30.159454,13.242515,6.2207914,2.8223347,1.016663,0.0,-0.59175371,-0.94031424,-1.1432317
dhdl_modified_401_lambda_8.xvg,0.601,8,0.0,0.55153459,-4.4885736,419.84896,84.713597,30.751208,13.834269,6.8125451,3.4140884,1.6084167,0.59175371,0.0,-0.34856052,-0.55147803
dhdl_modified_401_lambda_9.xvg,0.601,9,0.0,0.20297258,-2.6388841,420.19752,85.062158,31.099768,14.18283,7.1611056,3.7626489,1.9569772,0.94031424,0.34856052,0.0,-0.20291751
dhdl_modified_401_lambda_10.xvg,0.601,10,0.0,5.5074703e-05,-1.5088067,420.40043,85.265075,31.302686,14.385747,7.3640232,3.9655664,2.1598947,1.1432317,0.55147803,0.20291751,0.0
dhdl_modified_402_lambda_0.xvg,0.602,0,0.0,447.2182,-9196.5059,0.0,-327.50975,-380.81972,-397.59581,-404.57283,-407.95373,-409.75154,-410.76436,-411.35412,-411.70162,-411.90396
dhdl_modified_402_lambda_1.xvg,0.602,1,0.0,84.770966,-1001.0776,327.50975,0.0,-53.309974,-70.086062,-77.063079,-80.443982,-82.24179,-83.254609,-83.844374,-84.191869,-84.394207
dhdl_modified_402_lambda_2.xvg,0.602,2,0.0,31.108109,-267.02277,380.81972,53.309974,0.0,-16.776088,-23.753104,-27.134008,-28.931816,-29.944635,-30.534399,-30.881894,-31.084233
dhdl_modified_402_lambda_3.xvg,0.602,3,0.0,14.311214,-101.59747,397.59581,70.086062,16.776088,0.0,-6.9770161,-10.357919,-12.155728,-13.168547,-13.758311,-14.105806,-14.308145
dhdl_modified_402_lambda_4.xvg,0.602,4,0.0,7.3317256,-46.64539,404.57283,77.063079,23.753104,6.9770161,0.0,-3.3809033,-5.1787119,-6.1915305,-6.7812951,-7.1287901,-7.3311284
dhdl_modified_402_lambda_5.xvg,0.602,5,0.0,3.9503982,-23.966595,407.95373,80.443982,27.134008,10.357919,3.3809033,0.0,-1.7978085,-2.8106272,-3.4003918,-3.7478868,-3.9502251
dhdl_modified_402_lambda_6.xvg,0.602,6,0.0,2.1524997,-13.215494,409.75154,82.24179,28.931816,12.155728,5.1787119,1.7978085,0.0,-1.0128186,-1.6025832,-1.9500782,-2.1524166
dhdl_modified_402_lambda_7.xvg,0.602,7,0.0,1.1396594,-7.6079564,410.76436,83.254609,29.944635,13.168547,6.1915305,2.8106272,1.0128186,0.0,-0.58976461,-0.93725961,-1.139598
dhdl_modified_402_lambda_8.xvg,0.602,8,0.0,0.5498895,-4.4743056,411.35412,83.844374,30.534399,13.758311,6.7812951,3.4003918,1.6025832,0.58976461,0.0,-0.347495,-0.54983335
dhdl_modified_402_lambda_9.xvg,0.602,9,0.0,0.2023937,-2.6311526,411.70162,84.191869,30.881894,14.105806,7.1287901,3.7478868,1.9500782,0.93725961,0.347495,0.0,-0.20233835
dhdl_modified_402_lambda_10.xvg,0.602,10,0.0,5.5074703e-05,-1.5046077,411.90396,84.394207,31.084233,14.308145,7.3311284,3.9502251,2.1524166,1.139598,0.54983335,0.20233835,0.0
dhdl_modified_403_lambda_0.xvg,0.603,0,0.0,437.39932,-8927.9521,0.0,-320.06171,-372.72468,-389.36034,-396.29265,-399.65598,-401.4459,-402.45486,-403.04263,-403.38905,-403.59081
dhdl_modified_403_lambda_1.xvg,0.603,1,0.0,83.900902,-986.68915,320.06171,0.0,-52.662962,-69.298623,-76.230937,-79.594263,-81.384186,-82.393148,-82.980915,-83.327338,-83.529094
dhdl_modified_403_lambda_2.xvg,0.603,2,0.0,30.889927,-264.4855,372.72468,52.662962,0.0,-16.635661,-23.567974,-26.931301,-28.721224,-29.730185,-30.317952,-30.664376,-30.866131
dhdl_modified_403_lambda_3.xvg,0.603,3,0.0,14.233544,-100.87746,389.36034,69.298623,16.635661,0.0,-6.9323135,-10.29564,-12.085563,-13.094525,-13.682292,-14.028715,-14.230471
dhdl_modified_403_lambda_4.xvg,0.603,4,0.0,7.2987566,-46.381863,396.29265,76.230937,23.567974,6.9323135,0.0,-3.3633266,-5.1532497,-6.1622112,-6.7499782,-7.0964017,-7.2981571
dhdl_modified_403_lambda_5.xvg,0.603,5,0.0,3.9350047,-23.853878,399.65598,79.594263,26.931301,10.29564,3.3633266,0.0,-1.7899231,-2.7988846,-3.3866516,-3.7330751,-3.9348304
dhdl_modified_403_lambda_6.xvg,0.603,6,0.0,2.1449907,-13.162107,401.4459,81.384186,28.721224,12.085563,5.1532497,1.7899231,0.0,-1.0089615,-1.5967285,-1.943152,-2.1449073
dhdl_modified_403_lambda_7.xvg,0.603,7,0.0,1.1360078,-7.5808892,402.45486,82.393148,29.730185,13.094525,6.1622112,2.7988846,1.0089615,0.0,-0.58776702,-0.9341905,-1.1359459
dhdl_modified_403_lambda_8.xvg,0.603,8,0.0,0.54823488,-4.4599643,403.04263,82.980915,30.317952,13.682292,6.7499782,3.3866516,1.5967285,0.58776702,0.0,-0.34642348,-0.54817884
dhdl_modified_403_lambda_9.xvg,0.603,9,0.0,0.20181052,-2.6233745,403.38905,83.327338,30.664376,14.028715,7.0964017,3.7330751,1.943152,0.9341905,0.34642348,0.0,-0.20175536
dhdl_modified_403_lambda_10.xvg,0.603,10,0.0,5.5074703e-05,-1.5003781,403.59081,83.529094,30.866131,14.230471,7.2981571,3.9348304,2.1449073,1.1359459,0.54817884,0.20175536,0.0
dhdl_modified_404_lambda_0.xvg,0.604,0,0.0,427.82617,-8667.6895,0.0,-312.78726,-364.80855,-381.30421,-388.19184,-391.53757,-393.31958,-394.32467,-394.91043,-395.25578,-395.45695
dhdl_modified_404_lambda_1.xvg,0.604,1,0.0,83.036552,-972.46045,312.78726,0.0,-52.021285,-68.516948,-75.404579,-78.750303,-80.532321,-81.53741,-82.12317,-82.468516,-82.669684
dhdl_modified_404_lambda_2.xvg,0.604,2,0.0,30.672112,-261.95966,364.80855,52.021285,0.0,-16.495663,-23.383294,-26.729019,-28.511036,-29.516126,-30.101886,-30.447232,-30.6484
dhdl_modified_404_lambda_3.xvg,0.604,3,0.0,14.155814,-100.15836,381.30421,68.516948,16.495663,0.0,-6.887631,-10.233356,-12.015373,-13.020462,-13.606222,-13.951568,-14.152737
dhdl_modified_404_lambda_4.xvg,0.604,4,0.0,7.2657075,-46.118111,388.19184,75.404579,23.383294,6.887631,0.0,-3.3457247,-5.1277418,-6.1328314,-6.7185914,-7.0639374,-7.2651056
dhdl_modified_404_lambda_5.xvg,0.604,5,0.0,3.9195561,-23.740911,391.53757,78.750303,26.729019,10.233356,3.3457247,0.0,-1.7820171,-2.7871067,-3.3728667,-3.7182127,-3.9193809
dhdl_modified_404_lambda_6.xvg,0.604,6,0.0,2.1374474,-13.108547,393.31958,80.532321,28.511036,12.015373,5.1277418,1.7820171,0.0,-1.0050896,-1.5908496,-1.9361956,-2.1373638
dhdl_modified_404_lambda_7.xvg,0.604,7,0.0,1.1323358,-7.5537076,394.32467,81.53741,29.516126,13.020462,6.1328314,2.7871067,1.0050896,0.0,-0.58576001,-0.93110602,-1.1322742
dhdl_modified_404_lambda_8.xvg,0.604,8,0.0,0.54657072,-4.4455514,394.91043,82.12317,30.101886,13.606222,6.7185914,3.3728667,1.5908496,0.58576001,0.0,-0.34534601,-0.5465142
dhdl_modified_404_lambda_9.xvg,0.604,9,0.0,0.20122354,-2.6155457,395.25578,82.468516,30.447232,13.951568,7.0639374,3.7182127,1.9361956,0.93110602,0.34534601,0.0,-0.2011682
dhdl_modified_404_lambda_10.xvg,0.604,10,0.0,5.5074703e-05,-1.4961123,395.45695,82.669684,30.6484,14.152737,7.2651056,3.9193809,2.1373638,1.1322742,0.5465142,0.2011682,0.0
dhdl_modified_405_lambda_0.xvg,0.605,0,0.0,418.49109,-8415.4307,0.0,-305.6818,-357.06681,-373.4229,-380.26588,-383.59398,-385.36807,-386.36928,-386.95303,-387.29729,-387.49787
dhdl_modified_405_lambda_1.xvg,0.605,1,0.0,82.178017,-958.39032,305.6818,0.0,-51.385005,-67.741105,-74.584077,-77.912178,-79.686272,-80.68748,-81.271226,-81.615492,-81.816072
