XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_205_lambda_1.xvg,0.405,1,0.0,286.97781,-5733.186,49342.594,0.0,-221.08978,-261.91903,-275.30512,-280.96484,-283.71998,-285.17973,-285.99289,-286.45678,-286.72088
dhdl_modified_205_lambda_2.xvg,0.405,2,0.0,65.635033,-746.86011,49563.684,221.08978,0.0,-40.829249,-54.215336,-59.875059,-62.6302,-64.089953,-64.903111,-65.367001,-65.631104
dhdl_modified_205_lambda_3.xvg,0.405,3,0.0,24.802179,-210.65007,49604.513,261.91903,40.829249,0.0,-13.386087,-19.04581,-21.800951,-23.260704,-24.073862,-24.537752,-24.801854
dhdl_modified_205_lambda_4.xvg,0.405,4,0.0,11.415857,-82.030182,49617.899,275.30512,54.215336,13.386087,0.0,-5.6597233,-8.4148644,-9.8746172,-10.687775,-11.151665,-11.415768
dhdl_modified_205_lambda_5.xvg,0.405,5,0.0,5.7561049,-37.991631,49623.559,280.96484,59.875059,19.04581,5.6597233,0.0,-2.7551411,-4.2148939,-5.028052,-5.4919421,-5.7560444
dhdl_modified_205_lambda_6.xvg,0.405,6,0.0,3.0009592,-19.515558,49626.314,283.71998,62.6302,21.800951,8.4148644,2.7551411,0.0,-1.4597529,-2.2729109,-2.7368011,-3.0009033
dhdl_modified_205_lambda_7.xvg,0.405,7,0.0,1.5412052,-10.678627,49627.774,285.17973,64.089953,23.260704,9.8746172,4.2148939,1.4597529,0.0,-0.81315808,-1.2770482,-1.5411505
dhdl_modified_205_lambda_8.xvg,0.405,8,0.0,0.72804743,-6.0510626,49628.587,285.99289,64.903111,24.073862,10.687775,5.028052,2.2729109,0.81315808,0.0,-0.46389013,-0.72799239
dhdl_modified_205_lambda_9.xvg,0.405,9,0.0,0.26415682,-3.46422,49629.051,286.45678,65.367001,24.537752,11.151665,5.4919421,2.7368011,1.2770482,0.46389013,0.0,-0.26410227
dhdl_modified_205_lambda_10.xvg,0.405,10,0.0,5.5074703e-05,-1.9469719,49629.315,286.72088,65.631104,24.801854,11.415768,5.7560444,3.0009033,1.5411505,0.72799239,0.26410227,0.0
dhdl_modified_206_lambda_0.xvg,0.406,0,0.0,1061862.0,-10672767.0,0.0,-47896.378,-48116.837,-48157.601,-48170.972,-48176.627,-48179.38,-48180.839,-48181.652,-48182.115,-48182.379
dhdl_modified_206_lambda_1.xvg,0.406,1,0.0,286.26239,-5712.3921,47896.378,0.0,-220.45836,-261.22246,-274.59361,-280.24847,-283.00169,-284.46058,-285.27332,-285.737,-286.001
dhdl_modified_206_lambda_2.xvg,0.406,2,0.0,65.546646,-745.45642,48116.837,220.45836,0.0,-40.764099,-54.135249,-59.790111,-62.543328,-64.002221,-64.814964,-65.278644,-65.542638
dhdl_modified_206_lambda_3.xvg,0.406,3,0.0,24.778866,-210.38403,48157.601,261.22246,40.764099,0.0,-13.371151,-19.026013,-21.779229,-23.238123,-24.050865,-24.514545,-24.778539
dhdl_modified_206_lambda_4.xvg,0.406,4,0.0,11.407479,-81.952347,48170.972,274.59361,54.135249,13.371151,0.0,-5.6548621,-8.4080787,-9.8669719,-10.679714,-11.143394,-11.407388
dhdl_modified_206_lambda_5.xvg,0.406,5,0.0,5.7525868,-37.962814,48176.627,280.24847,59.790111,19.026013,5.6548621,0.0,-2.7532166,-4.2121099,-5.0248522,-5.4885322,-5.7525263
dhdl_modified_206_lambda_6.xvg,0.406,6,0.0,2.999366,-19.503225,48179.38,283.00169,62.543328,21.779229,8.4080787,2.7532166,0.0,-1.4588932,-2.2716356,-2.7353155,-2.9993096
dhdl_modified_206_lambda_7.xvg,0.406,7,0.0,1.5404718,-10.672836,48180.839,284.46058,64.002221,23.238123,9.8669719,4.2121099,1.4588932,0.0,-0.81274237,-1.2764223,-1.5404164
dhdl_modified_206_lambda_8.xvg,0.406,8,0.0,0.7277289,-6.0481796,48181.652,285.27332,64.814964,24.050865,10.679714,5.0248522,2.2716356,0.81274237,0.0,-0.46367994,-0.72767406
dhdl_modified_206_lambda_9.xvg,0.406,9,0.0,0.26404905,-3.4627419,48182.115,285.737,65.278644,24.514545,11.143394,5.4885322,2.7353155,1.2764223,0.46367994,0.0,-0.26399412
dhdl_modified_206_lambda_10.xvg,0.406,10,0.0,5.5074703e-05,-1.9462099,48182.379,286.001,65.542638,24.778539,11.407388,5.7525263,2.9993096,1.5404164,0.72767406,0.26399412,0.0
dhdl_modified_207_lambda_0.xvg,0.407,0,0.0,997740.44,-10211932.0,0.0,-46495.762,-46715.584,-46756.282,-46769.638,-46775.288,-46778.04,-46779.498,-46780.31,-46780.773,-46781.037
dhdl_modified_207_lambda_1.xvg,0.407,1,0.0,285.54092,-5691.4458,46495.762,0.0,-219.82177,-260.52007,-273.87612,-279.52606,-282.27733,-283.73534,-284.54766,-285.01112,-285.275
dhdl_modified_207_lambda_2.xvg,0.407,2,0.0,65.457321,-744.03931,46715.584,219.82177,0.0,-40.6983,-54.054353,-59.704293,-62.455558,-63.913575,-64.725893,-65.189355,-65.453235
dhdl_modified_207_lambda_3.xvg,0.407,3,0.0,24.75527,-210.1151,46756.282,260.52007,40.6983,0.0,-13.356053,-19.005993,-21.757259,-23.215276,-24.027593,-24.491055,-24.754935
dhdl_modified_207_lambda_4.xvg,0.407,4,0.0,11.398974,-81.873611,46769.638,273.87612,54.054353,13.356053,0.0,-5.64994,-8.4012057,-9.8592227,-10.67154,-11.135003,-11.398882
dhdl_modified_207_lambda_5.xvg,0.407,5,0.0,5.7490029,-37.933609,46775.288,279.52606,59.704293,19.005993,5.64994,0.0,-2.7512657,-4.2092828,-5.0216003,-5.4850626,-5.7489424
dhdl_modified_207_lambda_6.xvg,0.407,6,0.0,2.9977326,-19.49069,46778.04,282.27733,62.455558,21.757259,8.4012057,2.7512657,0.0,-1.4580171,-2.2703346,-2.7337969,-2.9976767
dhdl_modified_207_lambda_7.xvg,0.407,7,0.0,1.5397151,-10.666927,46779.498,283.73534,63.913575,23.215276,9.8592227,4.2092828,1.4580171,0.0,-0.81231756,-1.2757799,-1.5396596
dhdl_modified_207_lambda_8.xvg,0.407,8,0.0,0.7273975,-6.0452147,46780.31,284.54766,64.725893,24.027593,10.67154,5.0216003,2.2703346,0.81231756,0.0,-0.46346231,-0.72734203
dhdl_modified_207_lambda_9.xvg,0.407,9,0.0,0.26393461,-3.4611959,46780.773,285.01112,65.189355,24.491055,11.135003,5.4850626,2.7337969,1.2757799,0.46346231,0.0,-0.26387973
dhdl_modified_207_lambda_10.xvg,0.407,10,0.0,5.5074703e-05,-1.9453907,46781.037,285.275,65.453235,24.754935,11.398882,5.7489424,2.9976767,1.5396596,0.72734203,0.26387973,0.0
dhdl_modified_208_lambda_0.xvg,0.408,0,0.0,937683.0,-9772063.0,0.0,-45139.164,-45358.344,-45398.976,-45412.317,-45417.961,-45420.711,-45422.168,-45422.98,-45423.443,-45423.707
dhdl_modified_208_lambda_1.xvg,0.408,1,0.0,284.81308,-5670.3423,45139.164,0.0,-219.17972,-259.81155,-273.15234,-278.79731,-281.54661,-283.00375,-283.81564,-284.27889,-284.54266
dhdl_modified_208_lambda_2.xvg,0.408,2,0.0,65.367111,-742.60803,45358.344,219.17972,0.0,-40.631827,-53.972625,-59.617596,-62.366894,-63.824031,-64.635924,-65.099172,-65.362941
dhdl_modified_208_lambda_3.xvg,0.408,3,0.0,24.731459,-209.84343,45398.976,259.81155,40.631827,0.0,-13.340798,-18.985769,-21.735067,-23.192205,-24.004097,-24.467345,-24.731114
dhdl_modified_208_lambda_4.xvg,0.408,4,0.0,11.390409,-81.794083,45412.317,273.15234,53.972625,13.340798,0.0,-5.6449713,-8.3942691,-9.8514069,-10.663299,-11.126547,-11.390316
dhdl_modified_208_lambda_5.xvg,0.408,5,0.0,5.7454071,-37.904137,45417.961,278.79731,59.617596,18.985769,5.6449713,0.0,-2.7492978,-4.2064356,-5.018328,-5.4815758,-5.7453451
dhdl_modified_208_lambda_6.xvg,0.408,6,0.0,2.9961042,-19.478079,45420.711,281.54661,62.366894,21.735067,8.3942691,2.7492978,0.0,-1.4571378,-2.2690302,-2.732278,-2.9960473
dhdl_modified_208_lambda_7.xvg,0.408,7,0.0,1.5389645,-10.661001,45422.168,283.00375,63.824031,23.192205,9.8514069,4.2064356,1.4571378,0.0,-0.81189246,-1.2751402,-1.5389095
dhdl_modified_208_lambda_8.xvg,0.408,8,0.0,0.7270723,-6.0422678,45422.98,283.81564,64.635924,24.004097,10.663299,5.018328,2.2690302,0.81189246,0.0,-0.46324773,-0.72701707
dhdl_modified_208_lambda_9.xvg,0.408,9,0.0,0.26382399,-3.4596844,45423.443,284.27889,65.099172,24.467345,11.126547,5.4815758,2.732278,1.2751402,0.46324773,0.0,-0.26376934
dhdl_modified_208_lambda_10.xvg,0.408,10,0.0,5.5074703e-05,-1.9446154,45423.707,284.54266,65.362941,24.731114,11.390316,5.7453451,2.9960473,1.5389095,0.72701707,0.26376934,0.0
dhdl_modified_209_lambda_0.xvg,0.409,0,0.0,881419.94,-9352143.0,0.0,-43825.06,-44043.593,-44084.158,-44097.483,-44103.123,-44105.87,-44107.327,-44108.138,-44108.601,-44108.865
dhdl_modified_209_lambda_1.xvg,0.409,1,0.0,284.07928,-5649.0889,43825.06,0.0,-218.53255,-259.09726,-272.42263,-278.06258,-280.80988,-282.26613,-283.07759,-283.54062,-283.80428
dhdl_modified_209_lambda_2.xvg,0.409,2,0.0,65.275986,-741.16315,44043.593,218.53255,0.0,-40.56471,-53.890079,-59.530026,-62.277332,-63.733579,-64.545041,-65.008072,-65.271729
dhdl_modified_209_lambda_3.xvg,0.409,3,0.0,24.707367,-209.56883,44084.158,259.09726,40.56471,0.0,-13.32537,-18.965316,-21.712623,-23.16887,-23.980332,-24.443362,-24.707019
dhdl_modified_209_lambda_4.xvg,0.409,4,0.0,11.381742,-81.713661,44097.483,272.42263,53.890079,13.32537,0.0,-5.639946,-8.3872527,-9.8434998,-10.654962,-11.117992,-11.381649
dhdl_modified_209_lambda_5.xvg,0.409,5,0.0,5.7417641,-37.874321,44103.123,278.06258,59.530026,18.965316,5.639946,0.0,-2.7473066,-4.2035538,-5.015016,-5.4780461,-5.741703
dhdl_modified_209_lambda_6.xvg,0.409,6,0.0,2.9944525,-19.465311,44105.87,280.80988,62.277332,21.712623,8.3872527,2.7473066,0.0,-1.4562471,-2.2677094,-2.7307395,-2.9943964
dhdl_modified_209_lambda_7.xvg,0.409,7,0.0,1.538204,-10.655005,44107.327,282.26613,63.733579,23.16887,9.8434998,4.2035538,1.4562471,0.0,-0.81146221,-1.2744924,-1.5381493
dhdl_modified_209_lambda_8.xvg,0.409,8,0.0,0.72674233,-6.0392809,44108.138,283.07759,64.545041,23.980332,10.654962,5.015016,2.2677094,0.81146221,0.0,-0.46303015,-0.72668705
dhdl_modified_209_lambda_9.xvg,0.409,9,0.0,0.26371145,-3.4581499,44108.601,283.54062,65.008072,24.443362,11.117992,5.4780461,2.7307395,1.2744924,0.46303015,0.0,-0.2636569
dhdl_modified_209_lambda_10.xvg,0.409,10,0.0,5.5074703e-05,-1.9438229,44108.865,283.80428,65.271729,24.707019,11.381649,5.741703,2.9943964,1.5381493,0.72668705,0.2636569,0.0
dhdl_modified_210_lambda_0.xvg,0.41,0,0.0,828703.0,-8951230.0,0.0,-42552.049,-42769.929,-42810.426,-42823.736,-42829.371,-42832.116,-42833.571,-42834.382,-42834.845,-42835.109
dhdl_modified_210_lambda_1.xvg,0.41,1,0.0,283.33932,-5627.6846,42552.049,0.0,-217.88012,-258.37703,-271.68682,-277.32169,-280.06698,-281.52232,-282.33335,-282.79616,-283.0597
dhdl_modified_210_lambda_2.xvg,0.41,2,0.0,65.183922,-739.70441,42769.929,217.88012,0.0,-40.49691,-53.806695,-59.441561,-62.186852,-63.642198,-64.453225,-64.916035,-65.179578
dhdl_modified_210_lambda_3.xvg,0.41,3,0.0,24.683023,-209.29135,42810.426,258.37703,40.49691,0.0,-13.309786,-18.944651,-21.689942,-23.145288,-23.956315,-24.419125,-24.682668
dhdl_modified_210_lambda_4.xvg,0.41,4,0.0,11.372977,-81.632339,42823.736,271.68682,53.806695,13.309786,0.0,-5.6348654,-8.3801566,-9.8355026,-10.64653,-11.109339,-11.372883
dhdl_modified_210_lambda_5.xvg,0.41,5,0.0,5.7380781,-37.844166,42829.371,277.32169,59.441561,18.944651,5.6348654,0.0,-2.7452911,-4.2006372,-5.0116641,-5.4744739,-5.7380171
dhdl_modified_210_lambda_6.xvg,0.41,6,0.0,2.9927821,-19.452394,42832.116,280.06698,62.186852,21.689942,8.3801566,2.7452911,0.0,-1.455346,-2.266373,-2.7291828,-2.9927259
dhdl_modified_210_lambda_7.xvg,0.41,7,0.0,1.5374349,-10.648937,42833.571,281.52232,63.642198,23.145288,9.8355026,4.2006372,1.455346,0.0,-0.81102695,-1.2738368,-1.5373799
dhdl_modified_210_lambda_8.xvg,0.41,8,0.0,0.72640759,-6.0362587,42834.382,282.33335,64.453225,23.956315,10.64653,5.0116641,2.266373,0.81102695,0.0,-0.46280983,-0.72635298
dhdl_modified_210_lambda_9.xvg,0.41,9,0.0,0.26359797,-3.4565954,42834.845,282.79616,64.916035,24.419125,11.109339,5.4744739,2.7291828,1.2738368,0.46280983,0.0,-0.26354315
dhdl_modified_210_lambda_10.xvg,0.41,10,0.0,5.5074703e-05,-1.9430208,42835.109,283.0597,65.179578,24.682668,11.372883,5.7380171,2.9927259,1.5373799,0.72635298,0.26354315,0.0
dhdl_modified_211_lambda_0.xvg,0.411,0,0.0,779296.81,-8568403.0,0.0,-41318.684,-41535.907,-41576.335,-41589.629,-41595.259,-41598.002,-41599.456,-41600.267,-41600.73,-41600.993
dhdl_modified_211_lambda_1.xvg,0.411,1,0.0,282.59308,-5606.124,41318.684,0.0,-217.22235,-257.65075,-270.94478,-276.57451,-279.31776,-280.77219,-281.58278,-282.04536,-282.30879
dhdl_modified_211_lambda_2.xvg,0.411,2,0.0,65.090866,-738.23132,41535.907,217.22235,0.0,-40.428403,-53.722436,-59.352161,-62.095412,-63.549845,-64.360428,-64.823012,-65.086436
dhdl_modified_211_lambda_3.xvg,0.411,3,0.0,24.658394,-209.011,41576.335,257.65075,40.428403,0.0,-13.294033,-18.923757,-21.667009,-23.121442,-23.932025,-24.394608,-24.658033
dhdl_modified_211_lambda_4.xvg,0.411,4,0.0,11.364097,-81.550125,41589.629,270.94478,53.722436,13.294033,0.0,-5.6297249,-8.3729764,-9.8274091,-10.637992,-11.100576,-11.364001
dhdl_modified_211_lambda_5.xvg,0.411,5,0.0,5.7343373,-37.813652,41595.259,276.57451,59.352161,18.923757,5.6297249,0.0,-2.7432515,-4.1976842,-5.0082673,-5.4708509,-5.7342758
dhdl_modified_211_lambda_6.xvg,0.411,6,0.0,2.9910808,-19.439308,41598.002,279.31776,62.095412,21.667009,8.3729764,2.7432515,0.0,-1.4544327,-2.2650157,-2.7275994,-2.9910243
dhdl_modified_211_lambda_7.xvg,0.411,7,0.0,1.5366472,-10.642767,41599.456,280.77219,63.549845,23.121442,9.8274091,4.1976842,1.4544327,0.0,-0.81058307,-1.2731667,-1.5365916
dhdl_modified_211_lambda_8.xvg,0.411,8,0.0,0.72606379,-6.0331697,41600.267,281.58278,64.360428,23.932025,10.637992,5.0082673,2.2650157,0.81058307,0.0,-0.46258362,-0.72600856
dhdl_modified_211_lambda_9.xvg,0.411,9,0.0,0.26347971,-3.4549923,41600.73,282.04536,64.823012,24.394608,11.100576,5.4708509,2.7275994,1.2731667,0.46258362,0.0,-0.26342494
dhdl_modified_211_lambda_10.xvg,0.411,10,0.0,5.5074703e-05,-1.9421778,41600.993,282.30879,65.086436,24.658033,11.364001,5.7342758,2.9910243,1.5365916,0.72600856,0.26342494,0.0
dhdl_modified_212_lambda_0.xvg,0.412,0,0.0,732989.94,-8202842.5,0.0,-40123.779,-40340.338,-40380.698,-40393.976,-40399.6,-40402.341,-40403.795,-40404.605,-40405.067,-40405.331
dhdl_modified_212_lambda_1.xvg,0.412,1,0.0,281.84073,-5584.415,40123.779,0.0,-216.5594,-256.91865,-270.19676,-275.82129,-278.56248,-280.01599,-280.82613,-281.28849,-281.55179
dhdl_modified_212_lambda_2.xvg,0.412,2,0.0,64.996918,-736.74451,40340.338,216.5594,0.0,-40.359259,-53.637366,-59.261896,-62.003089,-63.456597,-64.266734,-64.729091,-64.992398
dhdl_modified_212_lambda_3.xvg,0.412,3,0.0,24.633507,-208.72766,40380.698,256.91865,40.359259,0.0,-13.278107,-18.902637,-21.64383,-23.097338,-23.907475,-24.369832,-24.633139
dhdl_modified_212_lambda_4.xvg,0.412,4,0.0,11.355128,-81.467033,40393.976,270.19676,53.637366,13.278107,0.0,-5.6245295,-8.3657227,-9.8192305,-10.629368,-11.091724,-11.355032
dhdl_modified_212_lambda_5.xvg,0.412,5,0.0,5.7305636,-37.782814,40399.6,275.82129,59.261896,18.902637,5.6245295,0.0,-2.7411932,-4.194701,-5.0048382,-5.4671948,-5.7305021
dhdl_modified_212_lambda_6.xvg,0.412,6,0.0,2.9893651,-19.426079,40402.341,278.56248,62.003089,21.64383,8.3657227,2.7411932,0.0,-1.4535078,-2.263645,-2.7260016,-2.9893089
dhdl_modified_212_lambda_7.xvg,0.412,7,0.0,1.5358561,-10.636549,40403.795,280.01599,63.456597,23.097338,9.8192305,4.194701,1.4535078,0.0,-0.81013718,-1.2724938,-1.5358011
dhdl_modified_212_lambda_8.xvg,0.412,8,0.0,0.72571903,-6.0300617,40404.605,280.82613,64.266734,23.907475,10.629368,5.0048382,2.263645,0.81013718,0.0,-0.46235659,-0.72566395
dhdl_modified_212_lambda_9.xvg,0.412,9,0.0,0.26336241,-3.4533911,40405.067,281.28849,64.729091,24.369832,11.091724,5.4671948,2.7260016,1.2724938,0.46235659,0.0,-0.26330736
dhdl_modified_212_lambda_10.xvg,0.412,10,0.0,5.5074703e-05,-1.9413443,40405.331,281.55179,64.992397,24.633138,11.35503,5.7305012,2.9893082,1.5358006,0.72566357,0.26330716,0.0
dhdl_modified_213_lambda_0.xvg,0.413,0,0.0,689577.31,-7853710.0,0.0,-38965.962,-39181.853,-39222.142,-39235.404,-39241.024,-39243.763,-39245.215,-39246.025,-39246.487,-39246.75
dhdl_modified_213_lambda_1.xvg,0.413,1,0.0,281.08234,-5562.5576,38965.962,0.0,-215.89122,-256.18064,-269.44266,-275.06195,-277.80106,-279.25364,-280.06333,-280.52546,-280.78865
dhdl_modified_213_lambda_2.xvg,0.413,2,0.0,64.902039,-735.24377,39181.853,215.89122,0.0,-40.289424,-53.551447,-59.17073,-61.909843,-63.362421,-64.172109,-64.634239,-64.89743
dhdl_modified_213_lambda_3.xvg,0.413,3,0.0,24.608383,-208.44153,39222.142,256.18064,40.289424,0.0,-13.262023,-18.881306,-21.620419,-23.072997,-23.882685,-24.344815,-24.608007
dhdl_modified_213_lambda_4.xvg,0.413,4,0.0,11.346081,-81.383064,39235.404,269.44266,53.551447,13.262023,0.0,-5.6192828,-8.3583959,-9.8109738,-10.620662,-11.082792,-11.345984
dhdl_modified_213_lambda_5.xvg,0.413,5,0.0,5.7267623,-37.751671,39241.024,275.06195,59.17073,18.881306,5.6192828,0.0,-2.7391131,-4.191691,-5.0013789,-5.4635093,-5.7267008
dhdl_modified_213_lambda_6.xvg,0.413,6,0.0,2.9876447,-19.412737,39243.763,277.80106,61.909843,21.620419,8.3583959,2.7391131,0.0,-1.4525779,-2.2622658,-2.7243961,-2.9875876
dhdl_modified_213_lambda_7.xvg,0.413,7,0.0,1.5350646,-10.630287,39245.215,279.25364,63.362421,23.072997,9.8109738,4.191691,1.4525779,0.0,-0.8096879,-1.2718183,-1.5350098
dhdl_modified_213_lambda_8.xvg,0.413,8,0.0,0.72537714,-6.0269537,39246.025,280.06333,64.172109,23.882685,10.620662,5.0013789,2.2622658,0.8096879,0.0,-0.46213036,-0.72532187
dhdl_modified_213_lambda_9.xvg,0.413,9,0.0,0.26324606,-3.4518013,39246.487,280.52546,64.634239,24.344815,11.082792,5.4635093,2.7243961,1.2718183,0.46213036,0.0,-0.26319151
dhdl_modified_213_lambda_10.xvg,0.413,10,0.0,5.5074703e-05,-1.9405355,39246.75,280.78865,64.89743,24.608007,11.345984,5.7267008,2.9875876,1.5350098,0.72532187,0.26319151,0.0
dhdl_modified_214_lambda_0.xvg,0.414,0,0.0,648870.12,-7520226.0,0.0,-37843.998,-38059.216,-38099.435,-38112.681,-38118.295,-38121.032,-38122.483,-38123.293,-38123.755,-38124.018
dhdl_modified_214_lambda_1.xvg,0.414,1,0.0,280.31769,-5540.5493,37843.998,0.0,-215.21782,-255.43672,-268.68248,-274.29646,-277.03346,-278.48509,-279.29432,-279.75621,-280.01928
dhdl_modified_214_lambda_2.xvg,0.414,2,0.0,64.806168,-733.72876,38059.216,215.21782,0.0,-40.218899,-53.464666,-59.078639,-61.815642,-63.267273,-64.076501,-64.538397,-64.801465
dhdl_modified_214_lambda_3.xvg,0.414,3,0.0,24.582947,-208.15239,38099.435,255.43672,40.218899,0.0,-13.245766,-18.85974,-21.596742,-23.048374,-23.857602,-24.319497,-24.582566
dhdl_modified_214_lambda_4.xvg,0.414,4,0.0,11.336898,-81.29818,38112.681,268.68248,53.464666,13.245766,0.0,-5.6139733,-8.350976,-9.8026075,-10.611836,-11.073731,-11.336799
dhdl_modified_214_lambda_5.xvg,0.414,5,0.0,5.722888,-37.720116,38118.295,274.29646,59.078639,18.85974,5.6139733,0.0,-2.7370028,-4.1886342,-4.9978623,-5.4597579,-5.722826
dhdl_modified_214_lambda_6.xvg,0.414,6,0.0,2.9858797,-19.399197,38121.032,277.03346,61.815642,21.596742,8.350976,2.7370028,0.0,-1.4516315,-2.2608595,-2.7227551,-2.9858233
dhdl_modified_214_lambda_7.xvg,0.414,7,0.0,1.5342473,-10.623898,38122.483,278.48509,63.267273,23.048374,9.8026075,4.1886342,1.4516315,0.0,-0.80922809,-1.2711237,-1.5341918
dhdl_modified_214_lambda_8.xvg,0.414,8,0.0,0.72501856,-6.0237465,38123.293,279.29432,64.076501,23.857602,10.611836,4.9978623,2.2608595,0.80922809,0.0,-0.46189561,-0.72496371
dhdl_modified_214_lambda_9.xvg,0.414,9,0.0,0.26312304,-3.4501314,38123.755,279.75621,64.538397,24.319497,11.073731,5.4597579,2.7227551,1.2711237,0.46189561,0.0,-0.2630681
dhdl_modified_214_lambda_10.xvg,0.414,10,0.0,5.5074703e-05,-1.9396534,38124.018,280.01928,64.801465,24.582566,11.336799,5.722826,2.9858233,1.5341918,0.72496371,0.2630681,0.0
dhdl_modified_215_lambda_0.xvg,0.415,0,0.0,610693.88,-7201665.5,0.0,-36756.725,-36971.264,-37011.412,-37024.641,-37030.25,-37032.984,-37034.435,-37035.244,-37035.706,-37035.969
dhdl_modified_215_lambda_1.xvg,0.415,1,0.0,279.54691,-5518.3926,36756.725,0.0,-214.53912,-254.68683,-267.91617,-273.52477,-276.25964,-277.71032,-278.51909,-278.98075,-279.24369
dhdl_modified_215_lambda_2.xvg,0.415,2,0.0,64.709358,-732.19983,36971.264,214.53912,0.0,-40.147705,-53.377045,-58.98565,-61.720521,-63.171198,-63.979962,-64.441622,-64.704567
dhdl_modified_215_lambda_3.xvg,0.415,3,0.0,24.557249,-207.86029,37011.412,254.68683,40.147705,0.0,-13.22934,-18.837945,-21.572816,-23.023493,-23.832257,-24.293917,-24.556862
dhdl_modified_215_lambda_4.xvg,0.415,4,0.0,11.327622,-81.212349,37024.641,267.91617,53.377045,13.22934,0.0,-5.6086054,-8.3434762,-9.7941534,-10.602918,-11.064577,-11.327522
dhdl_modified_215_lambda_5.xvg,0.415,5,0.0,5.7189798,-37.688236,37030.25,273.52477,58.98565,18.837945,5.6086054,0.0,-2.7348707,-4.1855479,-4.9943122,-5.4559718,-5.7189169
dhdl_modified_215_lambda_6.xvg,0.415,6,0.0,2.984103,-19.385517,37032.984,276.25964,61.720521,21.572816,8.3434762,2.7348707,0.0,-1.4506772,-2.2594415,-2.7211011,-2.9840462
dhdl_modified_215_lambda_7.xvg,0.415,7,0.0,1.5334247,-10.617449,37034.435,277.71032,63.171198,23.023493,9.7941534,4.1855479,1.4506772,0.0,-0.80876427,-1.2704239,-1.533369
dhdl_modified_215_lambda_8.xvg,0.415,8,0.0,0.7246595,-6.0205202,37035.244,278.51909,63.979962,23.832257,10.602918,4.9943122,2.2594415,0.80876427,0.0,-0.4616596,-0.7246047
dhdl_modified_215_lambda_9.xvg,0.415,9,0.0,0.26300049,-3.4484615,37035.706,278.98075,64.441622,24.293917,11.064577,5.4559718,2.7211011,1.2704239,0.4616596,0.0,-0.2629451
dhdl_modified_215_lambda_10.xvg,0.415,10,0.0,5.5074703e-05,-1.9387789,37035.969,279.24369,64.704567,24.556862,11.327522,5.7189169,2.9840462,1.533369,0.7246047,0.2629451,0.0
dhdl_modified_216_lambda_0.xvg,0.416,0,0.0,574880.62,-6897293.0,0.0,-35702.887,-35916.742,-35956.818,-35970.031,-35975.634,-35978.367,-35979.817,-35980.625,-35981.086,-35981.349
dhdl_modified_216_lambda_1.xvg,0.416,1,0.0,278.76999,-5496.0874,35702.887,0.0,-213.85521,-253.93105,-267.14379,-272.74697,-275.4797,-276.92941,-277.73771,-278.19914,-278.46196
dhdl_modified_216_lambda_2.xvg,0.416,2,0.0,64.611641,-730.65698,35916.742,213.85521,0.0,-40.075833,-53.288576,-58.891761,-61.624484,-63.074198,-63.882499,-64.343925,-64.606751
dhdl_modified_216_lambda_3.xvg,0.416,3,0.0,24.531313,-207.5652,35956.818,253.93105,40.075833,0.0,-13.212743,-18.815928,-21.548651,-22.998365,-23.806666,-24.268092,-24.530917
dhdl_modified_216_lambda_4.xvg,0.416,4,0.0,11.318274,-81.125664,35970.031,267.14379,53.288576,13.212743,0.0,-5.6031847,-8.3359078,-9.7856218,-10.593923,-11.055349,-11.318174
dhdl_modified_216_lambda_5.xvg,0.416,5,0.0,5.7150526,-37.656059,35975.634,272.74697,58.891761,18.815928,5.6031847,0.0,-2.732723,-4.182437,-4.9907383,-5.4521641,-5.7149897
dhdl_modified_216_lambda_6.xvg,0.416,6,0.0,2.9823229,-19.371723,35978.367,275.4797,61.624484,21.548651,8.3359078,2.732723,0.0,-1.449714,-2.2580153,-2.7194411,-2.9822666
dhdl_modified_216_lambda_7.xvg,0.416,7,0.0,1.5326074,-10.610977,35979.817,276.92941,63.074198,22.998365,9.7856218,4.182437,1.449714,0.0,-0.80830126,-1.2697271,-1.5325526
