XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_138_lambda_1.xvg,0.338,1,0.0,321.69104,-6770.0273,433133.08,0.0,-251.88557,-295.76001,-309.83358,-315.71531,-318.55797,-320.05676,-320.88877,-321.36223,-321.63131
dhdl_modified_138_lambda_2.xvg,0.338,2,0.0,69.74688,-813.02209,433384.96,251.88557,0.0,-43.874438,-57.948012,-63.829738,-66.672396,-68.171188,-69.003204,-69.476662,-69.745737
dhdl_modified_138_lambda_3.xvg,0.338,3,0.0,25.871725,-222.95038,433428.84,295.76001,43.874438,0.0,-14.073573,-19.9553,-22.797958,-24.296749,-25.128766,-25.602223,-25.871299
dhdl_modified_138_lambda_4.xvg,0.338,4,0.0,11.79811,-85.593559,433442.91,309.83358,57.948012,14.073573,0.0,-5.8817266,-8.7243843,-10.223176,-11.055192,-11.52865,-11.797725
dhdl_modified_138_lambda_5.xvg,0.338,5,0.0,5.9163771,-39.304321,433448.79,315.71531,63.829739,19.9553,5.8817268,0.0,-2.8426579,-4.3414498,-5.1734661,-5.646924,-5.9159994
dhdl_modified_138_lambda_6.xvg,0.338,6,0.0,3.0737193,-20.075666,433451.63,318.55797,66.672397,22.797958,8.7243846,2.8426579,0.0,-1.498792,-2.3308083,-2.8042661,-3.0733416
dhdl_modified_138_lambda_7.xvg,0.338,7,0.0,1.5749264,-10.941401,433453.13,320.05676,68.171189,24.29675,10.223177,4.3414498,1.498792,0.0,-0.83201628,-1.3054741,-1.5745496
dhdl_modified_138_lambda_8.xvg,0.338,8,0.0,0.74291039,-6.1820774,433453.96,320.88877,69.003205,25.128767,11.055193,5.1734661,2.3308083,0.83201628,0.0,-0.47345786,-0.7425333
dhdl_modified_138_lambda_9.xvg,0.338,9,0.0,0.26945305,-3.5318623,433454.44,321.36223,69.476663,25.602224,11.528651,5.646924,2.8042661,1.3054741,0.47345786,0.0,-0.26907544
dhdl_modified_138_lambda_10.xvg,0.338,10,0.0,0.00037860905,-1.982254,433454.71,321.63131,69.745737,25.871299,11.797725,5.9159985,3.0733408,1.574549,0.74253292,0.26907525,0.0
dhdl_modified_139_lambda_0.xvg,0.339,0,0.0,109615070.0,-271464830.0,0.0,-418068.86,-418320.44,-418364.29,-418378.35,-418384.23,-418387.07,-418388.57,-418389.4,-418389.88,-418390.15
dhdl_modified_139_lambda_1.xvg,0.339,1,0.0,321.34579,-6759.4595,418068.86,0.0,-251.57806,-295.42327,-309.49034,-315.36998,-318.21182,-319.71025,-320.54209,-321.01546,-321.28448
dhdl_modified_139_lambda_2.xvg,0.339,2,0.0,69.707581,-812.38226,418320.44,251.57806,0.0,-43.845209,-57.912278,-63.791925,-66.633763,-68.132191,-68.964029,-69.437397,-69.706424
dhdl_modified_139_lambda_3.xvg,0.339,3,0.0,25.861645,-222.83362,418364.29,295.42327,43.845209,0.0,-14.067069,-19.946715,-22.788554,-24.286982,-25.11882,-25.592187,-25.861215
dhdl_modified_139_lambda_4.xvg,0.339,4,0.0,11.79453,-85.560066,418378.35,309.49034,57.912278,14.067069,0.0,-5.879647,-8.7214859,-10.219914,-11.051752,-11.52512,-11.794147
dhdl_modified_139_lambda_5.xvg,0.339,5,0.0,5.914876,-39.292027,418384.23,315.36998,63.791924,19.946715,5.8796464,0.0,-2.8418383,-4.3402656,-5.1721036,-5.6454705,-5.9144974
dhdl_modified_139_lambda_6.xvg,0.339,6,0.0,3.0730402,-20.070431,418387.07,318.21182,66.633763,22.788554,8.7214855,2.8418386,0.0,-1.4984277,-2.3302661,-2.8036334,-3.0726606
dhdl_modified_139_lambda_7.xvg,0.339,7,0.0,1.5746117,-10.938938,418388.57,319.71025,68.132189,24.28698,10.219912,4.3402656,1.4984273,0.0,-0.83183804,-1.3052049,-1.5742318
dhdl_modified_139_lambda_8.xvg,0.339,8,0.0,0.74277306,-6.1808434,418389.4,320.54209,68.964029,25.11882,11.051752,5.1721047,2.3302661,0.83183842,0.0,-0.47336726,-0.74239454
dhdl_modified_139_lambda_9.xvg,0.339,9,0.0,0.26940346,-3.5312138,418389.88,321.01545,69.437395,25.592186,11.525118,5.6454712,2.8036328,1.3052053,0.47336707,0.0,-0.26902709
dhdl_modified_139_lambda_10.xvg,0.339,10,0.0,0.0003767017,-1.9819069,418390.15,321.28448,69.706422,25.861213,11.794145,5.9144983,3.0726599,1.5742324,0.74239416,0.26902709,0.0
dhdl_modified_140_lambda_0.xvg,0.34,0,0.0,101569940.0,-257490290.0,0.0,-403569.62,-403820.89,-403864.7,-403878.76,-403884.64,-403887.48,-403888.98,-403889.81,-403890.29,-403890.56
dhdl_modified_140_lambda_1.xvg,0.34,1,0.0,320.99603,-6748.7559,403569.62,0.0,-251.26653,-295.08214,-309.14262,-315.02015,-317.86116,-319.35922,-320.19088,-320.66415,-320.93313
dhdl_modified_140_lambda_2.xvg,0.34,2,0.0,69.667786,-811.73419,403820.89,251.26653,0.0,-43.815617,-57.876096,-63.753626,-66.594634,-68.092691,-68.924349,-69.397624,-69.666602
dhdl_modified_140_lambda_3.xvg,0.34,3,0.0,25.851416,-222.71523,403864.7,295.08214,43.815617,0.0,-14.060479,-19.93801,-22.779017,-24.277074,-25.108733,-25.582008,-25.850986
dhdl_modified_140_lambda_4.xvg,0.34,4,0.0,11.790889,-85.526039,403878.76,309.14262,57.876097,14.060479,0.0,-5.8775302,-8.7185379,-10.216595,-11.048254,-11.521528,-11.790507
dhdl_modified_140_lambda_5.xvg,0.34,5,0.0,5.9133558,-39.279556,403884.64,315.02015,63.753627,19.93801,5.8775302,0.0,-2.8410076,-4.3390649,-5.1707236,-5.6439982,-5.9129763
dhdl_modified_140_lambda_6.xvg,0.34,6,0.0,3.072346,-20.065111,403887.48,317.86116,66.594635,22.779017,8.7185379,2.8410076,0.0,-1.4980573,-2.329716,-2.8029906,-3.0719686
dhdl_modified_140_lambda_7.xvg,0.34,7,0.0,1.5742874,-10.936438,403888.98,319.35922,68.092692,24.277074,10.216595,4.3390649,1.4980573,0.0,-0.83165875,-1.3049334,-1.5739114
dhdl_modified_140_lambda_8.xvg,0.34,8,0.0,0.74262905,-6.1795864,403889.81,320.19088,68.924351,25.108733,11.048254,5.1707236,2.329716,0.83165875,0.0,-0.47327461,-0.74225263
dhdl_modified_140_lambda_9.xvg,0.34,9,0.0,0.26935482,-3.5305538,403890.29,320.66415,69.397625,25.582008,11.521528,5.6439982,2.8029906,1.3049334,0.47327461,0.0,-0.26897803
dhdl_modified_140_lambda_10.xvg,0.34,10,0.0,0.00037860905,-1.9815521,403890.56,320.93313,69.666602,25.850984,11.790505,5.9129753,3.0719679,1.5739108,0.74225225,0.26897784,0.0
dhdl_modified_141_lambda_0.xvg,0.341,0,0.0,94137160.0,-244273440.0,0.0,-389613.48,-389864.43,-389908.22,-389922.27,-389928.15,-389930.99,-389932.48,-389933.32,-389933.79,-389934.06
dhdl_modified_141_lambda_1.xvg,0.341,1,0.0,320.64163,-6737.916,389613.48,0.0,-250.9509,-294.73645,-308.79025,-314.66564,-317.50581,-319.00349,-319.83497,-320.30815,-320.57708
dhdl_modified_141_lambda_2.xvg,0.341,2,0.0,69.627388,-811.07642,389864.43,250.9509,0.0,-43.785552,-57.83935,-63.714745,-66.554912,-68.052594,-68.884072,-69.357255,-69.626186
dhdl_modified_141_lambda_3.xvg,0.341,3,0.0,25.841063,-222.59521,389908.22,294.73645,43.785552,0.0,-14.053798,-19.929193,-22.769359,-24.267041,-25.09852,-25.571703,-25.840633
dhdl_modified_141_lambda_4.xvg,0.341,4,0.0,11.787217,-85.491608,389922.27,308.79025,57.83935,14.053798,0.0,-5.8753944,-8.7155613,-10.213243,-11.044722,-11.517905,-11.786835
dhdl_modified_141_lambda_5.xvg,0.341,5,0.0,5.9118185,-39.266922,389928.15,314.66564,63.714745,19.929193,5.8753944,0.0,-2.8401669,-4.3378488,-5.1693276,-5.6425106,-5.9114408
dhdl_modified_141_lambda_6.xvg,0.341,6,0.0,3.0716536,-20.059738,389930.99,317.50581,66.554911,22.769359,8.7155609,2.8401667,0.0,-1.4976817,-2.3291604,-2.8023432,-3.0712732
dhdl_modified_141_lambda_7.xvg,0.341,7,0.0,1.5739689,-10.933924,389932.48,319.00349,68.052594,24.267041,10.213243,4.3378488,1.4976819,0.0,-0.83147889,-1.3046618,-1.5735921
dhdl_modified_141_lambda_8.xvg,0.341,8,0.0,0.74249077,-6.1783314,389933.32,319.83497,68.884072,25.09852,11.044722,5.1693276,2.3291608,0.83147889,0.0,-0.47318296,-0.74211321
dhdl_modified_141_lambda_9.xvg,0.341,9,0.0,0.26930904,-3.5299034,389933.79,320.30815,69.357254,25.571702,11.517904,5.6425098,2.8023432,1.3046615,0.47318277,0.0,-0.26893006
dhdl_modified_141_lambda_10.xvg,0.341,10,0.0,0.0003767017,-1.9812126,389934.06,320.57708,69.626186,25.840633,11.786835,5.9114408,3.071274,1.5735921,0.74211321,0.26893025,0.0
dhdl_modified_142_lambda_0.xvg,0.342,0,0.0,87268160.0,-231770590.0,0.0,-376177.94,-376428.57,-376472.32,-376486.37,-376492.24,-376495.08,-376496.58,-376497.41,-376497.88,-376498.15
dhdl_modified_142_lambda_1.xvg,0.342,1,0.0,320.28262,-6726.9443,376177.94,0.0,-250.63118,-294.38631,-308.43332,-314.30652,-317.14582,-318.64311,-319.4744,-319.94747,-320.21634
dhdl_modified_142_lambda_2.xvg,0.342,2,0.0,69.586388,-810.4104,376428.57,250.63118,0.0,-43.755127,-57.802138,-63.675341,-66.514643,-68.011933,-68.843215,-69.316292,-69.585161
dhdl_modified_142_lambda_3.xvg,0.342,3,0.0,25.830465,-222.47334,376472.32,294.38631,43.755127,0.0,-14.047011,-19.920214,-22.759516,-24.256806,-25.088089,-25.561165,-25.830034
dhdl_modified_142_lambda_4.xvg,0.342,4,0.0,11.783408,-85.456497,376486.37,308.43332,57.802137,14.047011,0.0,-5.8732034,-8.7125049,-10.209794,-11.041077,-11.514154,-11.783022
dhdl_modified_142_lambda_5.xvg,0.342,5,0.0,5.9101977,-39.253998,376492.24,314.30652,63.675342,19.920215,5.873204,0.0,-2.8393021,-4.3365922,-5.1678753,-5.6409526,-5.9098215
dhdl_modified_142_lambda_6.xvg,0.342,6,0.0,3.0708945,-20.054165,376495.08,317.14582,66.514642,22.759515,8.7125049,2.8393015,0.0,-1.4972896,-2.3285721,-2.8016488,-3.0705172
dhdl_modified_142_lambda_7.xvg,0.342,7,0.0,1.5736065,-10.931244,376496.58,318.64311,68.011934,24.256807,10.209796,4.3365918,1.4972899,0.0,-0.83128291,-1.30436,-1.5732287
dhdl_modified_142_lambda_8.xvg,0.342,8,0.0,0.74232292,-6.1769276,376497.41,319.4744,68.843215,25.088089,11.041078,5.1678741,2.3285725,0.83128272,0.0,-0.47307691,-0.74194545
dhdl_modified_142_lambda_9.xvg,0.342,9,0.0,0.26924706,-3.5291138,376497.88,319.94747,69.316291,25.561164,11.514154,5.6409503,2.8016488,1.3043592,0.47307672,0.0,-0.26886836
dhdl_modified_142_lambda_10.xvg,0.342,10,0.0,0.00037860905,-1.980732,376498.15,320.21634,69.585159,25.830033,11.783022,5.9098186,3.0705172,1.5732276,0.74194507,0.26886836,0.0
dhdl_modified_143_lambda_0.xvg,0.343,0,0.0,80918584.0,-219941040.0,0.0,-363241.93,-363492.24,-363535.96,-363550.0,-363555.87,-363558.71,-363560.21,-363561.04,-363561.51,-363561.78
dhdl_modified_143_lambda_1.xvg,0.343,1,0.0,319.91907,-6715.8325,363241.93,0.0,-250.30735,-294.03164,-308.07178,-313.94279,-316.78124,-318.27815,-319.10926,-319.58225,-319.85108
dhdl_modified_143_lambda_2.xvg,0.343,2,0.0,69.544983,-809.73535,363492.24,250.30735,0.0,-43.724294,-57.764434,-63.635444,-66.47389,-67.970804,-68.801909,-69.274901,-69.543729
dhdl_modified_143_lambda_3.xvg,0.343,3,0.0,25.819868,-222.34999,363535.96,294.03164,43.724294,0.0,-14.04014,-19.91115,-22.749597,-24.24651,-25.077616,-25.550608,-25.819436
dhdl_modified_143_lambda_4.xvg,0.343,4,0.0,11.779682,-85.421158,363550.0,308.07178,57.764435,14.04014,0.0,-5.87101,-8.709457,-10.206371,-11.037476,-11.510468,-11.779297
dhdl_modified_143_lambda_5.xvg,0.343,5,0.0,5.9086642,-39.241096,363555.87,313.94279,63.635444,19.911149,5.8710096,0.0,-2.8384466,-4.33536,-5.1664653,-5.639457,-5.9082851
dhdl_modified_143_lambda_6.xvg,0.343,6,0.0,3.0702174,-20.048727,363558.71,316.78124,66.473891,22.749597,8.7094566,2.8384468,0.0,-1.4969136,-2.328019,-2.8010109,-3.0698393
dhdl_modified_143_lambda_7.xvg,0.343,7,0.0,1.5733013,-10.928743,363560.21,318.27815,67.970805,24.24651,10.20637,4.3353604,1.4969136,0.0,-0.83110543,-1.3040973,-1.5729257
dhdl_modified_143_lambda_8.xvg,0.343,8,0.0,0.74219704,-6.1757259,363561.04,319.10926,68.80191,25.077616,11.037476,5.1664659,2.328019,0.83110543,0.0,-0.47299189,-0.74182024
dhdl_modified_143_lambda_9.xvg,0.343,9,0.0,0.26920509,-3.5285358,363561.51,319.58225,69.274902,25.550608,11.510468,5.6394577,2.8010109,1.3040973,0.47299189,0.0,-0.26882835
dhdl_modified_143_lambda_10.xvg,0.343,10,0.0,0.00037860905,-1.9804726,363561.78,319.85108,69.543729,25.819435,11.779295,5.9082851,3.0698385,1.5729251,0.74181986,0.26882816,0.0
dhdl_modified_144_lambda_0.xvg,0.344,0,0.0,75048160.0,-208747410.0,0.0,-350786.3,-351036.28,-351079.97,-351094.01,-351099.88,-351102.71,-351104.21,-351105.04,-351105.51,-351105.78
dhdl_modified_144_lambda_1.xvg,0.344,1,0.0,319.55072,-6704.585,350786.3,0.0,-249.97941,-293.67241,-307.70558,-313.57435,-316.41191,-317.90843,-318.73934,-319.21222,-319.48099
dhdl_modified_144_lambda_2.xvg,0.344,2,0.0,69.502861,-809.05072,351036.28,249.97941,0.0,-43.692998,-57.72617,-63.594939,-66.432498,-67.929015,-68.759922,-69.232809,-69.501579
dhdl_modified_144_lambda_3.xvg,0.344,3,0.0,25.809017,-222.22485,351079.97,293.67241,43.692998,0.0,-14.033172,-19.901942,-22.739501,-24.236017,-25.066925,-25.539812,-25.808582
dhdl_modified_144_lambda_4.xvg,0.344,4,0.0,11.775795,-85.385124,351094.01,307.70558,57.726169,14.033172,0.0,-5.8687696,-8.7063285,-10.202844,-11.033752,-11.506639,-11.775409
dhdl_modified_144_lambda_5.xvg,0.344,5,0.0,5.9070201,-39.227829,351099.88,313.57435,63.594939,19.901942,5.8687698,0.0,-2.8375591,-4.3340753,-5.164983,-5.6378702,-5.9066401
dhdl_modified_144_lambda_6.xvg,0.344,6,0.0,3.0694582,-20.043036,351102.71,316.41191,66.432498,22.739501,8.7063289,2.8375591,0.0,-1.4965161,-2.3274239,-2.800311,-3.0690809
dhdl_modified_144_lambda_7.xvg,0.344,7,0.0,1.5729446,-10.926025,351104.21,317.90843,67.929016,24.236018,10.202846,4.3340756,1.4965163,0.0,-0.83090792,-1.3037953,-1.5725654
dhdl_modified_144_lambda_8.xvg,0.344,8,0.0,0.74203396,-6.1743298,351105.04,318.73934,68.759922,25.066925,11.033753,5.164983,2.3274239,0.83090773,0.0,-0.47288717,-0.74165706
dhdl_modified_144_lambda_9.xvg,0.344,9,0.0,0.26914692,-3.5277729,351105.51,319.21222,69.232809,25.539812,11.50664,5.6378702,2.800311,1.3037949,0.47288717,0.0,-0.26876989
dhdl_modified_144_lambda_10.xvg,0.344,10,0.0,0.0003767017,-1.980032,351105.78,319.48099,69.501579,25.808582,11.77541,5.9066401,3.0690809,1.5725648,0.74165706,0.26876989,0.0
dhdl_modified_145_lambda_0.xvg,0.345,0,0.0,69619128.0,-198153170.0,0.0,-338791.02,-339040.67,-339084.33,-339098.36,-339104.22,-339107.06,-339108.56,-339109.39,-339109.86,-339110.13
dhdl_modified_145_lambda_1.xvg,0.345,1,0.0,319.17764,-6693.1973,338791.02,0.0,-249.64719,-293.30847,-307.33459,-313.20109,-316.03776,-317.53388,-318.3646,-318.83739,-319.10611
dhdl_modified_145_lambda_2.xvg,0.345,2,0.0,69.460228,-808.35712,339040.67,249.64719,0.0,-43.661283,-57.687396,-63.553897,-66.39057,-67.88669,-68.717409,-69.1902,-69.45892
dhdl_modified_145_lambda_3.xvg,0.345,3,0.0,25.798073,-222.09799,339084.33,293.30847,43.661283,0.0,-14.026113,-19.892614,-22.729286,-24.225406,-25.056125,-25.528916,-25.797636
dhdl_modified_145_lambda_4.xvg,0.345,4,0.0,11.771906,-85.348686,339098.36,307.33459,57.687396,14.026113,0.0,-5.8665004,-8.703173,-10.199293,-11.030012,-11.502803,-11.771523
dhdl_modified_145_lambda_5.xvg,0.345,5,0.0,5.9054027,-39.214493,339104.22,313.20109,63.553897,19.892614,5.8665006,0.0,-2.8366728,-4.3327928,-5.1635118,-5.6363032,-5.9050236
dhdl_modified_145_lambda_6.xvg,0.345,6,0.0,3.0687315,-20.037361,339107.06,316.03776,66.39057,22.729287,8.7031734,2.8366728,0.0,-1.49612,-2.326839,-2.7996304,-3.0683508
dhdl_modified_145_lambda_7.xvg,0.345,7,0.0,1.572607,-10.92338,339108.56,317.53388,67.88669,24.225407,10.199294,4.3327931,1.4961202,0.0,-0.83071919,-1.3035108,-1.5722314
dhdl_modified_145_lambda_8.xvg,0.345,8,0.0,0.74188995,-6.1730156,339109.39,318.3646,68.717409,25.056126,11.030012,5.1635118,2.326839,0.830719,0.0,-0.47279142,-0.74151182
dhdl_modified_145_lambda_9.xvg,0.345,9,0.0,0.26909924,-3.5270958,339109.86,318.83739,69.190197,25.528915,11.502802,5.6363017,2.7996292,1.3035097,0.47279104,0.0,-0.26872001
dhdl_modified_145_lambda_10.xvg,0.345,10,0.0,0.0003767017,-1.9796848,339110.13,319.10611,69.458922,25.797639,11.771525,5.9050245,3.0683515,1.5722314,0.7415122,0.26872059,0.0
dhdl_modified_146_lambda_0.xvg,0.346,0,0.0,64597420.0,-188125170.0,0.0,-327238.62,-327487.93,-327531.56,-327545.58,-327551.45,-327554.28,-327555.78,-327556.61,-327557.08,-327557.35
dhdl_modified_146_lambda_1.xvg,0.346,1,0.0,318.79977,-6681.6704,327238.62,0.0,-249.3108,-292.93997,-306.95891,-312.82311,-315.65887,-317.15458,-317.98509,-318.45778,-318.72644
dhdl_modified_146_lambda_2.xvg,0.346,2,0.0,69.416962,-807.6543,327487.93,249.3108,0.0,-43.629162,-57.648107,-63.512302,-66.348064,-67.843775,-68.674292,-69.146977,-69.415639
dhdl_modified_146_lambda_3.xvg,0.346,3,0.0,25.786915,-221.96931,327531.56,292.93997,43.629162,0.0,-14.018944,-19.88314,-22.718902,-24.214613,-25.04513,-25.517815,-25.786477
dhdl_modified_146_lambda_4.xvg,0.346,4,0.0,11.767916,-85.31163,327545.58,306.95891,57.648106,14.018944,0.0,-5.8641954,-8.6999572,-10.195668,-11.026185,-11.49887,-11.767531
dhdl_modified_146_lambda_5.xvg,0.346,5,0.0,5.9037127,-39.200851,327551.45,312.82311,63.512302,19.88314,5.8641956,0.0,-2.835762,-4.3314729,-5.1619897,-5.634675,-5.9033365
dhdl_modified_146_lambda_6.xvg,0.346,6,0.0,3.0679533,-20.031517,327554.28,315.65887,66.348064,22.718902,8.6999572,2.8357618,0.0,-1.4957106,-2.3262273,-2.7989124,-3.0675737
dhdl_modified_146_lambda_7.xvg,0.346,7,0.0,1.5722408,-10.920601,327555.78,317.15458,67.843774,24.214612,10.195668,4.3314725,1.4957106,0.0,-0.83051663,-1.3032018,-1.5718631
dhdl_modified_146_lambda_8.xvg,0.346,8,0.0,0.74172497,-6.1715889,327556.61,317.98509,68.674291,25.045129,11.026185,5.1619891,2.3262273,0.83051663,0.0,-0.47268513,-0.74134645
dhdl_modified_146_lambda_9.xvg,0.346,9,0.0,0.26904011,-3.5263252,327557.08,318.45778,69.146976,25.517814,11.49887,5.6346743,2.7989124,1.3032018,0.47268513,0.0,-0.26866132
dhdl_modified_146_lambda_10.xvg,0.346,10,0.0,0.0003767017,-1.9792423,327557.35,318.72644,69.415639,25.786477,11.767532,5.9033365,3.0675745,1.5718637,0.74134683,0.26866151,0.0
dhdl_modified_147_lambda_0.xvg,0.347,0,0.0,59951232.0,-178631180.0,0.0,-316110.92,-316359.89,-316403.48,-316417.49,-316423.36,-316426.19,-316427.69,-316428.52,-316428.99,-316429.26
dhdl_modified_147_lambda_1.xvg,0.347,1,0.0,318.4173,-6670.0059,316110.92,0.0,-248.97032,-292.5669,-306.57858,-312.44044,-315.27528,-316.77058,-317.60089,-318.07347,-318.34208
dhdl_modified_147_lambda_2.xvg,0.347,2,0.0,69.373108,-806.94208,316359.89,248.97032,0.0,-43.596584,-57.608258,-63.47012,-66.304961,-67.80026,-68.630575,-69.103156,-69.371761
dhdl_modified_147_lambda_3.xvg,0.347,3,0.0,25.775618,-221.83891,316403.48,292.5669,43.596584,0.0,-14.011674,-19.873536,-22.708378,-24.203676,-25.033992,-25.506573,-25.775177
dhdl_modified_147_lambda_4.xvg,0.347,4,0.0,11.763889,-85.274109,316417.49,306.57857,57.608258,14.011674,0.0,-5.8618616,-8.6967029,-10.192001,-11.022317,-11.494897,-11.763501
dhdl_modified_147_lambda_5.xvg,0.347,5,0.0,5.902019,-39.187065,316423.36,312.44044,63.47012,19.873536,5.8618618,0.0,-2.8348415,-4.3301402,-5.1604556,-5.6330366,-5.9016409
dhdl_modified_147_lambda_6.xvg,0.347,6,0.0,3.0671771,-20.025629,316426.19,315.27528,66.304961,22.708378,8.6967033,2.8348415,0.0,-1.4952987,-2.3256141,-2.798195,-3.0667993
dhdl_modified_147_lambda_7.xvg,0.347,7,0.0,1.5718784,-10.917812,316427.69,316.77058,67.800259,24.203676,10.192001,4.3301398,1.4952985,0.0,-0.83031522,-1.302896,-1.5715001
dhdl_modified_147_lambda_8.xvg,0.347,8,0.0,0.74156189,-6.1701756,316428.52,317.60089,68.630575,25.033992,11.022317,5.1604556,2.3256141,0.83031541,0.0,-0.47258094,-0.74118528
dhdl_modified_147_lambda_9.xvg,0.347,9,0.0,0.26898384,-3.5255661,316428.99,318.07347,69.103155,25.506572,11.494897,5.6330358,2.7981944,1.302896,0.47258075,0.0,-0.26860414
dhdl_modified_147_lambda_10.xvg,0.347,10,0.0,0.00037860905,-1.9788208,316429.26,318.34208,69.371759,25.775176,11.763501,5.9016399,3.0667986,1.5715001,0.7411849,0.26860414,0.0
dhdl_modified_148_lambda_0.xvg,0.348,0,0.0,55651676.0,-169641820.0,0.0,-305391.78,-305640.4,-305683.96,-305697.97,-305703.83,-305706.66,-305708.16,-305708.99,-305709.46,-305709.73
dhdl_modified_148_lambda_1.xvg,0.348,1,0.0,318.02969,-6658.1978,305391.78,0.0,-248.62526,-292.18887,-306.19318,-312.05267,-314.88658,-316.38147,-317.21158,-317.68405,-317.9526
dhdl_modified_148_lambda_2.xvg,0.348,2,0.0,69.32872,-806.22076,305640.4,248.62526,0.0,-43.563603,-57.567915,-63.427411,-66.26132,-67.756203,-68.586316,-69.058791,-69.327339
dhdl_modified_148_lambda_3.xvg,0.348,3,0.0,25.764179,-221.7067,305683.96,292.18887,43.563603,0.0,-14.004312,-19.863808,-22.697716,-24.192599,-25.022712,-25.495187,-25.763735
dhdl_modified_148_lambda_4.xvg,0.348,4,0.0,11.759809,-85.236092,305697.97,306.19318,57.567915,14.004312,0.0,-5.8594961,-8.6934043,-10.188288,-11.0184,-11.490875,-11.759423
dhdl_modified_148_lambda_5.xvg,0.348,5,0.0,5.9003062,-39.173088,305703.83,312.05268,63.427411,19.863808,5.8594963,0.0,-2.8339085,-4.3287919,-5.1589047,-5.6313802,-5.8999281
dhdl_modified_148_lambda_6.xvg,0.348,6,0.0,3.066397,-20.019661,305706.66,314.88658,66.261319,22.697716,8.6934043,2.8339083,0.0,-1.4948832,-2.3249959,-2.7974711,-3.0660189
dhdl_modified_148_lambda_7.xvg,0.348,7,0.0,1.5715122,-10.914995,305708.16,316.38147,67.756203,24.1926,10.188288,4.3287919,1.4948834,0.0,-0.83011285,-1.3025883,-1.5711362
dhdl_modified_148_lambda_8.xvg,0.348,8,0.0,0.74140167,-6.1687546,305708.99,317.21158,68.586315,25.022712,11.0184,5.1589042,2.3249959,0.83011266,0.0,-0.47247523,-0.74102296
dhdl_modified_148_lambda_9.xvg,0.348,9,0.0,0.26892471,-3.5248165,305709.46,317.68406,69.058791,25.495188,11.490876,5.6313802,2.7974717,1.3025883,0.47247542,0.0,-0.26854793
dhdl_modified_148_lambda_10.xvg,0.348,10,0.0,0.0003767017,-1.9784107,305709.73,317.9526,69.327339,25.763736,11.759424,5.8999281,3.0660196,1.5711362,0.74102334,0.26854793,0.0
dhdl_modified_149_lambda_0.xvg,0.349,0,0.0,51671936.0,-161128700.0,0.0,-295064.73,-295313.01,-295356.54,-295370.54,-295376.39,-295379.23,-295380.72,-295381.55,-295382.02,-295382.29
dhdl_modified_149_lambda_1.xvg,0.349,1,0.0,317.63766,-6646.25,295064.73,0.0,-248.27619,-291.80637,-305.80322,-311.66034,-314.49332,-315.9878,-316.81772,-317.2901,-317.55861
dhdl_modified_149_lambda_2.xvg,0.349,2,0.0,69.283836,-805.4895,295313.01,248.27619,0.0,-43.530185,-57.527036,-63.38415,-66.217131,-67.711608,-68.541531,-69.013916,-69.282422
dhdl_modified_149_lambda_3.xvg,0.349,3,0.0,25.752684,-221.57286,295356.54,291.80637,43.530185,0.0,-13.996851,-19.853965,-22.686945,-24.181423,-25.011346,-25.483731,-25.752237
dhdl_modified_149_lambda_4.xvg,0.349,4,0.0,11.755774,-85.197701,295370.54,305.80322,57.527036,13.996851,0.0,-5.8571147,-8.6900951,-10.184573,-11.014496,-11.486881,-11.755387
dhdl_modified_149_lambda_5.xvg,0.349,5,0.0,5.8986526,-39.159092,295376.39,311.66034,63.38415,19.853965,5.8571146,0.0,-2.8329802,-4.3274579,-5.1573806,-5.6297653,-5.8982716
dhdl_modified_149_lambda_6.xvg,0.349,6,0.0,3.0656722,-20.013775,295379.23,314.49332,66.217131,22.686945,8.6900947,2.8329802,0.0,-1.4944777,-2.3244004,-2.7967851,-3.0652914
dhdl_modified_149_lambda_7.xvg,0.349,7,0.0,1.5711899,-10.912302,295380.72,315.9878,67.711609,24.181424,10.184573,4.3274583,1.4944779,0.0,-0.82992288,-1.3023077,-1.5708142
